0.9005157949565294, 0.6962099269089215
0.9001559451801806, 0.6849727998020216
0.8997960954038313, 0.6737356726951218
0.8994362456274825, 0.662498545588222
0.8990763958511332, 0.6512614184813221
0.8987165460747844, 0.6400242913744223
0.8983566962984351, 0.6287871642675226
0.8979968465220862, 0.6175500371606227
0.8976369967457369, 0.6063129100537229
0.8972771469693881, 0.5950757829468232
0.8969172971930388, 0.5838386558399233
0.89655744741669, 0.5726015287330235
0.8961975976403407, 0.5613644016261237
0.8958377478639918, 0.5501272745192238
0.8954778980876426, 0.538890147412324
0.8951180483112933, 0.5276530203054242
0.8947581985349444, 0.5164158931985243
0.8943983487585951, 0.5051787660916245
0.8940384989822463, 0.49394163898472465
0.893678649205897, 0.4827045118778249
0.8933187994295482, 0.4714673847709251
0.8929589496531989, 0.46023025766402526
0.89259909987685, 0.4489931305571254
0.8922392501005008, 0.4377560034502256
0.8918794003241519, 0.42651887634332575
0.8915195505478026, 0.415281749236426
0.8911597007714538, 0.4040446221295262
0.8907998509951045, 0.39280749502262635
0.8905299636628428, 0.38437964969245153
0.9383899839172662, 0.3759354475542608
0.9380301341409174, 0.36469832044736095
0.9617802193799543, 0.35485765582481577
0.9373104345882193, 0.3422240662335614
0.93695058481187, 0.33098693912666155
0.9365907350355211, 0.3197498120197617
0.9362308852591719, 0.3085126849128619
0.935871035482823, 0.29727555780596204
0.9355111857064737, 0.2860384306990623
0.9351513359301249, 0.2748013035921625
0.9347914861537756, 0.26356417648526265
0.9344316363774263, 0.2523270493783628
0.9340717866010775, 0.24108992227146298
0.9337119368247282, 0.22985279516456314
0.9333520870483794, 0.21861566805766341
0.9329922372720301, 0.20737854095076358
0.9326323874956812, 0.19614141384386374
0.9322725377193319, 0.1849042867369639
0.9319126879429831, 0.17366715963006407
0.9315528381666338, 0.16243003252316424
0.931192988390285, 0.1511929054162645
0.9308331386139357, 0.13995577830936468
0.9304732888375868, 0.12871865120246484
0.9301134390612376, 0.117481524095565
0.9297535892848887, 0.10624439698866517
0.9293937395085394, 0.09500726988176544
0.9290338897321906, 0.08377014277486561
0.9286740399558413, 0.07253301566796577
0.9283141901794925, 0.061295888561065937
0.9279543404031432, 0.0500587614541661
0.9275944906267943, 0.038821634347266265
0.9273246032945326, 0.030393789017091555
1.0261033669023476, 0.8605120188272916
1.0256985359039552, 0.8478702508320293
1.025338686127606, 0.8366331237251294
1.024978836351257, 0.8253959966182296
1.0246189865749078, 0.8141588695113299
1.024259136798559, 0.80292174240443
1.0238992870222097, 0.7916846152975303
1.0235394372458604, 0.7804474881906305
0.9991146336761689, 0.7692185394877384
0.9987547838998196, 0.7579814123808387
0.9983949341234708, 0.7467442852739389
0.9980350843471215, 0.735507158167039
0.9976752345707727, 0.7242700310601393
0.9973153847944234, 0.7130329039532395
0.9969555350180745, 0.7017957768463396
0.9965956852417253, 0.6905586497394398
0.9962358354653764, 0.67932152263254
0.9958759856890271, 0.6680843955256401
0.9955161359126783, 0.6568472684187403
0.995156286136329, 0.6456101413118405
0.9947964363599802, 0.6343730142049407
0.9944365865836309, 0.6231358870980409
0.994076736807282, 0.6118987599911411
0.9937168870309327, 0.6006616328842413
0.9933570372545839, 0.5894245057773415
0.9929971874782346, 0.5781873786704417
0.9926373377018858, 0.5669502515635418
0.9922774879255365, 0.555713124456642
0.9919176381491877, 0.5444759973497423
0.9916477508169259, 0.5360481520195673
1.050483189249996, 0.870336326641821
1.0988829841689425, 0.87874781516398
1.127461053907329, 0.7691749213330294
1.1189895904224452, 0.755131238584074
1.1186297406460963, 0.7438941114771742
1.118269890869747, 0.7326569843702745
1.0939350497441427, 0.7242373174441075
1.0935751999677934, 0.7130001903372076
1.0932153501914446, 0.7017630632303078
1.0928555004150953, 0.6905259361234081
1.0924956506387464, 0.6792888090165082
1.0921358008623971, 0.6680516819096085
1.0917759510860483, 0.6568145548027087
1.091416101309699, 0.6455774276958088
1.0910562515333502, 0.634340300588909
1.0906964017570009, 0.6231031734820092
1.090336551980652, 0.6118660463751093
1.0899767022043028, 0.6006289192682095
1.089616852427954, 0.5893917921613097
1.0892570026516046, 0.5781546650544098
1.0888971528752558, 0.5669175379475101
1.0885373030989065, 0.5556804108406103
1.0881774533225577, 0.5444432837337105
1.0878176035462084, 0.5332061566268107
1.0874577537698595, 0.5219690295199109
1.0870979039935103, 0.510731902413011
1.0867380542171614, 0.4994947753061112
1.0863782044408121, 0.48825764819921147
1.0860183546644633, 0.47702052109231163
1.085658504888114, 0.4657833939854118
1.0852986551117652, 0.45454626687851196
1.0849388053354159, 0.4433091397716121
1.084578955559067, 0.4320720126647123
1.0842191057827177, 0.42083488555781257
1.083859256006369, 0.40959775845091273
1.0834994062300196, 0.3983606313440129
1.0831395564536708, 0.38712350423711306
1.0827797066773215, 0.3758863771302132
1.0824198569009726, 0.3646492500233134
1.0821499695687105, 0.35622140469313857
1.1458433799824932, 0.8422107952585397
1.145483530206144, 0.83097366815164
1.145123680429795, 0.8197365410447401
1.1447638306534458, 0.8084994139378403
1.144403980877097, 0.7972622868309405
1.1440441311007477, 0.7860251597240406
1.1540749436164766, 0.3477690241509399
1.1537600750621713, 0.3379365379324025
1.1533552440637784, 0.32529476993714024
1.1529953942874296, 0.3140576428302404
1.1526355445110803, 0.30282051572334057
1.1522756947347315, 0.29158338861644084
1.1519158449583822, 0.280346261509541
1.1515559951820333, 0.26910913440264117
1.151196145405684, 0.25787200729574133
1.1508362956293352, 0.2466348801888415
1.150476445852986, 0.23539775308194166
1.150116596076637, 0.22416062597504194
1.1497567463002878, 0.2129234988681421
1.149396896523939, 0.20168637176124227
1.1490370467475897, 0.19044924465434243
1.1486771969712408, 0.1792121175474426
1.1483173471948915, 0.16797499044054276
1.1479574974185427, 0.15673786333364303
1.147642628864237, 0.14690537711510565
1.123172844072502, 0.13427178752385127
1.1228129942961527, 0.12303466041695144
1.1224531445198038, 0.1117975333100516
1.1220932947434545, 0.10056040620315176
1.1217334449671057, 0.08932327909625204
1.1213735951907564, 0.0780861519893522
1.1210137454144076, 0.06684902488245237
1.1206538956380583, 0.05561189777555253
1.1202940458617094, 0.04437477066865281
1.1199341960853602, 0.03313764356175297
1.2197025465781355, 0.8941579729159276
1.1952327617864, 0.8815243833246732
1.1948729120100512, 0.8702872562177735
1.194513062233702, 0.8590501291108736
1.1942431749014402, 0.8506222837806987
1.186056592489499, 0.5949776420987279
1.1856967427131497, 0.5837405149918281
1.185336892936801, 0.5725033878849283
1.1849770431604516, 0.5612662607780285
1.1846171933841028, 0.5500291336711287
1.1842573436077535, 0.5387920065642289
1.1838974938314042, 0.527554879457329
1.1835376440550553, 0.5163177523504292
1.183177794278706, 0.5050806252435294
1.1828179445023572, 0.49384349813662953
1.182458094726008, 0.4826063710297298
1.182098244949659, 0.47136924392283
1.1817383951733098, 0.46013211681593014
1.181378545396961, 0.4488949897090303
1.1810186956206117, 0.43765786260213047
1.1806588458442628, 0.42642073549523063
1.1802989960679136, 0.4151836083883309
1.1799391462915647, 0.40394648128143107
1.1795792965152154, 0.39270935417453123
1.1792194467388666, 0.3814722270676314
1.1788595969625173, 0.37023509996073156
1.1784997471861685, 0.3589979728538317
1.2412035707149909, 0.8140852638752585
1.240843720938642, 0.8028481367683586
1.2404838711622928, 0.7916110096614588
1.2401240213859435, 0.780373882554559
1.2397641716095946, 0.7691367554476591
1.2394043218332453, 0.7578996283407594
1.2390444720568965, 0.7466625012338596
1.2386846222805472, 0.7354253741269597
1.2383247725041984, 0.72418824702006
1.237964922727849, 0.7129511199131602
1.2376050729515002, 0.7017139928062603
1.237245223175151, 0.6904768656993605
1.2368853733988021, 0.6792397385924607
1.2365255236224528, 0.6680026114855608
1.236165673846104, 0.656765484378661
1.2597808154190098, 0.6427108970910282
1.2594209656426605, 0.6314737699841285
1.2590611158663116, 0.6202366428772287
1.2587012660899624, 0.6089995157703288
1.234456387408446, 0.603389130620887
1.2920323516242935, 0.8983473603689912
1.3157374556412873, 0.8871020548580835
1.282316407662869, 0.5949449284826962
1.2819565578865197, 0.5837078013757964
1.281596708110171, 0.5724706742688965
1.2812368583338216, 0.5612335471619967
1.2808770085574728, 0.5499964200550969
1.2805171587811235, 0.5387592929481971
1.2801573090047742, 0.5275221658412973
1.2797974592284254, 0.5162850387343975
1.279437609452076, 0.5050479116274976
1.2790777596757272, 0.4938107845205978
1.278717909899378, 0.48257365741369806
1.2784480225671162, 0.47414581208352313
1.3394425596582806, 0.8758567493471757
1.3390827098819318, 0.8646196222402759
1.3387228601055825, 0.8533824951333762
1.3383630103292337, 0.8421453680264763
1.3380031605528844, 0.8309082409195765
1.3376433107765355, 0.8196711138126767
1.3372834610001862, 0.8084339867057768
1.3369236112238374, 0.797196859598877
1.3365637614474881, 0.7859597324919771
1.3362039116711393, 0.7747226053850773
1.33584406189479, 0.7634854782781776
1.3354842121184411, 0.7522483511712778
1.3351243623420919, 0.7410112240643779
1.334764512565743, 0.7297740969574782
1.3583796541386493, 0.7157195096698454
1.3449752499696466, 0.29713652493782716
1.3446154001932973, 0.28589939783092744
1.344255550416948, 0.2746622707240276
1.3438957006405992, 0.26342514361712777
1.3435358508642499, 0.25218801651022793
1.343176001087901, 0.2409508894033281
1.3428161513115517, 0.22971376229642826
1.342456301535203, 0.21847663518952853
1.3420964517588536, 0.2072395080826287
1.3417366019825048, 0.19600238097572886
1.3413767522061555, 0.18476525386882903
1.3410169024298066, 0.1735281267619292
1.3406570526534574, 0.16229099965502936
1.3402972028771085, 0.15105387254812963
1.3399373531007592, 0.1398167454412298
1.3395775033244104, 0.12857961833432996
1.339217653548061, 0.11734249122743012
1.3388578037717123, 0.10610536412053029
1.338497953995363, 0.09486823701363056
1.3381381042190141, 0.08363110990673073
1.3377782544426648, 0.07239398279983089
1.337418404666316, 0.061156855692931056
1.3370585548899667, 0.04991972858603122
1.3366987051136179, 0.038682601479131495
1.3364288177813561, 0.030254756148956785
1.3819947957115555, 0.7016649223822127
1.3816349459352062, 0.6904277952753128
1.3812750961588574, 0.679190668168413
1.380915246382508, 0.6679535410615133
1.3805553966061592, 0.6567164139546134
1.38019554682981, 0.6454792868477136
1.379835697053461, 0.6342421597408139
1.3794758472771118, 0.623005032633914
1.379115997500763, 0.6117679055270142
1.3787561477244137, 0.6005307784201144
1.3783962979480648, 0.5892936513132145
1.3780364481717156, 0.5780565242063147
1.3776765983953667, 0.5668193970994149
1.3773167486190174, 0.555582269992515
1.3769568988426686, 0.5443451428856153
1.3765970490663193, 0.5331080157787155
1.3762371992899705, 0.5218708886718156
1.3758773495136212, 0.5106337615649158
1.3755174997372723, 0.49939663445801596
1.375157649960923, 0.48815950735111624
1.3747978001845742, 0.4769223802442164
1.3985029042015675, 0.46567707473330866
1.3981430544252187, 0.4544399476264088
1.3977832046488694, 0.443202820519509
1.3974233548725206, 0.43196569341260915
1.3970635050961713, 0.42072856630570943
1.3967036553198224, 0.4094914391988096
1.3963438055434731, 0.39825431209190976
1.3959839557671243, 0.3870171849850099
1.395624105990775, 0.3757800578781101
1.3952642562144262, 0.36454293077121025
1.394904406438077, 0.3533058036643105
1.394544556661728, 0.3420686765574107
1.3941847068853788, 0.33083154945051085
1.39382485710903, 0.319594422343611
1.3934650073326806, 0.3083572952367112
1.4171701113496744, 0.2971119897258033
1.4168102615733251, 0.2858748626189036
1.4164504117969763, 0.27463773551200377
1.416090562020627, 0.26340060840510393
1.4157307122442777, 0.2521634812982041
1.4153708624679289, 0.24092635419130426
1.4150110126915796, 0.22968922708440442
1.4146511629152307, 0.2184520999775047
1.4142913131388815, 0.20721497287060486
1.4139314633625326, 0.19597784576370503
1.4135716135861833, 0.1847407186568052
1.5077173113235043, 0.8701809369656703
1.507357461547155, 0.8589438098587705
1.5069976117708062, 0.8477066827518707
1.5066377619944569, 0.8364695556449708
1.506277912218108, 0.825232428538071
1.5059180624417587, 0.8139953014311712
1.50555821266541, 0.8027581743242713
1.5051983628890606, 0.7915210472173716
1.5048385131127113, 0.7802839201104718
1.5044786633363625, 0.7690467930035719
1.5041188135600132, 0.7578096658966722
1.5037589637836644, 0.7465725387897724
1.503399114007315, 0.7353354116828725
1.5030392642309662, 0.7240982845759727
1.502679414454617, 0.7128611574690729
1.502319564678268, 0.701624030362173
1.5019597149019188, 0.6903869032552732
1.5016448463476135, 0.6805544170367359
1.4593624976265995, 0.11168303565394055
1.4590026478502502, 0.10044590854704072
1.4586427980739014, 0.089208781440141
1.4582829482975521, 0.07797165433324116
1.4579230985212033, 0.06673452722634132
1.457563248744854, 0.05549740011944149
1.4572033989685051, 0.04426027301254187
1.4568435491921559, 0.03302314590564204
1.533581513998592, 0.9263583940961614
1.5332216642222432, 0.9151212669892617
1.5328618144458939, 0.9038841398823618
1.532501964669545, 0.892647012775462
1.5321421148931957, 0.8814098856685622
1.5253049691425633, 0.6679044706374657
1.5249451193662145, 0.6566673435305659
1.5245852695898652, 0.645430216423666
1.5242254198135163, 0.6341930893167662
1.523865570037167, 0.6229559622098664
1.5235057202608182, 0.6117188351029665
1.523145870484469, 0.6004817079960667
1.52278602070812, 0.5892445808891669
1.5224261709317708, 0.578007453782267
1.522066321155422, 0.5667703266753673
1.5217064713790727, 0.5555331995684675
1.5213466216027238, 0.5442960724615677
1.5209867718263745, 0.5330589453546679
1.5206269220500257, 0.5218218182477681
1.6060462627108816, 0.9347617042143125
1.5783828111540483, 0.8223986115493223
1.652646808748083, 0.8869875572019724
1.6522869589717337, 0.8757504300950726
1.6519271091953849, 0.8645133029881727
1.6515672594190356, 0.853276175881273
1.6512074096426868, 0.8420390487743732
1.6508475598663375, 0.8308019216674734
1.7024860027724262, 0.9403475541517307
1.6985276552325863, 0.8167391559758327
1.6742827765510695, 0.8111287708263907
1.7192639985947, 0.7127875518330015
1.7189041488183512, 0.7015504247261016
1.718544299042002, 0.6903132976192019
1.718184449265653, 0.6790761705123021
1.7178245994893038, 0.6678390434054022
1.717464749712955, 0.6566019162985024
1.7171048999366056, 0.6453647891916026
1.7167450501602568, 0.6341276620847027
1.7163852003839075, 0.6228905349778029
1.7160253506075587, 0.611653407870903
1.7156655008312094, 0.6004162807640033
1.7153056510548605, 0.5891791536571035
1.7149458012785113, 0.5779420265502037
1.7145859515021624, 0.5667048994433039
1.7142261017258131, 0.5554677723364041
1.7138662519494643, 0.5442306452295043
1.713506402173115, 0.5329935181226044
1.7131465523967662, 0.5217563910157046
1.7127867026204169, 0.5105192639088048
1.712426852844068, 0.4992821368019049
1.7120670030677188, 0.4880450096950052
1.71170715329137, 0.47680788258810536
1.7113473035150206, 0.4655707554812055
1.7109874537386718, 0.4543336283743057
1.71071756640641, 0.44590578304413087
1.7745009392642794, 0.9347044553862569
1.7826425404541757, 0.4374534025019321
1.7822826906778269, 0.42621627539503226
1.7819228409014776, 0.41497914828813254
1.7815629911251287, 0.4037420211812327
1.7812031413487794, 0.39250489407433287
1.7808432915724306, 0.38126776696743303
1.7804834417960813, 0.3700306398605332
1.7801235920197325, 0.35879351275363336
1.7797637422433832, 0.34755638564673363
1.7794038924670343, 0.3363192585398338
1.779044042690685, 0.32508213143293396
1.7786841929143362, 0.3138450043260341
1.7783693243600305, 0.30401251810749685
1.8189423866433865, 0.8195075457325179
1.8185825368670372, 0.8082704186256181
1.8182226870906883, 0.7970332915187184
1.817862837314339, 0.7857961644118185
1.8175029875379902, 0.7745590373049187
1.817143137761641, 0.7633219101980189
1.816783287985292, 0.752084783091119
1.8164234382089428, 0.7408476559842192
1.816063588432594, 0.7296105288773195
1.8157037386562447, 0.7183734017704196
1.8153438888798958, 0.7071362746635198
1.8149840391035466, 0.6958991475566201
1.8146241893271977, 0.6846620204497202
1.8142643395508484, 0.6734248933428204
1.8139044897744996, 0.6621877662359206
1.8135446399981503, 0.6509506391290207
1.8131847902218015, 0.6397135120221209
1.8128249404454522, 0.6284763849152211
1.8124650906691033, 0.6172392578083212
1.812105240892754, 0.6060021307014214
1.8117453911164052, 0.5947650035945217
1.811385541340056, 0.5835278764876218
1.811025691563707, 0.572290749380722
1.8106658417873578, 0.5610536222738223
1.810305992011009, 0.5498164951669224
1.8099461422346597, 0.5385793680600226
1.8095862924583104, 0.5273422409531228
1.8092264426819615, 0.5161051138462229
1.8088665929056122, 0.5048679867393231
1.8085067431292634, 0.49363085963242326
1.8081468933529141, 0.48239373252552353
1.8077870435765653, 0.4711566054186237
1.807427193800216, 0.45991947831172386
1.8070673440238672, 0.448682351204824
1.8020294471549803, 0.29136257170822666
1.801669597378631, 0.2801254446013268
1.8013097476022821, 0.268888317494427
1.8009498978259328, 0.25765119038752715
1.800590048049584, 0.24641406328062732
1.8002301982732347, 0.23517693617372748
1.7998703484968859, 0.22393980906682776
1.7995104987205366, 0.21270268195992792
1.7991506489441877, 0.20146555485302808
1.7987907991678385, 0.19022842774612825
1.7984309493914896, 0.1789913006392284
1.7980710996151403, 0.16775417353232858
1.7977112498387915, 0.15651704642542885
1.7973514000624422, 0.14527991931852902
1.7969915502860934, 0.13404279221162918
1.796631700509744, 0.12280566510472934
1.7962718507333952, 0.11156853799782951
1.795912000957046, 0.10033141089092967
1.795552151180697, 0.08909428378402995
1.7951923014043478, 0.07785715667713011
1.794832451627999, 0.06662002957023028
1.7944726018516497, 0.05538290246333044
1.7941127520753009, 0.044145775356430716
1.8177728748702506, 0.0314958289571603
1.8984691872165254, 0.2969484216456447
1.898109337440176, 0.285711294538745
1.8977494876638268, 0.27447416743184516
1.897389637887478, 0.2632370403249453
1.8970297881111287, 0.2519999132180455
1.8966699383347798, 0.24076278611114565
1.8963100885584305, 0.22952565900424582
1.8959502387820817, 0.2182885318973461
1.8955903890057324, 0.20705140479044626
1.8952305392293836, 0.19581427768354642
1.8948706894530343, 0.1845771505766466
1.8945108396766854, 0.17334002346974675
1.8941509899003361, 0.16210289636284692
1.8937911401239873, 0.1508657692559472
1.893431290347638, 0.13962864214904736
1.8930714405712892, 0.12839151504214752
1.9167765445882825, 0.11714620953123978
1.892351741018591, 0.10591726082834785
1.9160568450355844, 0.09467195531744022
1.9156969952592355, 0.08343482821054038
1.9153371454828862, 0.07219770110364054
1.9149772957065374, 0.06096057399674071
1.9146174459301881, 0.04972344688984087
1.9142575961538393, 0.038486319782941036
1.9893312557446605, 0.879849855104049
1.9615328605216966, 0.7632728397739713
1.9611730107453478, 0.7520357126670715
1.9608131609689985, 0.7407985855601716
1.9604533111926497, 0.7295614584532719
1.9600934614163004, 0.7183243313463721
1.9597336116399515, 0.7070872042394722
1.9593737618636022, 0.6958500771325724
1.9590139120872534, 0.6846129500256726
1.958654062310904, 0.6733758229187727
1.9582942125345553, 0.6621386958118729
1.957934362758206, 0.6509015687049731
1.9575745129818571, 0.6396644415980732
1.9572146632055079, 0.6284273144911735
1.956854813429159, 0.6171901873842737
1.9564949636528097, 0.6059530602773738
1.9561351138764609, 0.5947159331704741
1.9557752641001116, 0.5834788060635743
1.9554154143237628, 0.5722416789566744
1.9550555645474135, 0.5610045518497746
1.9546957147710646, 0.5497674247428748
1.9543358649947153, 0.538530297635975
1.953976015218366, 0.5272931705290752
1.9536161654420172, 0.5160560434221754
1.953256315665668, 0.5048189163152755
1.952896465889319, 0.4935817892083757
1.9525366161129698, 0.482344662101476
1.952176766336621, 0.47110753499457614
1.9518169165602717, 0.4598704078876763
1.9514570667839228, 0.44863328078077647
1.9510972170075735, 0.43739615367387663
1.9507373672312247, 0.4261590265669768
1.9503775174548754, 0.41492189946007707
1.9500176676785266, 0.40368477235317723
1.9496578179021773, 0.3924476452462774
1.9492979681258285, 0.38121051813937756
1.9489381183494792, 0.3699733910324777
1.9485782685731303, 0.3587362639255779
1.948218418796781, 0.34749913681867817
1.9478585690204322, 0.33626200971177833
1.947498719244083, 0.3250248826048785
1.947138869467734, 0.31378775549797866
2.0131713034277836, 0.1213274185802955
2.06229079789943, 0.9037042149941873
2.061930948123081, 0.8924670878872875
2.061571098346732, 0.8812299607803876
2.0516752294971328, 0.5722089653406426
2.0513153797207835, 0.5609718382337429
2.0509555299444346, 0.549734711126843
2.0505956801680854, 0.5384975840199433
2.050235830391736, 0.5272604569130435
2.0498759806153872, 0.5160233298061436
2.049516130839038, 0.5047862026992438
2.049156281062689, 0.49354907559234396
2.04879643128634, 0.48231194848544423
2.048436581509991, 0.4710748213785444
2.0480767317336417, 0.45983769427164456
2.047716881957293, 0.4486005671647447
2.0473570321809436, 0.4373634400578449
2.0469971824045947, 0.42612631295094505
2.0466373326282454, 0.4148891858440453
2.0462774828518966, 0.4036520587371455
2.0459176330755473, 0.39241493163024566
2.0455577832991985, 0.3811778045233458
2.045197933522849, 0.369940677416446
2.0448380837465003, 0.35870355030954615
2.044478233970151, 0.3474664232026464
2.044118384193802, 0.3362292960957466
2.043758534417453, 0.32499216898884675
2.043398684641104, 0.3137550418819469
2.043038834864755, 0.3025179147750471
2.042678985088406, 0.29128078766814736
2.0423191353120567, 0.2800436605612475
2.041959285535708, 0.2688065334543477
2.0415994357593585, 0.25756940634744785
2.0412395859830097, 0.246332279240548
2.0408797362066604, 0.23509515213364818
2.0405198864303116, 0.22385802502674845
2.0401600366539623, 0.21262089791984862
2.0398001868776134, 0.20138377081294878
2.039440337101264, 0.19014664370604895
2.0390804873249153, 0.1789095165991491
2.038720637548566, 0.16767238949224927
2.038360787772217, 0.15643526238534955
2.038000937995868, 0.1451981352784497
2.037641088219519, 0.13396100817154988
2.1118601045915115, 0.9486363666137707
2.1115002548151622, 0.9373992395068709
2.111140405038813, 0.926162112399971
2.1107805552624637, 0.9149249852930712
2.1403482118858115, 0.8362541910060952
2.131876748400927, 0.8222105082571398
2.131516898624578, 0.81097338115024
2.1311570488482294, 0.7997362540433401
2.106822207722624, 0.7913165871171732
2.106462357946275, 0.7800794600102734
2.1061025081699256, 0.7688423329033736
