col0,col1,col2
2285.5,1616.0,1674.0
2286.5,1586.0,1722.0
2287.5,1632.0,1644.0
2288.5,1658.0,1816.0
2289.5,1632.0,1694.0
2290.5,1782.0,1718.0
2291.5,1696.0,1632.0
2292.5,1792.0,1676.0
2293.5,1790.0,1650.0
2294.5,1754.0,1532.0
2295.5,1740.0,1646.0
2296.5,1724.0,1600.0
2297.5,1682.0,1652.0
2298.5,1658.0,1756.0
2299.5,1614.0,1732.0
2300.5,1574.0,1772.0
2301.5,1772.0,1824.0
2302.5,1832.0,1874.0
2303.5,1866.0,1886.0
2304.5,1756.0,1894.0
2305.5,1852.0,1880.0
2306.5,1828.0,1898.0
2307.5,1946.0,1848.0
2308.5,1872.0,1980.0
2309.5,1954.0,1902.0
2310.5,1976.0,1910.0
2311.5,1940.0,1978.0
2312.5,2046.0,1896.0
2313.5,2020.0,1952.0
2314.5,1998.0,1888.0
2315.5,2024.0,1868.0
2316.5,1892.0,2062.0
2317.5,2022.0,2080.0
2318.5,2034.0,2034.0
2319.5,1934.0,2094.0
2320.5,2104.0,2004.0
2321.5,2086.0,2074.0
2322.5,2088.0,2160.0
2323.5,2238.0,2168.0
2324.5,2158.0,2426.0
2325.5,2220.0,2248.0
2326.5,2164.0,2226.0
2327.5,2266.0,2470.0
2328.5,2272.0,2514.0
2329.5,2454.0,2448.0
2330.5,2290.0,2436.0
2331.5,2270.0,2452.0
2332.5,2400.0,2420.0
2333.5,2372.0,2486.0
2334.5,2502.0,2376.0
2335.5,2552.0,2476.0
2336.5,2350.0,2482.0
2337.5,2500.0,2514.0
2338.5,2426.0,2448.0
2339.5,2464.0,2494.0
2340.5,2412.0,2428.0
2341.5,2446.0,2412.0
2342.5,2458.0,2668.0
2343.5,2496.0,2582.0
2344.5,2540.0,2622.0
2345.5,2558.0,2612.0
2346.5,2550.0,2640.0
2347.5,2650.0,2658.0
2348.5,2594.0,2712.0
2349.5,2658.0,2594.0
2350.5,2564.0,2642.0
2351.5,2564.0,2686.0
2352.5,2606.0,2700.0
2353.5,2620.0,2676.0
2354.5,2606.0,2640.0
2355.5,2636.0,2560.0
2356.5,2638.0,2632.0
2357.5,2548.0,2672.0
2358.5,2574.0,2464.0
2359.5,2592.0,2538.0
2360.5,2534.0,2490.0
2361.5,2636.0,2462.0
2362.5,2364.0,2558.0
2363.5,2526.0,2412.0
2364.5,2518.0,2406.0
2365.5,2680.0,2384.0
2366.5,2236.0,2434.0
2367.5,2258.0,2242.0
2368.5,2418.0,2278.0
2369.5,2324.0,2314.0
2370.5,2254.0,2340.0
2371.5,2106.0,2332.0
2372.5,2246.0,2208.0
2373.5,2202.0,2168.0
2374.5,2262.0,2114.0
2375.5,2202.0,2048.0
2376.5,2032.0,2082.0
2377.5,2132.0,2114.0
2378.5,2010.0,1962.0
2379.5,2080.0,1880.0
2380.5,1980.0,1932.0
2381.5,1960.0,1806.0
2382.5,1934.0,1882.0
2383.5,1864.0,1850.0
2384.5,1936.0,1854.0
2385.5,1716.0,1858.0
2386.5,1864.0,1764.0
2387.5,1762.0,1676.0
2388.5,1826.0,1718.0
2389.5,1740.0,1588.0
2390.5,1576.0,1610.0
2391.5,1524.0,1606.0
2392.5,1644.0,1556.0
2393.5,1562.0,1438.0
2394.5,1696.0,1476.0
2395.5,1544.0,1430.0
2396.5,1462.0,1426.0
2397.5,1398.0,1362.0
2398.5,1472.0,1454.0
2399.5,1318.0,1344.0
2400.5,1420.0,1372.0
2401.5,1312.0,1270.0
2402.5,1394.0,1294.0
2403.5,1190.0,1258.0
2404.5,1282.0,1188.0
2405.5,1236.0,1152.0
2406.5,1172.0,1172.0
2407.5,1142.0,1062.0
2408.5,1148.0,1082.0
2409.5,1078.0,1056.0
2410.5,1054.0,1002.0
2411.5,1028.0,1022.0
2412.5,1024.0,942.0
2413.5,918.0,912.0
2414.5,1066.0,886.0
2415.5,966.0,854.0
2416.5,844.0,872.0
2417.5,914.0,822.0
2418.5,818.0,798.0
2419.5,848.0,790.0
2420.5,796.0,724.0
2421.5,782.0,702.0
2422.5,800.0,650.0
2423.5,728.0,740.0
2424.5,662.0,648.0
2425.5,754.0,652.0
2426.5,702.0,582.0
2427.5,708.0,660.0
2428.5,658.0,566.0
2429.5,600.0,560.0
2430.5,590.0,564.0
2431.5,576.0,560.0
2432.5,502.0,532.0
2433.5,530.0,512.0
2434.5,502.0,476.0
2435.5,486.0,498.0
2436.5,460.0,460.0
2437.5,428.0,424.0
2438.5,420.0,422.0
2439.5,434.0,376.0
2440.5,426.0,412.0
2441.5,358.0,392.0
2442.5,372.0,338.0
2443.5,408.0,320.0
2444.5,350.0,370.0
2445.5,302.0,332.0
2446.5,332.0,264.0
2447.5,328.0,328.0
2448.5,330.0,278.0
2449.5,306.0,280.0
2450.5,268.0,300.0
2451.5,258.0,210.0
2452.5,300.0,216.0
2453.5,238.0,250.0
2454.5,232.0,198.0
2455.5,208.0,198.0
2456.5,242.0,196.0
2457.5,220.0,218.0
2458.5,212.0,180.0
2459.5,200.0,174.0
2460.5,168.0,172.0
2461.5,166.0,166.0
2462.5,160.0,148.0
2463.5,144.0,152.0
2464.5,152.0,156.0
2465.5,134.0,122.0
2466.5,146.0,120.0
2467.5,130.0,112.0
2468.5,144.0,144.0
2469.5,118.0,124.0
2470.5,110.0,80.0
2471.5,102.0,120.0
2472.5,128.0,108.0
2473.5,102.0,94.0
2474.5,92.0,94.0
2475.5,98.0,82.0
2476.5,88.0,90.0
2477.5,98.0,80.0
2478.5,102.0,68.0
2479.5,68.0,88.0
2480.5,80.0,66.0
2481.5,70.0,76.0
2482.5,74.0,54.0
2483.5,82.0,62.0
2484.5,68.0,60.0
2485.5,54.0,56.0
2486.5,58.0,74.0
2487.5,80.0,40.0
2488.5,54.0,70.0
2489.5,82.0,46.0
2490.5,46.0,48.0
2491.5,48.0,32.0
2492.5,48.0,36.0
2493.5,40.0,36.0
2494.5,46.0,34.0
2495.5,58.0,32.0
2496.5,46.0,34.0
2497.5,30.0,42.0
2498.5,34.0,46.0
2499.5,24.0,34.0
2500.5,36.0,32.0
2501.5,34.0,24.0
2502.5,40.0,24.0
2503.5,32.0,26.0
2504.5,32.0,20.0
2505.5,30.0,24.0
2506.5,26.0,30.0
2507.5,30.0,26.0
2508.5,32.0,22.0
2509.5,36.0,28.0
2510.5,30.0,22.0
2511.5,32.0,20.0
2512.5,30.0,22.0
2513.5,28.0,28.0
2514.5,30.0,20.0
2515.5,28.0,22.0
2516.5,28.0,18.0
2517.5,20.0,18.0
2518.5,20.0,16.0
2519.5,20.0,12.0
2520.5,28.0,10.0
2521.5,26.0,16.0
2522.5,20.0,14.0
2523.5,22.0,8.0
2524.5,14.0,10.0
2525.5,14.0,8.0
2526.5,20.0,10.0
2527.5,20.0,22.0
2528.5,22.0,14.0
2529.5,18.0,12.0
2530.5,22.0,10.0
2531.5,22.0,14.0
2532.5,22.0,12.0
2533.5,16.0,8.0
2534.5,16.0,8.0
2535.5,14.0,10.0
2536.5,22.0,10.0
2537.5,12.0,8.0
2538.5,14.0,10.0
2539.5,22.0,12.0
2540.5,20.0,10.0
2541.5,16.0,12.0
2542.5,12.0,12.0
2543.5,16.0,6.0
2544.5,14.0,6.0
2545.5,16.0,8.0
2546.5,14.0,8.0
2547.5,16.0,6.0
2548.5,14.0,8.0
2549.5,10.0,10.0
2550.5,16.0,8.0
2551.5,10.0,8.0
2552.5,12.0,8.0
2553.5,12.0,6.0
2554.5,12.0,6.0
2555.5,12.0,8.0
2556.5,18.0,6.0
2557.5,16.0,6.0
2558.5,16.0,10.0
2559.5,14.0,6.0
2560.5,12.0,6.0
2561.5,14.0,8.0
2562.5,10.0,6.0
2563.5,16.0,6.0
2564.5,10.0,6.0
2565.5,12.0,8.0
2566.5,10.0,4.0
2567.5,8.0,4.0
2568.5,8.0,6.0
2569.5,14.0,10.0
2570.5,10.0,4.0
2571.5,10.0,6.0
2572.5,10.0,8.0
2573.5,10.0,4.0
2574.5,12.0,6.0
2575.5,12.0,4.0
2576.5,14.0,4.0
2577.5,14.0,4.0
2578.5,10.0,4.0
2579.5,12.0,6.0
2580.5,14.0,2.0
2581.5,12.0,4.0
2582.5,12.0,8.0
2583.5,8.0,4.0
2584.5,12.0,6.0
2585.5,14.0,6.0
2586.5,10.0,2.0
2587.5,8.0,4.0
2588.5,10.0,4.0
2589.5,10.0,8.0
2590.5,10.0,4.0
2591.5,8.0,4.0
2592.5,10.0,4.0
2593.5,10.0,6.0
2594.5,10.0,4.0
2595.5,10.0,4.0
2596.5,8.0,4.0
2597.5,8.0,6.0
2598.5,10.0,4.0
2599.5,10.0,6.0
2600.5,10.0,6.0
2601.5,12.0,8.0
2602.5,8.0,4.0
2603.5,8.0,4.0
2604.5,8.0,6.0
2605.5,8.0,4.0
2606.5,6.0,6.0
2607.5,12.0,6.0
2608.5,6.0,4.0
2609.5,10.0,6.0
2610.5,8.0,4.0
2611.5,12.0,6.0
2612.5,10.0,4.0
2613.5,12.0,4.0
2614.5,8.0,4.0
2615.5,10.0,4.0
2616.5,12.0,4.0
2617.5,8.0,4.0
2618.5,10.0,4.0
2619.5,8.0,6.0
2620.5,10.0,4.0
2621.5,12.0,4.0
2622.5,10.0,4.0
2623.5,10.0,4.0
2624.5,8.0,4.0
2625.5,12.0,4.0
2626.5,8.0,4.0
2627.5,8.0,4.0
2628.5,8.0,4.0
2629.5,8.0,6.0
2630.5,14.0,6.0
2631.5,12.0,4.0
2632.5,8.0,6.0
2633.5,8.0,4.0
2634.5,8.0,6.0
2635.5,6.0,4.0
2636.5,10.0,4.0
2637.5,8.0,2.0
2638.5,10.0,4.0
2639.5,8.0,4.0
2640.5,8.0,8.0
2641.5,6.0,4.0
2642.5,8.0,2.0
2643.5,8.0,4.0
2644.5,8.0,4.0
2645.5,10.0,4.0
2646.5,8.0,4.0
2647.5,4.0,4.0
2648.5,8.0,4.0
2649.5,10.0,2.0
2650.5,6.0,4.0
2651.5,6.0,4.0
2652.5,10.0,6.0
2653.5,8.0,2.0
2654.5,6.0,4.0
2655.5,8.0,2.0
2656.5,8.0,4.0
2657.5,8.0,6.0
2658.5,6.0,4.0
2659.5,8.0,4.0
2660.5,6.0,6.0
2661.5,6.0,4.0
2662.5,6.0,2.0
2663.5,4.0,2.0
2664.5,8.0,4.0
2665.5,6.0,4.0
2666.5,8.0,2.0
2667.5,8.0,2.0
2668.5,8.0,2.0
2669.5,6.0,4.0
2670.5,10.0,4.0
2671.5,10.0,4.0
2672.5,10.0,2.0
2673.5,10.0,4.0
2674.5,6.0,4.0
2675.5,4.0,2.0
2676.5,8.0,4.0
2677.5,6.0,4.0
2678.5,8.0,2.0
2679.5,6.0,2.0
2680.5,4.0,4.0
2681.5,6.0,4.0
2682.5,8.0,2.0
2683.5,8.0,2.0
2684.5,6.0,2.0
2685.5,4.0,2.0
2686.5,8.0,2.0
2687.5,10.0,2.0
2688.5,8.0,4.0
2689.5,8.0,4.0
2690.5,6.0,4.0
2691.5,4.0,2.0
2692.5,6.0,4.0
2693.5,8.0,2.0
2694.5,4.0,2.0
2695.5,6.0,2.0
2696.5,8.0,4.0
2697.5,4.0,4.0
2698.5,6.0,2.0
2699.5,4.0,2.0
2700.5,8.0,2.0
2701.5,4.0,2.0
2702.5,6.0,2.0
2703.5,4.0,2.0
2704.5,8.0,2.0
2705.5,4.0,2.0
2706.5,6.0,4.0
2707.5,2.0,2.0
2708.5,6.0,4.0
2709.5,4.0,2.0
2710.5,6.0,6.0
2711.5,6.0,0.0
2712.5,6.0,2.0
2713.5,4.0,2.0
2714.5,4.0,2.0
2715.5,4.0,2.0
2716.5,8.0,2.0
2717.5,6.0,2.0
2718.5,6.0,2.0
2719.5,4.0,4.0
2720.5,4.0,0.0
2721.5,6.0,2.0
2722.5,4.0,2.0
2723.5,4.0,2.0
2724.5,2.0,2.0
2725.5,6.0,4.0
2726.5,4.0,2.0
2727.5,6.0,2.0
2728.5,6.0,2.0
2729.5,4.0,2.0
2730.5,4.0,2.0
2731.5,6.0,2.0
2732.5,4.0,2.0
2733.5,4.0,2.0
2734.5,6.0,2.0
2735.5,4.0,4.0
2736.5,4.0,4.0
2737.5,4.0,2.0
2738.5,6.0,2.0
2739.5,2.0,2.0
2740.5,6.0,4.0
2741.5,4.0,4.0
2742.5,4.0,2.0
2743.5,6.0,2.0
2744.5,8.0,2.0
2745.5,6.0,2.0
2746.5,6.0,2.0
2747.5,6.0,4.0
2748.5,4.0,2.0
2749.5,4.0,0.0
2750.5,2.0,2.0
2751.5,4.0,2.0
2752.5,2.0,0.0
2753.5,4.0,2.0
2754.5,6.0,2.0
2755.5,6.0,2.0
2756.5,4.0,2.0
2757.5,4.0,2.0
2758.5,4.0,2.0
2759.5,6.0,2.0
2760.5,6.0,2.0
2761.5,4.0,2.0
2762.5,4.0,2.0
2763.5,2.0,2.0
2764.5,6.0,2.0
2765.5,4.0,2.0
2766.5,6.0,2.0
2767.5,2.0,0.0
2768.5,6.0,0.0
2769.5,4.0,2.0
2770.5,4.0,2.0
2771.5,2.0,2.0
2772.5,4.0,2.0
2773.5,6.0,2.0
2774.5,4.0,0.0
2775.5,2.0,2.0
2776.5,2.0,0.0
2777.5,4.0,2.0
2778.5,2.0,2.0
2779.5,4.0,2.0
2780.5,6.0,2.0
2781.5,6.0,2.0
2782.5,4.0,0.0
2783.5,4.0,2.0
2784.5,2.0,2.0
2785.5,4.0,2.0
2786.5,4.0,2.0
2787.5,4.0,2.0
2788.5,4.0,2.0
2789.5,6.0,2.0
2790.5,4.0,2.0
2791.5,6.0,0.0
2792.5,4.0,0.0
2793.5,2.0,2.0
2794.5,0.0,2.0
2795.5,4.0,2.0
2796.5,2.0,0.0
2797.5,6.0,2.0
2798.5,4.0,2.0
2799.5,6.0,2.0
2800.5,4.0,2.0
2801.5,2.0,0.0
2802.5,4.0,2.0
2803.5,2.0,2.0
2804.5,6.0,2.0
2805.5,4.0,0.0
2806.5,4.0,0.0
2807.5,4.0,2.0
2808.5,2.0,0.0
2809.5,4.0,2.0
2810.5,4.0,2.0
2811.5,4.0,2.0
2812.5,2.0,2.0
2813.5,2.0,2.0
2814.5,0.0,0.0
2815.5,4.0,2.0
2816.5,4.0,2.0
2817.5,2.0,0.0
2818.5,2.0,2.0
2819.5,4.0,2.0
2820.5,4.0,0.0
2821.5,2.0,2.0
2822.5,2.0,2.0
2823.5,2.0,0.0
2824.5,2.0,0.0
2825.5,4.0,0.0
2826.5,2.0,0.0
2827.5,2.0,0.0
2828.5,2.0,2.0
2829.5,4.0,2.0
2830.5,2.0,0.0
2831.5,2.0,2.0
2832.5,2.0,0.0
2833.5,2.0,2.0
2834.5,4.0,0.0
2835.5,2.0,2.0
2836.5,2.0,2.0
2837.5,2.0,0.0
2838.5,0.0,2.0
2839.5,0.0,0.0
2840.5,4.0,0.0
2841.5,2.0,2.0
2842.5,2.0,0.0
2843.5,4.0,0.0
2844.5,2.0,2.0
2845.5,2.0,0.0
2846.5,2.0,0.0
2847.5,2.0,0.0
2848.5,2.0,0.0
2849.5,2.0,0.0
2850.5,2.0,0.0
2851.5,2.0,0.0
2852.5,4.0,2.0
2853.5,4.0,2.0
2854.5,2.0,2.0
2855.5,4.0,2.0
2856.5,4.0,0.0
2857.5,2.0,0.0
2858.5,4.0,0.0
2859.5,4.0,2.0
2860.5,4.0,0.0
2861.5,4.0,0.0
2862.5,4.0,2.0
2863.5,2.0,2.0
2864.5,2.0,2.0
2865.5,4.0,0.0
2866.5,4.0,2.0
2867.5,2.0,2.0
2868.5,2.0,2.0
2869.5,0.0,2.0
2870.5,2.0,2.0
2871.5,4.0,2.0
2872.5,2.0,2.0
2873.5,0.0,0.0
2874.5,2.0,0.0
2875.5,2.0,2.0
2876.5,4.0,0.0
2877.5,2.0,0.0
2878.5,2.0,0.0
2879.5,4.0,2.0
2880.5,2.0,2.0
2881.5,4.0,0.0
2882.5,2.0,0.0
2883.5,2.0,0.0
2884.5,2.0,0.0
2885.5,2.0,0.0
2886.5,4.0,2.0
2887.5,4.0,0.0
2888.5,2.0,0.0
2889.5,2.0,2.0
2890.5,2.0,0.0
2891.5,2.0,2.0
2892.5,2.0,2.0
2893.5,0.0,0.0
2894.5,2.0,0.0
2895.5,2.0,2.0
2896.5,0.0,0.0
2897.5,2.0,0.0
2898.5,2.0,2.0
2899.5,4.0,2.0
2900.5,2.0,0.0
2901.5,2.0,0.0
2902.5,2.0,2.0
2903.5,4.0,0.0
2904.5,4.0,0.0
2905.5,4.0,0.0
2906.5,2.0,0.0
2907.5,2.0,0.0
2908.5,2.0,2.0
2909.5,4.0,0.0
2910.5,2.0,0.0
2911.5,2.0,2.0
2912.5,2.0,2.0
2913.5,2.0,0.0
2914.5,0.0,2.0
2915.5,0.0,0.0
2916.5,2.0,0.0
2917.5,2.0,0.0
2918.5,0.0,0.0
2919.5,2.0,2.0
2920.5,0.0,0.0
2921.5,2.0,2.0
2922.5,2.0,0.0
2923.5,2.0,0.0
2924.5,0.0,0.0
2925.5,2.0,2.0
2926.5,0.0,0.0
2927.5,2.0,0.0
2928.5,2.0,0.0
2929.5,2.0,0.0
2930.5,2.0,0.0
2931.5,2.0,0.0
2932.5,2.0,0.0
2933.5,4.0,2.0
2934.5,2.0,2.0
2935.5,2.0,2.0
2936.5,2.0,2.0
2937.5,0.0,0.0
2938.5,2.0,2.0
2939.5,2.0,0.0
2940.5,2.0,0.0
2941.5,2.0,0.0
2942.5,2.0,0.0
2943.5,4.0,0.0
2944.5,2.0,0.0
2945.5,2.0,0.0
2946.5,0.0,0.0
2947.5,2.0,0.0
2948.5,2.0,0.0
2949.5,2.0,0.0
2950.5,2.0,0.0
2951.5,2.0,2.0
2952.5,2.0,0.0
2953.5,2.0,0.0
2954.5,2.0,0.0
2955.5,0.0,0.0
2956.5,2.0,2.0
2957.5,2.0,0.0
2958.5,2.0,0.0
2959.5,0.0,0.0
2960.5,2.0,0.0
2961.5,2.0,2.0
2962.5,2.0,0.0
2963.5,2.0,0.0
2964.5,0.0,0.0
2965.5,2.0,2.0
2966.5,2.0,2.0
2967.5,2.0,0.0
2968.5,0.0,0.0
