col0,col1,col2
1612.5,14.0,0.0
1613.5,16.0,0.0
1614.5,14.0,2.0
1615.5,10.0,2.0
1616.5,14.0,0.0
1617.5,16.0,2.0
1618.5,12.0,0.0
1619.5,10.0,0.0
1620.5,16.0,0.0
1621.5,14.0,0.0
1622.5,14.0,0.0
1623.5,16.0,0.0
1624.5,18.0,2.0
1625.5,16.0,2.0
1626.5,14.0,0.0
1627.5,20.0,4.0
1628.5,14.0,2.0
1629.5,14.0,0.0
1630.5,10.0,0.0
1631.5,12.0,2.0
1632.5,16.0,0.0
1633.5,18.0,2.0
1634.5,16.0,0.0
1635.5,14.0,4.0
1636.5,14.0,0.0
1637.5,10.0,0.0
1638.5,16.0,2.0
1639.5,12.0,0.0
1640.5,14.0,0.0
1641.5,14.0,2.0
1642.5,14.0,2.0
1643.5,14.0,0.0
1644.5,10.0,0.0
1645.5,18.0,2.0
1646.5,16.0,4.0
1647.5,14.0,2.0
1648.5,12.0,0.0
1649.5,18.0,2.0
1650.5,14.0,2.0
1651.5,16.0,0.0
1652.5,14.0,0.0
1653.5,14.0,0.0
1654.5,16.0,0.0
1655.5,10.0,0.0
1656.5,16.0,2.0
1657.5,12.0,0.0
1658.5,12.0,2.0
1659.5,16.0,2.0
1660.5,12.0,2.0
1661.5,16.0,2.0
1662.5,14.0,0.0
1663.5,14.0,2.0
1664.5,12.0,2.0
1665.5,10.0,0.0
1666.5,10.0,0.0
1667.5,14.0,0.0
1668.5,12.0,0.0
1669.5,8.0,2.0
1670.5,12.0,0.0
1671.5,16.0,0.0
1672.5,10.0,0.0
1673.5,16.0,0.0
1674.5,12.0,0.0
1675.5,20.0,2.0
1676.5,12.0,0.0
1677.5,12.0,0.0
1678.5,12.0,0.0
1679.5,10.0,2.0
1680.5,14.0,0.0
1681.5,14.0,0.0
1682.5,12.0,0.0
1683.5,12.0,0.0
1684.5,14.0,0.0
1685.5,10.0,0.0
1686.5,12.0,0.0
1687.5,12.0,2.0
1688.5,10.0,0.0
1689.5,12.0,0.0
1690.5,22.0,0.0
1691.5,12.0,0.0
1692.5,10.0,0.0
1693.5,8.0,2.0
1694.5,8.0,0.0
1695.5,16.0,0.0
1696.5,10.0,0.0
1697.5,12.0,0.0
1698.5,14.0,2.0
1699.5,14.0,2.0
1700.5,8.0,0.0
1701.5,10.0,0.0
1702.5,12.0,0.0
1703.5,10.0,2.0
1704.5,6.0,0.0
1705.5,8.0,0.0
1706.5,10.0,2.0
1707.5,12.0,0.0
1708.5,12.0,0.0
1709.5,12.0,0.0
1710.5,10.0,0.0
1711.5,12.0,2.0
1712.5,12.0,0.0
1713.5,10.0,0.0
1714.5,12.0,2.0
1715.5,10.0,2.0
1716.5,12.0,2.0
1717.5,12.0,0.0
1718.5,4.0,2.0
1719.5,6.0,2.0
1720.5,8.0,2.0
1721.5,8.0,2.0
1722.5,10.0,4.0
1723.5,16.0,0.0
1724.5,8.0,0.0
1725.5,10.0,0.0
1726.5,16.0,0.0
1727.5,10.0,2.0
1728.5,12.0,2.0
1729.5,8.0,0.0
1730.5,8.0,2.0
1731.5,12.0,0.0
1732.5,8.0,2.0
1733.5,10.0,2.0
1734.5,8.0,0.0
1735.5,10.0,0.0
1736.5,8.0,2.0
1737.5,10.0,0.0
1738.5,8.0,0.0
1739.5,10.0,0.0
1740.5,8.0,2.0
1741.5,8.0,0.0
1742.5,6.0,0.0
1743.5,6.0,2.0
1744.5,10.0,2.0
1745.5,8.0,0.0
1746.5,12.0,0.0
1747.5,14.0,0.0
1748.5,6.0,2.0
1749.5,8.0,0.0
1750.5,12.0,0.0
1751.5,14.0,0.0
1752.5,12.0,0.0
1753.5,10.0,0.0
1754.5,10.0,2.0
1755.5,12.0,0.0
1756.5,14.0,0.0
1757.5,6.0,0.0
1758.5,6.0,0.0
1759.5,10.0,0.0
1760.5,10.0,0.0
1761.5,12.0,0.0
1762.5,10.0,0.0
1763.5,10.0,0.0
1764.5,6.0,0.0
1765.5,10.0,0.0
1766.5,8.0,0.0
1767.5,14.0,0.0
1768.5,10.0,0.0
1769.5,10.0,0.0
1770.5,6.0,0.0
1771.5,12.0,0.0
1772.5,8.0,0.0
1773.5,10.0,0.0
1774.5,8.0,0.0
1775.5,14.0,0.0
1776.5,8.0,2.0
1777.5,6.0,0.0
1778.5,6.0,0.0
1779.5,10.0,0.0
1780.5,6.0,2.0
1781.5,10.0,0.0
1782.5,10.0,0.0
1783.5,8.0,2.0
1784.5,10.0,0.0
1785.5,8.0,0.0
1786.5,8.0,0.0
1787.5,6.0,0.0
1788.5,10.0,0.0
1789.5,8.0,0.0
1790.5,8.0,0.0
1791.5,8.0,0.0
1792.5,10.0,0.0
1793.5,8.0,0.0
1794.5,10.0,0.0
1795.5,8.0,0.0
1796.5,6.0,0.0
1797.5,6.0,2.0
1798.5,6.0,0.0
1799.5,8.0,0.0
1800.5,6.0,0.0
1801.5,6.0,0.0
1802.5,12.0,2.0
1803.5,4.0,0.0
1804.5,10.0,0.0
1805.5,10.0,0.0
1806.5,6.0,0.0
1807.5,6.0,0.0
1808.5,8.0,0.0
1809.5,10.0,0.0
1810.5,10.0,0.0
1811.5,6.0,2.0
1812.5,6.0,0.0
1813.5,8.0,0.0
1814.5,8.0,0.0
1815.5,6.0,0.0
1816.5,10.0,2.0
1817.5,8.0,2.0
1818.5,6.0,0.0
1819.5,4.0,0.0
1820.5,10.0,0.0
1821.5,6.0,0.0
1822.5,6.0,0.0
1823.5,8.0,0.0
1824.5,8.0,0.0
1825.5,10.0,0.0
1826.5,4.0,0.0
1827.5,6.0,0.0
1828.5,10.0,0.0
1829.5,8.0,0.0
1830.5,8.0,2.0
1831.5,4.0,0.0
1832.5,8.0,0.0
1833.5,10.0,0.0
1834.5,6.0,0.0
1835.5,4.0,0.0
1836.5,8.0,0.0
1837.5,2.0,0.0
1838.5,12.0,0.0
1839.5,6.0,0.0
1840.5,8.0,0.0
1841.5,6.0,0.0
1842.5,4.0,0.0
1843.5,8.0,0.0
1844.5,8.0,0.0
1845.5,8.0,0.0
1846.5,8.0,0.0
1847.5,6.0,0.0
1848.5,8.0,0.0
1849.5,8.0,2.0
1850.5,4.0,0.0
1851.5,8.0,0.0
1852.5,8.0,0.0
1853.5,6.0,0.0
1854.5,4.0,0.0
1855.5,8.0,0.0
1856.5,6.0,0.0
1857.5,4.0,0.0
1858.5,6.0,0.0
1859.5,8.0,0.0
1860.5,2.0,0.0
1861.5,6.0,2.0
1862.5,4.0,0.0
1863.5,6.0,0.0
1864.5,6.0,0.0
1865.5,8.0,2.0
1866.5,6.0,0.0
1867.5,6.0,0.0
1868.5,4.0,0.0
1869.5,4.0,0.0
1870.5,8.0,0.0
1871.5,10.0,0.0
1872.5,6.0,0.0
1873.5,4.0,0.0
1874.5,6.0,0.0
1875.5,4.0,0.0
1876.5,4.0,0.0
1877.5,6.0,0.0
1878.5,6.0,0.0
1879.5,6.0,0.0
1880.5,4.0,0.0
1881.5,4.0,0.0
1882.5,4.0,0.0
1883.5,8.0,2.0
1884.5,2.0,0.0
1885.5,6.0,0.0
1886.5,8.0,0.0
1887.5,4.0,0.0
1888.5,4.0,2.0
1889.5,6.0,0.0
1890.5,6.0,0.0
1891.5,8.0,0.0
1892.5,4.0,0.0
1893.5,8.0,0.0
1894.5,4.0,0.0
1895.5,6.0,0.0
1896.5,6.0,0.0
1897.5,2.0,0.0
1898.5,4.0,0.0
1899.5,8.0,2.0
1900.5,8.0,0.0
1901.5,6.0,0.0
1902.5,10.0,0.0
1903.5,4.0,0.0
1904.5,4.0,0.0
1905.5,4.0,0.0
1906.5,6.0,0.0
1907.5,6.0,0.0
1908.5,6.0,2.0
1909.5,6.0,0.0
1910.5,4.0,0.0
1911.5,6.0,0.0
1912.5,10.0,0.0
1913.5,6.0,2.0
1914.5,2.0,0.0
1915.5,4.0,0.0
1916.5,6.0,0.0
1917.5,2.0,0.0
1918.5,4.0,0.0
1919.5,4.0,0.0
1920.5,4.0,0.0
1921.5,4.0,0.0
1922.5,4.0,0.0
1923.5,2.0,0.0
1924.5,4.0,0.0
1925.5,4.0,2.0
1926.5,6.0,0.0
1927.5,6.0,0.0
1928.5,8.0,0.0
1929.5,8.0,0.0
1930.5,6.0,0.0
1931.5,2.0,0.0
1932.5,4.0,0.0
1933.5,4.0,0.0
1934.5,8.0,0.0
1935.5,4.0,0.0
1936.5,6.0,0.0
1937.5,8.0,0.0
1938.5,4.0,0.0
1939.5,8.0,0.0
1940.5,4.0,0.0
1941.5,4.0,0.0
1942.5,6.0,0.0
1943.5,4.0,0.0
1944.5,4.0,0.0
1945.5,4.0,0.0
1946.5,4.0,0.0
1947.5,6.0,0.0
1948.5,2.0,0.0
1949.5,4.0,0.0
1950.5,4.0,0.0
1951.5,2.0,0.0
1952.5,2.0,0.0
1953.5,6.0,0.0
1954.5,4.0,0.0
1955.5,2.0,0.0
1956.5,8.0,0.0
1957.5,6.0,0.0
1958.5,6.0,0.0
1959.5,2.0,0.0
1960.5,6.0,0.0
1961.5,4.0,0.0
1962.5,4.0,0.0
1963.5,2.0,0.0
1964.5,4.0,0.0
1965.5,4.0,0.0
1966.5,0.0,0.0
1967.5,4.0,0.0
1968.5,2.0,0.0
1969.5,6.0,0.0
1970.5,4.0,0.0
1971.5,2.0,0.0
1972.5,4.0,0.0
1973.5,0.0,0.0
1974.5,4.0,0.0
1975.5,2.0,0.0
1976.5,4.0,0.0
1977.5,2.0,0.0
1978.5,0.0,0.0
1979.5,2.0,0.0
1980.5,4.0,0.0
1981.5,4.0,0.0
1982.5,0.0,0.0
1983.5,2.0,0.0
1984.5,4.0,0.0
1985.5,2.0,0.0
1986.5,2.0,0.0
1987.5,2.0,0.0
1988.5,4.0,0.0
1989.5,4.0,0.0
1990.5,6.0,0.0
1991.5,6.0,0.0
1992.5,2.0,0.0
1993.5,2.0,0.0
1994.5,2.0,0.0
1995.5,4.0,0.0
1996.5,4.0,0.0
1997.5,2.0,0.0
1998.5,6.0,0.0
1999.5,4.0,0.0
2000.5,6.0,0.0
2001.5,4.0,0.0
2002.5,4.0,0.0
2003.5,2.0,0.0
2004.5,4.0,0.0
2005.5,4.0,0.0
2006.5,4.0,0.0
2007.5,2.0,0.0
2008.5,4.0,0.0
2009.5,2.0,0.0
2010.5,6.0,0.0
2011.5,2.0,0.0
2012.5,8.0,0.0
2013.5,4.0,0.0
2014.5,2.0,0.0
2015.5,4.0,0.0
2016.5,4.0,0.0
2017.5,6.0,0.0
2018.5,4.0,0.0
2019.5,4.0,0.0
2020.5,2.0,0.0
2021.5,6.0,0.0
2022.5,4.0,2.0
2023.5,2.0,0.0
2024.5,4.0,0.0
2025.5,2.0,0.0
2026.5,4.0,0.0
2027.5,4.0,0.0
2028.5,8.0,0.0
2029.5,2.0,0.0
2030.5,4.0,0.0
2031.5,6.0,0.0
2032.5,4.0,0.0
2033.5,2.0,0.0
2034.5,0.0,0.0
2035.5,6.0,0.0
2036.5,2.0,0.0
2037.5,2.0,0.0
2038.5,4.0,0.0
2039.5,6.0,0.0
2040.5,6.0,0.0
2041.5,4.0,0.0
2042.5,2.0,0.0
2043.5,4.0,0.0
2044.5,2.0,0.0
2045.5,2.0,0.0
2046.5,4.0,0.0
2047.5,4.0,0.0
2048.5,2.0,0.0
2049.5,0.0,0.0
2050.5,2.0,0.0
2051.5,2.0,0.0
2052.5,2.0,0.0
2053.5,4.0,0.0
2054.5,4.0,0.0
2055.5,2.0,0.0
2056.5,2.0,0.0
2057.5,0.0,0.0
2058.5,4.0,0.0
2059.5,6.0,0.0
2060.5,4.0,0.0
2061.5,4.0,0.0
2062.5,4.0,0.0
2063.5,4.0,0.0
2064.5,4.0,0.0
2065.5,2.0,0.0
2066.5,4.0,0.0
2067.5,4.0,0.0
2068.5,4.0,0.0
2069.5,0.0,0.0
2070.5,2.0,0.0
2071.5,2.0,0.0
2072.5,4.0,0.0
2073.5,2.0,0.0
2074.5,4.0,0.0
2075.5,4.0,0.0
2076.5,4.0,0.0
2077.5,6.0,0.0
2078.5,0.0,0.0
2079.5,2.0,0.0
2080.5,0.0,0.0
2081.5,4.0,0.0
2082.5,2.0,0.0
2083.5,0.0,0.0
2084.5,2.0,0.0
2085.5,2.0,0.0
2086.5,2.0,0.0
2087.5,4.0,0.0
2088.5,2.0,0.0
2089.5,2.0,0.0
2090.5,2.0,0.0
2091.5,2.0,0.0
2092.5,2.0,0.0
2093.5,2.0,0.0
2094.5,2.0,0.0
2095.5,2.0,0.0
2096.5,2.0,0.0
2097.5,2.0,0.0
2098.5,2.0,0.0
2099.5,2.0,0.0
2100.5,0.0,0.0
2101.5,6.0,0.0
2102.5,2.0,0.0
2103.5,2.0,0.0
2104.5,0.0,0.0
2105.5,4.0,0.0
2106.5,0.0,0.0
2107.5,4.0,0.0
2108.5,4.0,0.0
2109.5,2.0,0.0
2110.5,2.0,0.0
2111.5,2.0,0.0
2112.5,2.0,0.0
2113.5,0.0,0.0
2114.5,4.0,0.0
2115.5,4.0,0.0
2116.5,2.0,0.0
2117.5,0.0,0.0
2118.5,4.0,0.0
2119.5,6.0,0.0
2120.5,4.0,0.0
2121.5,2.0,0.0
2122.5,2.0,0.0
2123.5,4.0,0.0
2124.5,4.0,0.0
2125.5,0.0,0.0
2126.5,2.0,0.0
2127.5,0.0,0.0
2128.5,2.0,0.0
2129.5,0.0,0.0
2130.5,2.0,0.0
2131.5,2.0,0.0
2132.5,2.0,0.0
2133.5,2.0,0.0
2134.5,2.0,0.0
2135.5,2.0,0.0
2136.5,2.0,0.0
2137.5,2.0,0.0
2138.5,2.0,0.0
2139.5,2.0,0.0
2140.5,2.0,0.0
2141.5,4.0,0.0
2142.5,4.0,0.0
2143.5,0.0,0.0
2144.5,4.0,0.0
2145.5,4.0,0.0
2146.5,2.0,0.0
2147.5,2.0,0.0
2148.5,0.0,0.0
2149.5,2.0,0.0
2150.5,2.0,0.0
2151.5,2.0,0.0
2152.5,4.0,0.0
2153.5,4.0,0.0
2154.5,0.0,0.0
2155.5,2.0,0.0
2156.5,0.0,0.0
2157.5,0.0,0.0
2158.5,2.0,0.0
2159.5,4.0,0.0
2160.5,0.0,0.0
2161.5,4.0,0.0
2162.5,0.0,0.0
2163.5,2.0,0.0
2164.5,2.0,0.0
2165.5,4.0,0.0
2166.5,2.0,0.0
2167.5,2.0,0.0
2168.5,0.0,0.0
