col0,col1,col2
3370.5,1006.0,784.0
3371.5,982.0,796.0
3372.5,1000.0,802.0
3373.5,984.0,726.0
3374.5,918.0,722.0
3375.5,940.0,680.0
3376.5,1000.0,670.0
3377.5,872.0,630.0
3378.5,900.0,610.0
3379.5,878.0,638.0
3380.5,836.0,574.0
3381.5,786.0,560.0
3382.5,806.0,550.0
3383.5,766.0,552.0
3384.5,786.0,456.0
3385.5,742.0,526.0
3386.5,712.0,460.0
3387.5,744.0,476.0
3388.5,742.0,446.0
3389.5,666.0,442.0
3390.5,680.0,406.0
3391.5,618.0,430.0
3392.5,666.0,406.0
3393.5,636.0,398.0
3394.5,594.0,390.0
3395.5,602.0,336.0
3396.5,600.0,338.0
3397.5,612.0,330.0
3398.5,566.0,308.0
3399.5,562.0,342.0
3400.5,578.0,320.0
3401.5,520.0,290.0
3402.5,548.0,278.0
3403.5,536.0,268.0
3404.5,516.0,262.0
3405.5,510.0,230.0
3406.5,490.0,222.0
3407.5,510.0,240.0
3408.5,446.0,230.0
3409.5,454.0,242.0
3410.5,462.0,208.0
3411.5,424.0,194.0
3412.5,458.0,176.0
3413.5,402.0,186.0
3414.5,408.0,196.0
3415.5,412.0,168.0
3416.5,398.0,152.0
3417.5,424.0,152.0
3418.5,380.0,158.0
3419.5,402.0,168.0
3420.5,384.0,166.0
3421.5,348.0,132.0
3422.5,378.0,132.0
3423.5,338.0,130.0
3424.5,302.0,114.0
3425.5,364.0,116.0
3426.5,332.0,122.0
3427.5,330.0,116.0
3428.5,318.0,110.0
3429.5,312.0,106.0
3430.5,308.0,88.0
3431.5,334.0,90.0
3432.5,314.0,84.0
3433.5,280.0,70.0
3434.5,288.0,92.0
3435.5,298.0,80.0
3436.5,284.0,80.0
3437.5,266.0,84.0
3438.5,294.0,84.0
3439.5,272.0,74.0
3440.5,250.0,66.0
3441.5,262.0,78.0
3442.5,260.0,54.0
3443.5,254.0,74.0
3444.5,246.0,64.0
3445.5,252.0,62.0
3446.5,254.0,58.0
3447.5,242.0,62.0
3448.5,254.0,62.0
3449.5,244.0,62.0
3450.5,242.0,52.0
3451.5,222.0,54.0
3452.5,214.0,50.0
3453.5,206.0,50.0
3454.5,230.0,54.0
3455.5,218.0,42.0
3456.5,196.0,54.0
3457.5,194.0,50.0
3458.5,206.0,44.0
3459.5,198.0,44.0
3460.5,192.0,44.0
3461.5,190.0,40.0
3462.5,200.0,36.0
3463.5,208.0,40.0
3464.5,186.0,36.0
3465.5,204.0,32.0
3466.5,192.0,30.0
3467.5,178.0,30.0
3468.5,186.0,32.0
3469.5,174.0,30.0
3470.5,176.0,32.0
3471.5,170.0,34.0
3472.5,184.0,30.0
3473.5,174.0,36.0
3474.5,176.0,30.0
3475.5,170.0,26.0
3476.5,182.0,28.0
3477.5,160.0,34.0
3478.5,178.0,32.0
3479.5,158.0,30.0
3480.5,166.0,24.0
3481.5,140.0,26.0
3482.5,158.0,24.0
3483.5,164.0,24.0
3484.5,146.0,26.0
3485.5,140.0,22.0
3486.5,150.0,26.0
3487.5,138.0,24.0
3488.5,152.0,16.0
3489.5,140.0,18.0
3490.5,150.0,24.0
3491.5,146.0,28.0
3492.5,142.0,22.0
3493.5,138.0,24.0
3494.5,140.0,20.0
3495.5,148.0,20.0
3496.5,134.0,24.0
3497.5,130.0,18.0
3498.5,130.0,20.0
3499.5,128.0,24.0
3500.5,136.0,16.0
3501.5,136.0,14.0
3502.5,140.0,18.0
3503.5,134.0,18.0
3504.5,156.0,18.0
3505.5,118.0,16.0
3506.5,126.0,22.0
3507.5,128.0,18.0
3508.5,128.0,18.0
3509.5,124.0,18.0
3510.5,120.0,18.0
3511.5,126.0,18.0
3512.5,116.0,18.0
3513.5,128.0,14.0
3514.5,120.0,16.0
3515.5,132.0,14.0
3516.5,120.0,14.0
3517.5,108.0,12.0
3518.5,122.0,22.0
3519.5,108.0,12.0
3520.5,116.0,16.0
3521.5,114.0,12.0
3522.5,116.0,14.0
3523.5,112.0,12.0
3524.5,108.0,14.0
3525.5,110.0,16.0
3526.5,114.0,18.0
3527.5,100.0,16.0
3528.5,106.0,16.0
3529.5,106.0,14.0
3530.5,116.0,18.0
3531.5,96.0,16.0
3532.5,106.0,10.0
3533.5,116.0,12.0
3534.5,100.0,16.0
3535.5,98.0,18.0
3536.5,98.0,18.0
3537.5,104.0,14.0
3538.5,104.0,12.0
3539.5,92.0,10.0
3540.5,100.0,10.0
3541.5,92.0,10.0
3542.5,92.0,14.0
3543.5,92.0,12.0
3544.5,92.0,12.0
3545.5,106.0,14.0
3546.5,94.0,12.0
3547.5,94.0,10.0
3548.5,90.0,12.0
3549.5,86.0,14.0
3550.5,94.0,12.0
3551.5,92.0,12.0
3552.5,82.0,18.0
3553.5,98.0,14.0
3554.5,90.0,14.0
3555.5,84.0,8.0
3556.5,90.0,12.0
3557.5,78.0,10.0
3558.5,84.0,10.0
3559.5,92.0,10.0
3560.5,80.0,12.0
3561.5,82.0,10.0
3562.5,84.0,10.0
3563.5,84.0,14.0
3564.5,82.0,10.0
3565.5,80.0,8.0
3566.5,84.0,12.0
3567.5,74.0,10.0
3568.5,84.0,12.0
3569.5,80.0,12.0
3570.5,76.0,10.0
3571.5,86.0,8.0
3572.5,80.0,10.0
3573.5,82.0,10.0
3574.5,78.0,10.0
3575.5,76.0,10.0
3576.5,82.0,12.0
3577.5,80.0,8.0
3578.5,78.0,10.0
3579.5,76.0,12.0
3580.5,76.0,10.0
3581.5,74.0,12.0
3582.5,82.0,12.0
3583.5,70.0,10.0
3584.5,72.0,10.0
3585.5,86.0,6.0
3586.5,68.0,6.0
3587.5,74.0,10.0
3588.5,68.0,10.0
3589.5,68.0,8.0
3590.5,76.0,8.0
3591.5,68.0,8.0
3592.5,68.0,8.0
3593.5,66.0,8.0
3594.5,72.0,12.0
3595.5,60.0,8.0
3596.5,70.0,10.0
3597.5,78.0,8.0
3598.5,64.0,8.0
3599.5,68.0,12.0
3600.5,66.0,6.0
3601.5,60.0,8.0
3602.5,70.0,10.0
3603.5,64.0,6.0
3604.5,62.0,10.0
3605.5,66.0,10.0
3606.5,70.0,10.0
3607.5,76.0,6.0
3608.5,60.0,6.0
3609.5,58.0,8.0
3610.5,62.0,8.0
3611.5,56.0,8.0
3612.5,68.0,8.0
3613.5,60.0,10.0
3614.5,64.0,10.0
3615.5,62.0,6.0
3616.5,56.0,8.0
3617.5,64.0,6.0
3618.5,56.0,10.0
3619.5,68.0,10.0
3620.5,62.0,8.0
3621.5,62.0,8.0
3622.5,50.0,4.0
3623.5,70.0,6.0
3624.5,62.0,6.0
3625.5,58.0,10.0
3626.5,62.0,6.0
3627.5,64.0,6.0
3628.5,54.0,6.0
3629.5,52.0,6.0
3630.5,50.0,8.0
3631.5,52.0,6.0
3632.5,60.0,4.0
3633.5,54.0,4.0
3634.5,54.0,6.0
3635.5,56.0,8.0
3636.5,52.0,6.0
3637.5,52.0,4.0
3638.5,54.0,6.0
3639.5,56.0,6.0
3640.5,50.0,6.0
3641.5,54.0,6.0
3642.5,46.0,8.0
3643.5,50.0,8.0
3644.5,54.0,4.0
3645.5,56.0,8.0
3646.5,48.0,6.0
3647.5,54.0,6.0
3648.5,54.0,4.0
3649.5,54.0,4.0
3650.5,52.0,8.0
3651.5,52.0,2.0
3652.5,54.0,8.0
3653.5,60.0,8.0
3654.5,44.0,6.0
3655.5,46.0,6.0
3656.5,56.0,6.0
3657.5,46.0,6.0
3658.5,54.0,6.0
3659.5,44.0,6.0
3660.5,46.0,4.0
3661.5,48.0,6.0
3662.5,46.0,6.0
3663.5,46.0,6.0
3664.5,50.0,6.0
3665.5,46.0,6.0
3666.5,54.0,6.0
3667.5,48.0,6.0
3668.5,52.0,4.0
3669.5,52.0,6.0
3670.5,50.0,8.0
3671.5,52.0,4.0
3672.5,58.0,4.0
3673.5,46.0,8.0
3674.5,48.0,6.0
3675.5,40.0,8.0
3676.5,46.0,8.0
3677.5,54.0,4.0
3678.5,50.0,6.0
3679.5,48.0,8.0
3680.5,42.0,4.0
3681.5,48.0,8.0
3682.5,44.0,4.0
3683.5,40.0,4.0
3684.5,44.0,4.0
3685.5,46.0,4.0
3686.5,42.0,4.0
3687.5,40.0,6.0
3688.5,42.0,6.0
3689.5,40.0,4.0
3690.5,42.0,4.0
3691.5,40.0,4.0
3692.5,46.0,6.0
3693.5,50.0,10.0
3694.5,40.0,10.0
3695.5,40.0,4.0
3696.5,46.0,2.0
3697.5,48.0,4.0
3698.5,36.0,4.0
3699.5,36.0,6.0
3700.5,40.0,4.0
3701.5,38.0,6.0
3702.5,40.0,6.0
3703.5,42.0,4.0
3704.5,38.0,4.0
3705.5,40.0,4.0
3706.5,38.0,6.0
3707.5,32.0,4.0
3708.5,42.0,6.0
3709.5,40.0,4.0
3710.5,42.0,4.0
3711.5,40.0,4.0
3712.5,40.0,6.0
3713.5,40.0,4.0
3714.5,36.0,6.0
3715.5,40.0,4.0
3716.5,34.0,2.0
3717.5,38.0,4.0
3718.5,36.0,6.0
3719.5,38.0,6.0
3720.5,40.0,4.0
3721.5,38.0,6.0
3722.5,38.0,4.0
3723.5,36.0,4.0
3724.5,30.0,4.0
3725.5,34.0,4.0
3726.5,38.0,2.0
3727.5,40.0,2.0
3728.5,34.0,4.0
3729.5,28.0,4.0
3730.5,34.0,4.0
3731.5,34.0,4.0
3732.5,30.0,2.0
3733.5,42.0,4.0
3734.5,38.0,4.0
3735.5,36.0,4.0
3736.5,38.0,4.0
3737.5,32.0,4.0
3738.5,36.0,6.0
3739.5,26.0,4.0
3740.5,34.0,6.0
3741.5,36.0,4.0
3742.5,30.0,4.0
3743.5,36.0,4.0
3744.5,30.0,6.0
3745.5,32.0,4.0
3746.5,28.0,4.0
3747.5,34.0,4.0
3748.5,30.0,4.0
3749.5,34.0,4.0
3750.5,32.0,4.0
3751.5,40.0,4.0
3752.5,38.0,4.0
3753.5,34.0,2.0
3754.5,40.0,4.0
3755.5,30.0,4.0
3756.5,28.0,2.0
3757.5,32.0,6.0
3758.5,32.0,2.0
3759.5,32.0,4.0
3760.5,34.0,2.0
3761.5,32.0,2.0
3762.5,32.0,6.0
3763.5,24.0,2.0
3764.5,26.0,2.0
3765.5,28.0,2.0
3766.5,32.0,2.0
3767.5,36.0,4.0
3768.5,32.0,4.0
3769.5,28.0,2.0
3770.5,26.0,2.0
3771.5,34.0,2.0
3772.5,26.0,4.0
3773.5,26.0,4.0
3774.5,26.0,2.0
3775.5,32.0,4.0
3776.5,28.0,2.0
3777.5,32.0,6.0
3778.5,30.0,2.0
3779.5,28.0,4.0
3780.5,24.0,4.0
3781.5,26.0,2.0
3782.5,26.0,4.0
3783.5,28.0,2.0
3784.5,26.0,2.0
3785.5,28.0,4.0
3786.5,26.0,2.0
3787.5,28.0,4.0
3788.5,26.0,4.0
3789.5,28.0,2.0
3790.5,30.0,6.0
3791.5,28.0,2.0
3792.5,24.0,4.0
3793.5,24.0,2.0
3794.5,26.0,2.0
3795.5,24.0,0.0
3796.5,26.0,2.0
3797.5,24.0,2.0
3798.5,26.0,4.0
3799.5,20.0,2.0
3800.5,24.0,4.0
3801.5,22.0,2.0
3802.5,22.0,4.0
3803.5,22.0,6.0
3804.5,28.0,2.0
3805.5,28.0,4.0
3806.5,22.0,2.0
3807.5,28.0,4.0
3808.5,26.0,2.0
3809.5,18.0,4.0
3810.5,26.0,2.0
3811.5,26.0,2.0
3812.5,26.0,2.0
3813.5,28.0,2.0
3814.5,24.0,2.0
3815.5,24.0,2.0
3816.5,26.0,2.0
3817.5,24.0,2.0
3818.5,26.0,2.0
3819.5,28.0,2.0
3820.5,24.0,2.0
3821.5,20.0,2.0
3822.5,26.0,2.0
3823.5,30.0,4.0
3824.5,24.0,2.0
3825.5,22.0,4.0
3826.5,26.0,2.0
3827.5,26.0,2.0
3828.5,22.0,2.0
3829.5,20.0,2.0
3830.5,28.0,2.0
3831.5,22.0,2.0
3832.5,24.0,2.0
3833.5,22.0,2.0
3834.5,22.0,2.0
3835.5,20.0,4.0
3836.5,20.0,2.0
3837.5,22.0,2.0
3838.5,20.0,2.0
3839.5,20.0,2.0
3840.5,20.0,2.0
3841.5,22.0,2.0
3842.5,16.0,4.0
3843.5,16.0,2.0
3844.5,24.0,2.0
3845.5,22.0,0.0
3846.5,24.0,4.0
3847.5,22.0,2.0
3848.5,18.0,2.0
3849.5,18.0,2.0
3850.5,20.0,2.0
3851.5,26.0,2.0
3852.5,18.0,2.0
3853.5,22.0,4.0
3854.5,20.0,2.0
3855.5,18.0,4.0
3856.5,16.0,2.0
3857.5,22.0,2.0
3858.5,24.0,2.0
3859.5,18.0,2.0
3860.5,18.0,2.0
3861.5,18.0,0.0
3862.5,22.0,2.0
3863.5,18.0,4.0
3864.5,22.0,2.0
3865.5,24.0,2.0
3866.5,20.0,4.0
3867.5,18.0,0.0
3868.5,24.0,2.0
3869.5,20.0,2.0
3870.5,18.0,2.0
3871.5,22.0,2.0
3872.5,18.0,0.0
3873.5,18.0,2.0
3874.5,20.0,2.0
3875.5,20.0,2.0
3876.5,22.0,2.0
3877.5,20.0,2.0
3878.5,18.0,2.0
3879.5,20.0,2.0
3880.5,20.0,2.0
3881.5,18.0,2.0
3882.5,18.0,0.0
3883.5,18.0,2.0
3884.5,16.0,2.0
3885.5,16.0,2.0
3886.5,22.0,2.0
3887.5,24.0,2.0
3888.5,22.0,2.0
3889.5,18.0,0.0
3890.5,18.0,2.0
3891.5,20.0,2.0
3892.5,18.0,0.0
3893.5,20.0,2.0
3894.5,14.0,2.0
3895.5,20.0,0.0
3896.5,12.0,2.0
3897.5,18.0,0.0
3898.5,16.0,2.0
3899.5,16.0,2.0
3900.5,14.0,2.0
3901.5,12.0,2.0
3902.5,16.0,0.0
3903.5,16.0,0.0
3904.5,14.0,2.0
3905.5,18.0,2.0
3906.5,16.0,2.0
3907.5,16.0,0.0
3908.5,16.0,2.0
3909.5,20.0,0.0
3910.5,16.0,2.0
3911.5,18.0,0.0
3912.5,18.0,2.0
3913.5,18.0,0.0
3914.5,16.0,2.0
3915.5,16.0,2.0
3916.5,12.0,2.0
3917.5,18.0,2.0
3918.5,16.0,2.0
3919.5,16.0,2.0
3920.5,20.0,0.0
3921.5,12.0,0.0
3922.5,22.0,2.0
3923.5,22.0,2.0
3924.5,16.0,2.0
3925.5,16.0,2.0
3926.5,14.0,2.0
3927.5,16.0,2.0
3928.5,18.0,4.0
3929.5,20.0,2.0
3930.5,12.0,0.0
3931.5,12.0,2.0
3932.5,12.0,2.0
3933.5,10.0,2.0
3934.5,20.0,2.0
3935.5,12.0,2.0
3936.5,14.0,2.0
3937.5,14.0,0.0
3938.5,12.0,2.0
3939.5,16.0,2.0
3940.5,20.0,0.0
3941.5,18.0,2.0
3942.5,20.0,2.0
3943.5,14.0,2.0
3944.5,14.0,0.0
3945.5,14.0,0.0
3946.5,14.0,2.0
3947.5,18.0,2.0
3948.5,14.0,2.0
3949.5,12.0,2.0
3950.5,16.0,2.0
3951.5,14.0,2.0
3952.5,12.0,2.0
3953.5,12.0,2.0
3954.5,18.0,0.0
3955.5,18.0,2.0
3956.5,14.0,2.0
3957.5,14.0,2.0
3958.5,12.0,2.0
3959.5,16.0,2.0
3960.5,16.0,0.0
3961.5,14.0,0.0
3962.5,14.0,2.0
3963.5,16.0,0.0
3964.5,18.0,2.0
3965.5,18.0,2.0
3966.5,16.0,0.0
3967.5,18.0,2.0
3968.5,12.0,2.0
3969.5,14.0,2.0
3970.5,12.0,2.0
3971.5,16.0,0.0
3972.5,12.0,0.0
3973.5,14.0,0.0
3974.5,12.0,2.0
3975.5,10.0,2.0
3976.5,12.0,2.0
3977.5,16.0,0.0
3978.5,12.0,0.0
3979.5,12.0,0.0
3980.5,12.0,2.0
3981.5,12.0,2.0
3982.5,12.0,2.0
3983.5,12.0,2.0
3984.5,12.0,2.0
3985.5,18.0,0.0
3986.5,16.0,2.0
3987.5,14.0,2.0
3988.5,12.0,2.0
3989.5,10.0,0.0
3990.5,12.0,2.0
3991.5,12.0,0.0
3992.5,12.0,2.0
3993.5,14.0,2.0
3994.5,10.0,2.0
3995.5,14.0,0.0
3996.5,16.0,2.0
3997.5,12.0,2.0
3998.5,12.0,0.0
3999.5,16.0,2.0
4000.5,10.0,2.0
4001.5,12.0,0.0
4002.5,14.0,2.0
4003.5,10.0,2.0
4004.5,10.0,2.0
4005.5,14.0,0.0
4006.5,12.0,2.0
4007.5,12.0,0.0
4008.5,12.0,0.0
4009.5,12.0,2.0
4010.5,16.0,2.0
4011.5,14.0,0.0
4012.5,14.0,2.0
4013.5,14.0,2.0
4014.5,14.0,2.0
4015.5,10.0,2.0
4016.5,14.0,0.0
4017.5,12.0,0.0
4018.5,14.0,0.0
4019.5,14.0,0.0
4020.5,12.0,0.0
4021.5,12.0,0.0
4022.5,12.0,2.0
4023.5,12.0,0.0
4024.5,12.0,0.0
4025.5,12.0,2.0
4026.5,12.0,2.0
4027.5,10.0,2.0
4028.5,12.0,0.0
4029.5,14.0,2.0
4030.5,10.0,0.0
4031.5,8.0,0.0
4032.5,10.0,0.0
4033.5,8.0,0.0
4034.5,12.0,2.0
4035.5,10.0,2.0
4036.5,14.0,0.0
4037.5,8.0,2.0
4038.5,12.0,0.0
4039.5,10.0,0.0
4040.5,10.0,0.0
4041.5,10.0,0.0
4042.5,10.0,0.0
4043.5,10.0,0.0
4044.5,10.0,0.0
4045.5,8.0,2.0
4046.5,12.0,0.0
4047.5,12.0,0.0
4048.5,12.0,0.0
4049.5,12.0,0.0
4050.5,10.0,0.0
4051.5,12.0,2.0
4052.5,10.0,0.0
4053.5,8.0,2.0
4054.5,10.0,0.0
4055.5,10.0,0.0
4056.5,8.0,0.0
4057.5,12.0,0.0
4058.5,8.0,0.0
4059.5,10.0,0.0
4060.5,10.0,0.0
4061.5,10.0,2.0
4062.5,14.0,0.0
4063.5,12.0,0.0
4064.5,8.0,0.0
4065.5,10.0,0.0
4066.5,10.0,2.0
4067.5,10.0,0.0
4068.5,10.0,0.0
4069.5,10.0,2.0
4070.5,8.0,0.0
4071.5,8.0,0.0
4072.5,10.0,2.0
4073.5,10.0,0.0
4074.5,8.0,2.0
4075.5,6.0,0.0
4076.5,10.0,0.0
4077.5,8.0,0.0
4078.5,10.0,0.0
4079.5,10.0,2.0
4080.5,10.0,2.0
4081.5,8.0,2.0
4082.5,6.0,0.0
4083.5,14.0,0.0
4084.5,8.0,0.0
4085.5,10.0,0.0
4086.5,10.0,0.0
4087.5,10.0,0.0
4088.5,10.0,0.0
4089.5,10.0,0.0
4090.5,6.0,0.0
4091.5,8.0,0.0
4092.5,8.0,0.0
4093.5,8.0,0.0
4094.5,8.0,0.0
4095.5,8.0,2.0
4096.5,10.0,0.0
4097.5,10.0,0.0
4098.5,8.0,0.0
4099.5,8.0,2.0
4100.5,12.0,0.0
4101.5,10.0,0.0
4102.5,6.0,0.0
4103.5,12.0,2.0
4104.5,8.0,0.0
4105.5,8.0,0.0
4106.5,14.0,0.0
4107.5,8.0,0.0
4108.5,10.0,2.0
4109.5,8.0,0.0
4110.5,8.0,0.0
4111.5,6.0,0.0
4112.5,8.0,0.0
4113.5,12.0,0.0
4114.5,8.0,2.0
4115.5,6.0,0.0
4116.5,8.0,2.0
4117.5,6.0,0.0
4118.5,8.0,2.0
4119.5,6.0,0.0
4120.5,8.0,0.0
4121.5,8.0,0.0
4122.5,6.0,0.0
4123.5,8.0,0.0
4124.5,8.0,2.0
4125.5,8.0,2.0
4126.5,8.0,0.0
4127.5,8.0,0.0
4128.5,8.0,0.0
4129.5,6.0,0.0
4130.5,8.0,0.0
