col0,col1,col2
1749.5,1.0,1.0
1755.5,1.0,1.0
1758.5,5.0,1.0
1760.5,4.0,1.0
1765.5,4.0,1.0
1767.5,1.0,1.0
1777.5,1.0,1.0
1779.5,2.0,1.0
1782.5,3.0,1.0
1791.5,3.0,1.0
1798.5,2.0,1.0
1803.5,1.0,2.0
1807.5,1.0,3.0
1825.5,2.0,1.0
1834.5,3.0,1.0
1842.5,1.0,1.0
1845.5,2.0,1.0
1853.5,1.0,1.0
1860.5,1.0,1.0
1864.5,2.0,1.0
1867.5,1.0,1.0
1873.5,1.0,1.0
1887.5,3.0,1.0
1898.5,3.0,1.0
1918.5,2.0,1.0
