col0,col1,col2
2554.5,258.0,232.0
2555.5,258.0,236.0
2556.5,300.0,248.0
2557.5,298.0,286.0
2558.5,278.0,318.0
2559.5,306.0,320.0
2560.5,322.0,322.0
2561.5,344.0,308.0
2562.5,362.0,340.0
2563.5,346.0,332.0
2564.5,358.0,376.0
2565.5,374.0,398.0
2566.5,418.0,372.0
2567.5,436.0,414.0
2568.5,436.0,442.0
2569.5,454.0,450.0
2570.5,442.0,502.0
2571.5,492.0,494.0
2572.5,518.0,528.0
2573.5,522.0,488.0
2574.5,570.0,516.0
2575.5,548.0,538.0
2576.5,598.0,568.0
2577.5,624.0,566.0
2578.5,650.0,632.0
2579.5,624.0,658.0
2580.5,646.0,654.0
2581.5,678.0,676.0
2582.5,682.0,696.0
2583.5,748.0,776.0
2584.5,754.0,792.0
2585.5,786.0,794.0
2586.5,808.0,838.0
2587.5,840.0,848.0
2588.5,858.0,844.0
2589.5,876.0,838.0
2590.5,914.0,952.0
2591.5,970.0,956.0
2592.5,954.0,934.0
2593.5,952.0,1030.0
2594.5,1018.0,1020.0
2595.5,1004.0,1086.0
2596.5,1208.0,1014.0
2597.5,1126.0,1134.0
2598.5,1178.0,1188.0
2599.5,1164.0,1280.0
2600.5,1188.0,1242.0
2601.5,1262.0,1274.0
2602.5,1254.0,1286.0
2603.5,1294.0,1358.0
2604.5,1310.0,1342.0
2605.5,1344.0,1278.0
2606.5,1456.0,1410.0
2607.5,1390.0,1462.0
2608.5,1474.0,1514.0
2609.5,1546.0,1504.0
2610.5,1604.0,1622.0
2611.5,1604.0,1572.0
2612.5,1664.0,1590.0
2613.5,1674.0,1596.0
2614.5,1688.0,1800.0
2615.5,1690.0,1768.0
2616.5,1742.0,1760.0
2617.5,1694.0,1796.0
2618.5,1804.0,1848.0
2619.5,1808.0,1846.0
2620.5,1892.0,1868.0
2621.5,1904.0,1872.0
2622.5,1878.0,1924.0
2623.5,2050.0,2000.0
2624.5,2026.0,2002.0
2625.5,2042.0,2046.0
2626.5,2120.0,2006.0
2627.5,2098.0,2110.0
2628.5,2182.0,2110.0
2629.5,2208.0,2106.0
2630.5,2284.0,2210.0
2631.5,2246.0,2152.0
2632.5,2250.0,2194.0
2633.5,2262.0,2350.0
2634.5,2284.0,2400.0
2635.5,2382.0,2440.0
2636.5,2472.0,2238.0
2637.5,2406.0,2378.0
2638.5,2362.0,2402.0
2639.5,2446.0,2524.0
2640.5,2438.0,2432.0
2641.5,2524.0,2580.0
2642.5,2522.0,2430.0
2643.5,2544.0,2514.0
2644.5,2566.0,2572.0
2645.5,2608.0,2590.0
2646.5,2530.0,2700.0
2647.5,2628.0,2580.0
2648.5,2698.0,2686.0
2649.5,2626.0,2712.0
2650.5,2632.0,2676.0
2651.5,2688.0,2678.0
2652.5,2756.0,2656.0
2653.5,2722.0,2716.0
2654.5,2800.0,2678.0
2655.5,2756.0,2688.0
2656.5,2716.0,2774.0
2657.5,2764.0,2752.0
2658.5,2802.0,2758.0
2659.5,2752.0,2778.0
2660.5,2800.0,2840.0
2661.5,2878.0,2894.0
2662.5,2870.0,2850.0
2663.5,2866.0,2880.0
2664.5,2892.0,2858.0
2665.5,2808.0,2870.0
2666.5,2960.0,2870.0
2667.5,2852.0,2872.0
2668.5,2942.0,2920.0
2669.5,2924.0,2900.0
2670.5,2888.0,2962.0
2671.5,2912.0,2900.0
2672.5,2882.0,2916.0
2673.5,2938.0,2952.0
2674.5,2934.0,3008.0
2675.5,2912.0,2866.0
2676.5,2848.0,2878.0
2677.5,2878.0,2870.0
2678.5,2814.0,2830.0
2679.5,2910.0,2866.0
2680.5,2814.0,2858.0
2681.5,2794.0,2884.0
2682.5,2828.0,2780.0
2683.5,2784.0,2828.0
2684.5,2758.0,2856.0
2685.5,2752.0,2826.0
2686.5,2740.0,2896.0
2687.5,2554.0,2636.0
2688.5,2752.0,2732.0
2689.5,2594.0,2686.0
2690.5,2620.0,2604.0
2691.5,2556.0,2520.0
2692.5,2490.0,2526.0
2693.5,2502.0,2504.0
2694.5,2346.0,2522.0
2695.5,2458.0,2460.0
2696.5,2414.0,2418.0
2697.5,2336.0,2386.0
2698.5,2360.0,2368.0
2699.5,2292.0,2338.0
2700.5,2216.0,2236.0
2701.5,2246.0,2300.0
2702.5,2160.0,2184.0
2703.5,2138.0,2236.0
2704.5,2086.0,2170.0
2705.5,2034.0,2096.0
2706.5,2074.0,2062.0
2707.5,2014.0,1958.0
2708.5,1956.0,2008.0
2709.5,2002.0,1944.0
2710.5,1810.0,1852.0
2711.5,1838.0,1798.0
2712.5,1806.0,1832.0
2713.5,1746.0,1738.0
2714.5,1822.0,1690.0
2715.5,1654.0,1718.0
2716.5,1566.0,1628.0
2717.5,1562.0,1662.0
2718.5,1604.0,1648.0
2719.5,1556.0,1530.0
2720.5,1416.0,1486.0
2721.5,1426.0,1394.0
2722.5,1456.0,1476.0
2723.5,1436.0,1358.0
2724.5,1488.0,1342.0
2725.5,1312.0,1326.0
2726.5,1270.0,1260.0
2727.5,1190.0,1280.0
2728.5,1308.0,1168.0
2729.5,1226.0,1200.0
2730.5,1112.0,1174.0
2731.5,1088.0,1178.0
2732.5,1080.0,1084.0
2733.5,1066.0,1044.0
2734.5,1138.0,1048.0
2735.5,1026.0,1038.0
2736.5,1008.0,1042.0
2737.5,986.0,994.0
2738.5,896.0,884.0
2739.5,866.0,894.0
2740.5,892.0,886.0
2741.5,890.0,862.0
2742.5,878.0,794.0
2743.5,776.0,748.0
2744.5,766.0,746.0
2745.5,732.0,722.0
2746.5,714.0,714.0
2747.5,666.0,714.0
2748.5,692.0,656.0
2749.5,678.0,642.0
2750.5,670.0,598.0
2751.5,618.0,622.0
2752.5,568.0,622.0
2753.5,598.0,572.0
2754.5,570.0,498.0
2755.5,536.0,518.0
2756.5,564.0,502.0
2757.5,454.0,520.0
2758.5,468.0,476.0
2759.5,474.0,464.0
2760.5,450.0,432.0
2761.5,428.0,426.0
2762.5,410.0,426.0
2763.5,436.0,406.0
2764.5,362.0,410.0
2765.5,386.0,354.0
2766.5,354.0,364.0
2767.5,354.0,346.0
2768.5,316.0,348.0
2769.5,310.0,312.0
2770.5,298.0,268.0
2771.5,310.0,294.0
2772.5,284.0,254.0
2773.5,274.0,250.0
2774.5,260.0,266.0
2775.5,254.0,248.0
2776.5,270.0,250.0
2777.5,216.0,240.0
2778.5,230.0,204.0
2779.5,220.0,246.0
2780.5,206.0,204.0
2781.5,186.0,216.0
2782.5,176.0,200.0
2783.5,170.0,188.0
2784.5,166.0,154.0
2785.5,170.0,166.0
2786.5,142.0,160.0
2787.5,154.0,144.0
2788.5,136.0,154.0
2789.5,138.0,110.0
2790.5,116.0,90.0
2791.5,114.0,126.0
2792.5,128.0,142.0
2793.5,108.0,116.0
2794.5,130.0,116.0
2795.5,98.0,106.0
2796.5,92.0,108.0
2797.5,104.0,102.0
2798.5,94.0,88.0
2799.5,104.0,94.0
2800.5,82.0,76.0
2801.5,80.0,80.0
2802.5,74.0,80.0
2803.5,78.0,78.0
2804.5,76.0,72.0
2805.5,68.0,62.0
2806.5,62.0,66.0
2807.5,72.0,66.0
2808.5,58.0,56.0
2809.5,60.0,40.0
2810.5,54.0,46.0
2811.5,58.0,56.0
2812.5,48.0,44.0
2813.5,48.0,44.0
2814.5,48.0,46.0
2815.5,40.0,38.0
2816.5,40.0,36.0
2817.5,44.0,44.0
2818.5,40.0,34.0
2819.5,38.0,40.0
2820.5,34.0,28.0
2821.5,32.0,24.0
2822.5,28.0,24.0
2823.5,40.0,30.0
2824.5,32.0,30.0
2825.5,26.0,20.0
2826.5,30.0,20.0
2827.5,24.0,28.0
2828.5,20.0,20.0
2829.5,20.0,22.0
2830.5,30.0,22.0
2831.5,24.0,24.0
2832.5,24.0,18.0
2833.5,26.0,18.0
2834.5,18.0,18.0
2835.5,20.0,24.0
2836.5,24.0,14.0
2837.5,20.0,22.0
2838.5,18.0,16.0
2839.5,16.0,14.0
2840.5,20.0,16.0
2841.5,14.0,16.0
2842.5,16.0,14.0
2843.5,14.0,12.0
2844.5,16.0,18.0
2845.5,20.0,10.0
2846.5,20.0,12.0
2847.5,18.0,14.0
2848.5,16.0,12.0
2849.5,20.0,12.0
2850.5,16.0,10.0
2851.5,20.0,10.0
2852.5,18.0,8.0
2853.5,14.0,10.0
2854.5,14.0,10.0
2855.5,16.0,8.0
2856.5,14.0,8.0
2857.5,18.0,10.0
2858.5,16.0,8.0
2859.5,14.0,6.0
2860.5,16.0,12.0
2861.5,12.0,8.0
2862.5,12.0,10.0
2863.5,14.0,4.0
2864.5,18.0,6.0
2865.5,12.0,12.0
2866.5,16.0,10.0
2867.5,12.0,6.0
2868.5,10.0,4.0
2869.5,10.0,6.0
2870.5,10.0,6.0
2871.5,14.0,6.0
2872.5,12.0,4.0
2873.5,10.0,6.0
2874.5,12.0,4.0
2875.5,10.0,4.0
2876.5,6.0,6.0
2877.5,12.0,6.0
2878.5,8.0,8.0
2879.5,8.0,6.0
2880.5,6.0,4.0
2881.5,10.0,4.0
2882.5,10.0,6.0
2883.5,6.0,6.0
2884.5,6.0,6.0
2885.5,8.0,6.0
2886.5,8.0,4.0
2887.5,8.0,2.0
2888.5,6.0,4.0
2889.5,10.0,4.0
2890.5,6.0,2.0
2891.5,6.0,4.0
2892.5,10.0,4.0
2893.5,8.0,2.0
2894.5,8.0,6.0
2895.5,8.0,4.0
2896.5,10.0,6.0
2897.5,6.0,4.0
2898.5,8.0,4.0
2899.5,6.0,6.0
2900.5,8.0,8.0
2901.5,6.0,4.0
2902.5,8.0,6.0
2903.5,4.0,4.0
2904.5,8.0,4.0
2905.5,8.0,4.0
2906.5,8.0,4.0
2907.5,6.0,4.0
2908.5,10.0,4.0
2909.5,6.0,2.0
2910.5,8.0,4.0
2911.5,8.0,4.0
2912.5,8.0,4.0
2913.5,8.0,2.0
2914.5,6.0,2.0
2915.5,6.0,2.0
2916.5,6.0,2.0
2917.5,8.0,2.0
2918.5,6.0,4.0
2919.5,6.0,2.0
2920.5,4.0,4.0
2921.5,6.0,4.0
2922.5,6.0,2.0
2923.5,6.0,4.0
2924.5,8.0,2.0
2925.5,6.0,6.0
2926.5,4.0,4.0
2927.5,4.0,4.0
2928.5,8.0,4.0
2929.5,4.0,4.0
2930.5,6.0,4.0
2931.5,6.0,4.0
2932.5,4.0,4.0
2933.5,6.0,4.0
2934.5,6.0,2.0
2935.5,6.0,2.0
2936.5,6.0,4.0
2937.5,4.0,4.0
2938.5,6.0,2.0
2939.5,6.0,2.0
2940.5,6.0,2.0
2941.5,6.0,2.0
2942.5,8.0,4.0
2943.5,4.0,2.0
2944.5,6.0,2.0
2945.5,6.0,2.0
2946.5,6.0,2.0
2947.5,4.0,4.0
2948.5,4.0,4.0
2949.5,4.0,2.0
2950.5,4.0,2.0
2951.5,4.0,2.0
2952.5,6.0,2.0
2953.5,4.0,0.0
2954.5,2.0,2.0
2955.5,4.0,2.0
2956.5,4.0,2.0
2957.5,4.0,2.0
2958.5,4.0,0.0
2959.5,4.0,2.0
2960.5,6.0,4.0
2961.5,4.0,2.0
2962.5,4.0,2.0
2963.5,6.0,0.0
2964.5,4.0,2.0
2965.5,4.0,2.0
2966.5,4.0,2.0
2967.5,4.0,2.0
2968.5,4.0,2.0
2969.5,4.0,2.0
2970.5,6.0,4.0
2971.5,4.0,4.0
2972.5,2.0,2.0
2973.5,4.0,2.0
2974.5,2.0,2.0
2975.5,2.0,2.0
2976.5,4.0,2.0
2977.5,4.0,2.0
2978.5,4.0,2.0
2979.5,4.0,2.0
2980.5,2.0,2.0
2981.5,2.0,2.0
2982.5,4.0,2.0
2983.5,2.0,0.0
2984.5,4.0,0.0
2985.5,4.0,2.0
2986.5,2.0,2.0
2987.5,4.0,2.0
2988.5,4.0,2.0
2989.5,2.0,2.0
2990.5,4.0,2.0
2991.5,2.0,0.0
2992.5,2.0,2.0
2993.5,4.0,2.0
2994.5,4.0,0.0
2995.5,4.0,2.0
2996.5,4.0,0.0
2997.5,2.0,2.0
2998.5,2.0,0.0
2999.5,2.0,2.0
3000.5,2.0,0.0
3001.5,4.0,2.0
3002.5,4.0,2.0
3003.5,4.0,2.0
3004.5,2.0,2.0
3005.5,4.0,2.0
3006.5,2.0,2.0
3007.5,2.0,2.0
3008.5,4.0,0.0
3009.5,4.0,0.0
3010.5,4.0,0.0
3011.5,4.0,2.0
3012.5,2.0,0.0
3013.5,2.0,0.0
3014.5,4.0,0.0
3015.5,2.0,0.0
3016.5,2.0,0.0
3017.5,4.0,2.0
3018.5,2.0,0.0
3019.5,2.0,0.0
3020.5,2.0,2.0
3021.5,2.0,2.0
3022.5,4.0,2.0
3023.5,4.0,2.0
3024.5,0.0,2.0
3025.5,2.0,2.0
3026.5,2.0,2.0
3027.5,4.0,0.0
3028.5,2.0,0.0
3029.5,2.0,0.0
3030.5,2.0,0.0
3031.5,2.0,0.0
3032.5,2.0,2.0
3033.5,0.0,2.0
3034.5,2.0,2.0
3035.5,2.0,0.0
3036.5,2.0,0.0
3037.5,2.0,0.0
3038.5,2.0,2.0
3039.5,4.0,0.0
3040.5,2.0,0.0
3041.5,2.0,0.0
3042.5,0.0,0.0
3043.5,2.0,0.0
3044.5,2.0,0.0
3045.5,2.0,0.0
3046.5,2.0,2.0
3047.5,2.0,0.0
3048.5,2.0,0.0
3049.5,2.0,2.0
3050.5,2.0,0.0
3051.5,2.0,0.0
3052.5,2.0,2.0
3053.5,2.0,2.0
3054.5,4.0,0.0
3055.5,2.0,0.0
3056.5,2.0,0.0
3057.5,2.0,0.0
3058.5,2.0,0.0
3059.5,2.0,0.0
3060.5,2.0,2.0
3061.5,2.0,0.0
3062.5,2.0,2.0
3063.5,2.0,0.0
3064.5,2.0,0.0
3065.5,2.0,0.0
3066.5,2.0,0.0
3067.5,4.0,0.0
3068.5,2.0,0.0
3069.5,2.0,2.0
3070.5,2.0,0.0
3071.5,2.0,0.0
3072.5,2.0,0.0
3073.5,0.0,0.0
3074.5,2.0,0.0
3075.5,0.0,2.0
3076.5,0.0,0.0
3077.5,2.0,0.0
3078.5,2.0,0.0
3079.5,0.0,2.0
3080.5,2.0,0.0
3081.5,2.0,0.0
3082.5,2.0,0.0
3083.5,2.0,0.0
3084.5,2.0,0.0
3085.5,2.0,0.0
3086.5,2.0,0.0
3087.5,0.0,0.0
3088.5,0.0,0.0
3089.5,2.0,0.0
3090.5,2.0,0.0
3091.5,0.0,0.0
3092.5,2.0,0.0
3093.5,2.0,2.0
3094.5,2.0,0.0
3095.5,0.0,0.0
3096.5,2.0,0.0
3097.5,0.0,0.0
3098.5,2.0,0.0
3099.5,2.0,0.0
3100.5,2.0,2.0
3101.5,2.0,0.0
3102.5,2.0,0.0
3103.5,0.0,0.0
