col0,col1,col2
2534.5,14.0,8.0
2535.5,20.0,6.0
2536.5,12.0,8.0
2537.5,18.0,8.0
2538.5,16.0,10.0
2539.5,14.0,6.0
2540.5,12.0,10.0
2541.5,12.0,6.0
2542.5,14.0,8.0
2543.5,12.0,6.0
2544.5,14.0,10.0
2545.5,16.0,8.0
2546.5,16.0,6.0
2547.5,12.0,6.0
2548.5,12.0,4.0
2549.5,18.0,6.0
2550.5,14.0,12.0
2551.5,14.0,6.0
2552.5,16.0,10.0
2553.5,14.0,8.0
2554.5,12.0,8.0
2555.5,10.0,8.0
2556.5,14.0,6.0
2557.5,18.0,8.0
2558.5,12.0,10.0
2559.5,18.0,8.0
2560.5,12.0,6.0
2561.5,14.0,6.0
2562.5,16.0,6.0
2563.5,20.0,10.0
2564.5,16.0,8.0
2565.5,14.0,8.0
2566.5,16.0,6.0
2567.5,16.0,10.0
2568.5,16.0,6.0
2569.5,14.0,6.0
2570.5,14.0,6.0
2571.5,16.0,8.0
2572.5,14.0,8.0
2573.5,16.0,6.0
2574.5,12.0,8.0
2575.5,10.0,8.0
2576.5,16.0,8.0
2577.5,16.0,8.0
2578.5,14.0,8.0
2579.5,12.0,6.0
2580.5,18.0,6.0
2581.5,8.0,10.0
2582.5,12.0,6.0
2583.5,18.0,6.0
2584.5,16.0,8.0
2585.5,14.0,4.0
2586.5,12.0,6.0
2587.5,16.0,8.0
2588.5,14.0,6.0
2589.5,12.0,10.0
2590.5,16.0,8.0
2591.5,14.0,6.0
2592.5,14.0,10.0
2593.5,14.0,4.0
2594.5,12.0,8.0
2595.5,12.0,10.0
2596.5,14.0,6.0
2597.5,16.0,8.0
2598.5,14.0,8.0
2599.5,14.0,8.0
2600.5,12.0,4.0
2601.5,16.0,6.0
2602.5,14.0,6.0
2603.5,14.0,6.0
2604.5,12.0,6.0
2605.5,12.0,6.0
2606.5,12.0,6.0
2607.5,16.0,8.0
2608.5,14.0,4.0
2609.5,10.0,6.0
2610.5,12.0,8.0
2611.5,10.0,6.0
2612.5,12.0,8.0
2613.5,10.0,8.0
2614.5,14.0,4.0
2615.5,16.0,4.0
2616.5,14.0,6.0
2617.5,14.0,4.0
2618.5,12.0,6.0
2619.5,14.0,6.0
2620.5,18.0,4.0
2621.5,12.0,4.0
2622.5,14.0,6.0
2623.5,16.0,6.0
2624.5,12.0,8.0
2625.5,10.0,6.0
2626.5,10.0,6.0
2627.5,12.0,6.0
2628.5,10.0,6.0
2629.5,12.0,6.0
2630.5,14.0,6.0
2631.5,12.0,8.0
2632.5,10.0,6.0
2633.5,14.0,8.0
2634.5,12.0,6.0
2635.5,14.0,4.0
2636.5,16.0,6.0
2637.5,10.0,6.0
2638.5,12.0,6.0
2639.5,10.0,4.0
2640.5,16.0,4.0
2641.5,10.0,8.0
2642.5,14.0,6.0
2643.5,14.0,6.0
2644.5,12.0,4.0
2645.5,18.0,6.0
2646.5,12.0,6.0
2647.5,10.0,4.0
2648.5,14.0,6.0
2649.5,10.0,4.0
2650.5,14.0,6.0
2651.5,14.0,6.0
2652.5,10.0,8.0
2653.5,10.0,6.0
2654.5,12.0,8.0
2655.5,10.0,6.0
2656.5,12.0,6.0
2657.5,16.0,4.0
2658.5,12.0,6.0
2659.5,6.0,8.0
2660.5,12.0,6.0
2661.5,12.0,6.0
2662.5,16.0,6.0
2663.5,8.0,8.0
2664.5,16.0,6.0
2665.5,8.0,6.0
2666.5,12.0,6.0
2667.5,14.0,6.0
2668.5,12.0,4.0
2669.5,16.0,6.0
2670.5,12.0,4.0
2671.5,10.0,6.0
2672.5,12.0,6.0
2673.5,14.0,4.0
2674.5,14.0,6.0
2675.5,16.0,6.0
2676.5,12.0,8.0
2677.5,10.0,6.0
2678.5,8.0,8.0
2679.5,12.0,8.0
2680.5,14.0,6.0
2681.5,12.0,6.0
2682.5,12.0,6.0
2683.5,14.0,6.0
2684.5,12.0,6.0
2685.5,10.0,6.0
2686.5,12.0,6.0
2687.5,10.0,4.0
2688.5,12.0,6.0
2689.5,10.0,6.0
2690.5,14.0,4.0
2691.5,10.0,4.0
2692.5,8.0,6.0
2693.5,10.0,6.0
2694.5,10.0,4.0
2695.5,10.0,6.0
2696.5,10.0,4.0
2697.5,12.0,4.0
2698.5,10.0,6.0
2699.5,12.0,6.0
2700.5,10.0,6.0
2701.5,10.0,4.0
2702.5,10.0,4.0
2703.5,14.0,2.0
2704.5,12.0,6.0
2705.5,10.0,4.0
2706.5,14.0,4.0
2707.5,10.0,4.0
2708.5,10.0,8.0
2709.5,12.0,4.0
2710.5,10.0,6.0
2711.5,12.0,4.0
2712.5,10.0,4.0
2713.5,12.0,4.0
2714.5,10.0,4.0
2715.5,6.0,4.0
2716.5,10.0,6.0
2717.5,12.0,4.0
2718.5,12.0,6.0
2719.5,8.0,6.0
2720.5,14.0,6.0
2721.5,12.0,6.0
2722.5,10.0,6.0
2723.5,12.0,2.0
2724.5,12.0,4.0
2725.5,12.0,4.0
2726.5,10.0,4.0
2727.5,10.0,6.0
2728.5,10.0,6.0
2729.5,10.0,6.0
2730.5,12.0,4.0
2731.5,12.0,4.0
2732.5,12.0,4.0
2733.5,12.0,6.0
2734.5,10.0,4.0
2735.5,12.0,4.0
2736.5,8.0,4.0
2737.5,6.0,6.0
2738.5,12.0,6.0
2739.5,12.0,4.0
2740.5,12.0,6.0
2741.5,8.0,4.0
2742.5,8.0,4.0
2743.5,10.0,6.0
2744.5,10.0,4.0
2745.5,12.0,4.0
2746.5,8.0,8.0
2747.5,10.0,4.0
2748.5,12.0,4.0
2749.5,8.0,2.0
2750.5,10.0,6.0
2751.5,6.0,2.0
2752.5,8.0,4.0
2753.5,10.0,6.0
2754.5,8.0,4.0
2755.5,8.0,4.0
2756.5,6.0,2.0
2757.5,8.0,4.0
2758.5,8.0,4.0
2759.5,10.0,6.0
2760.5,10.0,6.0
2761.5,10.0,2.0
2762.5,8.0,6.0
2763.5,8.0,0.0
2764.5,8.0,4.0
2765.5,12.0,2.0
2766.5,6.0,2.0
2767.5,8.0,4.0
2768.5,10.0,4.0
2769.5,10.0,4.0
2770.5,6.0,4.0
2771.5,10.0,2.0
2772.5,10.0,2.0
2773.5,12.0,4.0
2774.5,8.0,4.0
2775.5,12.0,2.0
2776.5,10.0,4.0
2777.5,4.0,4.0
2778.5,10.0,6.0
2779.5,8.0,6.0
2780.5,10.0,6.0
2781.5,8.0,4.0
2782.5,14.0,4.0
2783.5,8.0,4.0
2784.5,8.0,2.0
2785.5,12.0,4.0
2786.5,12.0,4.0
2787.5,12.0,4.0
2788.5,10.0,2.0
2789.5,8.0,4.0
2790.5,8.0,4.0
2791.5,10.0,8.0
2792.5,10.0,4.0
2793.5,8.0,4.0
2794.5,8.0,4.0
2795.5,8.0,4.0
2796.5,10.0,4.0
2797.5,12.0,4.0
2798.5,8.0,2.0
2799.5,8.0,4.0
2800.5,8.0,4.0
2801.5,10.0,2.0
2802.5,10.0,4.0
2803.5,12.0,4.0
2804.5,10.0,4.0
2805.5,10.0,4.0
2806.5,10.0,6.0
2807.5,10.0,2.0
2808.5,10.0,6.0
2809.5,8.0,6.0
2810.5,14.0,4.0
2811.5,10.0,4.0
2812.5,8.0,2.0
2813.5,6.0,4.0
2814.5,10.0,2.0
2815.5,4.0,4.0
2816.5,10.0,4.0
2817.5,6.0,4.0
2818.5,10.0,6.0
2819.5,8.0,4.0
2820.5,8.0,2.0
2821.5,8.0,2.0
2822.5,4.0,4.0
2823.5,8.0,4.0
2824.5,6.0,4.0
2825.5,6.0,4.0
2826.5,10.0,2.0
2827.5,8.0,2.0
2828.5,6.0,4.0
2829.5,8.0,2.0
2830.5,8.0,2.0
2831.5,8.0,2.0
2832.5,6.0,4.0
2833.5,4.0,4.0
2834.5,8.0,2.0
2835.5,6.0,4.0
2836.5,8.0,2.0
2837.5,8.0,4.0
2838.5,8.0,2.0
2839.5,8.0,6.0
2840.5,8.0,2.0
2841.5,8.0,2.0
2842.5,6.0,4.0
2843.5,10.0,2.0
2844.5,8.0,4.0
2845.5,10.0,2.0
2846.5,10.0,2.0
2847.5,8.0,2.0
2848.5,8.0,2.0
2849.5,8.0,4.0
2850.5,10.0,2.0
2851.5,8.0,4.0
2852.5,8.0,6.0
2853.5,8.0,2.0
2854.5,10.0,4.0
2855.5,6.0,4.0
2856.5,6.0,4.0
2857.5,12.0,4.0
2858.5,6.0,2.0
2859.5,8.0,4.0
2860.5,8.0,2.0
2861.5,8.0,4.0
2862.5,10.0,4.0
2863.5,8.0,2.0
2864.5,8.0,4.0
2865.5,8.0,4.0
2866.5,6.0,4.0
2867.5,12.0,4.0
2868.5,10.0,2.0
2869.5,6.0,2.0
2870.5,10.0,2.0
2871.5,6.0,4.0
2872.5,6.0,4.0
2873.5,6.0,4.0
2874.5,8.0,4.0
2875.5,10.0,4.0
2876.5,10.0,2.0
2877.5,8.0,4.0
2878.5,8.0,4.0
2879.5,8.0,2.0
2880.5,6.0,2.0
2881.5,10.0,2.0
2882.5,8.0,2.0
2883.5,4.0,4.0
2884.5,12.0,4.0
2885.5,10.0,4.0
2886.5,6.0,2.0
2887.5,8.0,4.0
2888.5,6.0,2.0
2889.5,8.0,4.0
2890.5,8.0,2.0
2891.5,8.0,2.0
2892.5,8.0,2.0
2893.5,8.0,2.0
2894.5,6.0,4.0
2895.5,4.0,4.0
2896.5,8.0,4.0
2897.5,4.0,2.0
2898.5,4.0,4.0
2899.5,10.0,4.0
2900.5,8.0,2.0
2901.5,6.0,2.0
2902.5,6.0,4.0
2903.5,8.0,4.0
2904.5,8.0,4.0
2905.5,10.0,2.0
2906.5,8.0,2.0
2907.5,8.0,2.0
2908.5,10.0,2.0
2909.5,8.0,2.0
2910.5,6.0,4.0
2911.5,8.0,4.0
2912.5,8.0,2.0
2913.5,10.0,4.0
2914.5,8.0,4.0
2915.5,6.0,4.0
2916.5,10.0,2.0
2917.5,8.0,2.0
2918.5,6.0,2.0
2919.5,4.0,4.0
2920.5,8.0,2.0
2921.5,8.0,2.0
2922.5,10.0,4.0
2923.5,8.0,4.0
2924.5,8.0,4.0
2925.5,10.0,4.0
2926.5,6.0,2.0
2927.5,6.0,2.0
2928.5,8.0,2.0
2929.5,8.0,0.0
2930.5,8.0,2.0
2931.5,6.0,4.0
2932.5,4.0,2.0
2933.5,8.0,4.0
2934.5,8.0,2.0
2935.5,10.0,2.0
2936.5,8.0,2.0
2937.5,6.0,4.0
2938.5,8.0,4.0
2939.5,6.0,2.0
2940.5,8.0,2.0
2941.5,8.0,2.0
2942.5,8.0,2.0
2943.5,8.0,2.0
2944.5,6.0,4.0
2945.5,8.0,2.0
2946.5,6.0,2.0
2947.5,8.0,4.0
2948.5,8.0,4.0
2949.5,6.0,2.0
2950.5,8.0,2.0
2951.5,8.0,2.0
2952.5,6.0,2.0
2953.5,10.0,4.0
2954.5,6.0,4.0
2955.5,8.0,2.0
2956.5,6.0,0.0
2957.5,8.0,2.0
2958.5,6.0,2.0
2959.5,6.0,2.0
2960.5,4.0,2.0
2961.5,8.0,4.0
2962.5,8.0,2.0
2963.5,4.0,2.0
2964.5,6.0,2.0
2965.5,8.0,2.0
2966.5,6.0,0.0
2967.5,6.0,2.0
2968.5,8.0,6.0
2969.5,6.0,2.0
2970.5,10.0,4.0
2971.5,4.0,2.0
2972.5,10.0,2.0
2973.5,8.0,2.0
2974.5,12.0,2.0
2975.5,4.0,4.0
2976.5,4.0,4.0
2977.5,6.0,4.0
2978.5,4.0,4.0
2979.5,8.0,2.0
2980.5,8.0,2.0
2981.5,6.0,2.0
2982.5,8.0,2.0
2983.5,4.0,2.0
