col0,col1,col2
1178.5,756.0,1289.0
1179.5,716.0,1138.0
1180.5,615.0,1083.0
1181.5,580.0,981.0
1182.5,506.0,802.0
1183.5,538.0,907.0
1184.5,464.0,807.0
1185.5,436.0,746.0
1186.5,414.0,696.0
1187.5,411.0,663.0
1188.5,384.0,618.0
1189.5,368.0,529.0
1190.5,372.0,606.0
1191.5,361.0,520.0
1192.5,336.0,515.0
1193.5,292.0,474.0
1194.5,270.0,519.0
1195.5,303.0,480.0
1196.5,247.0,379.0
1197.5,270.0,432.0
1198.5,256.0,389.0
1199.5,261.0,370.0
1200.5,255.0,375.0
1201.5,258.0,369.0
1202.5,241.0,305.0
1203.5,187.0,264.0
1204.5,212.0,321.0
1205.5,229.0,278.0
1206.5,209.0,270.0
1207.5,198.0,311.0
1208.5,196.0,268.0
1209.5,181.0,233.0
1210.5,168.0,230.0
1211.5,182.0,248.0
1212.5,173.0,234.0
1213.5,177.0,236.0
1214.5,162.0,197.0
1215.5,152.0,228.0
1216.5,165.0,201.0
1217.5,137.0,163.0
1218.5,149.0,177.0
1219.5,135.0,170.0
1220.5,149.0,166.0
1221.5,127.0,176.0
1222.5,160.0,171.0
1223.5,141.0,166.0
1224.5,107.0,155.0
1225.5,146.0,143.0
1226.5,140.0,144.0
1227.5,103.0,157.0
1228.5,123.0,134.0
1229.5,111.0,137.0
1230.5,124.0,135.0
1231.5,118.0,92.0
1232.5,117.0,134.0
1233.5,112.0,128.0
1234.5,97.0,131.0
1235.5,123.0,125.0
1236.5,122.0,107.0
1237.5,114.0,105.0
1238.5,76.0,102.0
1239.5,111.0,106.0
1240.5,90.0,85.0
1241.5,108.0,104.0
1242.5,90.0,91.0
1243.5,98.0,96.0
1244.5,95.0,91.0
1245.5,80.0,89.0
1246.5,91.0,96.0
1247.5,83.0,85.0
1248.5,69.0,89.0
1249.5,83.0,77.0
1250.5,87.0,84.0
1251.5,85.0,79.0
1252.5,71.0,76.0
1253.5,82.0,70.0
1254.5,65.0,79.0
1255.5,74.0,82.0
1256.5,89.0,73.0
1257.5,75.0,62.0
1258.5,80.0,67.0
1259.5,71.0,66.0
1260.5,80.0,60.0
1261.5,72.0,63.0
1262.5,81.0,54.0
1263.5,89.0,48.0
1264.5,70.0,56.0
1265.5,77.0,63.0
1266.5,54.0,42.0
1267.5,60.0,62.0
1268.5,60.0,62.0
1269.5,63.0,57.0
1270.5,72.0,57.0
1271.5,57.0,45.0
1272.5,51.0,53.0
1273.5,55.0,49.0
1274.5,56.0,51.0
1275.5,74.0,42.0
1276.5,68.0,48.0
1277.5,65.0,52.0
1278.5,42.0,36.0
1279.5,52.0,39.0
1280.5,43.0,42.0
1281.5,54.0,44.0
1282.5,45.0,53.0
1283.5,52.0,40.0
1284.5,64.0,41.0
1285.5,49.0,39.0
1286.5,47.0,36.0
1287.5,54.0,39.0
1288.5,47.0,37.0
1289.5,48.0,42.0
1290.5,47.0,35.0
1291.5,47.0,37.0
1292.5,50.0,40.0
1293.5,36.0,39.0
1294.5,45.0,32.0
1295.5,46.0,35.0
1296.5,38.0,41.0
1297.5,55.0,31.0
1298.5,46.0,28.0
1299.5,63.0,39.0
1300.5,60.0,40.0
1301.5,37.0,23.0
1302.5,46.0,27.0
1303.5,43.0,28.0
1304.5,33.0,29.0
1305.5,41.0,31.0
1306.5,41.0,39.0
1307.5,38.0,28.0
1308.5,35.0,29.0
1309.5,38.0,26.0
1310.5,31.0,31.0
1311.5,32.0,30.0
1312.5,39.0,35.0
1313.5,30.0,29.0
1314.5,35.0,31.0
1315.5,30.0,18.0
1316.5,30.0,18.0
1317.5,41.0,24.0
1318.5,41.0,32.0
1319.5,33.0,18.0
1320.5,31.0,25.0
1321.5,33.0,25.0
1322.5,32.0,15.0
1323.5,41.0,22.0
1324.5,32.0,18.0
1325.5,35.0,22.0
1326.5,27.0,22.0
1327.5,40.0,23.0
1328.5,37.0,22.0
1329.5,31.0,24.0
1330.5,34.0,21.0
1331.5,30.0,22.0
1332.5,39.0,24.0
1333.5,28.0,27.0
1334.5,23.0,16.0
1335.5,42.0,21.0
1336.5,31.0,15.0
1337.5,40.0,27.0
1338.5,35.0,24.0
1339.5,25.0,23.0
1340.5,47.0,20.0
1341.5,27.0,23.0
1342.5,24.0,21.0
1343.5,24.0,15.0
1344.5,36.0,15.0
1345.5,29.0,23.0
1346.5,38.0,18.0
1347.5,33.0,23.0
1348.5,25.0,19.0
1349.5,22.0,18.0
1350.5,24.0,16.0
1351.5,33.0,15.0
1352.5,33.0,19.0
1353.5,32.0,14.0
1354.5,23.0,20.0
1355.5,33.0,17.0
1356.5,27.0,16.0
1357.5,21.0,17.0
1358.5,39.0,21.0
1359.5,28.0,19.0
1360.5,32.0,13.0
1361.5,26.0,18.0
1362.5,29.0,13.0
1363.5,31.0,18.0
1364.5,25.0,12.0
1365.5,28.0,19.0
1366.5,25.0,13.0
1367.5,26.0,15.0
1368.5,26.0,21.0
1369.5,37.0,12.0
1370.5,28.0,18.0
1371.5,22.0,12.0
1372.5,18.0,16.0
1373.5,29.0,13.0
1374.5,26.0,11.0
1375.5,25.0,13.0
1376.5,23.0,10.0
1377.5,17.0,13.0
1378.5,25.0,9.0
1379.5,21.0,16.0
1380.5,24.0,14.0
1381.5,22.0,19.0
1382.5,25.0,10.0
1383.5,25.0,12.0
1384.5,19.0,12.0
1385.5,16.0,11.0
1386.5,26.0,9.0
1387.5,19.0,9.0
1388.5,20.0,12.0
1389.5,21.0,21.0
1390.5,25.0,14.0
1391.5,21.0,15.0
1392.5,28.0,10.0
1393.5,15.0,14.0
1394.5,16.0,16.0
1395.5,20.0,17.0
1396.5,22.0,9.0
1397.5,19.0,10.0
1398.5,25.0,11.0
1399.5,19.0,7.0
1400.5,17.0,9.0
1401.5,14.0,8.0
1402.5,23.0,14.0
1403.5,17.0,6.0
1404.5,19.0,10.0
1405.5,22.0,10.0
1406.5,13.0,9.0
1407.5,19.0,12.0
1408.5,13.0,11.0
1409.5,24.0,10.0
1410.5,17.0,11.0
1411.5,25.0,10.0
1412.5,20.0,15.0
1413.5,9.0,12.0
1414.5,19.0,8.0
1415.5,20.0,11.0
1416.5,17.0,11.0
1417.5,19.0,8.0
1418.5,16.0,6.0
1419.5,19.0,11.0
1420.5,17.0,10.0
1421.5,20.0,6.0
1422.5,25.0,15.0
1423.5,19.0,7.0
1424.5,18.0,10.0
1425.5,22.0,9.0
1426.5,24.0,9.0
1427.5,18.0,8.0
1428.5,15.0,9.0
1429.5,15.0,12.0
1430.5,18.0,15.0
1431.5,18.0,9.0
1432.5,18.0,8.0
1433.5,24.0,8.0
1434.5,13.0,8.0
1435.5,16.0,12.0
1436.5,23.0,7.0
1437.5,17.0,6.0
1438.5,18.0,9.0
1439.5,15.0,9.0
1440.5,15.0,11.0
1441.5,16.0,8.0
1442.5,25.0,7.0
1443.5,13.0,8.0
1444.5,19.0,7.0
1445.5,20.0,14.0
1446.5,19.0,8.0
1447.5,25.0,7.0
1448.5,11.0,9.0
1449.5,15.0,7.0
1450.5,16.0,6.0
1451.5,14.0,5.0
1452.5,17.0,9.0
1453.5,11.0,10.0
1454.5,11.0,12.0
1455.5,11.0,6.0
1456.5,12.0,12.0
1457.5,29.0,8.0
1458.5,14.0,6.0
1459.5,25.0,7.0
1460.5,18.0,7.0
1461.5,11.0,7.0
1462.5,10.0,8.0
1463.5,13.0,7.0
1464.5,15.0,8.0
1465.5,13.0,9.0
1466.5,15.0,5.0
1467.5,8.0,9.0
1468.5,17.0,8.0
1469.5,14.0,5.0
1470.5,15.0,8.0
1471.5,20.0,9.0
1472.5,18.0,8.0
1473.5,21.0,7.0
1474.5,10.0,6.0
1475.5,5.0,9.0
1476.5,15.0,5.0
1477.5,18.0,8.0
1478.5,11.0,9.0
1479.5,18.0,7.0
1480.5,16.0,9.0
1481.5,17.0,4.0
1482.5,15.0,8.0
1483.5,15.0,6.0
1484.5,11.0,6.0
1485.5,18.0,6.0
1486.5,8.0,9.0
1487.5,12.0,3.0
1488.5,14.0,7.0
1489.5,15.0,6.0
1490.5,13.0,6.0
1491.5,16.0,6.0
1492.5,9.0,4.0
1493.5,18.0,4.0
1494.5,11.0,4.0
1495.5,15.0,5.0
1496.5,14.0,10.0
1497.5,12.0,3.0
1498.5,10.0,7.0
1499.5,9.0,5.0
1500.5,18.0,5.0
1501.5,17.0,8.0
1502.5,14.0,4.0
1503.5,8.0,4.0
1504.5,11.0,5.0
1505.5,15.0,5.0
1506.5,16.0,7.0
1507.5,10.0,9.0
1508.5,19.0,4.0
1509.5,16.0,6.0
1510.5,11.0,4.0
1511.5,5.0,5.0
1512.5,17.0,4.0
1513.5,7.0,3.0
1514.5,16.0,9.0
1515.5,9.0,6.0
1516.5,14.0,8.0
1517.5,16.0,4.0
1518.5,11.0,4.0
1519.5,17.0,0.0
1520.5,12.0,5.0
1521.5,16.0,2.0
1522.5,10.0,6.0
1523.5,13.0,5.0
1524.5,19.0,3.0
1525.5,10.0,3.0
1526.5,15.0,4.0
1527.5,12.0,7.0
1528.5,7.0,3.0
1529.5,13.0,5.0
1530.5,9.0,3.0
1531.5,10.0,4.0
1532.5,4.0,5.0
1533.5,11.0,11.0
1534.5,18.0,5.0
1535.5,13.0,5.0
1536.5,12.0,4.0
1537.5,17.0,4.0
1538.5,14.0,7.0
1539.5,9.0,7.0
1540.5,14.0,5.0
1541.5,13.0,3.0
1542.5,14.0,9.0
1543.5,10.0,3.0
1544.5,10.0,5.0
1545.5,11.0,4.0
1546.5,14.0,5.0
1547.5,14.0,2.0
1548.5,14.0,2.0
1549.5,13.0,5.0
1550.5,14.0,3.0
1551.5,8.0,8.0
1552.5,11.0,4.0
1553.5,8.0,2.0
1554.5,13.0,5.0
1555.5,6.0,3.0
1556.5,16.0,6.0
1557.5,10.0,6.0
1558.5,13.0,4.0
1559.5,14.0,2.0
1560.5,8.0,5.0
1561.5,8.0,1.0
1562.5,11.0,3.0
1563.5,13.0,2.0
1564.5,12.0,3.0
1565.5,9.0,2.0
1566.5,9.0,3.0
1567.5,9.0,3.0
1568.5,11.0,4.0
1569.5,8.0,4.0
1570.5,14.0,2.0
1571.5,6.0,4.0
1572.5,11.0,8.0
1573.5,15.0,4.0
1574.5,11.0,5.0
1575.5,5.0,3.0
1576.5,9.0,3.0
1577.5,9.0,2.0
1578.5,15.0,3.0
1579.5,7.0,2.0
1580.5,14.0,3.0
1581.5,7.0,4.0
1582.5,14.0,6.0
1583.5,5.0,4.0
1584.5,10.0,4.0
1585.5,12.0,3.0
1586.5,7.0,3.0
1587.5,11.0,3.0
1588.5,11.0,6.0
1589.5,16.0,4.0
1590.5,13.0,3.0
1591.5,11.0,0.0
1592.5,10.0,4.0
1593.5,13.0,6.0
1594.5,12.0,3.0
1595.5,10.0,2.0
1596.5,2.0,4.0
1597.5,8.0,4.0
1598.5,8.0,6.0
1599.5,5.0,5.0
1600.5,8.0,3.0
1601.5,13.0,5.0
1602.5,6.0,4.0
1603.5,13.0,3.0
1604.5,10.0,3.0
1605.5,10.0,3.0
1606.5,7.0,4.0
1607.5,7.0,3.0
1608.5,10.0,2.0
1609.5,6.0,3.0
1610.5,7.0,5.0
1611.5,9.0,3.0
1612.5,7.0,3.0
1613.5,10.0,2.0
1614.5,10.0,1.0
1615.5,9.0,5.0
1616.5,2.0,3.0
1617.5,8.0,4.0
1618.5,4.0,3.0
1619.5,8.0,2.0
1620.5,6.0,1.0
1621.5,5.0,0.0
1622.5,11.0,3.0
1623.5,11.0,1.0
1624.5,11.0,1.0
1625.5,12.0,4.0
1626.5,9.0,5.0
1627.5,7.0,3.0
1628.5,10.0,4.0
1629.5,13.0,3.0
1630.5,4.0,2.0
1631.5,12.0,2.0
1632.5,7.0,4.0
1633.5,8.0,1.0
1634.5,9.0,3.0
1635.5,9.0,3.0
1636.5,13.0,3.0
1637.5,6.0,4.0
1638.5,5.0,2.0
1639.5,6.0,3.0
1640.5,10.0,3.0
1641.5,8.0,2.0
1642.5,8.0,3.0
1643.5,13.0,4.0
1644.5,7.0,3.0
1645.5,10.0,1.0
1646.5,6.0,4.0
1647.5,7.0,5.0
1648.5,5.0,2.0
1649.5,5.0,6.0
1650.5,7.0,3.0
1651.5,9.0,1.0
1652.5,8.0,3.0
1653.5,6.0,0.0
1654.5,12.0,3.0
1655.5,6.0,4.0
1656.5,8.0,1.0
1657.5,7.0,3.0
1658.5,5.0,4.0
1659.5,7.0,4.0
1660.5,6.0,3.0
1661.5,11.0,1.0
1662.5,6.0,2.0
1663.5,11.0,2.0
1664.5,6.0,4.0
1665.5,9.0,2.0
1666.5,3.0,3.0
1667.5,8.0,3.0
1668.5,6.0,4.0
1669.5,9.0,1.0
1670.5,13.0,1.0
1671.5,14.0,0.0
1672.5,7.0,1.0
1673.5,6.0,1.0
1674.5,6.0,1.0
1675.5,7.0,2.0
1676.5,8.0,2.0
1677.5,11.0,2.0
1678.5,8.0,0.0
1679.5,5.0,1.0
1680.5,10.0,1.0
1681.5,8.0,3.0
1682.5,9.0,1.0
1683.5,8.0,3.0
1684.5,5.0,2.0
1685.5,11.0,2.0
1686.5,7.0,2.0
1687.5,8.0,5.0
1688.5,7.0,1.0
1689.5,7.0,4.0
1690.5,10.0,3.0
1691.5,7.0,3.0
1692.5,11.0,2.0
1693.5,5.0,1.0
1694.5,11.0,4.0
1695.5,11.0,4.0
1696.5,7.0,3.0
1697.5,6.0,4.0
1698.5,6.0,2.0
1699.5,7.0,3.0
1700.5,8.0,2.0
1701.5,7.0,3.0
1702.5,9.0,0.0
1703.5,10.0,4.0
1704.5,7.0,3.0
1705.5,6.0,1.0
1706.5,4.0,2.0
1707.5,6.0,0.0
1708.5,8.0,0.0
1709.5,10.0,2.0
1710.5,9.0,1.0
1711.5,11.0,0.0
1712.5,5.0,5.0
1713.5,9.0,3.0
1714.5,10.0,4.0
1715.5,5.0,1.0
1716.5,9.0,1.0
1717.5,3.0,3.0
1718.5,6.0,1.0
1719.5,3.0,2.0
1720.5,3.0,1.0
1721.5,6.0,2.0
1722.5,4.0,3.0
1723.5,5.0,1.0
1724.5,7.0,3.0
1725.5,2.0,2.0
1726.5,4.0,0.0
1727.5,7.0,3.0
1728.5,7.0,2.0
1729.5,7.0,1.0
1730.5,7.0,1.0
1731.5,6.0,1.0
1732.5,7.0,1.0
1733.5,4.0,2.0
1734.5,5.0,2.0
1735.5,5.0,0.0
1736.5,6.0,0.0
1737.5,5.0,0.0
1738.5,8.0,1.0
1739.5,5.0,0.0
1740.5,6.0,2.0
1741.5,6.0,2.0
1742.5,2.0,1.0
1743.5,14.0,2.0
1744.5,4.0,5.0
1745.5,4.0,3.0
1746.5,8.0,2.0
1747.5,3.0,4.0
1748.5,6.0,1.0
1749.5,5.0,3.0
1750.5,3.0,1.0
1751.5,3.0,0.0
1752.5,6.0,1.0
1753.5,5.0,2.0
1754.5,8.0,3.0
1755.5,4.0,1.0
1756.5,5.0,3.0
1757.5,7.0,1.0
1758.5,2.0,3.0
1759.5,7.0,0.0
1760.5,3.0,1.0
1761.5,8.0,2.0
1762.5,5.0,3.0
1763.5,9.0,2.0
1764.5,7.0,3.0
1765.5,3.0,1.0
1766.5,3.0,0.0
1767.5,6.0,0.0
1768.5,3.0,2.0
1769.5,7.0,2.0
1770.5,3.0,0.0
1771.5,5.0,2.0
1772.5,7.0,0.0
1773.5,5.0,2.0
1774.5,14.0,1.0
1775.5,4.0,2.0
1776.5,6.0,0.0
1777.5,2.0,2.0
1778.5,7.0,2.0
1779.5,4.0,2.0
1780.5,2.0,0.0
1781.5,4.0,1.0
1782.5,3.0,1.0
1783.5,6.0,2.0
1784.5,1.0,0.0
1785.5,4.0,0.0
1786.5,6.0,2.0
1787.5,8.0,1.0
1788.5,7.0,0.0
1789.5,2.0,1.0
1790.5,5.0,3.0
1791.5,6.0,0.0
1792.5,3.0,3.0
1793.5,11.0,0.0
1794.5,10.0,1.0
1795.5,5.0,0.0
1796.5,9.0,1.0
1797.5,3.0,4.0
1798.5,4.0,0.0
1799.5,5.0,3.0
1800.5,6.0,2.0
1801.5,6.0,0.0
1802.5,5.0,0.0
1803.5,3.0,1.0
1804.5,6.0,2.0
1805.5,1.0,1.0
1806.5,5.0,1.0
1807.5,3.0,3.0
1808.5,5.0,1.0
1809.5,3.0,1.0
1810.5,5.0,4.0
1811.5,5.0,4.0
1812.5,2.0,1.0
1813.5,7.0,2.0
1814.5,7.0,2.0
1815.5,3.0,3.0
1816.5,4.0,2.0
1817.5,7.0,0.0
1818.5,5.0,2.0
1819.5,6.0,1.0
1820.5,6.0,0.0
1821.5,4.0,0.0
1822.5,5.0,1.0
1823.5,7.0,3.0
1824.5,6.0,0.0
1825.5,3.0,0.0
1826.5,4.0,0.0
1827.5,3.0,0.0
1828.5,5.0,0.0
1829.5,6.0,1.0
1830.5,4.0,0.0
1831.5,3.0,2.0
1832.5,2.0,1.0
1833.5,2.0,0.0
1834.5,6.0,2.0
1835.5,3.0,1.0
1836.5,3.0,0.0
1837.5,4.0,0.0
1838.5,6.0,1.0
1839.5,3.0,1.0
1840.5,0.0,1.0
1841.5,5.0,4.0
1842.5,2.0,0.0
1843.5,1.0,1.0
1844.5,4.0,2.0
1845.5,2.0,0.0
1846.5,5.0,2.0
1847.5,4.0,0.0
1848.5,3.0,0.0
1849.5,4.0,0.0
1850.5,4.0,0.0
1851.5,3.0,3.0
1852.5,1.0,1.0
1853.5,5.0,2.0
1854.5,5.0,0.0
1855.5,3.0,0.0
1856.5,5.0,0.0
1857.5,4.0,2.0
1858.5,2.0,0.0
1859.5,4.0,1.0
1860.5,6.0,0.0
1861.5,6.0,1.0
1862.5,3.0,1.0
1863.5,5.0,1.0
1864.5,5.0,2.0
1865.5,4.0,1.0
1866.5,4.0,2.0
1867.5,2.0,0.0
1868.5,2.0,1.0
1869.5,4.0,1.0
1870.5,3.0,0.0
1871.5,3.0,1.0
1872.5,4.0,1.0
1873.5,4.0,2.0
1874.5,3.0,0.0
1875.5,4.0,1.0
1876.5,4.0,0.0
1877.5,5.0,0.0
1878.5,3.0,0.0
1879.5,3.0,1.0
1880.5,2.0,1.0
1881.5,5.0,1.0
1882.5,4.0,0.0
1883.5,3.0,1.0
1884.5,5.0,1.0
1885.5,4.0,1.0
1886.5,5.0,1.0
1887.5,2.0,0.0
1888.5,5.0,2.0
1889.5,4.0,1.0
1890.5,2.0,0.0
1891.5,3.0,0.0
1892.5,4.0,2.0
1893.5,8.0,0.0
1894.5,2.0,0.0
1895.5,3.0,1.0
1896.5,1.0,0.0
1897.5,4.0,1.0
1898.5,1.0,0.0
1899.5,4.0,0.0
1900.5,4.0,1.0
1901.5,6.0,0.0
1902.5,1.0,0.0
1903.5,3.0,1.0
1904.5,2.0,2.0
1905.5,7.0,2.0
1906.5,9.0,2.0
1907.5,4.0,2.0
1908.5,4.0,0.0
1909.5,2.0,1.0
1910.5,3.0,0.0
1911.5,3.0,1.0
1912.5,4.0,2.0
1913.5,6.0,0.0
1914.5,2.0,3.0
1915.5,9.0,1.0
1916.5,2.0,1.0
1917.5,3.0,1.0
1918.5,2.0,1.0
1919.5,6.0,1.0
1920.5,4.0,1.0
1921.5,5.0,0.0
1922.5,2.0,0.0
1923.5,4.0,0.0
1924.5,3.0,2.0
1925.5,6.0,2.0
1926.5,3.0,0.0
1927.5,5.0,0.0
1928.5,3.0,0.0
1929.5,4.0,0.0
1930.5,4.0,0.0
1931.5,3.0,0.0
1932.5,2.0,0.0
1933.5,2.0,0.0
1934.5,4.0,0.0
1935.5,4.0,1.0
1936.5,3.0,1.0
1937.5,5.0,1.0
1938.5,3.0,0.0
1939.5,5.0,0.0
1940.5,2.0,2.0
1941.5,3.0,1.0
1942.5,3.0,1.0
1943.5,5.0,0.0
1944.5,1.0,1.0
1945.5,4.0,1.0
1946.5,4.0,2.0
1947.5,1.0,1.0
1948.5,3.0,0.0
1949.5,2.0,1.0
1950.5,4.0,1.0
1951.5,1.0,0.0
1952.5,3.0,2.0
1953.5,2.0,0.0
1954.5,7.0,1.0
1955.5,2.0,2.0
1956.5,1.0,1.0
1957.5,6.0,3.0
1958.5,4.0,0.0
1959.5,6.0,1.0
1960.5,7.0,0.0
1961.5,1.0,1.0
1962.5,3.0,1.0
1963.5,2.0,1.0
1964.5,4.0,1.0
1965.5,5.0,1.0
1966.5,2.0,1.0
1967.5,1.0,0.0
1968.5,2.0,0.0
1969.5,2.0,0.0
1970.5,1.0,1.0
1971.5,1.0,0.0
1972.5,6.0,0.0
1973.5,5.0,0.0
1974.5,3.0,1.0
1975.5,4.0,1.0
1976.5,1.0,0.0
1977.5,3.0,1.0
1978.5,4.0,0.0
1979.5,2.0,1.0
1980.5,3.0,0.0
1981.5,3.0,0.0
1982.5,2.0,1.0
1983.5,1.0,0.0
1984.5,4.0,0.0
1985.5,7.0,4.0
1986.5,4.0,0.0
1987.5,2.0,2.0
1988.5,4.0,1.0
1989.5,3.0,0.0
1990.5,4.0,0.0
1991.5,2.0,1.0
1992.5,1.0,0.0
1993.5,3.0,0.0
1994.5,2.0,0.0
1995.5,5.0,3.0
1996.5,3.0,1.0
1997.5,2.0,2.0
1998.5,5.0,0.0
1999.5,4.0,2.0
2000.5,2.0,2.0
2001.5,2.0,1.0
2002.5,4.0,0.0
2003.5,2.0,1.0
2004.5,4.0,1.0
2005.5,2.0,0.0
2006.5,6.0,0.0
2007.5,2.0,2.0
2008.5,3.0,0.0
2009.5,5.0,1.0
2010.5,4.0,0.0
2011.5,6.0,2.0
2012.5,2.0,0.0
2013.5,2.0,0.0
2014.5,3.0,0.0
2015.5,1.0,0.0
2016.5,2.0,0.0
2017.5,0.0,0.0
2018.5,5.0,1.0
2019.5,1.0,0.0
2020.5,3.0,0.0
2021.5,4.0,1.0
2022.5,6.0,0.0
2023.5,4.0,2.0
2024.5,3.0,1.0
2025.5,2.0,1.0
2026.5,4.0,1.0
2027.5,3.0,0.0
2028.5,2.0,1.0
2029.5,2.0,0.0
2030.5,1.0,0.0
2031.5,6.0,2.0
2032.5,3.0,0.0
2033.5,1.0,0.0
2034.5,6.0,1.0
2035.5,0.0,0.0
2036.5,0.0,1.0
2037.5,1.0,0.0
2038.5,2.0,1.0
2039.5,6.0,0.0
2040.5,2.0,0.0
2041.5,3.0,0.0
2042.5,4.0,0.0
2043.5,4.0,1.0
2044.5,2.0,1.0
2045.5,1.0,0.0
2046.5,1.0,0.0
2047.5,5.0,2.0
2048.5,1.0,1.0
2049.5,1.0,0.0
2050.5,3.0,1.0
2051.5,2.0,0.0
2052.5,5.0,0.0
2053.5,2.0,0.0
2054.5,2.0,0.0
2055.5,3.0,2.0
2056.5,0.0,1.0
2057.5,3.0,0.0
2058.5,1.0,1.0
2059.5,3.0,1.0
2060.5,3.0,0.0
2061.5,4.0,0.0
2062.5,2.0,0.0
2063.5,2.0,0.0
2064.5,1.0,0.0
2065.5,0.0,0.0
2066.5,1.0,0.0
2067.5,4.0,0.0
2068.5,2.0,1.0
2069.5,1.0,1.0
2070.5,4.0,0.0
2071.5,0.0,0.0
2072.5,1.0,0.0
2073.5,1.0,0.0
2074.5,1.0,0.0
2075.5,5.0,0.0
2076.5,6.0,2.0
2077.5,2.0,1.0
2078.5,4.0,0.0
2079.5,1.0,0.0
2080.5,3.0,1.0
2081.5,0.0,0.0
2082.5,2.0,0.0
2083.5,3.0,0.0
2084.5,2.0,0.0
2085.5,3.0,0.0
2086.5,2.0,0.0
2087.5,1.0,0.0
2088.5,2.0,0.0
2089.5,2.0,0.0
2090.5,2.0,2.0
2091.5,5.0,0.0
2092.5,1.0,0.0
2093.5,5.0,0.0
2094.5,2.0,0.0
2095.5,2.0,0.0
2096.5,5.0,1.0
2097.5,5.0,0.0
2098.5,5.0,0.0
2099.5,2.0,0.0
2100.5,3.0,0.0
2101.5,1.0,0.0
2102.5,3.0,2.0
2103.5,1.0,0.0
2104.5,6.0,0.0
2105.5,3.0,0.0
2106.5,2.0,0.0
2107.5,1.0,1.0
2108.5,6.0,0.0
2109.5,1.0,0.0
2110.5,4.0,0.0
2111.5,6.0,0.0
2112.5,4.0,0.0
2113.5,2.0,0.0
2114.5,2.0,0.0
2115.5,0.0,0.0
2116.5,4.0,0.0
2117.5,2.0,0.0
2118.5,2.0,0.0
2119.5,3.0,1.0
2120.5,1.0,0.0
2121.5,1.0,0.0
2122.5,4.0,1.0
2123.5,0.0,0.0
2124.5,4.0,1.0
2125.5,1.0,1.0
2126.5,1.0,1.0
2127.5,2.0,0.0
2128.5,2.0,0.0
2129.5,4.0,0.0
2130.5,2.0,0.0
2131.5,2.0,0.0
2132.5,1.0,0.0
2133.5,3.0,1.0
2134.5,3.0,0.0
2135.5,2.0,0.0
2136.5,3.0,0.0
2137.5,3.0,0.0
2138.5,1.0,1.0
2139.5,1.0,0.0
2140.5,2.0,0.0
2141.5,4.0,0.0
2142.5,3.0,2.0
2143.5,4.0,0.0
2144.5,2.0,0.0
2145.5,1.0,0.0
2146.5,0.0,0.0
2147.5,4.0,1.0
2148.5,2.0,0.0
2149.5,0.0,0.0
2150.5,2.0,0.0
2151.5,1.0,0.0
2152.5,4.0,1.0
2153.5,1.0,0.0
2154.5,3.0,0.0
2155.5,1.0,1.0
2156.5,1.0,0.0
2157.5,3.0,0.0
2158.5,3.0,1.0
2159.5,2.0,0.0
