col0,col1,col2
2247.5,816.0,950.0
2248.5,832.0,884.0
2249.5,954.0,942.0
2250.5,904.0,970.0
2251.5,910.0,1032.0
2252.5,944.0,1044.0
2253.5,908.0,992.0
2254.5,966.0,1054.0
2255.5,1024.0,1114.0
2256.5,1068.0,1176.0
2257.5,1076.0,1214.0
2258.5,1180.0,1222.0
2259.5,1116.0,1254.0
2260.5,1128.0,1228.0
2261.5,1158.0,1186.0
2262.5,1268.0,1280.0
2263.5,1216.0,1312.0
2264.5,1224.0,1408.0
2265.5,1330.0,1434.0
2266.5,1358.0,1448.0
2267.5,1324.0,1468.0
2268.5,1296.0,1550.0
2269.5,1424.0,1664.0
2270.5,1386.0,1676.0
2271.5,1566.0,1688.0
2272.5,1530.0,1716.0
2273.5,1572.0,1686.0
2274.5,1656.0,1792.0
2275.5,1650.0,1762.0
2276.5,1726.0,1722.0
2277.5,1654.0,1846.0
2278.5,1736.0,1956.0
2279.5,1764.0,2010.0
2280.5,1772.0,1974.0
2281.5,1888.0,1924.0
2282.5,1902.0,2034.0
2283.5,1886.0,2008.0
2284.5,1910.0,2126.0
2285.5,2034.0,2200.0
2286.5,1948.0,2232.0
2287.5,2012.0,2136.0
2288.5,1932.0,2220.0
2289.5,2096.0,2228.0
2290.5,2032.0,2200.0
2291.5,2174.0,2288.0
2292.5,2158.0,2304.0
2293.5,2238.0,2308.0
2294.5,2256.0,2482.0
2295.5,2210.0,2436.0
2296.5,2216.0,2466.0
2297.5,2332.0,2402.0
2298.5,2338.0,2512.0
2299.5,2338.0,2424.0
2300.5,2348.0,2510.0
2301.5,2388.0,2632.0
2302.5,2398.0,2528.0
2303.5,2474.0,2652.0
2304.5,2602.0,2638.0
2305.5,2484.0,2566.0
2306.5,2468.0,2614.0
2307.5,2576.0,2676.0
2308.5,2492.0,2682.0
2309.5,2584.0,2726.0
2310.5,2530.0,2756.0
2311.5,2556.0,2726.0
2312.5,2590.0,2694.0
2313.5,2574.0,2742.0
2314.5,2584.0,2730.0
2315.5,2558.0,2736.0
2316.5,2636.0,2754.0
2317.5,2612.0,2772.0
2318.5,2634.0,2794.0
2319.5,2690.0,2822.0
2320.5,2654.0,2720.0
2321.5,2632.0,2804.0
2322.5,2626.0,2762.0
2323.5,2600.0,2734.0
2324.5,2656.0,2674.0
2325.5,2652.0,2760.0
2326.5,2644.0,2768.0
2327.5,2668.0,2802.0
2328.5,2722.0,2748.0
2329.5,2688.0,2716.0
2330.5,2690.0,2614.0
2331.5,2630.0,2712.0
2332.5,2622.0,2660.0
2333.5,2580.0,2702.0
2334.5,2694.0,2702.0
2335.5,2650.0,2606.0
2336.5,2618.0,2644.0
2337.5,2580.0,2644.0
2338.5,2552.0,2648.0
2339.5,2600.0,2652.0
2340.5,2580.0,2648.0
2341.5,2524.0,2640.0
2342.5,2618.0,2598.0
2343.5,2538.0,2596.0
2344.5,2532.0,2584.0
2345.5,2466.0,2538.0
2346.5,2550.0,2440.0
2347.5,2608.0,2530.0
2348.5,2488.0,2610.0
2349.5,2458.0,2460.0
2350.5,2496.0,2442.0
2351.5,2528.0,2398.0
2352.5,2500.0,2314.0
2353.5,2350.0,2398.0
2354.5,2340.0,2366.0
2355.5,2352.0,2306.0
2356.5,2304.0,2406.0
2357.5,2318.0,2260.0
2358.5,2224.0,2192.0
2359.5,2278.0,2186.0
2360.5,2214.0,2198.0
2361.5,2166.0,2098.0
2362.5,2120.0,2106.0
2363.5,2076.0,2054.0
2364.5,2016.0,2050.0
2365.5,2082.0,1998.0
2366.5,1974.0,1974.0
2367.5,2022.0,1924.0
2368.5,1982.0,1956.0
2369.5,1990.0,1844.0
2370.5,1804.0,1754.0
2371.5,1830.0,1802.0
2372.5,1702.0,1678.0
2373.5,1792.0,1658.0
2374.5,1798.0,1664.0
2375.5,1762.0,1576.0
2376.5,1694.0,1770.0
2377.5,1602.0,1622.0
2378.5,1522.0,1524.0
2379.5,1594.0,1484.0
2380.5,1558.0,1542.0
2381.5,1602.0,1494.0
2382.5,1520.0,1452.0
2383.5,1506.0,1324.0
2384.5,1348.0,1334.0
2385.5,1410.0,1378.0
2386.5,1428.0,1298.0
2387.5,1402.0,1320.0
2388.5,1248.0,1246.0
2389.5,1280.0,1198.0
2390.5,1322.0,1192.0
2391.5,1302.0,1130.0
2392.5,1180.0,1112.0
2393.5,1200.0,1168.0
2394.5,1146.0,1088.0
2395.5,1058.0,1068.0
2396.5,1166.0,1082.0
2397.5,1094.0,996.0
2398.5,1090.0,1008.0
2399.5,1056.0,960.0
2400.5,1014.0,914.0
2401.5,956.0,904.0
2402.5,972.0,844.0
2403.5,912.0,848.0
2404.5,932.0,802.0
2405.5,890.0,760.0
2406.5,888.0,774.0
2407.5,806.0,718.0
2408.5,810.0,738.0
2409.5,786.0,666.0
2410.5,720.0,684.0
2411.5,716.0,632.0
2412.5,758.0,604.0
2413.5,656.0,602.0
2414.5,726.0,606.0
2415.5,600.0,594.0
2416.5,674.0,552.0
2417.5,648.0,540.0
2418.5,602.0,558.0
2419.5,608.0,502.0
2420.5,592.0,478.0
2421.5,524.0,502.0
2422.5,592.0,420.0
2423.5,534.0,440.0
2424.5,524.0,430.0
2425.5,464.0,434.0
2426.5,458.0,360.0
2427.5,406.0,334.0
2428.5,438.0,382.0
2429.5,416.0,342.0
2430.5,422.0,312.0
2431.5,408.0,320.0
2432.5,344.0,320.0
2433.5,382.0,336.0
2434.5,360.0,286.0
2435.5,354.0,286.0
2436.5,324.0,244.0
2437.5,364.0,260.0
2438.5,326.0,246.0
2439.5,300.0,246.0
2440.5,280.0,234.0
2441.5,312.0,206.0
2442.5,256.0,208.0
2443.5,250.0,188.0
2444.5,252.0,202.0
2445.5,230.0,176.0
2446.5,264.0,186.0
2447.5,234.0,152.0
2448.5,230.0,178.0
2449.5,236.0,164.0
2450.5,208.0,164.0
2451.5,212.0,148.0
2452.5,188.0,146.0
2453.5,180.0,152.0
2454.5,200.0,102.0
2455.5,180.0,130.0
2456.5,176.0,114.0
2457.5,154.0,112.0
2458.5,162.0,100.0
2459.5,152.0,98.0
2460.5,132.0,96.0
2461.5,138.0,86.0
2462.5,138.0,98.0
2463.5,160.0,88.0
2464.5,138.0,72.0
2465.5,134.0,76.0
2466.5,124.0,70.0
2467.5,120.0,70.0
2468.5,124.0,70.0
2469.5,116.0,68.0
2470.5,104.0,74.0
2471.5,100.0,54.0
2472.5,112.0,60.0
2473.5,96.0,60.0
2474.5,108.0,44.0
2475.5,104.0,46.0
2476.5,110.0,48.0
2477.5,92.0,42.0
2478.5,90.0,54.0
2479.5,82.0,46.0
2480.5,80.0,44.0
2481.5,64.0,28.0
2482.5,84.0,28.0
2483.5,88.0,36.0
2484.5,82.0,28.0
2485.5,74.0,22.0
2486.5,74.0,28.0
2487.5,74.0,30.0
2488.5,76.0,34.0
2489.5,76.0,26.0
2490.5,64.0,34.0
2491.5,62.0,20.0
2492.5,64.0,24.0
2493.5,68.0,24.0
2494.5,64.0,20.0
2495.5,54.0,26.0
2496.5,58.0,24.0
2497.5,64.0,20.0
2498.5,56.0,20.0
2499.5,56.0,18.0
2500.5,54.0,22.0
2501.5,56.0,20.0
2502.5,58.0,14.0
2503.5,56.0,14.0
2504.5,58.0,18.0
2505.5,48.0,22.0
2506.5,48.0,20.0
2507.5,44.0,18.0
2508.5,62.0,12.0
2509.5,48.0,12.0
2510.5,42.0,12.0
2511.5,48.0,10.0
2512.5,52.0,14.0
2513.5,38.0,12.0
2514.5,48.0,12.0
2515.5,48.0,12.0
2516.5,40.0,10.0
2517.5,42.0,12.0
2518.5,48.0,14.0
2519.5,40.0,10.0
2520.5,38.0,12.0
2521.5,40.0,10.0
2522.5,46.0,8.0
2523.5,38.0,10.0
2524.5,38.0,10.0
2525.5,40.0,10.0
2526.5,36.0,10.0
2527.5,36.0,10.0
2528.5,40.0,8.0
2529.5,42.0,8.0
2530.5,44.0,8.0
2531.5,36.0,10.0
2532.5,38.0,10.0
2533.5,34.0,6.0
2534.5,34.0,8.0
2535.5,40.0,10.0
2536.5,30.0,8.0
2537.5,36.0,10.0
2538.5,36.0,8.0
2539.5,26.0,4.0
2540.5,28.0,6.0
2541.5,30.0,6.0
2542.5,24.0,8.0
2543.5,32.0,8.0
2544.5,30.0,8.0
2545.5,32.0,4.0
2546.5,36.0,6.0
2547.5,30.0,6.0
2548.5,34.0,8.0
2549.5,34.0,6.0
2550.5,26.0,6.0
2551.5,24.0,6.0
2552.5,30.0,4.0
2553.5,30.0,4.0
2554.5,32.0,2.0
2555.5,34.0,6.0
2556.5,34.0,4.0
2557.5,28.0,6.0
2558.5,28.0,4.0
2559.5,30.0,8.0
2560.5,30.0,4.0
2561.5,26.0,6.0
2562.5,28.0,4.0
2563.5,24.0,4.0
2564.5,26.0,6.0
2565.5,24.0,4.0
2566.5,28.0,4.0
2567.5,22.0,4.0
2568.5,22.0,4.0
2569.5,22.0,6.0
2570.5,28.0,4.0
2571.5,18.0,4.0
2572.5,22.0,4.0
2573.5,20.0,4.0
2574.5,18.0,6.0
2575.5,18.0,2.0
2576.5,20.0,6.0
2577.5,18.0,6.0
2578.5,20.0,6.0
2579.5,20.0,4.0
2580.5,22.0,4.0
2581.5,18.0,6.0
2582.5,22.0,4.0
2583.5,24.0,4.0
2584.5,22.0,4.0
2585.5,18.0,4.0
2586.5,20.0,2.0
2587.5,18.0,4.0
2588.5,18.0,4.0
2589.5,22.0,4.0
2590.5,16.0,4.0
2591.5,20.0,6.0
2592.5,22.0,4.0
2593.5,20.0,4.0
2594.5,24.0,4.0
2595.5,18.0,4.0
2596.5,20.0,2.0
2597.5,14.0,4.0
2598.5,22.0,2.0
2599.5,20.0,4.0
2600.5,14.0,2.0
2601.5,14.0,4.0
2602.5,18.0,2.0
2603.5,16.0,2.0
2604.5,18.0,2.0
2605.5,12.0,2.0
2606.5,18.0,4.0
2607.5,20.0,2.0
2608.5,14.0,4.0
2609.5,16.0,4.0
2610.5,16.0,4.0
2611.5,16.0,2.0
2612.5,12.0,2.0
2613.5,16.0,2.0
2614.5,16.0,2.0
2615.5,16.0,4.0
2616.5,18.0,2.0
2617.5,16.0,4.0
2618.5,10.0,2.0
2619.5,18.0,4.0
2620.5,14.0,4.0
2621.5,12.0,2.0
2622.5,12.0,4.0
2623.5,12.0,4.0
2624.5,16.0,2.0
2625.5,14.0,4.0
2626.5,14.0,4.0
2627.5,14.0,0.0
2628.5,10.0,2.0
2629.5,10.0,4.0
2630.5,18.0,2.0
2631.5,12.0,2.0
2632.5,14.0,2.0
2633.5,16.0,2.0
2634.5,10.0,4.0
2635.5,14.0,4.0
2636.5,10.0,2.0
2637.5,14.0,2.0
2638.5,14.0,0.0
2639.5,14.0,2.0
2640.5,12.0,2.0
2641.5,14.0,2.0
2642.5,10.0,2.0
2643.5,12.0,4.0
2644.5,10.0,2.0
2645.5,10.0,2.0
2646.5,10.0,2.0
2647.5,10.0,2.0
2648.5,10.0,2.0
2649.5,12.0,2.0
2650.5,10.0,2.0
2651.5,10.0,0.0
2652.5,12.0,2.0
2653.5,12.0,2.0
2654.5,8.0,2.0
2655.5,12.0,2.0
2656.5,10.0,2.0
2657.5,6.0,2.0
2658.5,12.0,2.0
2659.5,8.0,2.0
2660.5,12.0,2.0
2661.5,10.0,2.0
2662.5,10.0,0.0
2663.5,10.0,2.0
2664.5,10.0,2.0
2665.5,12.0,2.0
2666.5,12.0,2.0
2667.5,10.0,2.0
2668.5,10.0,2.0
2669.5,12.0,2.0
2670.5,10.0,0.0
2671.5,10.0,0.0
2672.5,10.0,2.0
2673.5,8.0,0.0
2674.5,8.0,0.0
2675.5,10.0,0.0
2676.5,10.0,0.0
2677.5,12.0,2.0
2678.5,10.0,2.0
2679.5,10.0,2.0
2680.5,10.0,2.0
2681.5,10.0,0.0
2682.5,8.0,2.0
2683.5,12.0,0.0
2684.5,8.0,2.0
2685.5,10.0,0.0
2686.5,8.0,4.0
2687.5,8.0,2.0
2688.5,8.0,0.0
2689.5,8.0,2.0
2690.5,6.0,0.0
2691.5,6.0,0.0
2692.5,10.0,2.0
2693.5,6.0,0.0
2694.5,8.0,4.0
2695.5,6.0,2.0
2696.5,8.0,0.0
2697.5,10.0,2.0
2698.5,8.0,0.0
2699.5,8.0,2.0
2700.5,6.0,2.0
2701.5,8.0,2.0
2702.5,10.0,2.0
2703.5,8.0,0.0
2704.5,6.0,0.0
2705.5,6.0,0.0
2706.5,4.0,0.0
2707.5,6.0,2.0
2708.5,8.0,2.0
2709.5,8.0,2.0
2710.5,6.0,0.0
2711.5,6.0,0.0
2712.5,4.0,0.0
2713.5,8.0,0.0
2714.5,6.0,0.0
2715.5,4.0,0.0
2716.5,4.0,2.0
2717.5,6.0,0.0
2718.5,4.0,0.0
2719.5,6.0,0.0
2720.5,6.0,0.0
2721.5,8.0,2.0
2722.5,8.0,0.0
2723.5,4.0,0.0
2724.5,6.0,0.0
2725.5,6.0,0.0
2726.5,8.0,0.0
2727.5,4.0,0.0
2728.5,6.0,0.0
2729.5,8.0,2.0
2730.5,6.0,0.0
2731.5,6.0,0.0
2732.5,4.0,2.0
2733.5,2.0,0.0
2734.5,4.0,0.0
2735.5,6.0,2.0
2736.5,4.0,0.0
2737.5,4.0,0.0
2738.5,2.0,0.0
2739.5,2.0,0.0
2740.5,2.0,0.0
2741.5,6.0,0.0
2742.5,6.0,0.0
2743.5,6.0,0.0
2744.5,4.0,0.0
2745.5,2.0,0.0
2746.5,2.0,0.0
2747.5,4.0,0.0
2748.5,6.0,0.0
2749.5,6.0,0.0
2750.5,4.0,0.0
2751.5,6.0,0.0
2752.5,4.0,0.0
2753.5,4.0,0.0
2754.5,4.0,0.0
2755.5,6.0,0.0
2756.5,4.0,0.0
2757.5,6.0,0.0
2758.5,2.0,2.0
2759.5,2.0,2.0
2760.5,4.0,0.0
2761.5,4.0,0.0
2762.5,4.0,0.0
2763.5,4.0,0.0
2764.5,4.0,0.0
2765.5,4.0,0.0
2766.5,2.0,0.0
2767.5,6.0,0.0
2768.5,2.0,0.0
2769.5,2.0,0.0
2770.5,4.0,0.0
2771.5,4.0,0.0
2772.5,6.0,0.0
2773.5,4.0,0.0
2774.5,4.0,0.0
2775.5,4.0,0.0
2776.5,4.0,0.0
2777.5,2.0,0.0
2778.5,0.0,0.0
2779.5,4.0,0.0
2780.5,2.0,0.0
2781.5,4.0,0.0
2782.5,6.0,0.0
2783.5,2.0,0.0
2784.5,2.0,0.0
2785.5,2.0,0.0
2786.5,4.0,0.0
2787.5,4.0,0.0
2788.5,2.0,0.0
2789.5,4.0,0.0
2790.5,2.0,0.0
2791.5,4.0,0.0
2792.5,4.0,0.0
2793.5,4.0,0.0
2794.5,2.0,0.0
2795.5,2.0,0.0
2796.5,4.0,0.0
2797.5,2.0,0.0
2798.5,4.0,0.0
2799.5,2.0,0.0
2800.5,2.0,0.0
2801.5,2.0,0.0
2802.5,2.0,0.0
2803.5,2.0,0.0
2804.5,4.0,0.0
2805.5,4.0,0.0
2806.5,2.0,0.0
2807.5,2.0,0.0
2808.5,2.0,0.0
2809.5,2.0,0.0
2810.5,2.0,0.0
2811.5,2.0,0.0
2812.5,2.0,0.0
2813.5,2.0,0.0
2814.5,2.0,0.0
2815.5,2.0,0.0
2816.5,2.0,0.0
2817.5,2.0,0.0
2818.5,2.0,0.0
2819.5,0.0,0.0
2820.5,2.0,0.0
2821.5,2.0,0.0
2822.5,2.0,0.0
2823.5,0.0,0.0
2824.5,0.0,0.0
2825.5,2.0,0.0
2826.5,2.0,0.0
2827.5,2.0,0.0
2828.5,2.0,0.0
2829.5,4.0,0.0
2830.5,2.0,0.0
2831.5,2.0,0.0
2832.5,0.0,0.0
2833.5,2.0,0.0
2834.5,2.0,0.0
2835.5,0.0,0.0
2836.5,2.0,0.0
2837.5,2.0,0.0
2838.5,2.0,0.0
2839.5,0.0,0.0
2840.5,0.0,0.0
2841.5,2.0,0.0
2842.5,2.0,0.0
2843.5,2.0,0.0
2844.5,2.0,0.0
2845.5,2.0,0.0
2846.5,2.0,0.0
2847.5,2.0,0.0
2848.5,2.0,0.0
2849.5,2.0,0.0
2850.5,0.0,0.0
2851.5,0.0,0.0
2852.5,2.0,0.0
2853.5,2.0,0.0
2854.5,0.0,0.0
2855.5,0.0,0.0
2856.5,2.0,0.0
2857.5,2.0,0.0
2858.5,2.0,0.0
2859.5,2.0,0.0
2860.5,2.0,0.0
2861.5,0.0,0.0
2862.5,2.0,0.0
2863.5,0.0,0.0
2864.5,2.0,0.0
2865.5,2.0,0.0
2866.5,0.0,0.0
2867.5,2.0,0.0
2868.5,2.0,0.0
2869.5,2.0,0.0
2870.5,2.0,0.0
2871.5,4.0,0.0
2872.5,2.0,0.0
2873.5,2.0,0.0
2874.5,0.0,0.0
2875.5,2.0,0.0
2876.5,2.0,0.0
2877.5,2.0,0.0
2878.5,0.0,0.0
2879.5,0.0,0.0
2880.5,2.0,0.0
2881.5,2.0,0.0
2882.5,2.0,0.0
2883.5,0.0,0.0
2884.5,2.0,0.0
2885.5,0.0,0.0
2886.5,2.0,0.0
2887.5,2.0,0.0
2888.5,0.0,0.0
2889.5,2.0,0.0
2890.5,2.0,0.0
2891.5,2.0,0.0
2892.5,0.0,0.0
2893.5,2.0,0.0
2894.5,0.0,0.0
