col0,col1,col2
2706.5,1112.0,1280.0
2707.5,1114.0,1268.0
2708.5,1084.0,1182.0
2709.5,984.0,1146.0
2710.5,1006.0,1128.0
2711.5,958.0,1060.0
2712.5,998.0,1054.0
2713.5,884.0,1022.0
2714.5,888.0,990.0
2715.5,850.0,966.0
2716.5,840.0,912.0
2717.5,814.0,886.0
2718.5,788.0,886.0
2719.5,758.0,838.0
2720.5,782.0,792.0
2721.5,722.0,824.0
2722.5,714.0,730.0
2723.5,644.0,760.0
2724.5,644.0,684.0
2725.5,616.0,708.0
2726.5,564.0,626.0
2727.5,580.0,644.0
2728.5,582.0,602.0
2729.5,508.0,560.0
2730.5,556.0,562.0
2731.5,504.0,594.0
2732.5,484.0,540.0
2733.5,484.0,536.0
2734.5,456.0,474.0
2735.5,402.0,476.0
2736.5,406.0,480.0
2737.5,400.0,420.0
2738.5,394.0,434.0
2739.5,358.0,408.0
2740.5,362.0,358.0
2741.5,368.0,378.0
2742.5,338.0,376.0
2743.5,328.0,384.0
2744.5,290.0,334.0
2745.5,276.0,324.0
2746.5,322.0,298.0
2747.5,284.0,304.0
2748.5,236.0,294.0
2749.5,252.0,256.0
2750.5,220.0,278.0
2751.5,222.0,258.0
2752.5,202.0,248.0
2753.5,218.0,240.0
2754.5,196.0,218.0
2755.5,186.0,222.0
2756.5,202.0,206.0
2757.5,170.0,196.0
2758.5,154.0,182.0
2759.5,164.0,190.0
2760.5,162.0,160.0
2761.5,152.0,154.0
2762.5,132.0,170.0
2763.5,128.0,148.0
2764.5,120.0,132.0
2765.5,126.0,128.0
2766.5,104.0,124.0
2767.5,122.0,116.0
2768.5,110.0,126.0
2769.5,94.0,126.0
2770.5,98.0,122.0
2771.5,96.0,120.0
2772.5,94.0,102.0
2773.5,80.0,108.0
2774.5,78.0,112.0
2775.5,78.0,84.0
2776.5,70.0,74.0
2777.5,88.0,70.0
2778.5,80.0,78.0
2779.5,76.0,88.0
2780.5,62.0,64.0
2781.5,64.0,66.0
2782.5,56.0,62.0
2783.5,60.0,60.0
2784.5,42.0,56.0
2785.5,68.0,54.0
2786.5,56.0,52.0
2787.5,42.0,54.0
2788.5,42.0,52.0
2789.5,46.0,46.0
2790.5,50.0,44.0
2791.5,38.0,44.0
2792.5,36.0,48.0
2793.5,46.0,40.0
2794.5,30.0,40.0
2795.5,32.0,44.0
2796.5,34.0,24.0
2797.5,34.0,38.0
2798.5,26.0,28.0
2799.5,28.0,30.0
2800.5,30.0,24.0
2801.5,26.0,28.0
2802.5,26.0,26.0
2803.5,24.0,22.0
2804.5,28.0,26.0
2805.5,28.0,20.0
2806.5,22.0,20.0
2807.5,24.0,24.0
2808.5,20.0,24.0
2809.5,24.0,16.0
2810.5,22.0,18.0
2811.5,18.0,18.0
2812.5,22.0,22.0
2813.5,20.0,22.0
2814.5,18.0,16.0
2815.5,16.0,12.0
2816.5,18.0,12.0
2817.5,18.0,16.0
2818.5,12.0,16.0
2819.5,16.0,16.0
2820.5,12.0,10.0
2821.5,20.0,12.0
2822.5,12.0,12.0
2823.5,14.0,8.0
2824.5,20.0,12.0
2825.5,10.0,12.0
2826.5,10.0,10.0
2827.5,10.0,12.0
2828.5,14.0,8.0
2829.5,12.0,8.0
2830.5,12.0,12.0
2831.5,10.0,10.0
2832.5,10.0,10.0
2833.5,12.0,16.0
2834.5,14.0,10.0
2835.5,12.0,8.0
2836.5,14.0,6.0
2837.5,14.0,10.0
2838.5,10.0,10.0
2839.5,12.0,6.0
2840.5,10.0,8.0
2841.5,12.0,14.0
2842.5,10.0,8.0
2843.5,14.0,6.0
2844.5,12.0,6.0
2845.5,10.0,10.0
2846.5,8.0,8.0
2847.5,8.0,4.0
2848.5,8.0,10.0
2849.5,10.0,8.0
2850.5,8.0,8.0
2851.5,10.0,8.0
2852.5,12.0,10.0
2853.5,12.0,6.0
2854.5,12.0,10.0
2855.5,8.0,6.0
2856.5,12.0,8.0
2857.5,8.0,8.0
2858.5,8.0,8.0
2859.5,10.0,8.0
2860.5,8.0,6.0
2861.5,12.0,8.0
2862.5,8.0,4.0
2863.5,10.0,8.0
2864.5,10.0,6.0
2865.5,8.0,8.0
2866.5,10.0,6.0
2867.5,10.0,8.0
2868.5,8.0,8.0
2869.5,6.0,6.0
2870.5,8.0,6.0
2871.5,8.0,6.0
2872.5,12.0,6.0
2873.5,6.0,4.0
2874.5,10.0,6.0
2875.5,8.0,8.0
2876.5,6.0,6.0
2877.5,6.0,6.0
2878.5,4.0,6.0
2879.5,8.0,6.0
2880.5,10.0,6.0
2881.5,6.0,4.0
2882.5,8.0,6.0
2883.5,10.0,8.0
2884.5,12.0,6.0
2885.5,8.0,4.0
2886.5,8.0,8.0
2887.5,8.0,4.0
2888.5,6.0,6.0
2889.5,6.0,6.0
2890.5,10.0,6.0
2891.5,8.0,4.0
2892.5,8.0,8.0
2893.5,6.0,6.0
2894.5,8.0,4.0
2895.5,6.0,6.0
2896.5,8.0,8.0
2897.5,8.0,4.0
2898.5,10.0,8.0
2899.5,10.0,6.0
2900.5,6.0,6.0
2901.5,10.0,6.0
2902.5,10.0,4.0
2903.5,8.0,4.0
2904.5,8.0,6.0
2905.5,8.0,4.0
2906.5,8.0,8.0
2907.5,6.0,4.0
2908.5,6.0,6.0
2909.5,8.0,2.0
2910.5,8.0,4.0
2911.5,8.0,6.0
2912.5,6.0,4.0
2913.5,12.0,6.0
2914.5,6.0,4.0
2915.5,8.0,4.0
2916.5,10.0,6.0
2917.5,8.0,2.0
2918.5,4.0,6.0
2919.5,8.0,6.0
2920.5,6.0,4.0
2921.5,8.0,4.0
2922.5,8.0,4.0
2923.5,6.0,6.0
2924.5,10.0,4.0
2925.5,6.0,4.0
2926.5,4.0,4.0
2927.5,4.0,6.0
2928.5,6.0,2.0
2929.5,8.0,4.0
2930.5,6.0,2.0
2931.5,6.0,4.0
2932.5,8.0,4.0
2933.5,6.0,4.0
2934.5,8.0,2.0
2935.5,4.0,2.0
2936.5,6.0,4.0
2937.5,6.0,6.0
2938.5,4.0,6.0
2939.5,6.0,2.0
2940.5,6.0,4.0
2941.5,6.0,6.0
2942.5,4.0,4.0
2943.5,10.0,4.0
2944.5,6.0,4.0
2945.5,8.0,4.0
2946.5,6.0,4.0
2947.5,6.0,4.0
2948.5,4.0,6.0
2949.5,8.0,6.0
2950.5,8.0,4.0
2951.5,4.0,4.0
2952.5,4.0,4.0
2953.5,8.0,4.0
2954.5,6.0,4.0
2955.5,4.0,2.0
2956.5,4.0,6.0
2957.5,8.0,4.0
2958.5,4.0,4.0
2959.5,6.0,2.0
2960.5,6.0,2.0
2961.5,6.0,6.0
2962.5,6.0,4.0
2963.5,6.0,2.0
2964.5,6.0,6.0
2965.5,6.0,4.0
2966.5,4.0,2.0
2967.5,6.0,2.0
2968.5,4.0,2.0
2969.5,4.0,4.0
2970.5,4.0,4.0
2971.5,4.0,4.0
2972.5,4.0,4.0
2973.5,4.0,2.0
2974.5,4.0,2.0
2975.5,4.0,0.0
2976.5,4.0,4.0
2977.5,4.0,2.0
2978.5,6.0,2.0
2979.5,4.0,2.0
2980.5,6.0,4.0
2981.5,6.0,6.0
2982.5,6.0,2.0
2983.5,4.0,4.0
2984.5,6.0,2.0
2985.5,4.0,4.0
2986.5,6.0,4.0
2987.5,4.0,2.0
2988.5,6.0,2.0
2989.5,6.0,2.0
2990.5,4.0,4.0
2991.5,6.0,2.0
2992.5,6.0,2.0
2993.5,4.0,4.0
2994.5,2.0,2.0
2995.5,4.0,2.0
2996.5,6.0,4.0
2997.5,4.0,4.0
2998.5,2.0,4.0
2999.5,4.0,4.0
3000.5,4.0,2.0
3001.5,6.0,2.0
3002.5,4.0,4.0
3003.5,2.0,4.0
3004.5,4.0,2.0
3005.5,4.0,4.0
3006.5,4.0,4.0
3007.5,4.0,4.0
3008.5,4.0,2.0
3009.5,4.0,4.0
3010.5,4.0,4.0
3011.5,6.0,6.0
3012.5,6.0,2.0
3013.5,6.0,2.0
3014.5,4.0,2.0
3015.5,4.0,2.0
3016.5,4.0,2.0
3017.5,4.0,4.0
3018.5,6.0,4.0
3019.5,4.0,2.0
3020.5,2.0,2.0
3021.5,4.0,2.0
3022.5,4.0,4.0
3023.5,4.0,2.0
3024.5,4.0,4.0
3025.5,4.0,2.0
3026.5,4.0,2.0
3027.5,4.0,2.0
3028.5,4.0,0.0
3029.5,4.0,4.0
3030.5,6.0,2.0
3031.5,4.0,2.0
3032.5,4.0,2.0
3033.5,2.0,4.0
3034.5,2.0,4.0
3035.5,2.0,2.0
3036.5,4.0,4.0
3037.5,6.0,2.0
3038.5,4.0,2.0
3039.5,2.0,2.0
3040.5,2.0,2.0
3041.5,2.0,2.0
3042.5,4.0,2.0
3043.5,4.0,2.0
3044.5,4.0,4.0
3045.5,6.0,2.0
3046.5,4.0,2.0
3047.5,4.0,2.0
3048.5,2.0,2.0
3049.5,4.0,0.0
3050.5,4.0,2.0
3051.5,4.0,2.0
3052.5,2.0,4.0
3053.5,4.0,2.0
3054.5,2.0,2.0
3055.5,4.0,2.0
3056.5,4.0,4.0
3057.5,4.0,2.0
3058.5,2.0,4.0
3059.5,4.0,4.0
3060.5,2.0,2.0
3061.5,2.0,2.0
3062.5,2.0,2.0
3063.5,4.0,0.0
3064.5,4.0,2.0
3065.5,2.0,2.0
3066.5,2.0,0.0
3067.5,4.0,2.0
3068.5,2.0,2.0
3069.5,2.0,2.0
3070.5,4.0,2.0
3071.5,6.0,2.0
3072.5,2.0,4.0
3073.5,2.0,2.0
3074.5,2.0,2.0
3075.5,4.0,2.0
3076.5,2.0,2.0
3077.5,2.0,2.0
3078.5,2.0,2.0
3079.5,2.0,2.0
3080.5,2.0,2.0
3081.5,4.0,2.0
3082.5,2.0,0.0
3083.5,2.0,2.0
3084.5,4.0,0.0
3085.5,4.0,2.0
3086.5,2.0,2.0
3087.5,2.0,2.0
3088.5,4.0,2.0
3089.5,4.0,2.0
3090.5,4.0,2.0
3091.5,4.0,2.0
3092.5,2.0,2.0
3093.5,4.0,0.0
3094.5,4.0,2.0
3095.5,4.0,2.0
3096.5,4.0,0.0
3097.5,4.0,0.0
3098.5,2.0,2.0
3099.5,4.0,2.0
3100.5,2.0,0.0
3101.5,2.0,2.0
3102.5,2.0,2.0
3103.5,2.0,0.0
3104.5,2.0,2.0
3105.5,2.0,2.0
3106.5,2.0,2.0
3107.5,2.0,2.0
3108.5,2.0,2.0
3109.5,2.0,2.0
3110.5,4.0,0.0
3111.5,2.0,0.0
3112.5,2.0,0.0
3113.5,2.0,0.0
3114.5,4.0,2.0
3115.5,0.0,2.0
3116.5,2.0,2.0
3117.5,0.0,0.0
3118.5,4.0,2.0
3119.5,2.0,2.0
3120.5,2.0,2.0
3121.5,2.0,0.0
3122.5,4.0,2.0
3123.5,4.0,2.0
3124.5,2.0,0.0
3125.5,2.0,0.0
3126.5,2.0,2.0
3127.5,2.0,2.0
3128.5,2.0,2.0
3129.5,2.0,2.0
3130.5,4.0,0.0
3131.5,2.0,2.0
3132.5,2.0,2.0
3133.5,2.0,2.0
3134.5,2.0,0.0
3135.5,2.0,2.0
3136.5,4.0,2.0
3137.5,2.0,0.0
3138.5,2.0,2.0
3139.5,2.0,2.0
3140.5,2.0,2.0
3141.5,2.0,2.0
3142.5,2.0,2.0
3143.5,4.0,2.0
3144.5,0.0,0.0
3145.5,2.0,0.0
3146.5,0.0,0.0
3147.5,4.0,2.0
3148.5,2.0,0.0
3149.5,4.0,0.0
3150.5,2.0,2.0
3151.5,2.0,2.0
3152.5,2.0,0.0
3153.5,2.0,0.0
3154.5,4.0,2.0
3155.5,2.0,2.0
3156.5,2.0,0.0
3157.5,2.0,2.0
3158.5,2.0,2.0
3159.5,2.0,2.0
3160.5,2.0,0.0
3161.5,0.0,0.0
3162.5,4.0,2.0
3163.5,2.0,2.0
3164.5,2.0,2.0
3165.5,2.0,2.0
3166.5,2.0,2.0
3167.5,2.0,2.0
3168.5,4.0,2.0
3169.5,0.0,0.0
3170.5,2.0,2.0
3171.5,2.0,0.0
3172.5,4.0,2.0
3173.5,0.0,2.0
3174.5,0.0,2.0
3175.5,4.0,2.0
3176.5,2.0,0.0
3177.5,0.0,0.0
3178.5,2.0,2.0
3179.5,4.0,0.0
3180.5,2.0,2.0
3181.5,4.0,0.0
3182.5,2.0,0.0
3183.5,0.0,0.0
3184.5,2.0,0.0
3185.5,0.0,0.0
3186.5,2.0,0.0
3187.5,4.0,2.0
3188.5,2.0,0.0
3189.5,2.0,2.0
3190.5,2.0,2.0
3191.5,0.0,2.0
3192.5,0.0,2.0
3193.5,2.0,0.0
3194.5,0.0,0.0
3195.5,2.0,0.0
3196.5,2.0,2.0
3197.5,2.0,0.0
3198.5,0.0,0.0
3199.5,2.0,0.0
3200.5,2.0,0.0
3201.5,2.0,0.0
3202.5,2.0,0.0
3203.5,0.0,0.0
3204.5,2.0,2.0
3205.5,0.0,0.0
3206.5,2.0,0.0
3207.5,2.0,2.0
3208.5,4.0,2.0
3209.5,0.0,0.0
3210.5,2.0,2.0
3211.5,2.0,0.0
3212.5,2.0,2.0
3213.5,2.0,0.0
3214.5,4.0,0.0
3215.5,0.0,0.0
3216.5,0.0,0.0
3217.5,2.0,0.0
3218.5,0.0,2.0
3219.5,2.0,0.0
3220.5,2.0,0.0
3221.5,2.0,0.0
3222.5,2.0,0.0
3223.5,2.0,0.0
3224.5,2.0,0.0
3225.5,2.0,2.0
3226.5,0.0,0.0
3227.5,2.0,0.0
3228.5,2.0,2.0
3229.5,0.0,0.0
3230.5,2.0,2.0
3231.5,0.0,2.0
3232.5,2.0,0.0
3233.5,0.0,2.0
3234.5,2.0,0.0
3235.5,2.0,0.0
3236.5,2.0,2.0
3237.5,2.0,2.0
3238.5,2.0,0.0
3239.5,0.0,0.0
3240.5,2.0,0.0
3241.5,2.0,2.0
3242.5,2.0,0.0
3243.5,2.0,0.0
3244.5,2.0,2.0
3245.5,2.0,0.0
3246.5,0.0,0.0
3247.5,0.0,0.0
3248.5,2.0,0.0
3249.5,2.0,2.0
3250.5,2.0,0.0
3251.5,0.0,0.0
3252.5,0.0,0.0
3253.5,2.0,2.0
3254.5,2.0,0.0
3255.5,2.0,0.0
3256.5,2.0,0.0
3257.5,2.0,0.0
3258.5,2.0,2.0
3259.5,2.0,2.0
3260.5,0.0,0.0
3261.5,2.0,0.0
3262.5,0.0,2.0
3263.5,2.0,0.0
3264.5,0.0,0.0
3265.5,2.0,2.0
3266.5,0.0,0.0
3267.5,0.0,0.0
3268.5,2.0,0.0
3269.5,2.0,0.0
3270.5,0.0,0.0
3271.5,2.0,0.0
3272.5,0.0,0.0
3273.5,2.0,0.0
3274.5,2.0,0.0
3275.5,0.0,0.0
3276.5,0.0,0.0
3277.5,2.0,0.0
3278.5,0.0,0.0
3279.5,2.0,0.0
3280.5,2.0,0.0
3281.5,2.0,0.0
3282.5,2.0,2.0
3283.5,0.0,0.0
