col0,col1,col2
2904.5,8.0,4.0
2905.5,6.0,2.0
2906.5,8.0,8.0
2907.5,6.0,6.0
2908.5,6.0,4.0
2909.5,8.0,4.0
2910.5,6.0,4.0
2911.5,6.0,4.0
2912.5,8.0,4.0
2913.5,6.0,4.0
2914.5,6.0,6.0
2915.5,8.0,6.0
2916.5,8.0,4.0
2917.5,6.0,6.0
2918.5,6.0,4.0
2919.5,8.0,6.0
2920.5,6.0,6.0
2921.5,8.0,4.0
2922.5,8.0,4.0
2923.5,6.0,6.0
2924.5,6.0,2.0
2925.5,8.0,4.0
2926.5,6.0,2.0
2927.5,10.0,8.0
2928.5,10.0,6.0
2929.5,6.0,4.0
2930.5,10.0,4.0
2931.5,10.0,4.0
2932.5,8.0,4.0
2933.5,4.0,6.0
2934.5,6.0,6.0
2935.5,8.0,4.0
2936.5,6.0,4.0
2937.5,10.0,6.0
2938.5,8.0,4.0
2939.5,10.0,6.0
2940.5,6.0,6.0
2941.5,6.0,6.0
2942.5,6.0,6.0
2943.5,8.0,4.0
2944.5,8.0,4.0
2945.5,6.0,6.0
2946.5,8.0,6.0
2947.5,12.0,4.0
2948.5,8.0,4.0
2949.5,10.0,6.0
2950.5,4.0,4.0
2951.5,8.0,4.0
2952.5,8.0,4.0
2953.5,8.0,6.0
2954.5,8.0,4.0
2955.5,6.0,4.0
2956.5,10.0,4.0
2957.5,8.0,4.0
2958.5,6.0,4.0
2959.5,8.0,4.0
2960.5,6.0,4.0
2961.5,10.0,4.0
2962.5,8.0,6.0
2963.5,8.0,6.0
2964.5,8.0,4.0
2965.5,6.0,4.0
2966.5,8.0,6.0
2967.5,8.0,4.0
2968.5,8.0,4.0
2969.5,6.0,4.0
2970.5,4.0,4.0
2971.5,6.0,4.0
2972.5,6.0,6.0
2973.5,4.0,4.0
2974.5,8.0,4.0
2975.5,6.0,4.0
2976.5,6.0,6.0
2977.5,6.0,4.0
2978.5,4.0,6.0
2979.5,6.0,6.0
2980.5,8.0,4.0
2981.5,6.0,4.0
2982.5,4.0,2.0
2983.5,6.0,4.0
2984.5,4.0,6.0
2985.5,8.0,4.0
2986.5,4.0,6.0
2987.5,6.0,4.0
2988.5,8.0,2.0
2989.5,6.0,6.0
2990.5,6.0,4.0
2991.5,8.0,6.0
2992.5,6.0,6.0
2993.5,10.0,4.0
2994.5,8.0,4.0
2995.5,6.0,4.0
2996.5,6.0,4.0
2997.5,8.0,4.0
2998.5,8.0,2.0
2999.5,8.0,4.0
3000.5,4.0,4.0
3001.5,8.0,4.0
3002.5,6.0,8.0
3003.5,6.0,4.0
3004.5,6.0,4.0
3005.5,4.0,4.0
3006.5,6.0,4.0
3007.5,8.0,4.0
3008.5,8.0,4.0
3009.5,4.0,4.0
3010.5,6.0,2.0
3011.5,4.0,4.0
3012.5,8.0,6.0
3013.5,6.0,4.0
3014.5,6.0,4.0
3015.5,6.0,6.0
3016.5,2.0,4.0
3017.5,6.0,6.0
3018.5,4.0,6.0
3019.5,4.0,2.0
3020.5,8.0,4.0
3021.5,4.0,4.0
3022.5,6.0,6.0
3023.5,8.0,4.0
3024.5,6.0,6.0
3025.5,4.0,4.0
3026.5,6.0,6.0
3027.5,6.0,4.0
3028.5,8.0,2.0
3029.5,6.0,2.0
3030.5,6.0,4.0
3031.5,8.0,6.0
3032.5,8.0,6.0
3033.5,6.0,2.0
3034.5,6.0,4.0
3035.5,8.0,6.0
3036.5,4.0,2.0
3037.5,6.0,4.0
3038.5,6.0,4.0
3039.5,8.0,4.0
3040.5,6.0,4.0
3041.5,6.0,2.0
3042.5,6.0,4.0
3043.5,8.0,2.0
3044.5,4.0,4.0
3045.5,4.0,2.0
3046.5,4.0,2.0
3047.5,6.0,4.0
3048.5,6.0,6.0
3049.5,4.0,2.0
3050.5,8.0,2.0
3051.5,12.0,4.0
3052.5,4.0,4.0
3053.5,6.0,4.0
3054.5,6.0,2.0
3055.5,4.0,6.0
3056.5,6.0,4.0
3057.5,4.0,4.0
3058.5,4.0,4.0
3059.5,6.0,4.0
3060.5,6.0,2.0
3061.5,6.0,4.0
3062.5,6.0,4.0
3063.5,6.0,4.0
3064.5,4.0,6.0
3065.5,4.0,4.0
3066.5,8.0,4.0
3067.5,6.0,2.0
3068.5,4.0,4.0
3069.5,6.0,4.0
3070.5,6.0,4.0
3071.5,6.0,4.0
3072.5,6.0,2.0
3073.5,6.0,2.0
3074.5,4.0,4.0
3075.5,4.0,4.0
3076.5,6.0,4.0
3077.5,4.0,4.0
3078.5,8.0,2.0
3079.5,6.0,2.0
3080.5,6.0,4.0
3081.5,4.0,2.0
3082.5,4.0,4.0
3083.5,4.0,2.0
3084.5,6.0,2.0
3085.5,4.0,4.0
3086.5,6.0,2.0
3087.5,6.0,2.0
3088.5,4.0,0.0
3089.5,4.0,4.0
3090.5,4.0,4.0
3091.5,8.0,4.0
3092.5,6.0,2.0
3093.5,6.0,4.0
3094.5,6.0,2.0
3095.5,4.0,2.0
3096.5,4.0,4.0
3097.5,4.0,2.0
3098.5,4.0,4.0
3099.5,4.0,2.0
3100.5,4.0,4.0
3101.5,4.0,2.0
3102.5,4.0,2.0
3103.5,6.0,4.0
3104.5,4.0,2.0
3105.5,4.0,2.0
3106.5,6.0,2.0
3107.5,4.0,2.0
3108.5,4.0,2.0
3109.5,6.0,4.0
3110.5,4.0,2.0
3111.5,2.0,4.0
3112.5,4.0,2.0
3113.5,4.0,4.0
3114.5,4.0,2.0
3115.5,2.0,4.0
3116.5,4.0,2.0
3117.5,8.0,4.0
3118.5,2.0,4.0
3119.5,4.0,2.0
3120.5,6.0,4.0
3121.5,4.0,4.0
3122.5,4.0,4.0
3123.5,4.0,2.0
3124.5,2.0,2.0
3125.5,4.0,4.0
3126.5,4.0,4.0
3127.5,2.0,2.0
3128.5,8.0,4.0
3129.5,4.0,4.0
3130.5,4.0,2.0
3131.5,6.0,4.0
3132.5,4.0,2.0
3133.5,4.0,2.0
3134.5,4.0,2.0
3135.5,4.0,4.0
3136.5,4.0,2.0
3137.5,4.0,4.0
3138.5,4.0,2.0
3139.5,4.0,2.0
3140.5,4.0,2.0
3141.5,6.0,2.0
3142.5,2.0,4.0
3143.5,2.0,4.0
3144.5,4.0,4.0
3145.5,6.0,2.0
3146.5,4.0,4.0
3147.5,2.0,4.0
3148.5,4.0,2.0
3149.5,4.0,4.0
3150.5,4.0,2.0
3151.5,4.0,4.0
3152.5,4.0,2.0
3153.5,4.0,2.0
3154.5,6.0,2.0
3155.5,6.0,4.0
3156.5,4.0,2.0
3157.5,4.0,2.0
3158.5,4.0,2.0
3159.5,2.0,2.0
3160.5,6.0,4.0
3161.5,4.0,0.0
3162.5,4.0,4.0
3163.5,8.0,2.0
3164.5,2.0,2.0
3165.5,6.0,2.0
3166.5,6.0,2.0
3167.5,6.0,2.0
3168.5,2.0,2.0
3169.5,6.0,0.0
3170.5,4.0,4.0
3171.5,2.0,0.0
3172.5,4.0,2.0
3173.5,4.0,2.0
3174.5,6.0,2.0
3175.5,4.0,4.0
3176.5,4.0,2.0
3177.5,2.0,2.0
3178.5,4.0,2.0
3179.5,4.0,4.0
3180.5,4.0,2.0
3181.5,4.0,4.0
3182.5,4.0,2.0
3183.5,4.0,2.0
3184.5,4.0,4.0
3185.5,4.0,4.0
3186.5,4.0,4.0
3187.5,6.0,4.0
3188.5,4.0,4.0
3189.5,4.0,4.0
3190.5,4.0,2.0
3191.5,2.0,2.0
3192.5,4.0,4.0
3193.5,6.0,2.0
3194.5,6.0,4.0
3195.5,4.0,2.0
3196.5,2.0,2.0
3197.5,4.0,2.0
3198.5,4.0,2.0
3199.5,4.0,2.0
3200.5,2.0,2.0
3201.5,6.0,2.0
3202.5,4.0,2.0
3203.5,4.0,4.0
3204.5,2.0,2.0
3205.5,4.0,4.0
3206.5,4.0,4.0
3207.5,2.0,2.0
3208.5,4.0,2.0
3209.5,4.0,2.0
3210.5,2.0,2.0
3211.5,4.0,2.0
3212.5,4.0,4.0
3213.5,2.0,2.0
3214.5,4.0,4.0
3215.5,4.0,2.0
3216.5,4.0,2.0
3217.5,2.0,2.0
3218.5,4.0,2.0
3219.5,4.0,4.0
3220.5,4.0,4.0
3221.5,4.0,4.0
3222.5,4.0,0.0
3223.5,4.0,2.0
3224.5,4.0,2.0
3225.5,4.0,2.0
3226.5,2.0,4.0
3227.5,4.0,2.0
3228.5,4.0,0.0
3229.5,4.0,2.0
3230.5,4.0,2.0
3231.5,2.0,2.0
3232.5,2.0,2.0
3233.5,6.0,4.0
3234.5,2.0,2.0
3235.5,6.0,4.0
3236.5,4.0,0.0
3237.5,2.0,2.0
3238.5,2.0,2.0
3239.5,2.0,2.0
3240.5,4.0,4.0
3241.5,2.0,2.0
3242.5,2.0,4.0
3243.5,2.0,2.0
3244.5,6.0,2.0
3245.5,4.0,0.0
3246.5,2.0,4.0
3247.5,2.0,2.0
3248.5,4.0,2.0
3249.5,4.0,2.0
3250.5,2.0,2.0
3251.5,4.0,0.0
3252.5,2.0,2.0
3253.5,4.0,2.0
3254.5,4.0,2.0
3255.5,2.0,4.0
3256.5,6.0,2.0
3257.5,4.0,2.0
3258.5,2.0,2.0
3259.5,4.0,2.0
3260.5,4.0,2.0
3261.5,4.0,4.0
3262.5,2.0,2.0
3263.5,2.0,2.0
3264.5,4.0,2.0
3265.5,4.0,2.0
3266.5,4.0,2.0
3267.5,4.0,2.0
3268.5,4.0,2.0
3269.5,6.0,2.0
3270.5,2.0,4.0
3271.5,2.0,2.0
3272.5,4.0,2.0
3273.5,4.0,2.0
3274.5,4.0,2.0
3275.5,4.0,2.0
3276.5,4.0,4.0
3277.5,4.0,2.0
3278.5,2.0,2.0
3279.5,6.0,2.0
3280.5,2.0,2.0
3281.5,4.0,2.0
3282.5,4.0,2.0
3283.5,4.0,2.0
3284.5,4.0,2.0
3285.5,2.0,2.0
3286.5,4.0,2.0
3287.5,2.0,2.0
3288.5,2.0,2.0
3289.5,2.0,2.0
3290.5,4.0,2.0
3291.5,4.0,4.0
3292.5,4.0,2.0
3293.5,4.0,2.0
3294.5,6.0,2.0
3295.5,4.0,4.0
3296.5,4.0,2.0
3297.5,4.0,2.0
3298.5,2.0,0.0
3299.5,4.0,2.0
3300.5,2.0,2.0
3301.5,2.0,2.0
3302.5,4.0,4.0
3303.5,4.0,2.0
3304.5,4.0,2.0
3305.5,2.0,4.0
3306.5,2.0,2.0
3307.5,4.0,2.0
3308.5,4.0,2.0
3309.5,2.0,2.0
3310.5,2.0,2.0
3311.5,2.0,2.0
3312.5,2.0,2.0
3313.5,2.0,2.0
3314.5,2.0,2.0
3315.5,2.0,2.0
3316.5,4.0,2.0
3317.5,2.0,2.0
3318.5,4.0,0.0
3319.5,2.0,2.0
3320.5,0.0,2.0
3321.5,4.0,2.0
3322.5,4.0,2.0
3323.5,2.0,0.0
3324.5,2.0,2.0
3325.5,2.0,2.0
3326.5,2.0,2.0
3327.5,4.0,2.0
3328.5,2.0,0.0
3329.5,0.0,2.0
3330.5,2.0,0.0
3331.5,4.0,2.0
3332.5,4.0,0.0
3333.5,4.0,0.0
3334.5,4.0,4.0
3335.5,2.0,2.0
3336.5,4.0,2.0
3337.5,4.0,2.0
3338.5,2.0,2.0
3339.5,2.0,2.0
3340.5,2.0,0.0
3341.5,2.0,0.0
3342.5,4.0,2.0
3343.5,0.0,2.0
3344.5,2.0,2.0
3345.5,2.0,0.0
3346.5,4.0,0.0
3347.5,2.0,2.0
3348.5,2.0,2.0
3349.5,2.0,2.0
