col0,col1,col2
2509.5,200.0,212.0
2510.5,236.0,212.0
2511.5,238.0,244.0
2512.5,292.0,238.0
2513.5,232.0,300.0
2514.5,282.0,304.0
2515.5,304.0,266.0
2516.5,272.0,282.0
2517.5,330.0,304.0
2518.5,304.0,348.0
2519.5,320.0,328.0
2520.5,364.0,346.0
2521.5,368.0,338.0
2522.5,390.0,374.0
2523.5,346.0,386.0
2524.5,426.0,364.0
2525.5,418.0,432.0
2526.5,458.0,474.0
2527.5,452.0,516.0
2528.5,482.0,498.0
2529.5,452.0,508.0
2530.5,504.0,514.0
2531.5,544.0,548.0
2532.5,552.0,540.0
2533.5,544.0,582.0
2534.5,586.0,638.0
2535.5,488.0,620.0
2536.5,610.0,650.0
2537.5,612.0,722.0
2538.5,654.0,670.0
2539.5,698.0,696.0
2540.5,740.0,778.0
2541.5,708.0,742.0
2542.5,780.0,784.0
2543.5,802.0,830.0
2544.5,926.0,880.0
2545.5,858.0,916.0
2546.5,892.0,860.0
2547.5,886.0,916.0
2548.5,906.0,932.0
2549.5,978.0,1002.0
2550.5,1034.0,1000.0
2551.5,958.0,1006.0
2552.5,1082.0,1074.0
2553.5,1116.0,1036.0
2554.5,1126.0,1146.0
2555.5,1102.0,1096.0
2556.5,1182.0,1116.0
2557.5,1138.0,1218.0
2558.5,1212.0,1220.0
2559.5,1194.0,1230.0
2560.5,1222.0,1254.0
2561.5,1188.0,1398.0
2562.5,1372.0,1374.0
2563.5,1326.0,1344.0
2564.5,1396.0,1492.0
2565.5,1362.0,1498.0
2566.5,1444.0,1518.0
2567.5,1490.0,1610.0
2568.5,1602.0,1550.0
2569.5,1646.0,1672.0
2570.5,1694.0,1590.0
2571.5,1628.0,1676.0
2572.5,1686.0,1730.0
2573.5,1672.0,1708.0
2574.5,1770.0,1810.0
2575.5,1800.0,1792.0
2576.5,1840.0,1882.0
2577.5,1892.0,1952.0
2578.5,1928.0,1916.0
2579.5,1910.0,2018.0
2580.5,1872.0,2004.0
2581.5,1856.0,1978.0
2582.5,2024.0,2064.0
2583.5,2000.0,2028.0
2584.5,2032.0,2092.0
2585.5,2158.0,2166.0
2586.5,2126.0,2138.0
2587.5,2122.0,2130.0
2588.5,2182.0,2180.0
2589.5,2196.0,2266.0
2590.5,2260.0,2302.0
2591.5,2204.0,2376.0
2592.5,2386.0,2360.0
2593.5,2290.0,2370.0
2594.5,2392.0,2350.0
2595.5,2284.0,2434.0
2596.5,2552.0,2496.0
2597.5,2466.0,2488.0
2598.5,2466.0,2476.0
2599.5,2500.0,2602.0
2600.5,2492.0,2510.0
2601.5,2516.0,2406.0
2602.5,2626.0,2578.0
2603.5,2554.0,2588.0
2604.5,2636.0,2674.0
2605.5,2658.0,2688.0
2606.5,2554.0,2604.0
2607.5,2668.0,2690.0
2608.5,2658.0,2616.0
2609.5,2736.0,2604.0
2610.5,2714.0,2688.0
2611.5,2692.0,2736.0
2612.5,2672.0,2696.0
2613.5,2738.0,2750.0
2614.5,2626.0,2810.0
2615.5,2644.0,2776.0
2616.5,2758.0,2718.0
2617.5,2660.0,2742.0
2618.5,2712.0,2810.0
2619.5,2678.0,2728.0
2620.5,2654.0,2702.0
2621.5,2730.0,2774.0
2622.5,2766.0,2720.0
2623.5,2684.0,2716.0
2624.5,2714.0,2686.0
2625.5,2672.0,2778.0
2626.5,2754.0,2730.0
2627.5,2680.0,2800.0
2628.5,2702.0,2730.0
2629.5,2592.0,2714.0
2630.5,2656.0,2728.0
2631.5,2736.0,2666.0
2632.5,2728.0,2738.0
2633.5,2648.0,2738.0
2634.5,2628.0,2676.0
2635.5,2522.0,2678.0
2636.5,2688.0,2654.0
2637.5,2634.0,2664.0
2638.5,2624.0,2628.0
2639.5,2486.0,2682.0
2640.5,2530.0,2526.0
2641.5,2494.0,2554.0
2642.5,2532.0,2548.0
2643.5,2514.0,2664.0
2644.5,2470.0,2592.0
2645.5,2532.0,2540.0
2646.5,2492.0,2528.0
2647.5,2460.0,2520.0
2648.5,2568.0,2444.0
2649.5,2528.0,2508.0
2650.5,2436.0,2468.0
2651.5,2200.0,2328.0
2652.5,2450.0,2446.0
2653.5,2458.0,2336.0
2654.5,2344.0,2250.0
2655.5,2320.0,2338.0
2656.5,2246.0,2460.0
2657.5,2230.0,2344.0
2658.5,2230.0,2284.0
2659.5,2196.0,2232.0
2660.5,2190.0,2214.0
2661.5,2134.0,2124.0
2662.5,2166.0,2094.0
2663.5,2076.0,2142.0
2664.5,2134.0,2010.0
2665.5,2090.0,2156.0
2666.5,2158.0,2082.0
2667.5,2048.0,2070.0
2668.5,2134.0,1950.0
2669.5,1982.0,1986.0
2670.5,2066.0,1928.0
2671.5,1852.0,1876.0
2672.5,1878.0,1848.0
2673.5,1868.0,1784.0
2674.5,1844.0,1794.0
2675.5,1740.0,1706.0
2676.5,1740.0,1672.0
2677.5,1700.0,1732.0
2678.5,1626.0,1602.0
2679.5,1592.0,1610.0
2680.5,1498.0,1534.0
2681.5,1492.0,1496.0
2682.5,1458.0,1436.0
2683.5,1348.0,1456.0
2684.5,1402.0,1406.0
2685.5,1540.0,1370.0
2686.5,1268.0,1248.0
2687.5,1264.0,1240.0
2688.5,1274.0,1142.0
2689.5,1278.0,1190.0
2690.5,1146.0,1086.0
2691.5,1026.0,1130.0
2692.5,1148.0,1026.0
2693.5,1058.0,1024.0
2694.5,1048.0,1066.0
2695.5,1018.0,984.0
2696.5,1024.0,938.0
2697.5,912.0,936.0
2698.5,898.0,902.0
2699.5,924.0,888.0
2700.5,960.0,852.0
2701.5,846.0,780.0
2702.5,764.0,796.0
2703.5,736.0,768.0
2704.5,666.0,732.0
2705.5,804.0,730.0
2706.5,750.0,646.0
2707.5,636.0,664.0
2708.5,638.0,652.0
2709.5,624.0,644.0
2710.5,552.0,578.0
2711.5,568.0,576.0
2712.5,578.0,516.0
2713.5,614.0,600.0
2714.5,502.0,540.0
2715.5,462.0,516.0
2716.5,526.0,464.0
2717.5,500.0,448.0
2718.5,458.0,438.0
2719.5,422.0,428.0
2720.5,390.0,392.0
2721.5,404.0,440.0
2722.5,408.0,372.0
2723.5,386.0,326.0
2724.5,348.0,328.0
2725.5,398.0,342.0
2726.5,332.0,320.0
2727.5,340.0,312.0
2728.5,346.0,340.0
2729.5,328.0,292.0
2730.5,334.0,260.0
2731.5,300.0,272.0
2732.5,274.0,274.0
2733.5,276.0,230.0
2734.5,254.0,238.0
2735.5,248.0,270.0
2736.5,214.0,236.0
2737.5,238.0,238.0
2738.5,202.0,178.0
2739.5,190.0,190.0
2740.5,230.0,166.0
2741.5,194.0,178.0
2742.5,202.0,152.0
2743.5,150.0,158.0
2744.5,178.0,158.0
2745.5,188.0,128.0
2746.5,160.0,156.0
2747.5,122.0,120.0
2748.5,152.0,110.0
2749.5,128.0,122.0
2750.5,138.0,118.0
2751.5,124.0,106.0
2752.5,110.0,106.0
2753.5,134.0,104.0
2754.5,114.0,92.0
2755.5,108.0,88.0
2756.5,112.0,80.0
2757.5,86.0,74.0
2758.5,94.0,72.0
2759.5,84.0,68.0
2760.5,110.0,72.0
2761.5,78.0,80.0
2762.5,98.0,70.0
2763.5,84.0,64.0
2764.5,88.0,70.0
2765.5,70.0,62.0
2766.5,88.0,58.0
2767.5,88.0,66.0
2768.5,54.0,60.0
2769.5,64.0,40.0
2770.5,64.0,60.0
2771.5,56.0,52.0
2772.5,54.0,44.0
2773.5,58.0,46.0
2774.5,42.0,36.0
2775.5,64.0,42.0
2776.5,70.0,42.0
2777.5,60.0,44.0
2778.5,54.0,32.0
2779.5,42.0,32.0
2780.5,50.0,24.0
2781.5,44.0,28.0
2782.5,44.0,44.0
2783.5,54.0,30.0
2784.5,34.0,24.0
2785.5,40.0,24.0
2786.5,46.0,28.0
2787.5,40.0,26.0
2788.5,40.0,26.0
2789.5,24.0,18.0
2790.5,42.0,20.0
2791.5,42.0,18.0
2792.5,36.0,22.0
2793.5,26.0,18.0
2794.5,30.0,24.0
2795.5,32.0,10.0
2796.5,34.0,16.0
2797.5,28.0,18.0
2798.5,32.0,20.0
2799.5,24.0,20.0
2800.5,32.0,14.0
2801.5,26.0,20.0
2802.5,24.0,16.0
2803.5,30.0,6.0
2804.5,26.0,10.0
2805.5,22.0,14.0
2806.5,26.0,14.0
2807.5,18.0,12.0
2808.5,26.0,18.0
2809.5,26.0,12.0
2810.5,28.0,14.0
2811.5,28.0,12.0
2812.5,22.0,8.0
2813.5,26.0,8.0
2814.5,16.0,12.0
2815.5,18.0,10.0
2816.5,16.0,14.0
2817.5,26.0,10.0
2818.5,22.0,10.0
2819.5,20.0,8.0
2820.5,18.0,10.0
2821.5,18.0,8.0
2822.5,20.0,4.0
2823.5,14.0,6.0
2824.5,14.0,6.0
2825.5,12.0,8.0
2826.5,18.0,8.0
2827.5,18.0,8.0
2828.5,18.0,6.0
2829.5,18.0,6.0
2830.5,14.0,6.0
2831.5,18.0,6.0
2832.5,20.0,8.0
2833.5,20.0,4.0
2834.5,14.0,6.0
2835.5,16.0,8.0
2836.5,14.0,8.0
2837.5,16.0,6.0
2838.5,20.0,6.0
2839.5,18.0,10.0
2840.5,18.0,4.0
2841.5,12.0,4.0
2842.5,18.0,4.0
2843.5,20.0,6.0
2844.5,12.0,6.0
2845.5,14.0,6.0
2846.5,18.0,4.0
2847.5,14.0,6.0
2848.5,18.0,6.0
2849.5,14.0,6.0
2850.5,16.0,4.0
2851.5,10.0,8.0
2852.5,16.0,8.0
2853.5,16.0,2.0
2854.5,16.0,6.0
2855.5,18.0,6.0
2856.5,14.0,8.0
2857.5,16.0,4.0
2858.5,12.0,6.0
2859.5,20.0,4.0
2860.5,12.0,4.0
2861.5,12.0,4.0
2862.5,14.0,4.0
2863.5,16.0,6.0
2864.5,18.0,6.0
2865.5,14.0,6.0
2866.5,12.0,4.0
2867.5,12.0,4.0
2868.5,10.0,4.0
2869.5,18.0,8.0
2870.5,12.0,4.0
2871.5,12.0,4.0
2872.5,12.0,4.0
2873.5,14.0,2.0
2874.5,14.0,4.0
2875.5,12.0,4.0
2876.5,10.0,2.0
2877.5,14.0,6.0
2878.5,10.0,2.0
2879.5,8.0,4.0
2880.5,12.0,2.0
2881.5,12.0,2.0
2882.5,12.0,4.0
2883.5,14.0,4.0
2884.5,12.0,6.0
2885.5,12.0,2.0
2886.5,8.0,4.0
2887.5,10.0,2.0
2888.5,12.0,2.0
2889.5,12.0,4.0
2890.5,8.0,4.0
2891.5,8.0,4.0
2892.5,10.0,4.0
2893.5,14.0,2.0
2894.5,12.0,4.0
2895.5,8.0,4.0
2896.5,6.0,4.0
2897.5,8.0,4.0
2898.5,8.0,2.0
2899.5,14.0,2.0
2900.5,10.0,4.0
2901.5,8.0,2.0
2902.5,12.0,2.0
2903.5,10.0,6.0
2904.5,10.0,2.0
2905.5,12.0,4.0
2906.5,10.0,2.0
2907.5,10.0,2.0
2908.5,10.0,2.0
2909.5,12.0,4.0
2910.5,12.0,4.0
2911.5,12.0,4.0
2912.5,10.0,2.0
2913.5,8.0,2.0
2914.5,6.0,4.0
2915.5,10.0,2.0
2916.5,10.0,4.0
2917.5,10.0,2.0
2918.5,8.0,2.0
2919.5,10.0,4.0
2920.5,10.0,2.0
2921.5,8.0,2.0
2922.5,10.0,2.0
2923.5,10.0,2.0
2924.5,10.0,2.0
2925.5,8.0,4.0
2926.5,8.0,2.0
2927.5,6.0,2.0
2928.5,8.0,2.0
2929.5,12.0,2.0
2930.5,8.0,2.0
2931.5,10.0,2.0
2932.5,8.0,2.0
2933.5,8.0,2.0
2934.5,8.0,2.0
2935.5,10.0,2.0
2936.5,6.0,4.0
2937.5,8.0,2.0
2938.5,6.0,2.0
2939.5,4.0,2.0
2940.5,8.0,0.0
2941.5,8.0,2.0
2942.5,6.0,2.0
2943.5,6.0,2.0
2944.5,8.0,0.0
2945.5,6.0,2.0
2946.5,10.0,2.0
2947.5,8.0,2.0
2948.5,6.0,0.0
2949.5,6.0,0.0
2950.5,8.0,2.0
2951.5,6.0,2.0
2952.5,6.0,2.0
2953.5,6.0,0.0
2954.5,6.0,0.0
2955.5,8.0,2.0
2956.5,6.0,2.0
2957.5,10.0,2.0
2958.5,6.0,2.0
2959.5,4.0,2.0
2960.5,6.0,2.0
2961.5,8.0,2.0
2962.5,8.0,2.0
2963.5,6.0,0.0
2964.5,8.0,2.0
2965.5,6.0,2.0
2966.5,6.0,0.0
2967.5,6.0,2.0
2968.5,4.0,4.0
2969.5,8.0,0.0
2970.5,4.0,2.0
2971.5,4.0,2.0
2972.5,6.0,2.0
2973.5,8.0,2.0
2974.5,4.0,2.0
2975.5,6.0,0.0
2976.5,6.0,4.0
2977.5,4.0,2.0
2978.5,6.0,4.0
2979.5,8.0,2.0
2980.5,6.0,0.0
2981.5,6.0,2.0
2982.5,4.0,2.0
2983.5,4.0,0.0
2984.5,4.0,0.0
2985.5,4.0,2.0
2986.5,6.0,2.0
2987.5,8.0,2.0
2988.5,4.0,0.0
2989.5,6.0,2.0
2990.5,4.0,2.0
2991.5,6.0,2.0
2992.5,6.0,0.0
2993.5,6.0,0.0
2994.5,6.0,0.0
2995.5,4.0,0.0
2996.5,4.0,0.0
2997.5,4.0,2.0
2998.5,6.0,0.0
2999.5,6.0,2.0
3000.5,4.0,2.0
3001.5,4.0,2.0
3002.5,6.0,2.0
3003.5,6.0,2.0
3004.5,6.0,0.0
3005.5,4.0,0.0
3006.5,4.0,0.0
3007.5,4.0,2.0
3008.5,6.0,2.0
3009.5,8.0,0.0
3010.5,2.0,2.0
3011.5,2.0,2.0
3012.5,6.0,2.0
3013.5,2.0,2.0
3014.5,2.0,0.0
3015.5,4.0,2.0
3016.5,8.0,0.0
3017.5,4.0,0.0
3018.5,4.0,2.0
3019.5,4.0,0.0
3020.5,6.0,0.0
3021.5,6.0,0.0
3022.5,2.0,2.0
3023.5,6.0,0.0
3024.5,2.0,0.0
3025.5,6.0,0.0
3026.5,2.0,0.0
3027.5,4.0,2.0
3028.5,4.0,2.0
3029.5,6.0,0.0
3030.5,4.0,2.0
3031.5,2.0,0.0
3032.5,2.0,2.0
3033.5,2.0,0.0
3034.5,4.0,0.0
3035.5,4.0,0.0
3036.5,4.0,0.0
3037.5,2.0,0.0
3038.5,4.0,0.0
3039.5,4.0,0.0
3040.5,4.0,2.0
3041.5,6.0,2.0
3042.5,4.0,2.0
3043.5,4.0,0.0
3044.5,4.0,2.0
3045.5,6.0,0.0
3046.5,2.0,0.0
3047.5,4.0,0.0
3048.5,4.0,0.0
3049.5,2.0,0.0
3050.5,4.0,2.0
3051.5,6.0,2.0
3052.5,2.0,0.0
3053.5,4.0,0.0
3054.5,2.0,0.0
3055.5,4.0,2.0
3056.5,2.0,2.0
3057.5,4.0,0.0
3058.5,4.0,2.0
3059.5,4.0,0.0
3060.5,4.0,0.0
3061.5,4.0,0.0
3062.5,4.0,2.0
3063.5,2.0,0.0
3064.5,4.0,0.0
3065.5,2.0,0.0
3066.5,2.0,2.0
3067.5,4.0,0.0
3068.5,4.0,0.0
3069.5,4.0,0.0
3070.5,4.0,0.0
3071.5,2.0,0.0
3072.5,4.0,0.0
3073.5,4.0,0.0
3074.5,2.0,2.0
3075.5,4.0,0.0
3076.5,2.0,2.0
3077.5,2.0,0.0
3078.5,4.0,0.0
3079.5,4.0,0.0
3080.5,4.0,0.0
3081.5,4.0,2.0
3082.5,4.0,0.0
3083.5,4.0,0.0
3084.5,2.0,0.0
3085.5,0.0,0.0
3086.5,4.0,0.0
3087.5,2.0,0.0
3088.5,2.0,0.0
3089.5,2.0,0.0
3090.5,2.0,0.0
3091.5,2.0,0.0
3092.5,2.0,0.0
3093.5,2.0,0.0
3094.5,2.0,0.0
3095.5,4.0,0.0
3096.5,2.0,0.0
3097.5,2.0,0.0
3098.5,2.0,0.0
3099.5,2.0,0.0
3100.5,4.0,0.0
3101.5,4.0,0.0
3102.5,4.0,0.0
3103.5,2.0,0.0
3104.5,2.0,0.0
3105.5,2.0,0.0
3106.5,2.0,0.0
3107.5,2.0,0.0
3108.5,2.0,0.0
3109.5,2.0,2.0
3110.5,0.0,0.0
3111.5,4.0,0.0
3112.5,4.0,0.0
3113.5,2.0,0.0
3114.5,2.0,0.0
3115.5,2.0,0.0
3116.5,2.0,0.0
3117.5,2.0,0.0
3118.5,2.0,0.0
3119.5,2.0,0.0
3120.5,2.0,0.0
3121.5,2.0,0.0
3122.5,2.0,0.0
3123.5,2.0,0.0
3124.5,4.0,0.0
3125.5,2.0,0.0
3126.5,2.0,0.0
3127.5,0.0,0.0
3128.5,0.0,0.0
3129.5,4.0,0.0
3130.5,2.0,0.0
3131.5,2.0,0.0
3132.5,2.0,0.0
3133.5,2.0,0.0
3134.5,0.0,0.0
3135.5,2.0,0.0
3136.5,2.0,0.0
3137.5,2.0,0.0
3138.5,0.0,0.0
3139.5,2.0,0.0
3140.5,2.0,0.0
3141.5,0.0,0.0
3142.5,2.0,0.0
3143.5,2.0,0.0
3144.5,2.0,0.0
3145.5,2.0,0.0
3146.5,2.0,0.0
3147.5,2.0,0.0
3148.5,2.0,0.0
3149.5,2.0,0.0
3150.5,2.0,0.0
3151.5,4.0,0.0
3152.5,2.0,0.0
3153.5,2.0,0.0
3154.5,2.0,0.0
3155.5,2.0,0.0
3156.5,2.0,0.0
3157.5,2.0,0.0
3158.5,2.0,0.0
3159.5,2.0,0.0
3160.5,0.0,0.0
3161.5,0.0,0.0
3162.5,2.0,0.0
3163.5,2.0,0.0
3164.5,2.0,0.0
3165.5,2.0,0.0
3166.5,2.0,0.0
3167.5,2.0,0.0
3168.5,2.0,0.0
3169.5,0.0,0.0
3170.5,2.0,0.0
3171.5,0.0,0.0
