col0,col1,col2
3245.5,1300.0,1850.0
3246.5,1292.0,1938.0
3247.5,1316.0,2024.0
3248.5,1320.0,1940.0
3249.5,1350.0,1998.0
3250.5,1392.0,2070.0
3251.5,1448.0,2108.0
3252.5,1426.0,2096.0
3253.5,1482.0,2128.0
3254.5,1414.0,2138.0
3255.5,1456.0,2250.0
3256.5,1502.0,2210.0
3257.5,1526.0,2160.0
3258.5,1520.0,2184.0
3259.5,1560.0,2282.0
3260.5,1642.0,2324.0
3261.5,1560.0,2258.0
3262.5,1588.0,2318.0
3263.5,1680.0,2290.0
3264.5,1636.0,2466.0
3265.5,1668.0,2394.0
3266.5,1738.0,2480.0
3267.5,1690.0,2388.0
3268.5,1728.0,2520.0
3269.5,1778.0,2520.0
3270.5,1770.0,2534.0
3271.5,1820.0,2546.0
3272.5,1800.0,2536.0
3273.5,1806.0,2524.0
3274.5,1880.0,2566.0
3275.5,1910.0,2614.0
3276.5,1910.0,2560.0
3277.5,1876.0,2556.0
3278.5,1900.0,2572.0
3279.5,1966.0,2582.0
3280.5,1966.0,2624.0
3281.5,1880.0,2542.0
3282.5,1982.0,2702.0
3283.5,1956.0,2522.0
3284.5,1996.0,2532.0
3285.5,2010.0,2570.0
3286.5,1990.0,2558.0
3287.5,1994.0,2634.0
3288.5,2004.0,2546.0
3289.5,2008.0,2572.0
3290.5,1992.0,2610.0
3291.5,2012.0,2624.0
3292.5,2090.0,2674.0
3293.5,2056.0,2646.0
3294.5,2140.0,2656.0
3295.5,2044.0,2622.0
3296.5,2100.0,2602.0
3297.5,2026.0,2606.0
3298.5,2082.0,2614.0
3299.5,2104.0,2574.0
3300.5,2046.0,2626.0
3301.5,2004.0,2658.0
3302.5,2122.0,2638.0
3303.5,2074.0,2590.0
3304.5,2010.0,2610.0
3305.5,1996.0,2570.0
3306.5,2046.0,2582.0
3307.5,2076.0,2486.0
3308.5,2094.0,2538.0
3309.5,2068.0,2464.0
3310.5,2012.0,2468.0
3311.5,2016.0,2506.0
3312.5,2032.0,2422.0
3313.5,2000.0,2390.0
3314.5,2036.0,2346.0
3315.5,2052.0,2322.0
3316.5,2044.0,2390.0
3317.5,2020.0,2388.0
3318.5,2072.0,2274.0
3319.5,2036.0,2230.0
3320.5,1920.0,2274.0
3321.5,1896.0,2210.0
3322.5,1924.0,2102.0
3323.5,1876.0,2114.0
3324.5,1816.0,1980.0
3325.5,1846.0,1988.0
3326.5,1846.0,1922.0
3327.5,1830.0,1960.0
3328.5,1708.0,1956.0
3329.5,1762.0,1954.0
3330.5,1750.0,1836.0
3331.5,1730.0,1862.0
3332.5,1720.0,1776.0
3333.5,1738.0,1726.0
3334.5,1716.0,1716.0
3335.5,1688.0,1736.0
3336.5,1660.0,1594.0
3337.5,1674.0,1630.0
3338.5,1670.0,1630.0
3339.5,1638.0,1578.0
3340.5,1646.0,1562.0
3341.5,1588.0,1534.0
3342.5,1508.0,1490.0
3343.5,1600.0,1454.0
3344.5,1584.0,1476.0
3345.5,1532.0,1426.0
3346.5,1538.0,1392.0
3347.5,1478.0,1462.0
3348.5,1470.0,1364.0
3349.5,1438.0,1344.0
3350.5,1452.0,1290.0
3351.5,1452.0,1300.0
3352.5,1512.0,1348.0
3353.5,1444.0,1318.0
3354.5,1452.0,1302.0
3355.5,1400.0,1284.0
3356.5,1374.0,1194.0
3357.5,1334.0,1206.0
3358.5,1364.0,1200.0
3359.5,1306.0,1172.0
3360.5,1330.0,1148.0
3361.5,1316.0,1146.0
3362.5,1370.0,1020.0
3363.5,1322.0,1040.0
3364.5,1288.0,1016.0
3365.5,1310.0,1004.0
3366.5,1262.0,940.0
3367.5,1252.0,914.0
3368.5,1204.0,914.0
3369.5,1126.0,882.0
3370.5,1162.0,868.0
3371.5,1108.0,862.0
3372.5,1174.0,892.0
3373.5,1112.0,796.0
3374.5,1112.0,792.0
3375.5,1080.0,774.0
3376.5,1106.0,744.0
3377.5,1080.0,722.0
3378.5,1010.0,696.0
3379.5,1068.0,714.0
3380.5,1000.0,692.0
3381.5,946.0,642.0
3382.5,956.0,648.0
3383.5,960.0,592.0
3384.5,898.0,558.0
3385.5,876.0,554.0
3386.5,846.0,502.0
3387.5,828.0,508.0
3388.5,802.0,486.0
3389.5,882.0,516.0
3390.5,810.0,496.0
3391.5,798.0,434.0
3392.5,840.0,438.0
3393.5,792.0,484.0
3394.5,792.0,410.0
3395.5,736.0,438.0
3396.5,726.0,364.0
3397.5,764.0,412.0
3398.5,674.0,374.0
3399.5,702.0,346.0
3400.5,688.0,356.0
3401.5,692.0,326.0
3402.5,702.0,336.0
3403.5,654.0,282.0
3404.5,678.0,264.0
3405.5,582.0,296.0
3406.5,620.0,276.0
3407.5,648.0,250.0
3408.5,586.0,242.0
3409.5,584.0,248.0
3410.5,560.0,256.0
3411.5,532.0,208.0
3412.5,542.0,224.0
3413.5,568.0,226.0
3414.5,538.0,190.0
3415.5,528.0,214.0
3416.5,532.0,226.0
3417.5,528.0,188.0
3418.5,498.0,186.0
3419.5,474.0,182.0
3420.5,484.0,162.0
3421.5,468.0,190.0
3422.5,492.0,150.0
3423.5,446.0,162.0
3424.5,482.0,144.0
3425.5,456.0,146.0
3426.5,412.0,140.0
3427.5,434.0,140.0
3428.5,418.0,140.0
3429.5,458.0,126.0
3430.5,434.0,122.0
3431.5,396.0,104.0
3432.5,412.0,96.0
3433.5,402.0,100.0
3434.5,378.0,116.0
3435.5,394.0,112.0
3436.5,412.0,104.0
3437.5,376.0,84.0
3438.5,378.0,90.0
3439.5,356.0,84.0
3440.5,384.0,88.0
3441.5,368.0,74.0
3442.5,366.0,84.0
3443.5,356.0,80.0
3444.5,334.0,74.0
3445.5,346.0,76.0
3446.5,326.0,76.0
3447.5,340.0,68.0
3448.5,302.0,76.0
3449.5,336.0,60.0
3450.5,318.0,64.0
3451.5,330.0,68.0
3452.5,318.0,58.0
3453.5,300.0,58.0
3454.5,314.0,66.0
3455.5,298.0,60.0
3456.5,302.0,60.0
3457.5,294.0,52.0
3458.5,276.0,50.0
3459.5,292.0,50.0
3460.5,282.0,44.0
3461.5,272.0,42.0
3462.5,276.0,54.0
3463.5,288.0,44.0
3464.5,264.0,44.0
3465.5,270.0,42.0
3466.5,260.0,36.0
3467.5,238.0,42.0
3468.5,258.0,50.0
3469.5,234.0,46.0
3470.5,240.0,36.0
3471.5,242.0,32.0
3472.5,234.0,38.0
3473.5,256.0,36.0
3474.5,234.0,40.0
3475.5,232.0,36.0
3476.5,224.0,36.0
3477.5,238.0,36.0
3478.5,224.0,36.0
3479.5,216.0,26.0
3480.5,222.0,28.0
3481.5,226.0,36.0
3482.5,236.0,34.0
3483.5,212.0,38.0
3484.5,220.0,30.0
3485.5,200.0,30.0
3486.5,206.0,32.0
3487.5,216.0,26.0
3488.5,212.0,30.0
3489.5,212.0,22.0
3490.5,220.0,28.0
3491.5,206.0,32.0
3492.5,206.0,26.0
3493.5,204.0,22.0
3494.5,194.0,24.0
3495.5,186.0,28.0
3496.5,194.0,24.0
3497.5,190.0,22.0
3498.5,192.0,24.0
3499.5,190.0,26.0
3500.5,182.0,22.0
3501.5,182.0,20.0
3502.5,174.0,26.0
3503.5,178.0,22.0
3504.5,190.0,24.0
3505.5,180.0,16.0
3506.5,184.0,24.0
3507.5,158.0,26.0
3508.5,182.0,20.0
3509.5,194.0,14.0
3510.5,170.0,20.0
3511.5,174.0,24.0
3512.5,168.0,20.0
3513.5,172.0,18.0
3514.5,172.0,22.0
3515.5,180.0,24.0
3516.5,150.0,18.0
3517.5,164.0,22.0
3518.5,156.0,18.0
3519.5,160.0,20.0
3520.5,144.0,20.0
3521.5,152.0,20.0
3522.5,172.0,18.0
3523.5,176.0,18.0
3524.5,152.0,16.0
3525.5,150.0,18.0
3526.5,148.0,16.0
3527.5,162.0,18.0
3528.5,132.0,14.0
3529.5,162.0,14.0
3530.5,142.0,22.0
3531.5,146.0,16.0
3532.5,148.0,20.0
3533.5,154.0,12.0
3534.5,134.0,12.0
3535.5,142.0,16.0
3536.5,146.0,20.0
3537.5,146.0,18.0
3538.5,154.0,14.0
3539.5,144.0,8.0
3540.5,140.0,14.0
3541.5,134.0,14.0
3542.5,128.0,14.0
3543.5,134.0,14.0
3544.5,146.0,14.0
3545.5,142.0,14.0
3546.5,128.0,16.0
3547.5,118.0,14.0
3548.5,132.0,16.0
3549.5,122.0,18.0
3550.5,144.0,12.0
3551.5,124.0,14.0
3552.5,132.0,12.0
3553.5,128.0,12.0
3554.5,136.0,16.0
3555.5,134.0,14.0
3556.5,122.0,14.0
3557.5,126.0,12.0
3558.5,132.0,16.0
3559.5,126.0,16.0
3560.5,134.0,14.0
3561.5,130.0,12.0
3562.5,120.0,14.0
3563.5,122.0,12.0
3564.5,122.0,12.0
3565.5,118.0,16.0
3566.5,116.0,16.0
3567.5,106.0,18.0
3568.5,118.0,12.0
3569.5,116.0,12.0
3570.5,112.0,12.0
3571.5,116.0,8.0
3572.5,120.0,12.0
3573.5,108.0,16.0
3574.5,114.0,10.0
3575.5,108.0,12.0
3576.5,106.0,14.0
3577.5,104.0,8.0
3578.5,116.0,12.0
3579.5,104.0,10.0
3580.5,122.0,10.0
3581.5,106.0,10.0
3582.5,108.0,12.0
3583.5,112.0,12.0
3584.5,112.0,16.0
3585.5,114.0,12.0
3586.5,94.0,10.0
3587.5,104.0,6.0
3588.5,88.0,12.0
3589.5,106.0,10.0
3590.5,104.0,14.0
3591.5,94.0,12.0
3592.5,100.0,10.0
3593.5,98.0,10.0
3594.5,104.0,8.0
3595.5,114.0,12.0
3596.5,98.0,6.0
3597.5,112.0,10.0
3598.5,90.0,10.0
3599.5,108.0,8.0
3600.5,102.0,12.0
3601.5,84.0,10.0
3602.5,100.0,6.0
3603.5,96.0,10.0
3604.5,100.0,8.0
3605.5,88.0,10.0
3606.5,108.0,10.0
3607.5,98.0,8.0
3608.5,98.0,10.0
3609.5,94.0,6.0
3610.5,90.0,12.0
3611.5,86.0,12.0
3612.5,94.0,10.0
3613.5,98.0,10.0
3614.5,102.0,12.0
3615.5,84.0,10.0
3616.5,90.0,8.0
3617.5,84.0,10.0
3618.5,80.0,8.0
3619.5,92.0,8.0
3620.5,98.0,10.0
3621.5,88.0,10.0
3622.5,84.0,10.0
3623.5,86.0,10.0
3624.5,76.0,8.0
3625.5,90.0,6.0
3626.5,70.0,10.0
3627.5,78.0,6.0
3628.5,84.0,8.0
3629.5,88.0,10.0
3630.5,82.0,10.0
3631.5,86.0,8.0
3632.5,86.0,6.0
3633.5,84.0,12.0
3634.5,88.0,6.0
3635.5,76.0,10.0
3636.5,76.0,8.0
3637.5,74.0,10.0
3638.5,76.0,8.0
3639.5,82.0,6.0
3640.5,74.0,8.0
3641.5,74.0,8.0
3642.5,80.0,6.0
3643.5,70.0,6.0
3644.5,66.0,8.0
3645.5,80.0,8.0
3646.5,76.0,8.0
3647.5,80.0,8.0
3648.5,72.0,6.0
3649.5,80.0,8.0
3650.5,86.0,8.0
3651.5,80.0,10.0
3652.5,78.0,10.0
3653.5,80.0,6.0
3654.5,64.0,6.0
3655.5,74.0,6.0
3656.5,74.0,10.0
3657.5,74.0,8.0
3658.5,72.0,8.0
3659.5,64.0,6.0
3660.5,76.0,8.0
3661.5,76.0,10.0
3662.5,74.0,6.0
3663.5,72.0,6.0
3664.5,68.0,8.0
3665.5,76.0,6.0
3666.5,70.0,8.0
3667.5,68.0,6.0
3668.5,68.0,8.0
3669.5,70.0,6.0
3670.5,72.0,8.0
3671.5,58.0,6.0
3672.5,78.0,8.0
3673.5,62.0,6.0
3674.5,66.0,6.0
3675.5,64.0,8.0
3676.5,72.0,4.0
3677.5,64.0,6.0
3678.5,78.0,8.0
3679.5,70.0,6.0
3680.5,66.0,8.0
3681.5,64.0,8.0
3682.5,58.0,10.0
3683.5,66.0,4.0
3684.5,60.0,6.0
3685.5,72.0,4.0
3686.5,64.0,8.0
3687.5,68.0,6.0
3688.5,62.0,6.0
3689.5,64.0,6.0
3690.5,68.0,6.0
3691.5,66.0,4.0
3692.5,64.0,6.0
3693.5,64.0,4.0
3694.5,60.0,6.0
3695.5,56.0,4.0
3696.5,56.0,4.0
3697.5,60.0,4.0
3698.5,60.0,6.0
3699.5,58.0,6.0
3700.5,50.0,8.0
3701.5,76.0,4.0
3702.5,56.0,4.0
3703.5,60.0,4.0
3704.5,48.0,4.0
3705.5,64.0,4.0
3706.5,56.0,4.0
3707.5,54.0,6.0
3708.5,52.0,8.0
3709.5,56.0,6.0
3710.5,52.0,6.0
3711.5,62.0,4.0
3712.5,58.0,6.0
3713.5,56.0,6.0
3714.5,60.0,6.0
3715.5,62.0,8.0
3716.5,54.0,4.0
3717.5,54.0,4.0
3718.5,62.0,4.0
3719.5,54.0,4.0
3720.5,52.0,4.0
3721.5,58.0,4.0
3722.5,56.0,4.0
3723.5,58.0,2.0
3724.5,60.0,4.0
3725.5,56.0,4.0
3726.5,44.0,6.0
3727.5,50.0,6.0
3728.5,56.0,6.0
3729.5,48.0,2.0
3730.5,50.0,2.0
3731.5,52.0,4.0
3732.5,50.0,6.0
3733.5,62.0,6.0
3734.5,52.0,4.0
3735.5,54.0,6.0
3736.5,54.0,4.0
3737.5,58.0,6.0
3738.5,50.0,6.0
3739.5,50.0,6.0
3740.5,50.0,6.0
3741.5,52.0,4.0
3742.5,46.0,4.0
3743.5,48.0,4.0
3744.5,52.0,2.0
3745.5,54.0,6.0
3746.5,48.0,4.0
3747.5,58.0,4.0
3748.5,44.0,4.0
3749.5,42.0,4.0
3750.5,44.0,4.0
3751.5,48.0,4.0
3752.5,56.0,4.0
3753.5,44.0,2.0
3754.5,50.0,4.0
3755.5,44.0,4.0
3756.5,50.0,4.0
3757.5,46.0,4.0
3758.5,42.0,4.0
3759.5,42.0,4.0
3760.5,38.0,4.0
3761.5,48.0,4.0
3762.5,50.0,4.0
3763.5,48.0,4.0
3764.5,42.0,6.0
3765.5,46.0,4.0
3766.5,42.0,4.0
3767.5,42.0,4.0
3768.5,48.0,6.0
3769.5,44.0,4.0
3770.5,48.0,4.0
3771.5,42.0,4.0
3772.5,40.0,4.0
3773.5,42.0,4.0
3774.5,40.0,6.0
3775.5,46.0,2.0
3776.5,38.0,4.0
3777.5,40.0,4.0
3778.5,50.0,6.0
3779.5,36.0,2.0
3780.5,42.0,4.0
3781.5,48.0,4.0
3782.5,44.0,4.0
3783.5,42.0,2.0
3784.5,40.0,2.0
3785.5,42.0,2.0
3786.5,36.0,6.0
3787.5,32.0,2.0
3788.5,40.0,2.0
3789.5,40.0,2.0
3790.5,40.0,4.0
3791.5,44.0,2.0
3792.5,48.0,4.0
3793.5,42.0,4.0
3794.5,36.0,2.0
3795.5,38.0,4.0
3796.5,38.0,2.0
3797.5,40.0,4.0
3798.5,42.0,4.0
3799.5,38.0,2.0
3800.5,38.0,4.0
3801.5,36.0,2.0
3802.5,36.0,4.0
3803.5,38.0,2.0
3804.5,42.0,6.0
3805.5,42.0,2.0
3806.5,38.0,2.0
3807.5,42.0,4.0
3808.5,34.0,6.0
3809.5,38.0,4.0
3810.5,36.0,2.0
3811.5,38.0,2.0
3812.5,32.0,4.0
3813.5,36.0,4.0
3814.5,28.0,4.0
3815.5,38.0,2.0
3816.5,34.0,4.0
3817.5,36.0,2.0
3818.5,40.0,4.0
3819.5,38.0,2.0
3820.5,36.0,4.0
3821.5,30.0,2.0
3822.5,42.0,4.0
3823.5,40.0,2.0
3824.5,34.0,4.0
3825.5,42.0,4.0
3826.5,34.0,2.0
3827.5,36.0,2.0
3828.5,36.0,4.0
3829.5,34.0,4.0
3830.5,34.0,2.0
3831.5,36.0,4.0
3832.5,32.0,2.0
3833.5,34.0,4.0
3834.5,32.0,4.0
3835.5,32.0,2.0
3836.5,34.0,2.0
3837.5,32.0,0.0
3838.5,30.0,2.0
3839.5,28.0,2.0
3840.5,28.0,2.0
3841.5,34.0,4.0
3842.5,26.0,2.0
3843.5,30.0,2.0
3844.5,28.0,0.0
3845.5,36.0,4.0
3846.5,32.0,4.0
3847.5,32.0,2.0
3848.5,32.0,2.0
3849.5,32.0,2.0
3850.5,30.0,2.0
3851.5,30.0,2.0
3852.5,30.0,2.0
3853.5,30.0,2.0
3854.5,34.0,0.0
3855.5,28.0,2.0
3856.5,24.0,2.0
3857.5,26.0,0.0
3858.5,38.0,2.0
3859.5,32.0,2.0
3860.5,24.0,2.0
3861.5,28.0,2.0
3862.5,26.0,2.0
3863.5,36.0,2.0
3864.5,30.0,2.0
3865.5,26.0,2.0
3866.5,32.0,4.0
3867.5,30.0,4.0
3868.5,30.0,4.0
3869.5,26.0,0.0
3870.5,36.0,2.0
3871.5,34.0,2.0
3872.5,26.0,4.0
3873.5,32.0,2.0
3874.5,28.0,2.0
3875.5,30.0,2.0
3876.5,26.0,2.0
3877.5,30.0,2.0
3878.5,32.0,2.0
3879.5,24.0,0.0
3880.5,24.0,4.0
3881.5,28.0,2.0
3882.5,30.0,4.0
3883.5,30.0,4.0
3884.5,30.0,2.0
3885.5,26.0,2.0
3886.5,26.0,2.0
3887.5,34.0,2.0
3888.5,24.0,2.0
3889.5,30.0,2.0
3890.5,30.0,2.0
3891.5,28.0,2.0
3892.5,30.0,4.0
3893.5,22.0,2.0
3894.5,22.0,2.0
3895.5,22.0,2.0
3896.5,28.0,2.0
3897.5,28.0,4.0
3898.5,24.0,2.0
3899.5,32.0,2.0
3900.5,28.0,0.0
3901.5,26.0,0.0
3902.5,24.0,2.0
3903.5,26.0,2.0
3904.5,28.0,2.0
3905.5,26.0,2.0
3906.5,24.0,2.0
3907.5,24.0,2.0
3908.5,30.0,2.0
3909.5,22.0,2.0
3910.5,26.0,2.0
3911.5,26.0,2.0
3912.5,24.0,2.0
3913.5,24.0,2.0
3914.5,22.0,2.0
3915.5,24.0,2.0
3916.5,32.0,2.0
3917.5,26.0,2.0
3918.5,26.0,2.0
3919.5,22.0,2.0
3920.5,28.0,2.0
3921.5,20.0,0.0
3922.5,24.0,2.0
3923.5,24.0,2.0
3924.5,22.0,2.0
3925.5,24.0,2.0
3926.5,26.0,4.0
3927.5,18.0,2.0
3928.5,24.0,2.0
3929.5,24.0,2.0
3930.5,22.0,2.0
3931.5,24.0,2.0
3932.5,20.0,2.0
3933.5,20.0,0.0
3934.5,22.0,2.0
3935.5,18.0,0.0
3936.5,22.0,4.0
3937.5,26.0,2.0
3938.5,22.0,2.0
3939.5,22.0,2.0
3940.5,28.0,2.0
3941.5,26.0,0.0
3942.5,20.0,2.0
3943.5,18.0,0.0
3944.5,20.0,2.0
3945.5,22.0,2.0
3946.5,24.0,2.0
3947.5,22.0,2.0
3948.5,26.0,2.0
3949.5,22.0,2.0
3950.5,26.0,2.0
3951.5,22.0,2.0
3952.5,22.0,2.0
3953.5,22.0,2.0
3954.5,22.0,0.0
3955.5,20.0,2.0
3956.5,18.0,0.0
3957.5,24.0,0.0
3958.5,22.0,2.0
3959.5,22.0,2.0
3960.5,24.0,2.0
3961.5,18.0,2.0
3962.5,20.0,2.0
3963.5,26.0,0.0
3964.5,24.0,0.0
3965.5,28.0,0.0
3966.5,20.0,2.0
3967.5,24.0,0.0
3968.5,22.0,2.0
3969.5,20.0,2.0
3970.5,22.0,0.0
3971.5,20.0,0.0
3972.5,26.0,2.0
3973.5,20.0,4.0
3974.5,20.0,2.0
3975.5,20.0,0.0
3976.5,20.0,2.0
3977.5,20.0,4.0
3978.5,22.0,0.0
3979.5,18.0,2.0
3980.5,14.0,0.0
3981.5,14.0,0.0
3982.5,20.0,2.0
3983.5,16.0,2.0
3984.5,24.0,0.0
3985.5,20.0,2.0
3986.5,22.0,0.0
3987.5,18.0,2.0
3988.5,20.0,2.0
3989.5,18.0,0.0
3990.5,18.0,0.0
3991.5,18.0,0.0
3992.5,22.0,2.0
3993.5,20.0,2.0
3994.5,16.0,2.0
3995.5,16.0,2.0
3996.5,14.0,0.0
3997.5,16.0,0.0
3998.5,20.0,0.0
3999.5,22.0,2.0
4000.5,18.0,0.0
4001.5,18.0,2.0
4002.5,14.0,2.0
4003.5,18.0,2.0
4004.5,20.0,0.0
4005.5,16.0,0.0
4006.5,16.0,2.0
4007.5,24.0,2.0
4008.5,18.0,2.0
4009.5,20.0,0.0
4010.5,18.0,2.0
4011.5,18.0,2.0
4012.5,20.0,2.0
4013.5,16.0,0.0
4014.5,18.0,2.0
4015.5,14.0,2.0
4016.5,16.0,2.0
4017.5,18.0,0.0
4018.5,14.0,0.0
4019.5,18.0,2.0
4020.5,20.0,0.0
4021.5,16.0,0.0
4022.5,16.0,0.0
4023.5,20.0,0.0
4024.5,22.0,2.0
4025.5,22.0,2.0
4026.5,16.0,2.0
4027.5,22.0,0.0
4028.5,18.0,2.0
4029.5,14.0,0.0
4030.5,14.0,2.0
4031.5,16.0,2.0
4032.5,18.0,0.0
4033.5,18.0,2.0
4034.5,14.0,0.0
4035.5,22.0,0.0
4036.5,14.0,2.0
4037.5,14.0,0.0
4038.5,14.0,0.0
4039.5,18.0,0.0
4040.5,16.0,0.0
4041.5,16.0,0.0
4042.5,18.0,0.0
4043.5,16.0,2.0
4044.5,18.0,2.0
4045.5,14.0,0.0
4046.5,18.0,2.0
4047.5,16.0,2.0
4048.5,16.0,0.0
4049.5,12.0,0.0
4050.5,18.0,0.0
4051.5,16.0,0.0
4052.5,14.0,0.0
4053.5,14.0,2.0
4054.5,14.0,0.0
4055.5,18.0,0.0
4056.5,12.0,2.0
4057.5,18.0,2.0
4058.5,14.0,0.0
4059.5,14.0,0.0
4060.5,16.0,0.0
4061.5,16.0,2.0
4062.5,14.0,0.0
4063.5,12.0,0.0
4064.5,14.0,0.0
4065.5,14.0,0.0
4066.5,16.0,0.0
4067.5,16.0,2.0
4068.5,12.0,2.0
4069.5,14.0,0.0
4070.5,18.0,0.0
4071.5,12.0,0.0
4072.5,14.0,0.0
4073.5,18.0,0.0
4074.5,16.0,2.0
4075.5,12.0,2.0
4076.5,16.0,0.0
4077.5,14.0,2.0
4078.5,10.0,0.0
4079.5,12.0,2.0
4080.5,14.0,0.0
4081.5,16.0,0.0
4082.5,12.0,2.0
4083.5,14.0,0.0
4084.5,14.0,0.0
4085.5,12.0,2.0
4086.5,18.0,0.0
4087.5,14.0,2.0
4088.5,12.0,2.0
4089.5,12.0,0.0
4090.5,12.0,0.0
4091.5,12.0,0.0
4092.5,16.0,0.0
4093.5,16.0,0.0
4094.5,12.0,0.0
4095.5,14.0,0.0
4096.5,14.0,2.0
4097.5,16.0,2.0
4098.5,16.0,2.0
4099.5,14.0,2.0
4100.5,12.0,0.0
4101.5,16.0,2.0
4102.5,14.0,0.0
4103.5,16.0,0.0
4104.5,12.0,2.0
4105.5,12.0,0.0
4106.5,14.0,2.0
4107.5,14.0,2.0
4108.5,14.0,0.0
4109.5,12.0,2.0
4110.5,12.0,0.0
4111.5,18.0,0.0
4112.5,6.0,0.0
4113.5,10.0,0.0
4114.5,12.0,0.0
4115.5,10.0,0.0
4116.5,12.0,0.0
4117.5,12.0,0.0
4118.5,12.0,0.0
4119.5,12.0,2.0
4120.5,10.0,0.0
4121.5,12.0,0.0
4122.5,10.0,0.0
4123.5,14.0,0.0
4124.5,12.0,2.0
4125.5,16.0,0.0
4126.5,12.0,0.0
4127.5,14.0,0.0
4128.5,14.0,0.0
4129.5,12.0,0.0
4130.5,14.0,2.0
4131.5,10.0,0.0
4132.5,12.0,0.0
4133.5,10.0,0.0
4134.5,10.0,2.0
4135.5,12.0,0.0
4136.5,10.0,0.0
4137.5,10.0,0.0
