col0,col1,col2
3157.5,84.0,194.0
3158.5,58.0,220.0
3159.5,68.0,190.0
3160.5,66.0,232.0
3161.5,94.0,242.0
3162.5,88.0,230.0
3163.5,82.0,232.0
3164.5,86.0,262.0
3165.5,96.0,246.0
3166.5,106.0,250.0
3167.5,106.0,290.0
3168.5,116.0,294.0
3169.5,100.0,308.0
3170.5,132.0,332.0
3171.5,106.0,364.0
3172.5,130.0,352.0
3173.5,130.0,380.0
3174.5,138.0,362.0
3175.5,150.0,384.0
3176.5,154.0,416.0
3177.5,186.0,370.0
3178.5,188.0,416.0
3179.5,180.0,432.0
3180.5,174.0,466.0
3181.5,188.0,474.0
3182.5,244.0,524.0
3183.5,214.0,524.0
3184.5,232.0,546.0
3185.5,240.0,610.0
3186.5,236.0,614.0
3187.5,238.0,602.0
3188.5,242.0,616.0
3189.5,262.0,638.0
3190.5,246.0,632.0
3191.5,258.0,654.0
3192.5,280.0,674.0
3193.5,336.0,716.0
3194.5,314.0,750.0
3195.5,306.0,742.0
3196.5,322.0,832.0
3197.5,374.0,860.0
3198.5,372.0,864.0
3199.5,344.0,836.0
3200.5,348.0,898.0
3201.5,384.0,932.0
3202.5,430.0,1002.0
3203.5,414.0,1030.0
3204.5,442.0,1002.0
3205.5,444.0,1020.0
3206.5,478.0,1040.0
3207.5,444.0,1008.0
3208.5,518.0,1134.0
3209.5,522.0,1102.0
3210.5,542.0,1220.0
3211.5,534.0,1126.0
3212.5,546.0,1208.0
3213.5,528.0,1286.0
3214.5,568.0,1308.0
3215.5,642.0,1380.0
3216.5,636.0,1298.0
3217.5,638.0,1282.0
3218.5,618.0,1404.0
3219.5,646.0,1470.0
3220.5,708.0,1436.0
3221.5,682.0,1554.0
3222.5,740.0,1582.0
3223.5,772.0,1588.0
3224.5,722.0,1608.0
3225.5,736.0,1624.0
3226.5,774.0,1620.0
3227.5,782.0,1638.0
3228.5,796.0,1716.0
3229.5,848.0,1794.0
3230.5,894.0,1838.0
3231.5,918.0,1778.0
3232.5,938.0,1844.0
3233.5,906.0,1922.0
3234.5,940.0,1912.0
3235.5,922.0,1936.0
3236.5,938.0,1948.0
3237.5,940.0,1982.0
3238.5,986.0,2010.0
3239.5,1064.0,2058.0
3240.5,1070.0,2080.0
3241.5,1082.0,2128.0
3242.5,1100.0,2146.0
3243.5,1132.0,2204.0
3244.5,1148.0,2156.0
3245.5,1150.0,2232.0
3246.5,1120.0,2306.0
3247.5,1148.0,2222.0
3248.5,1186.0,2298.0
3249.5,1226.0,2352.0
3250.5,1252.0,2470.0
3251.5,1292.0,2236.0
3252.5,1320.0,2398.0
3253.5,1334.0,2324.0
3254.5,1356.0,2470.0
3255.5,1368.0,2422.0
3256.5,1380.0,2464.0
3257.5,1400.0,2496.0
3258.5,1390.0,2526.0
3259.5,1418.0,2588.0
3260.5,1440.0,2492.0
3261.5,1498.0,2506.0
3262.5,1424.0,2572.0
3263.5,1468.0,2600.0
3264.5,1496.0,2618.0
3265.5,1582.0,2560.0
3266.5,1522.0,2538.0
3267.5,1548.0,2566.0
3268.5,1508.0,2540.0
3269.5,1618.0,2622.0
3270.5,1648.0,2590.0
3271.5,1596.0,2518.0
3272.5,1652.0,2586.0
3273.5,1642.0,2604.0
3274.5,1676.0,2622.0
3275.5,1642.0,2664.0
3276.5,1644.0,2640.0
3277.5,1692.0,2660.0
3278.5,1664.0,2606.0
3279.5,1736.0,2598.0
3280.5,1764.0,2574.0
3281.5,1706.0,2556.0
3282.5,1716.0,2632.0
3283.5,1724.0,2524.0
3284.5,1734.0,2580.0
3285.5,1776.0,2606.0
3286.5,1724.0,2570.0
3287.5,1746.0,2574.0
3288.5,1766.0,2576.0
3289.5,1780.0,2554.0
3290.5,1764.0,2512.0
3291.5,1780.0,2558.0
3292.5,1766.0,2572.0
3293.5,1740.0,2590.0
3294.5,1832.0,2554.0
3295.5,1758.0,2504.0
3296.5,1818.0,2442.0
3297.5,1812.0,2432.0
3298.5,1830.0,2450.0
3299.5,1778.0,2400.0
3300.5,1798.0,2402.0
3301.5,1794.0,2308.0
3302.5,1800.0,2326.0
3303.5,1752.0,2330.0
3304.5,1814.0,2356.0
3305.5,1788.0,2336.0
3306.5,1760.0,2292.0
3307.5,1764.0,2268.0
3308.5,1790.0,2274.0
3309.5,1764.0,2204.0
3310.5,1820.0,2180.0
3311.5,1710.0,2102.0
3312.5,1754.0,2148.0
3313.5,1806.0,2132.0
3314.5,1762.0,2088.0
3315.5,1768.0,2032.0
3316.5,1716.0,2044.0
3317.5,1724.0,2052.0
3318.5,1764.0,1966.0
3319.5,1752.0,2006.0
3320.5,1670.0,1876.0
3321.5,1638.0,1792.0
3322.5,1740.0,1754.0
3323.5,1664.0,1826.0
3324.5,1614.0,1648.0
3325.5,1596.0,1646.0
3326.5,1618.0,1652.0
3327.5,1536.0,1610.0
3328.5,1486.0,1584.0
3329.5,1486.0,1582.0
3330.5,1514.0,1564.0
3331.5,1472.0,1492.0
3332.5,1528.0,1416.0
3333.5,1560.0,1468.0
3334.5,1446.0,1358.0
3335.5,1444.0,1332.0
3336.5,1500.0,1362.0
3337.5,1476.0,1342.0
3338.5,1388.0,1340.0
3339.5,1462.0,1296.0
3340.5,1468.0,1258.0
3341.5,1452.0,1304.0
3342.5,1424.0,1206.0
3343.5,1330.0,1210.0
3344.5,1364.0,1158.0
3345.5,1324.0,1184.0
3346.5,1310.0,1070.0
3347.5,1322.0,1076.0
3348.5,1318.0,1142.0
3349.5,1220.0,1102.0
3350.5,1276.0,1060.0
3351.5,1314.0,928.0
3352.5,1260.0,1006.0
3353.5,1266.0,964.0
3354.5,1264.0,872.0
3355.5,1208.0,968.0
3356.5,1208.0,880.0
3357.5,1260.0,940.0
3358.5,1212.0,842.0
3359.5,1142.0,916.0
3360.5,1202.0,898.0
3361.5,1238.0,790.0
3362.5,1240.0,784.0
3363.5,1218.0,748.0
3364.5,1136.0,764.0
3365.5,1136.0,744.0
3366.5,1126.0,714.0
3367.5,1100.0,728.0
3368.5,1150.0,672.0
3369.5,1092.0,678.0
3370.5,1044.0,652.0
3371.5,1062.0,594.0
3372.5,1088.0,616.0
3373.5,1070.0,552.0
3374.5,1008.0,526.0
3375.5,994.0,552.0
3376.5,988.0,544.0
3377.5,968.0,542.0
3378.5,1000.0,524.0
3379.5,938.0,490.0
3380.5,962.0,470.0
3381.5,884.0,440.0
3382.5,884.0,420.0
3383.5,882.0,446.0
3384.5,864.0,420.0
3385.5,896.0,422.0
3386.5,878.0,364.0
3387.5,864.0,400.0
3388.5,862.0,364.0
3389.5,830.0,326.0
3390.5,798.0,354.0
3391.5,788.0,296.0
3392.5,788.0,308.0
3393.5,780.0,308.0
3394.5,800.0,254.0
3395.5,744.0,312.0
3396.5,726.0,272.0
3397.5,714.0,254.0
3398.5,716.0,274.0
3399.5,704.0,234.0
3400.5,722.0,224.0
3401.5,710.0,244.0
3402.5,616.0,226.0
3403.5,700.0,214.0
3404.5,672.0,202.0
3405.5,676.0,186.0
3406.5,660.0,174.0
3407.5,644.0,166.0
3408.5,624.0,162.0
3409.5,628.0,164.0
3410.5,616.0,160.0
3411.5,572.0,158.0
3412.5,566.0,176.0
3413.5,574.0,148.0
3414.5,574.0,130.0
3415.5,594.0,106.0
3416.5,618.0,150.0
3417.5,600.0,130.0
3418.5,532.0,138.0
3419.5,578.0,120.0
3420.5,534.0,126.0
3421.5,516.0,106.0
3422.5,524.0,106.0
3423.5,516.0,96.0
3424.5,528.0,112.0
3425.5,562.0,102.0
3426.5,514.0,92.0
3427.5,516.0,88.0
3428.5,528.0,94.0
3429.5,446.0,88.0
3430.5,510.0,68.0
3431.5,482.0,82.0
3432.5,452.0,84.0
3433.5,440.0,92.0
3434.5,446.0,76.0
3435.5,434.0,84.0
3436.5,460.0,60.0
3437.5,450.0,76.0
3438.5,432.0,76.0
3439.5,450.0,74.0
3440.5,450.0,66.0
3441.5,460.0,72.0
3442.5,424.0,66.0
3443.5,398.0,62.0
3444.5,410.0,64.0
3445.5,436.0,66.0
3446.5,398.0,56.0
3447.5,398.0,42.0
3448.5,406.0,56.0
3449.5,396.0,50.0
3450.5,426.0,54.0
3451.5,396.0,46.0
3452.5,378.0,52.0
3453.5,374.0,46.0
3454.5,396.0,38.0
3455.5,350.0,44.0
3456.5,388.0,38.0
3457.5,338.0,44.0
3458.5,348.0,42.0
3459.5,348.0,40.0
3460.5,350.0,42.0
3461.5,350.0,42.0
3462.5,346.0,42.0
3463.5,362.0,46.0
3464.5,334.0,42.0
3465.5,318.0,32.0
3466.5,332.0,42.0
3467.5,326.0,38.0
3468.5,350.0,28.0
3469.5,308.0,32.0
3470.5,338.0,28.0
3471.5,320.0,34.0
3472.5,320.0,36.0
3473.5,296.0,38.0
3474.5,314.0,36.0
3475.5,322.0,28.0
3476.5,318.0,32.0
3477.5,296.0,32.0
3478.5,290.0,30.0
3479.5,280.0,24.0
3480.5,310.0,36.0
3481.5,288.0,30.0
3482.5,284.0,30.0
3483.5,276.0,22.0
3484.5,280.0,24.0
3485.5,280.0,22.0
3486.5,292.0,30.0
3487.5,280.0,22.0
3488.5,264.0,26.0
3489.5,258.0,38.0
3490.5,272.0,26.0
3491.5,260.0,26.0
3492.5,260.0,22.0
3493.5,272.0,24.0
3494.5,266.0,26.0
3495.5,268.0,24.0
3496.5,270.0,22.0
3497.5,234.0,26.0
3498.5,260.0,24.0
3499.5,254.0,16.0
3500.5,270.0,26.0
3501.5,240.0,24.0
3502.5,262.0,28.0
3503.5,248.0,24.0
3504.5,264.0,20.0
3505.5,244.0,18.0
3506.5,236.0,26.0
3507.5,262.0,20.0
3508.5,250.0,20.0
3509.5,254.0,22.0
3510.5,244.0,26.0
3511.5,252.0,22.0
3512.5,232.0,22.0
3513.5,224.0,20.0
3514.5,238.0,20.0
3515.5,216.0,20.0
3516.5,208.0,24.0
3517.5,212.0,20.0
3518.5,238.0,16.0
3519.5,234.0,18.0
3520.5,236.0,22.0
3521.5,228.0,16.0
3522.5,230.0,18.0
3523.5,208.0,22.0
3524.5,210.0,20.0
3525.5,212.0,22.0
3526.5,210.0,20.0
3527.5,214.0,20.0
3528.5,220.0,16.0
3529.5,202.0,20.0
3530.5,214.0,14.0
3531.5,212.0,22.0
3532.5,214.0,16.0
3533.5,210.0,18.0
3534.5,196.0,18.0
3535.5,202.0,20.0
3536.5,230.0,16.0
3537.5,194.0,18.0
3538.5,206.0,16.0
3539.5,192.0,14.0
3540.5,192.0,16.0
3541.5,188.0,14.0
3542.5,206.0,12.0
3543.5,194.0,20.0
3544.5,176.0,14.0
3545.5,196.0,14.0
3546.5,178.0,12.0
3547.5,180.0,18.0
3548.5,186.0,20.0
3549.5,176.0,16.0
3550.5,180.0,14.0
3551.5,190.0,20.0
3552.5,178.0,14.0
3553.5,186.0,12.0
3554.5,172.0,16.0
3555.5,164.0,16.0
3556.5,176.0,14.0
3557.5,190.0,16.0
3558.5,188.0,14.0
3559.5,178.0,16.0
3560.5,188.0,12.0
3561.5,168.0,12.0
3562.5,178.0,16.0
3563.5,162.0,10.0
3564.5,168.0,16.0
3565.5,172.0,16.0
3566.5,156.0,12.0
3567.5,176.0,18.0
3568.5,164.0,18.0
3569.5,158.0,10.0
3570.5,172.0,12.0
3571.5,140.0,12.0
3572.5,166.0,14.0
3573.5,146.0,14.0
3574.5,160.0,12.0
3575.5,164.0,12.0
3576.5,158.0,12.0
3577.5,156.0,12.0
3578.5,154.0,10.0
3579.5,148.0,14.0
3580.5,154.0,16.0
3581.5,162.0,12.0
3582.5,146.0,12.0
3583.5,162.0,14.0
3584.5,152.0,12.0
3585.5,162.0,12.0
3586.5,154.0,12.0
3587.5,148.0,12.0
3588.5,154.0,10.0
3589.5,162.0,10.0
3590.5,128.0,12.0
3591.5,150.0,12.0
3592.5,146.0,10.0
3593.5,148.0,10.0
3594.5,148.0,12.0
3595.5,146.0,8.0
3596.5,146.0,8.0
3597.5,136.0,10.0
3598.5,136.0,10.0
3599.5,144.0,14.0
3600.5,144.0,16.0
3601.5,144.0,8.0
3602.5,148.0,10.0
3603.5,150.0,16.0
3604.5,130.0,12.0
3605.5,136.0,10.0
3606.5,144.0,14.0
3607.5,136.0,8.0
3608.5,150.0,10.0
3609.5,134.0,10.0
3610.5,130.0,12.0
3611.5,132.0,10.0
3612.5,140.0,8.0
3613.5,142.0,8.0
3614.5,136.0,8.0
3615.5,138.0,12.0
3616.5,134.0,10.0
3617.5,132.0,6.0
3618.5,118.0,8.0
3619.5,118.0,10.0
3620.5,120.0,8.0
3621.5,126.0,8.0
3622.5,132.0,12.0
3623.5,118.0,8.0
3624.5,132.0,12.0
3625.5,118.0,8.0
3626.5,126.0,10.0
3627.5,114.0,12.0
3628.5,120.0,10.0
3629.5,118.0,8.0
3630.5,128.0,10.0
3631.5,132.0,12.0
3632.5,124.0,10.0
3633.5,124.0,10.0
3634.5,118.0,8.0
3635.5,118.0,10.0
3636.5,136.0,10.0
3637.5,128.0,6.0
3638.5,116.0,10.0
3639.5,114.0,6.0
3640.5,118.0,10.0
3641.5,116.0,10.0
3642.5,112.0,10.0
3643.5,114.0,6.0
3644.5,114.0,4.0
3645.5,118.0,8.0
3646.5,106.0,8.0
3647.5,108.0,6.0
3648.5,108.0,10.0
3649.5,118.0,10.0
3650.5,116.0,10.0
3651.5,104.0,10.0
3652.5,102.0,10.0
3653.5,106.0,8.0
3654.5,112.0,8.0
3655.5,112.0,10.0
3656.5,102.0,6.0
3657.5,106.0,6.0
3658.5,84.0,8.0
3659.5,108.0,6.0
3660.5,106.0,6.0
3661.5,114.0,10.0
3662.5,94.0,6.0
3663.5,106.0,6.0
3664.5,98.0,8.0
3665.5,114.0,12.0
3666.5,104.0,6.0
3667.5,106.0,8.0
3668.5,106.0,6.0
3669.5,106.0,6.0
3670.5,104.0,10.0
3671.5,100.0,6.0
3672.5,96.0,6.0
3673.5,94.0,8.0
3674.5,100.0,8.0
3675.5,106.0,10.0
3676.5,102.0,8.0
3677.5,102.0,8.0
3678.5,104.0,6.0
3679.5,96.0,4.0
3680.5,104.0,8.0
3681.5,96.0,6.0
3682.5,98.0,8.0
3683.5,94.0,6.0
3684.5,90.0,8.0
3685.5,94.0,8.0
3686.5,88.0,4.0
3687.5,82.0,6.0
3688.5,88.0,8.0
3689.5,102.0,4.0
3690.5,90.0,6.0
3691.5,86.0,4.0
3692.5,92.0,6.0
3693.5,102.0,8.0
3694.5,96.0,4.0
3695.5,84.0,8.0
3696.5,94.0,6.0
3697.5,90.0,6.0
3698.5,82.0,4.0
3699.5,88.0,8.0
3700.5,100.0,8.0
3701.5,92.0,6.0
3702.5,90.0,6.0
3703.5,98.0,4.0
3704.5,82.0,4.0
3705.5,86.0,8.0
3706.5,86.0,6.0
3707.5,82.0,6.0
3708.5,86.0,8.0
3709.5,82.0,6.0
3710.5,90.0,2.0
3711.5,88.0,6.0
3712.5,90.0,6.0
3713.5,84.0,4.0
3714.5,82.0,4.0
3715.5,80.0,6.0
3716.5,86.0,6.0
3717.5,86.0,6.0
3718.5,86.0,6.0
3719.5,88.0,6.0
3720.5,86.0,4.0
3721.5,82.0,6.0
3722.5,94.0,4.0
3723.5,74.0,6.0
3724.5,80.0,4.0
3725.5,74.0,4.0
3726.5,92.0,6.0
3727.5,82.0,4.0
3728.5,80.0,8.0
3729.5,86.0,4.0
3730.5,82.0,6.0
3731.5,86.0,4.0
3732.5,80.0,6.0
3733.5,76.0,6.0
3734.5,76.0,4.0
3735.5,70.0,4.0
3736.5,82.0,4.0
3737.5,72.0,4.0
3738.5,68.0,4.0
3739.5,80.0,4.0
3740.5,84.0,2.0
3741.5,74.0,4.0
3742.5,76.0,6.0
3743.5,68.0,4.0
3744.5,78.0,6.0
3745.5,72.0,6.0
3746.5,74.0,4.0
3747.5,72.0,6.0
3748.5,78.0,4.0
3749.5,62.0,4.0
3750.5,76.0,4.0
3751.5,72.0,6.0
3752.5,72.0,6.0
3753.5,70.0,4.0
3754.5,60.0,4.0
3755.5,66.0,4.0
3756.5,72.0,4.0
3757.5,76.0,4.0
3758.5,70.0,4.0
3759.5,72.0,4.0
3760.5,70.0,4.0
3761.5,86.0,4.0
3762.5,64.0,6.0
3763.5,66.0,6.0
3764.5,68.0,6.0
3765.5,78.0,4.0
3766.5,78.0,6.0
3767.5,72.0,4.0
3768.5,66.0,4.0
3769.5,72.0,4.0
3770.5,84.0,8.0
3771.5,74.0,4.0
3772.5,62.0,4.0
3773.5,66.0,4.0
3774.5,58.0,4.0
3775.5,62.0,8.0
3776.5,72.0,4.0
3777.5,66.0,4.0
3778.5,68.0,6.0
3779.5,62.0,2.0
3780.5,64.0,4.0
3781.5,64.0,4.0
3782.5,64.0,4.0
3783.5,60.0,4.0
3784.5,72.0,4.0
3785.5,70.0,4.0
3786.5,70.0,4.0
3787.5,60.0,4.0
3788.5,62.0,4.0
3789.5,62.0,2.0
3790.5,54.0,4.0
3791.5,66.0,2.0
3792.5,58.0,4.0
3793.5,60.0,4.0
3794.5,58.0,4.0
3795.5,64.0,4.0
3796.5,64.0,4.0
3797.5,66.0,4.0
3798.5,64.0,4.0
3799.5,64.0,4.0
3800.5,60.0,2.0
3801.5,60.0,2.0
3802.5,60.0,4.0
3803.5,56.0,4.0
3804.5,68.0,4.0
3805.5,64.0,6.0
3806.5,66.0,2.0
3807.5,56.0,2.0
3808.5,62.0,4.0
3809.5,64.0,4.0
3810.5,62.0,2.0
3811.5,56.0,6.0
3812.5,54.0,2.0
3813.5,54.0,2.0
3814.5,54.0,2.0
3815.5,60.0,2.0
3816.5,62.0,2.0
3817.5,54.0,4.0
3818.5,60.0,4.0
3819.5,64.0,2.0
3820.5,54.0,4.0
3821.5,50.0,2.0
3822.5,54.0,4.0
3823.5,62.0,2.0
3824.5,52.0,2.0
3825.5,56.0,4.0
3826.5,54.0,6.0
3827.5,52.0,2.0
3828.5,58.0,2.0
3829.5,52.0,4.0
3830.5,54.0,2.0
3831.5,54.0,6.0
3832.5,54.0,2.0
3833.5,50.0,4.0
3834.5,54.0,2.0
3835.5,48.0,2.0
3836.5,46.0,2.0
3837.5,44.0,4.0
3838.5,56.0,6.0
3839.5,50.0,2.0
3840.5,54.0,2.0
3841.5,50.0,2.0
3842.5,60.0,4.0
3843.5,50.0,4.0
3844.5,52.0,2.0
3845.5,44.0,4.0
3846.5,54.0,2.0
3847.5,42.0,2.0
3848.5,46.0,2.0
3849.5,46.0,2.0
3850.5,48.0,4.0
3851.5,44.0,4.0
3852.5,52.0,2.0
3853.5,46.0,4.0
3854.5,52.0,2.0
3855.5,42.0,2.0
3856.5,46.0,4.0
3857.5,50.0,2.0
3858.5,44.0,2.0
3859.5,48.0,4.0
3860.5,52.0,4.0
3861.5,42.0,2.0
3862.5,48.0,2.0
3863.5,44.0,2.0
3864.5,50.0,2.0
3865.5,50.0,2.0
3866.5,46.0,2.0
3867.5,48.0,2.0
3868.5,46.0,2.0
3869.5,50.0,2.0
3870.5,50.0,2.0
3871.5,40.0,4.0
3872.5,46.0,2.0
3873.5,50.0,2.0
3874.5,48.0,2.0
3875.5,48.0,2.0
3876.5,42.0,2.0
3877.5,44.0,4.0
3878.5,52.0,2.0
3879.5,44.0,2.0
3880.5,40.0,2.0
3881.5,44.0,2.0
3882.5,36.0,2.0
3883.5,44.0,4.0
3884.5,40.0,2.0
3885.5,50.0,2.0
3886.5,52.0,2.0
3887.5,48.0,0.0
3888.5,48.0,2.0
3889.5,46.0,2.0
3890.5,40.0,4.0
3891.5,46.0,2.0
3892.5,46.0,2.0
3893.5,40.0,4.0
3894.5,46.0,2.0
3895.5,44.0,2.0
3896.5,44.0,2.0
3897.5,44.0,2.0
3898.5,46.0,2.0
3899.5,40.0,4.0
3900.5,44.0,2.0
3901.5,46.0,2.0
3902.5,38.0,2.0
3903.5,44.0,2.0
3904.5,40.0,2.0
3905.5,42.0,2.0
3906.5,48.0,2.0
3907.5,38.0,2.0
3908.5,36.0,0.0
3909.5,40.0,4.0
3910.5,40.0,2.0
3911.5,38.0,2.0
3912.5,44.0,2.0
3913.5,40.0,2.0
3914.5,42.0,4.0
3915.5,36.0,2.0
3916.5,38.0,4.0
3917.5,40.0,0.0
3918.5,36.0,2.0
3919.5,40.0,0.0
3920.5,42.0,2.0
3921.5,38.0,2.0
3922.5,40.0,2.0
3923.5,38.0,0.0
3924.5,34.0,2.0
3925.5,42.0,2.0
3926.5,36.0,4.0
3927.5,38.0,2.0
3928.5,42.0,2.0
3929.5,42.0,2.0
3930.5,42.0,2.0
3931.5,36.0,2.0
3932.5,34.0,0.0
3933.5,34.0,4.0
3934.5,38.0,2.0
3935.5,40.0,2.0
3936.5,36.0,2.0
3937.5,32.0,0.0
3938.5,36.0,2.0
3939.5,42.0,2.0
3940.5,36.0,2.0
3941.5,34.0,2.0
3942.5,34.0,2.0
3943.5,36.0,4.0
3944.5,36.0,2.0
3945.5,38.0,2.0
3946.5,36.0,0.0
3947.5,32.0,2.0
3948.5,40.0,2.0
3949.5,40.0,0.0
3950.5,38.0,0.0
3951.5,38.0,2.0
3952.5,38.0,2.0
3953.5,40.0,2.0
3954.5,40.0,2.0
3955.5,36.0,2.0
3956.5,36.0,2.0
3957.5,36.0,2.0
3958.5,32.0,2.0
3959.5,36.0,4.0
3960.5,38.0,2.0
3961.5,36.0,4.0
3962.5,36.0,2.0
3963.5,34.0,2.0
3964.5,36.0,2.0
3965.5,30.0,2.0
3966.5,36.0,2.0
3967.5,38.0,0.0
3968.5,30.0,0.0
3969.5,28.0,2.0
3970.5,32.0,2.0
3971.5,30.0,2.0
3972.5,36.0,2.0
3973.5,34.0,2.0
3974.5,36.0,2.0
3975.5,34.0,2.0
3976.5,32.0,2.0
3977.5,32.0,0.0
3978.5,32.0,2.0
3979.5,30.0,2.0
3980.5,28.0,2.0
3981.5,36.0,2.0
3982.5,34.0,0.0
3983.5,38.0,2.0
3984.5,30.0,0.0
3985.5,30.0,4.0
3986.5,34.0,2.0
3987.5,32.0,0.0
3988.5,32.0,2.0
3989.5,38.0,2.0
3990.5,34.0,2.0
3991.5,32.0,2.0
3992.5,34.0,2.0
3993.5,30.0,2.0
3994.5,34.0,4.0
3995.5,28.0,0.0
3996.5,32.0,2.0
3997.5,30.0,0.0
3998.5,30.0,4.0
3999.5,30.0,2.0
4000.5,28.0,2.0
4001.5,32.0,2.0
4002.5,32.0,2.0
4003.5,30.0,2.0
4004.5,32.0,4.0
4005.5,30.0,2.0
4006.5,34.0,0.0
4007.5,32.0,0.0
4008.5,30.0,4.0
4009.5,32.0,2.0
4010.5,30.0,2.0
4011.5,24.0,2.0
4012.5,20.0,2.0
4013.5,34.0,0.0
4014.5,28.0,2.0
4015.5,32.0,2.0
4016.5,30.0,0.0
4017.5,26.0,4.0
4018.5,30.0,2.0
4019.5,36.0,2.0
4020.5,32.0,2.0
4021.5,28.0,0.0
4022.5,26.0,2.0
4023.5,32.0,0.0
4024.5,24.0,2.0
4025.5,22.0,2.0
4026.5,32.0,0.0
4027.5,30.0,0.0
4028.5,30.0,2.0
4029.5,26.0,2.0
4030.5,30.0,2.0
4031.5,32.0,2.0
4032.5,36.0,0.0
4033.5,28.0,2.0
4034.5,24.0,0.0
4035.5,22.0,2.0
4036.5,22.0,0.0
4037.5,28.0,0.0
4038.5,24.0,2.0
4039.5,22.0,2.0
4040.5,26.0,0.0
4041.5,30.0,2.0
4042.5,28.0,2.0
4043.5,26.0,2.0
4044.5,24.0,0.0
4045.5,24.0,2.0
4046.5,24.0,0.0
4047.5,26.0,2.0
4048.5,22.0,2.0
4049.5,24.0,2.0
4050.5,32.0,2.0
4051.5,22.0,0.0
4052.5,24.0,2.0
4053.5,24.0,2.0
4054.5,30.0,2.0
4055.5,28.0,0.0
4056.5,26.0,2.0
4057.5,26.0,2.0
4058.5,20.0,2.0
4059.5,26.0,2.0
4060.5,20.0,2.0
4061.5,24.0,0.0
4062.5,28.0,0.0
4063.5,26.0,2.0
4064.5,20.0,0.0
4065.5,26.0,0.0
4066.5,22.0,2.0
4067.5,24.0,0.0
4068.5,20.0,0.0
4069.5,26.0,2.0
4070.5,24.0,0.0
4071.5,28.0,0.0
4072.5,24.0,2.0
4073.5,24.0,0.0
4074.5,24.0,0.0
4075.5,32.0,0.0
4076.5,24.0,2.0
4077.5,26.0,4.0
4078.5,22.0,0.0
4079.5,28.0,0.0
4080.5,24.0,0.0
4081.5,22.0,0.0
4082.5,22.0,0.0
4083.5,18.0,2.0
4084.5,18.0,0.0
4085.5,26.0,2.0
4086.5,26.0,0.0
4087.5,22.0,2.0
4088.5,22.0,0.0
4089.5,30.0,2.0
4090.5,22.0,2.0
4091.5,22.0,2.0
4092.5,20.0,0.0
4093.5,20.0,2.0
4094.5,24.0,0.0
4095.5,28.0,0.0
4096.5,30.0,2.0
4097.5,20.0,0.0
4098.5,22.0,2.0
4099.5,18.0,2.0
4100.5,22.0,0.0
4101.5,24.0,2.0
4102.5,20.0,2.0
4103.5,26.0,0.0
4104.5,20.0,2.0
4105.5,24.0,0.0
4106.5,18.0,2.0
4107.5,18.0,0.0
4108.5,22.0,2.0
4109.5,20.0,0.0
4110.5,22.0,0.0
4111.5,22.0,0.0
4112.5,20.0,2.0
4113.5,22.0,2.0
4114.5,20.0,0.0
4115.5,18.0,0.0
4116.5,28.0,0.0
4117.5,20.0,0.0
4118.5,22.0,0.0
4119.5,20.0,2.0
4120.5,18.0,0.0
4121.5,24.0,2.0
4122.5,18.0,0.0
