col0,col1,col2
3185.5,272.0,320.0
3186.5,262.0,348.0
3187.5,268.0,340.0
3188.5,296.0,338.0
3189.5,324.0,370.0
3190.5,270.0,370.0
3191.5,366.0,428.0
3192.5,336.0,448.0
3193.5,328.0,394.0
3194.5,338.0,466.0
3195.5,348.0,446.0
3196.5,406.0,454.0
3197.5,366.0,496.0
3198.5,424.0,518.0
3199.5,402.0,528.0
3200.5,416.0,554.0
3201.5,448.0,570.0
3202.5,470.0,636.0
3203.5,510.0,632.0
3204.5,516.0,628.0
3205.5,472.0,626.0
3206.5,584.0,664.0
3207.5,514.0,706.0
3208.5,534.0,764.0
3209.5,586.0,758.0
3210.5,674.0,760.0
3211.5,676.0,796.0
3212.5,708.0,758.0
3213.5,746.0,878.0
3214.5,690.0,814.0
3215.5,726.0,942.0
3216.5,704.0,890.0
3217.5,812.0,882.0
3218.5,722.0,946.0
3219.5,778.0,980.0
3220.5,856.0,1008.0
3221.5,820.0,1042.0
3222.5,922.0,1098.0
3223.5,828.0,1026.0
3224.5,962.0,1106.0
3225.5,912.0,1168.0
3226.5,924.0,1274.0
3227.5,1014.0,1192.0
3228.5,984.0,1272.0
3229.5,1058.0,1306.0
3230.5,1074.0,1254.0
3231.5,1128.0,1386.0
3232.5,1096.0,1366.0
3233.5,1122.0,1368.0
3234.5,1164.0,1440.0
3235.5,1144.0,1498.0
3236.5,1276.0,1480.0
3237.5,1284.0,1524.0
3238.5,1308.0,1554.0
3239.5,1202.0,1698.0
3240.5,1308.0,1666.0
3241.5,1316.0,1714.0
3242.5,1426.0,1630.0
3243.5,1416.0,1692.0
3244.5,1462.0,1766.0
3245.5,1434.0,1768.0
3246.5,1460.0,1754.0
3247.5,1456.0,1774.0
3248.5,1542.0,1920.0
3249.5,1622.0,1886.0
3250.5,1690.0,1948.0
3251.5,1694.0,1914.0
3252.5,1682.0,2050.0
3253.5,1678.0,2086.0
3254.5,1716.0,2068.0
3255.5,1852.0,2124.0
3256.5,1814.0,2104.0
3257.5,1786.0,2150.0
3258.5,1840.0,2148.0
3259.5,1858.0,2116.0
3260.5,1878.0,2246.0
3261.5,1820.0,2338.0
3262.5,1890.0,2298.0
3263.5,1996.0,2290.0
3264.5,1952.0,2324.0
3265.5,1922.0,2250.0
3266.5,2060.0,2390.0
3267.5,1930.0,2528.0
3268.5,2098.0,2466.0
3269.5,2034.0,2344.0
3270.5,2076.0,2408.0
3271.5,2098.0,2444.0
3272.5,2092.0,2440.0
3273.5,2152.0,2510.0
3274.5,2142.0,2562.0
3275.5,2216.0,2504.0
3276.5,2176.0,2536.0
3277.5,2262.0,2510.0
3278.5,2236.0,2532.0
3279.5,2268.0,2614.0
3280.5,2230.0,2622.0
3281.5,2256.0,2510.0
3282.5,2266.0,2568.0
3283.5,2258.0,2542.0
3284.5,2264.0,2552.0
3285.5,2312.0,2554.0
3286.5,2250.0,2534.0
3287.5,2318.0,2622.0
3288.5,2262.0,2664.0
3289.5,2244.0,2618.0
3290.5,2316.0,2666.0
3291.5,2312.0,2698.0
3292.5,2306.0,2676.0
3293.5,2280.0,2670.0
3294.5,2280.0,2638.0
3295.5,2412.0,2588.0
3296.5,2358.0,2638.0
3297.5,2268.0,2576.0
3298.5,2342.0,2642.0
3299.5,2348.0,2706.0
3300.5,2290.0,2650.0
3301.5,2354.0,2658.0
3302.5,2300.0,2642.0
3303.5,2298.0,2658.0
3304.5,2360.0,2650.0
3305.5,2338.0,2586.0
3306.5,2312.0,2626.0
3307.5,2262.0,2578.0
3308.5,2290.0,2442.0
3309.5,2244.0,2564.0
3310.5,2260.0,2502.0
3311.5,2304.0,2526.0
3312.5,2226.0,2510.0
3313.5,2308.0,2496.0
3314.5,2218.0,2496.0
3315.5,2216.0,2400.0
3316.5,2134.0,2414.0
3317.5,2206.0,2436.0
3318.5,2096.0,2360.0
3319.5,2212.0,2332.0
3320.5,2110.0,2316.0
3321.5,2052.0,2178.0
3322.5,2064.0,2250.0
3323.5,1986.0,2120.0
3324.5,1904.0,2188.0
3325.5,1970.0,2130.0
3326.5,1960.0,2134.0
3327.5,1890.0,2054.0
3328.5,1870.0,1910.0
3329.5,1836.0,1960.0
3330.5,1808.0,1964.0
3331.5,1820.0,1844.0
3332.5,1826.0,1918.0
3333.5,1824.0,1910.0
3334.5,1868.0,1880.0
3335.5,1716.0,1920.0
3336.5,1764.0,1762.0
3337.5,1644.0,1740.0
3338.5,1656.0,1786.0
3339.5,1742.0,1746.0
3340.5,1664.0,1684.0
3341.5,1638.0,1646.0
3342.5,1554.0,1586.0
3343.5,1632.0,1678.0
3344.5,1574.0,1628.0
3345.5,1586.0,1518.0
3346.5,1464.0,1510.0
3347.5,1524.0,1574.0
3348.5,1562.0,1454.0
3349.5,1538.0,1490.0
3350.5,1456.0,1490.0
3351.5,1428.0,1328.0
3352.5,1482.0,1412.0
3353.5,1358.0,1372.0
3354.5,1430.0,1382.0
3355.5,1410.0,1360.0
3356.5,1472.0,1324.0
3357.5,1388.0,1296.0
3358.5,1372.0,1272.0
3359.5,1338.0,1172.0
3360.5,1356.0,1286.0
3361.5,1298.0,1116.0
3362.5,1252.0,1238.0
3363.5,1278.0,1080.0
3364.5,1292.0,1082.0
3365.5,1214.0,1156.0
3366.5,1154.0,1084.0
3367.5,1174.0,1028.0
3368.5,1138.0,1120.0
3369.5,1108.0,972.0
3370.5,1098.0,942.0
3371.5,1044.0,904.0
3372.5,1100.0,884.0
3373.5,1026.0,864.0
3374.5,1022.0,898.0
3375.5,1014.0,874.0
3376.5,1042.0,916.0
3377.5,1000.0,796.0
3378.5,964.0,842.0
3379.5,928.0,766.0
3380.5,914.0,700.0
3381.5,820.0,718.0
3382.5,876.0,682.0
3383.5,838.0,680.0
3384.5,830.0,646.0
3385.5,812.0,618.0
3386.5,778.0,574.0
3387.5,772.0,572.0
3388.5,792.0,578.0
3389.5,656.0,584.0
3390.5,734.0,498.0
3391.5,678.0,496.0
3392.5,664.0,534.0
3393.5,672.0,504.0
3394.5,628.0,486.0
3395.5,608.0,446.0
3396.5,630.0,446.0
3397.5,552.0,436.0
3398.5,610.0,452.0
3399.5,550.0,398.0
3400.5,554.0,382.0
3401.5,556.0,352.0
3402.5,548.0,314.0
3403.5,538.0,340.0
3404.5,500.0,354.0
3405.5,486.0,316.0
3406.5,456.0,282.0
3407.5,468.0,278.0
3408.5,492.0,290.0
3409.5,412.0,266.0
3410.5,410.0,260.0
3411.5,460.0,256.0
3412.5,436.0,228.0
3413.5,398.0,256.0
3414.5,408.0,200.0
3415.5,420.0,236.0
3416.5,398.0,202.0
3417.5,392.0,230.0
3418.5,406.0,212.0
3419.5,348.0,166.0
3420.5,370.0,180.0
3421.5,358.0,178.0
3422.5,346.0,150.0
3423.5,330.0,160.0
3424.5,350.0,150.0
3425.5,322.0,150.0
3426.5,316.0,172.0
3427.5,306.0,118.0
3428.5,272.0,130.0
3429.5,328.0,124.0
3430.5,270.0,112.0
3431.5,260.0,128.0
3432.5,282.0,110.0
3433.5,280.0,116.0
3434.5,268.0,98.0
3435.5,258.0,102.0
3436.5,280.0,96.0
3437.5,246.0,100.0
3438.5,252.0,88.0
3439.5,252.0,106.0
3440.5,248.0,80.0
3441.5,240.0,78.0
3442.5,226.0,82.0
3443.5,220.0,82.0
3444.5,212.0,70.0
3445.5,214.0,70.0
3446.5,206.0,72.0
3447.5,208.0,64.0
3448.5,194.0,56.0
3449.5,204.0,60.0
3450.5,192.0,52.0
3451.5,196.0,58.0
3452.5,194.0,54.0
3453.5,182.0,62.0
3454.5,190.0,50.0
3455.5,190.0,42.0
3456.5,204.0,50.0
3457.5,180.0,56.0
3458.5,164.0,44.0
3459.5,176.0,46.0
3460.5,166.0,34.0
3461.5,172.0,46.0
3462.5,174.0,38.0
3463.5,174.0,36.0
3464.5,162.0,44.0
3465.5,152.0,42.0
3466.5,148.0,36.0
3467.5,138.0,42.0
3468.5,176.0,28.0
3469.5,148.0,36.0
3470.5,144.0,30.0
3471.5,144.0,32.0
3472.5,142.0,32.0
3473.5,140.0,28.0
3474.5,140.0,34.0
3475.5,134.0,22.0
3476.5,150.0,26.0
3477.5,132.0,28.0
3478.5,136.0,38.0
3479.5,124.0,26.0
3480.5,110.0,22.0
3481.5,134.0,24.0
3482.5,142.0,24.0
3483.5,148.0,22.0
3484.5,132.0,24.0
3485.5,118.0,28.0
3486.5,136.0,22.0
3487.5,136.0,16.0
3488.5,136.0,22.0
3489.5,124.0,22.0
3490.5,120.0,20.0
3491.5,128.0,18.0
3492.5,112.0,22.0
3493.5,124.0,20.0
3494.5,108.0,24.0
3495.5,110.0,22.0
3496.5,114.0,20.0
3497.5,122.0,22.0
3498.5,118.0,16.0
3499.5,114.0,26.0
3500.5,94.0,18.0
3501.5,100.0,20.0
3502.5,118.0,18.0
3503.5,102.0,12.0
3504.5,102.0,16.0
3505.5,98.0,20.0
3506.5,98.0,16.0
3507.5,110.0,14.0
3508.5,90.0,16.0
3509.5,96.0,20.0
3510.5,102.0,18.0
3511.5,100.0,16.0
3512.5,90.0,14.0
3513.5,100.0,22.0
3514.5,98.0,20.0
3515.5,98.0,16.0
3516.5,92.0,16.0
3517.5,92.0,12.0
3518.5,92.0,12.0
3519.5,92.0,16.0
3520.5,94.0,14.0
3521.5,92.0,16.0
3522.5,86.0,10.0
3523.5,96.0,18.0
3524.5,84.0,18.0
3525.5,96.0,16.0
3526.5,86.0,12.0
3527.5,86.0,16.0
3528.5,92.0,16.0
3529.5,76.0,10.0
3530.5,92.0,12.0
3531.5,76.0,16.0
3532.5,76.0,14.0
3533.5,80.0,14.0
3534.5,72.0,12.0
3535.5,78.0,16.0
3536.5,70.0,12.0
3537.5,72.0,12.0
3538.5,76.0,20.0
3539.5,84.0,14.0
3540.5,84.0,10.0
3541.5,78.0,14.0
3542.5,72.0,14.0
3543.5,70.0,14.0
3544.5,72.0,8.0
3545.5,74.0,14.0
3546.5,76.0,12.0
3547.5,70.0,12.0
3548.5,74.0,10.0
3549.5,70.0,10.0
3550.5,78.0,6.0
3551.5,70.0,10.0
3552.5,68.0,10.0
3553.5,68.0,12.0
3554.5,72.0,10.0
3555.5,70.0,14.0
3556.5,68.0,8.0
3557.5,74.0,10.0
3558.5,64.0,8.0
3559.5,64.0,12.0
3560.5,68.0,14.0
3561.5,72.0,12.0
3562.5,70.0,10.0
3563.5,66.0,14.0
3564.5,54.0,12.0
3565.5,64.0,12.0
3566.5,54.0,10.0
3567.5,74.0,12.0
3568.5,60.0,10.0
3569.5,66.0,6.0
3570.5,68.0,6.0
3571.5,62.0,8.0
3572.5,58.0,10.0
3573.5,62.0,6.0
3574.5,60.0,12.0
3575.5,60.0,8.0
3576.5,58.0,8.0
3577.5,56.0,10.0
3578.5,68.0,8.0
3579.5,60.0,8.0
3580.5,64.0,6.0
3581.5,62.0,10.0
3582.5,60.0,8.0
3583.5,58.0,10.0
3584.5,64.0,10.0
3585.5,48.0,4.0
3586.5,62.0,8.0
3587.5,50.0,8.0
3588.5,62.0,8.0
3589.5,58.0,10.0
3590.5,52.0,10.0
3591.5,56.0,10.0
3592.5,50.0,10.0
3593.5,60.0,8.0
3594.5,56.0,8.0
3595.5,60.0,10.0
3596.5,58.0,8.0
3597.5,52.0,8.0
3598.5,44.0,8.0
3599.5,48.0,6.0
3600.5,48.0,8.0
3601.5,56.0,6.0
3602.5,52.0,10.0
3603.5,54.0,8.0
3604.5,56.0,8.0
3605.5,50.0,10.0
3606.5,54.0,6.0
3607.5,50.0,6.0
3608.5,46.0,4.0
3609.5,48.0,6.0
3610.5,46.0,6.0
3611.5,44.0,6.0
3612.5,40.0,8.0
3613.5,54.0,8.0
3614.5,46.0,6.0
3615.5,52.0,6.0
3616.5,46.0,8.0
3617.5,48.0,10.0
3618.5,46.0,8.0
3619.5,50.0,10.0
3620.5,40.0,8.0
3621.5,46.0,6.0
3622.5,50.0,6.0
3623.5,44.0,6.0
3624.5,44.0,6.0
3625.5,48.0,8.0
3626.5,46.0,6.0
3627.5,44.0,4.0
3628.5,40.0,8.0
3629.5,48.0,8.0
3630.5,48.0,8.0
3631.5,50.0,6.0
3632.5,40.0,6.0
3633.5,36.0,8.0
3634.5,40.0,10.0
3635.5,48.0,8.0
3636.5,40.0,6.0
3637.5,46.0,8.0
3638.5,46.0,6.0
3639.5,40.0,4.0
3640.5,40.0,6.0
3641.5,36.0,8.0
3642.5,42.0,6.0
3643.5,46.0,6.0
3644.5,40.0,6.0
3645.5,40.0,6.0
3646.5,44.0,6.0
3647.5,36.0,4.0
3648.5,44.0,4.0
3649.5,42.0,6.0
3650.5,42.0,4.0
3651.5,44.0,4.0
3652.5,34.0,6.0
3653.5,40.0,6.0
3654.5,44.0,8.0
3655.5,38.0,6.0
3656.5,38.0,4.0
3657.5,36.0,6.0
3658.5,38.0,6.0
3659.5,42.0,6.0
3660.5,34.0,6.0
3661.5,40.0,4.0
3662.5,38.0,6.0
3663.5,42.0,6.0
3664.5,34.0,6.0
3665.5,40.0,6.0
3666.5,32.0,4.0
3667.5,34.0,6.0
3668.5,38.0,4.0
3669.5,34.0,4.0
3670.5,32.0,4.0
3671.5,28.0,4.0
3672.5,34.0,6.0
3673.5,32.0,4.0
3674.5,38.0,6.0
3675.5,40.0,4.0
3676.5,38.0,4.0
3677.5,32.0,4.0
3678.5,38.0,2.0
3679.5,32.0,6.0
3680.5,32.0,4.0
3681.5,32.0,6.0
3682.5,34.0,4.0
3683.5,38.0,6.0
3684.5,32.0,4.0
3685.5,34.0,6.0
3686.5,38.0,6.0
3687.5,36.0,4.0
3688.5,28.0,2.0
3689.5,32.0,4.0
3690.5,34.0,6.0
3691.5,32.0,6.0
3692.5,32.0,2.0
3693.5,34.0,6.0
3694.5,36.0,2.0
3695.5,38.0,4.0
3696.5,28.0,2.0
3697.5,30.0,4.0
3698.5,36.0,4.0
3699.5,36.0,6.0
3700.5,30.0,4.0
3701.5,24.0,6.0
3702.5,28.0,4.0
3703.5,30.0,4.0
3704.5,32.0,2.0
3705.5,26.0,4.0
3706.5,28.0,4.0
3707.5,30.0,2.0
3708.5,32.0,4.0
3709.5,30.0,4.0
3710.5,28.0,4.0
3711.5,32.0,2.0
3712.5,30.0,4.0
3713.5,32.0,4.0
3714.5,32.0,2.0
3715.5,24.0,4.0
3716.5,30.0,4.0
3717.5,24.0,2.0
3718.5,34.0,6.0
3719.5,30.0,6.0
3720.5,26.0,6.0
3721.5,28.0,4.0
3722.5,32.0,4.0
3723.5,36.0,4.0
3724.5,26.0,4.0
3725.5,26.0,4.0
3726.5,32.0,2.0
3727.5,30.0,4.0
3728.5,28.0,6.0
3729.5,30.0,2.0
3730.5,30.0,2.0
3731.5,30.0,4.0
3732.5,30.0,4.0
3733.5,22.0,4.0
3734.5,22.0,2.0
3735.5,26.0,4.0
3736.5,22.0,6.0
3737.5,24.0,2.0
3738.5,24.0,4.0
3739.5,28.0,4.0
3740.5,30.0,4.0
3741.5,24.0,4.0
3742.5,26.0,2.0
3743.5,24.0,4.0
3744.5,30.0,4.0
3745.5,22.0,2.0
3746.5,20.0,2.0
3747.5,28.0,4.0
3748.5,26.0,4.0
3749.5,26.0,2.0
3750.5,26.0,6.0
3751.5,20.0,0.0
3752.5,22.0,4.0
3753.5,28.0,6.0
3754.5,24.0,4.0
3755.5,30.0,4.0
3756.5,22.0,4.0
3757.5,26.0,2.0
3758.5,20.0,4.0
3759.5,24.0,2.0
3760.5,24.0,2.0
3761.5,26.0,2.0
3762.5,26.0,4.0
3763.5,26.0,2.0
3764.5,18.0,6.0
3765.5,24.0,2.0
3766.5,22.0,4.0
3767.5,24.0,4.0
3768.5,22.0,4.0
3769.5,24.0,0.0
3770.5,20.0,2.0
3771.5,22.0,2.0
3772.5,18.0,4.0
3773.5,22.0,4.0
3774.5,24.0,4.0
3775.5,20.0,4.0
3776.5,24.0,4.0
3777.5,22.0,2.0
3778.5,24.0,2.0
3779.5,24.0,4.0
3780.5,18.0,4.0
3781.5,20.0,2.0
3782.5,18.0,2.0
3783.5,22.0,2.0
3784.5,20.0,2.0
3785.5,22.0,2.0
3786.5,24.0,4.0
3787.5,20.0,4.0
3788.5,24.0,4.0
3789.5,24.0,2.0
3790.5,22.0,4.0
3791.5,22.0,2.0
3792.5,20.0,4.0
3793.5,20.0,2.0
3794.5,22.0,2.0
3795.5,20.0,2.0
3796.5,22.0,2.0
3797.5,22.0,2.0
3798.5,18.0,2.0
3799.5,18.0,2.0
3800.5,20.0,4.0
3801.5,22.0,4.0
3802.5,18.0,4.0
3803.5,20.0,0.0
3804.5,20.0,2.0
3805.5,22.0,2.0
3806.5,20.0,2.0
3807.5,20.0,2.0
3808.5,16.0,6.0
3809.5,20.0,2.0
3810.5,14.0,4.0
3811.5,18.0,2.0
3812.5,18.0,2.0
3813.5,26.0,4.0
3814.5,18.0,2.0
3815.5,16.0,4.0
3816.5,18.0,4.0
3817.5,14.0,2.0
3818.5,18.0,2.0
3819.5,16.0,2.0
3820.5,16.0,2.0
3821.5,16.0,2.0
3822.5,18.0,4.0
3823.5,22.0,2.0
3824.5,22.0,2.0
3825.5,18.0,0.0
3826.5,16.0,2.0
3827.5,14.0,2.0
3828.5,16.0,2.0
3829.5,20.0,2.0
3830.5,26.0,2.0
3831.5,16.0,4.0
3832.5,16.0,2.0
3833.5,18.0,2.0
3834.5,22.0,0.0
3835.5,18.0,2.0
3836.5,16.0,4.0
3837.5,14.0,0.0
3838.5,18.0,2.0
3839.5,20.0,2.0
3840.5,16.0,2.0
3841.5,16.0,2.0
3842.5,18.0,2.0
3843.5,12.0,2.0
3844.5,14.0,2.0
3845.5,22.0,4.0
3846.5,16.0,2.0
3847.5,14.0,4.0
3848.5,18.0,2.0
3849.5,18.0,2.0
3850.5,14.0,0.0
3851.5,12.0,2.0
3852.5,20.0,2.0
3853.5,18.0,4.0
3854.5,18.0,2.0
3855.5,16.0,0.0
3856.5,16.0,2.0
3857.5,14.0,2.0
3858.5,18.0,2.0
3859.5,18.0,2.0
3860.5,14.0,0.0
3861.5,10.0,2.0
3862.5,18.0,4.0
3863.5,18.0,2.0
3864.5,18.0,2.0
3865.5,18.0,2.0
3866.5,14.0,2.0
3867.5,18.0,4.0
3868.5,16.0,2.0
3869.5,12.0,2.0
3870.5,12.0,2.0
3871.5,20.0,2.0
3872.5,16.0,2.0
3873.5,14.0,4.0
3874.5,12.0,2.0
3875.5,18.0,2.0
3876.5,16.0,2.0
3877.5,14.0,2.0
3878.5,14.0,2.0
3879.5,16.0,2.0
3880.5,18.0,2.0
3881.5,14.0,2.0
3882.5,16.0,2.0
3883.5,16.0,2.0
3884.5,12.0,0.0
3885.5,14.0,2.0
3886.5,14.0,2.0
3887.5,14.0,2.0
3888.5,12.0,2.0
3889.5,12.0,2.0
3890.5,10.0,2.0
3891.5,14.0,0.0
3892.5,14.0,2.0
3893.5,12.0,2.0
3894.5,16.0,2.0
3895.5,8.0,2.0
3896.5,12.0,2.0
3897.5,14.0,2.0
3898.5,14.0,2.0
3899.5,18.0,0.0
3900.5,18.0,0.0
3901.5,12.0,0.0
3902.5,12.0,2.0
3903.5,12.0,2.0
3904.5,12.0,2.0
3905.5,14.0,2.0
3906.5,12.0,0.0
3907.5,12.0,2.0
3908.5,12.0,2.0
3909.5,10.0,0.0
3910.5,16.0,2.0
3911.5,14.0,2.0
3912.5,14.0,0.0
3913.5,12.0,0.0
3914.5,16.0,2.0
3915.5,12.0,0.0
3916.5,12.0,2.0
3917.5,14.0,2.0
3918.5,12.0,0.0
3919.5,12.0,0.0
3920.5,12.0,2.0
3921.5,14.0,2.0
3922.5,12.0,2.0
3923.5,10.0,2.0
3924.5,10.0,2.0
3925.5,10.0,0.0
3926.5,12.0,2.0
3927.5,12.0,0.0
3928.5,10.0,2.0
3929.5,12.0,2.0
3930.5,12.0,2.0
3931.5,14.0,2.0
3932.5,10.0,0.0
3933.5,12.0,2.0
3934.5,12.0,2.0
3935.5,10.0,0.0
3936.5,12.0,2.0
3937.5,8.0,2.0
3938.5,10.0,0.0
3939.5,12.0,0.0
3940.5,12.0,0.0
3941.5,14.0,2.0
3942.5,10.0,2.0
3943.5,12.0,0.0
3944.5,10.0,0.0
3945.5,10.0,0.0
3946.5,10.0,2.0
3947.5,12.0,0.0
3948.5,10.0,2.0
3949.5,12.0,0.0
3950.5,12.0,0.0
3951.5,14.0,2.0
3952.5,16.0,0.0
3953.5,12.0,2.0
3954.5,12.0,2.0
3955.5,10.0,2.0
3956.5,10.0,0.0
3957.5,14.0,2.0
3958.5,12.0,2.0
3959.5,12.0,0.0
3960.5,10.0,2.0
3961.5,10.0,0.0
3962.5,14.0,0.0
3963.5,12.0,2.0
3964.5,12.0,2.0
3965.5,10.0,2.0
3966.5,10.0,2.0
3967.5,10.0,0.0
3968.5,10.0,2.0
3969.5,10.0,2.0
3970.5,8.0,0.0
3971.5,12.0,2.0
3972.5,12.0,2.0
3973.5,8.0,2.0
3974.5,12.0,2.0
3975.5,12.0,2.0
3976.5,8.0,0.0
3977.5,12.0,2.0
3978.5,10.0,0.0
3979.5,10.0,0.0
3980.5,10.0,0.0
3981.5,10.0,2.0
3982.5,10.0,2.0
3983.5,10.0,2.0
3984.5,10.0,0.0
3985.5,12.0,0.0
3986.5,10.0,0.0
3987.5,10.0,2.0
3988.5,10.0,2.0
3989.5,8.0,2.0
3990.5,8.0,2.0
3991.5,14.0,2.0
3992.5,6.0,2.0
3993.5,12.0,0.0
3994.5,12.0,0.0
3995.5,10.0,0.0
3996.5,10.0,0.0
3997.5,12.0,0.0
3998.5,8.0,2.0
3999.5,8.0,0.0
4000.5,8.0,2.0
4001.5,8.0,0.0
4002.5,6.0,2.0
4003.5,10.0,2.0
4004.5,10.0,2.0
4005.5,10.0,0.0
4006.5,10.0,0.0
4007.5,8.0,0.0
4008.5,10.0,0.0
4009.5,8.0,2.0
4010.5,12.0,2.0
4011.5,10.0,0.0
4012.5,10.0,0.0
4013.5,8.0,0.0
4014.5,12.0,2.0
4015.5,12.0,0.0
4016.5,10.0,0.0
4017.5,8.0,2.0
4018.5,6.0,0.0
4019.5,10.0,2.0
4020.5,14.0,0.0
4021.5,6.0,2.0
4022.5,8.0,2.0
4023.5,8.0,0.0
4024.5,10.0,0.0
4025.5,6.0,2.0
4026.5,8.0,2.0
4027.5,12.0,2.0
4028.5,10.0,0.0
4029.5,8.0,0.0
4030.5,10.0,2.0
4031.5,8.0,0.0
4032.5,10.0,0.0
4033.5,8.0,0.0
4034.5,8.0,2.0
4035.5,10.0,2.0
4036.5,8.0,0.0
4037.5,8.0,0.0
4038.5,4.0,0.0
4039.5,10.0,2.0
4040.5,6.0,0.0
4041.5,4.0,0.0
4042.5,6.0,0.0
4043.5,8.0,0.0
4044.5,10.0,0.0
4045.5,8.0,2.0
4046.5,8.0,0.0
4047.5,8.0,0.0
4048.5,6.0,0.0
4049.5,6.0,0.0
4050.5,8.0,2.0
4051.5,4.0,2.0
4052.5,10.0,0.0
4053.5,8.0,0.0
4054.5,6.0,0.0
4055.5,6.0,2.0
4056.5,8.0,0.0
4057.5,6.0,0.0
4058.5,8.0,0.0
4059.5,6.0,0.0
4060.5,6.0,0.0
4061.5,8.0,0.0
4062.5,6.0,0.0
4063.5,6.0,2.0
4064.5,8.0,0.0
4065.5,6.0,0.0
4066.5,6.0,2.0
4067.5,6.0,0.0
4068.5,8.0,0.0
4069.5,6.0,0.0
4070.5,6.0,0.0
4071.5,8.0,0.0
4072.5,6.0,2.0
4073.5,6.0,0.0
4074.5,6.0,2.0
4075.5,10.0,0.0
4076.5,6.0,2.0
4077.5,8.0,0.0
4078.5,6.0,2.0
4079.5,6.0,0.0
4080.5,6.0,0.0
4081.5,8.0,2.0
4082.5,8.0,0.0
4083.5,4.0,0.0
4084.5,6.0,0.0
4085.5,8.0,0.0
4086.5,4.0,0.0
4087.5,8.0,0.0
4088.5,10.0,0.0
4089.5,6.0,0.0
4090.5,6.0,2.0
4091.5,4.0,0.0
4092.5,10.0,2.0
4093.5,8.0,0.0
4094.5,8.0,0.0
4095.5,8.0,0.0
4096.5,6.0,0.0
4097.5,6.0,0.0
4098.5,4.0,0.0
4099.5,6.0,0.0
4100.5,8.0,0.0
4101.5,8.0,0.0
4102.5,6.0,0.0
4103.5,6.0,2.0
4104.5,6.0,0.0
4105.5,4.0,0.0
4106.5,4.0,0.0
4107.5,8.0,0.0
4108.5,8.0,0.0
4109.5,8.0,0.0
4110.5,6.0,0.0
4111.5,8.0,0.0
4112.5,6.0,0.0
4113.5,6.0,0.0
4114.5,6.0,0.0
4115.5,4.0,0.0
4116.5,4.0,0.0
4117.5,4.0,0.0
4118.5,4.0,0.0
4119.5,6.0,0.0
4120.5,6.0,0.0
4121.5,6.0,0.0
4122.5,6.0,0.0
4123.5,4.0,0.0
4124.5,8.0,2.0
4125.5,4.0,2.0
4126.5,6.0,0.0
4127.5,6.0,0.0
4128.5,8.0,0.0
