col0,col1,col2
2329.5,596.0,604.0
2330.5,664.0,588.0
2331.5,602.0,630.0
2332.5,622.0,582.0
2333.5,570.0,572.0
2334.5,578.0,568.0
2335.5,542.0,542.0
2336.5,488.0,524.0
2337.5,468.0,502.0
2338.5,422.0,464.0
2339.5,438.0,464.0
2340.5,422.0,456.0
2341.5,418.0,422.0
2342.5,418.0,402.0
2343.5,352.0,364.0
2344.5,362.0,392.0
2345.5,366.0,374.0
2346.5,394.0,364.0
2347.5,346.0,322.0
2348.5,330.0,334.0
2349.5,328.0,336.0
2350.5,304.0,322.0
2351.5,252.0,280.0
2352.5,294.0,328.0
2353.5,270.0,304.0
2354.5,274.0,256.0
2355.5,296.0,270.0
2356.5,294.0,252.0
2357.5,224.0,234.0
2358.5,230.0,234.0
2359.5,200.0,222.0
2360.5,202.0,210.0
2361.5,184.0,208.0
2362.5,186.0,198.0
2363.5,192.0,188.0
2364.5,224.0,210.0
2365.5,174.0,178.0
2366.5,176.0,172.0
2367.5,172.0,148.0
2368.5,160.0,126.0
2369.5,138.0,182.0
2370.5,156.0,138.0
2371.5,146.0,138.0
2372.5,120.0,130.0
2373.5,150.0,120.0
2374.5,112.0,110.0
2375.5,116.0,112.0
2376.5,110.0,140.0
2377.5,120.0,110.0
2378.5,130.0,108.0
2379.5,98.0,86.0
2380.5,102.0,98.0
2381.5,102.0,94.0
2382.5,110.0,78.0
2383.5,100.0,108.0
2384.5,82.0,94.0
2385.5,100.0,72.0
2386.5,92.0,84.0
2387.5,86.0,74.0
2388.5,82.0,80.0
2389.5,64.0,58.0
2390.5,72.0,68.0
2391.5,64.0,68.0
2392.5,74.0,58.0
2393.5,72.0,70.0
2394.5,62.0,52.0
2395.5,66.0,48.0
2396.5,70.0,58.0
2397.5,60.0,46.0
2398.5,52.0,52.0
2399.5,50.0,50.0
2400.5,58.0,42.0
2401.5,52.0,52.0
2402.5,48.0,50.0
2403.5,52.0,46.0
2404.5,60.0,46.0
2405.5,48.0,36.0
2406.5,48.0,42.0
2407.5,48.0,46.0
2408.5,48.0,36.0
2409.5,46.0,36.0
2410.5,46.0,34.0
2411.5,44.0,40.0
2412.5,42.0,32.0
2413.5,52.0,40.0
2414.5,42.0,38.0
2415.5,38.0,28.0
2416.5,36.0,34.0
2417.5,34.0,26.0
2418.5,38.0,34.0
2419.5,38.0,22.0
2420.5,38.0,30.0
2421.5,38.0,24.0
2422.5,36.0,24.0
2423.5,34.0,28.0
2424.5,28.0,28.0
2425.5,36.0,32.0
2426.5,34.0,28.0
2427.5,32.0,26.0
2428.5,30.0,24.0
2429.5,20.0,24.0
2430.5,32.0,20.0
2431.5,28.0,26.0
2432.5,26.0,18.0
2433.5,28.0,24.0
2434.5,24.0,20.0
2435.5,30.0,28.0
2436.5,28.0,20.0
2437.5,26.0,18.0
2438.5,28.0,22.0
2439.5,30.0,18.0
2440.5,30.0,16.0
2441.5,30.0,18.0
2442.5,28.0,18.0
2443.5,30.0,20.0
2444.5,20.0,18.0
2445.5,24.0,14.0
2446.5,26.0,20.0
2447.5,26.0,26.0
2448.5,26.0,16.0
2449.5,24.0,16.0
2450.5,32.0,18.0
2451.5,24.0,14.0
2452.5,22.0,18.0
2453.5,22.0,14.0
2454.5,24.0,16.0
2455.5,26.0,16.0
2456.5,20.0,20.0
2457.5,26.0,14.0
2458.5,24.0,18.0
2459.5,20.0,14.0
2460.5,26.0,14.0
2461.5,24.0,14.0
2462.5,22.0,14.0
2463.5,22.0,12.0
2464.5,24.0,14.0
2465.5,20.0,16.0
2466.5,22.0,14.0
2467.5,24.0,16.0
2468.5,26.0,12.0
2469.5,20.0,12.0
2470.5,20.0,14.0
2471.5,24.0,10.0
2472.5,26.0,12.0
2473.5,20.0,16.0
2474.5,20.0,10.0
2475.5,22.0,12.0
2476.5,20.0,16.0
2477.5,18.0,12.0
2478.5,20.0,14.0
2479.5,20.0,16.0
2480.5,20.0,10.0
2481.5,18.0,10.0
2482.5,22.0,14.0
2483.5,20.0,12.0
2484.5,18.0,12.0
2485.5,22.0,12.0
2486.5,18.0,14.0
2487.5,24.0,8.0
2488.5,20.0,18.0
2489.5,18.0,14.0
2490.5,18.0,8.0
2491.5,16.0,8.0
2492.5,18.0,12.0
2493.5,18.0,12.0
2494.5,16.0,12.0
2495.5,20.0,12.0
2496.5,18.0,12.0
2497.5,16.0,10.0
2498.5,18.0,10.0
2499.5,18.0,10.0
2500.5,18.0,10.0
2501.5,18.0,12.0
2502.5,14.0,10.0
2503.5,14.0,8.0
2504.5,12.0,10.0
2505.5,16.0,12.0
2506.5,18.0,8.0
2507.5,16.0,8.0
2508.5,18.0,14.0
2509.5,16.0,8.0
2510.5,20.0,8.0
2511.5,12.0,12.0
2512.5,18.0,8.0
2513.5,18.0,12.0
2514.5,18.0,14.0
2515.5,18.0,8.0
2516.5,22.0,14.0
2517.5,14.0,12.0
2518.5,20.0,10.0
2519.5,16.0,10.0
2520.5,18.0,8.0
2521.5,18.0,8.0
2522.5,14.0,10.0
2523.5,12.0,10.0
2524.5,18.0,10.0
2525.5,18.0,8.0
2526.5,18.0,6.0
2527.5,14.0,8.0
2528.5,18.0,10.0
2529.5,16.0,12.0
2530.5,14.0,12.0
2531.5,14.0,10.0
2532.5,18.0,12.0
2533.5,14.0,10.0
2534.5,20.0,8.0
2535.5,18.0,12.0
2536.5,14.0,12.0
2537.5,12.0,8.0
2538.5,16.0,12.0
2539.5,16.0,10.0
2540.5,14.0,10.0
2541.5,12.0,10.0
2542.5,14.0,10.0
2543.5,16.0,12.0
2544.5,16.0,10.0
2545.5,12.0,10.0
2546.5,14.0,6.0
2547.5,16.0,8.0
2548.5,18.0,14.0
2549.5,14.0,8.0
2550.5,10.0,8.0
2551.5,14.0,8.0
2552.5,16.0,8.0
2553.5,16.0,12.0
2554.5,16.0,10.0
2555.5,10.0,6.0
2556.5,10.0,10.0
2557.5,16.0,8.0
2558.5,12.0,8.0
2559.5,16.0,10.0
2560.5,12.0,6.0
2561.5,16.0,6.0
2562.5,10.0,8.0
2563.5,10.0,8.0
2564.5,12.0,10.0
2565.5,14.0,8.0
2566.5,12.0,10.0
2567.5,14.0,10.0
2568.5,10.0,8.0
2569.5,18.0,8.0
2570.5,12.0,8.0
2571.5,18.0,6.0
2572.5,14.0,10.0
2573.5,12.0,6.0
2574.5,12.0,8.0
2575.5,16.0,10.0
2576.5,16.0,10.0
2577.5,12.0,10.0
2578.5,14.0,6.0
2579.5,12.0,6.0
2580.5,14.0,4.0
2581.5,12.0,8.0
2582.5,14.0,8.0
2583.5,12.0,6.0
2584.5,16.0,4.0
2585.5,10.0,6.0
2586.5,10.0,6.0
2587.5,12.0,8.0
2588.5,12.0,8.0
2589.5,12.0,6.0
2590.5,18.0,8.0
2591.5,18.0,6.0
2592.5,16.0,8.0
2593.5,14.0,6.0
2594.5,10.0,10.0
2595.5,8.0,8.0
2596.5,12.0,8.0
2597.5,12.0,10.0
2598.5,10.0,8.0
2599.5,10.0,8.0
2600.5,12.0,8.0
2601.5,10.0,8.0
2602.5,10.0,8.0
2603.5,12.0,8.0
2604.5,10.0,6.0
2605.5,12.0,8.0
2606.5,10.0,6.0
2607.5,14.0,6.0
2608.5,12.0,6.0
2609.5,12.0,6.0
2610.5,10.0,6.0
2611.5,14.0,6.0
2612.5,16.0,8.0
2613.5,14.0,8.0
2614.5,12.0,6.0
2615.5,10.0,4.0
2616.5,12.0,8.0
2617.5,12.0,8.0
2618.5,12.0,8.0
2619.5,10.0,6.0
2620.5,16.0,6.0
2621.5,10.0,6.0
2622.5,12.0,6.0
2623.5,10.0,8.0
2624.5,14.0,6.0
2625.5,10.0,10.0
2626.5,12.0,4.0
2627.5,12.0,6.0
2628.5,10.0,6.0
2629.5,10.0,4.0
2630.5,14.0,8.0
2631.5,12.0,6.0
2632.5,8.0,4.0
2633.5,10.0,6.0
2634.5,12.0,6.0
2635.5,12.0,4.0
2636.5,12.0,6.0
2637.5,12.0,6.0
2638.5,14.0,4.0
2639.5,10.0,8.0
2640.5,10.0,6.0
2641.5,10.0,6.0
2642.5,14.0,6.0
2643.5,10.0,6.0
2644.5,8.0,6.0
2645.5,10.0,6.0
2646.5,10.0,6.0
2647.5,12.0,4.0
2648.5,12.0,6.0
2649.5,12.0,6.0
2650.5,8.0,4.0
2651.5,10.0,4.0
2652.5,10.0,2.0
2653.5,8.0,4.0
2654.5,14.0,8.0
2655.5,14.0,6.0
2656.5,8.0,4.0
2657.5,14.0,4.0
2658.5,10.0,6.0
2659.5,16.0,6.0
2660.5,10.0,8.0
2661.5,10.0,6.0
2662.5,8.0,6.0
2663.5,14.0,6.0
2664.5,12.0,6.0
2665.5,12.0,4.0
2666.5,14.0,4.0
2667.5,14.0,4.0
2668.5,10.0,6.0
2669.5,12.0,4.0
2670.5,8.0,6.0
2671.5,14.0,6.0
2672.5,10.0,6.0
2673.5,12.0,4.0
2674.5,12.0,6.0
2675.5,12.0,6.0
2676.5,10.0,6.0
2677.5,8.0,4.0
2678.5,12.0,2.0
2679.5,10.0,4.0
2680.5,10.0,4.0
2681.5,10.0,4.0
2682.5,12.0,4.0
2683.5,12.0,8.0
2684.5,10.0,4.0
2685.5,10.0,4.0
2686.5,8.0,6.0
2687.5,10.0,8.0
2688.5,10.0,4.0
2689.5,12.0,6.0
2690.5,10.0,6.0
2691.5,12.0,4.0
2692.5,10.0,4.0
2693.5,8.0,6.0
2694.5,12.0,6.0
2695.5,8.0,6.0
2696.5,8.0,8.0
2697.5,6.0,6.0
2698.5,10.0,4.0
2699.5,8.0,6.0
2700.5,8.0,4.0
2701.5,10.0,6.0
2702.5,8.0,4.0
2703.5,10.0,4.0
2704.5,10.0,2.0
2705.5,8.0,2.0
2706.5,6.0,2.0
2707.5,14.0,6.0
2708.5,14.0,2.0
2709.5,8.0,6.0
2710.5,10.0,6.0
2711.5,6.0,4.0
2712.5,14.0,4.0
2713.5,8.0,4.0
2714.5,10.0,2.0
2715.5,12.0,4.0
2716.5,8.0,4.0
2717.5,8.0,4.0
2718.5,8.0,4.0
2719.5,8.0,4.0
2720.5,8.0,6.0
2721.5,8.0,4.0
2722.5,6.0,2.0
2723.5,10.0,4.0
2724.5,10.0,4.0
2725.5,8.0,4.0
2726.5,8.0,4.0
2727.5,10.0,4.0
2728.5,6.0,4.0
2729.5,8.0,4.0
2730.5,8.0,4.0
2731.5,8.0,4.0
2732.5,10.0,6.0
2733.5,8.0,2.0
2734.5,6.0,6.0
2735.5,10.0,4.0
2736.5,10.0,6.0
2737.5,10.0,4.0
2738.5,8.0,4.0
2739.5,6.0,4.0
2740.5,8.0,4.0
2741.5,10.0,4.0
2742.5,10.0,6.0
2743.5,10.0,2.0
2744.5,8.0,2.0
2745.5,10.0,6.0
2746.5,6.0,6.0
2747.5,6.0,4.0
2748.5,10.0,4.0
2749.5,8.0,2.0
2750.5,8.0,6.0
2751.5,10.0,4.0
2752.5,10.0,4.0
2753.5,8.0,4.0
2754.5,8.0,2.0
2755.5,10.0,2.0
2756.5,8.0,4.0
2757.5,8.0,4.0
2758.5,6.0,4.0
2759.5,12.0,4.0
2760.5,8.0,6.0
2761.5,8.0,4.0
2762.5,10.0,6.0
2763.5,6.0,4.0
2764.5,6.0,2.0
2765.5,12.0,4.0
2766.5,10.0,4.0
2767.5,10.0,4.0
2768.5,6.0,4.0
2769.5,8.0,4.0
2770.5,6.0,4.0
2771.5,6.0,2.0
2772.5,10.0,6.0
2773.5,8.0,2.0
2774.5,6.0,4.0
2775.5,8.0,4.0
2776.5,8.0,4.0
2777.5,6.0,4.0
2778.5,8.0,4.0
2779.5,8.0,6.0
2780.5,10.0,4.0
2781.5,8.0,4.0
2782.5,8.0,2.0
2783.5,6.0,4.0
2784.5,12.0,4.0
2785.5,8.0,6.0
2786.5,6.0,2.0
2787.5,6.0,4.0
2788.5,6.0,4.0
2789.5,6.0,4.0
2790.5,4.0,4.0
2791.5,6.0,4.0
2792.5,8.0,6.0
2793.5,8.0,4.0
2794.5,8.0,2.0
2795.5,8.0,4.0
2796.5,8.0,2.0
2797.5,8.0,6.0
2798.5,8.0,6.0
2799.5,8.0,4.0
2800.5,8.0,4.0
2801.5,6.0,4.0
2802.5,8.0,4.0
2803.5,8.0,2.0
2804.5,8.0,2.0
2805.5,8.0,4.0
2806.5,8.0,4.0
2807.5,8.0,6.0
2808.5,8.0,2.0
2809.5,6.0,2.0
2810.5,8.0,4.0
2811.5,8.0,2.0
2812.5,8.0,2.0
2813.5,6.0,2.0
2814.5,8.0,4.0
2815.5,10.0,4.0
2816.5,6.0,2.0
2817.5,6.0,4.0
2818.5,6.0,0.0
2819.5,4.0,4.0
2820.5,6.0,4.0
2821.5,8.0,4.0
2822.5,6.0,2.0
2823.5,6.0,4.0
2824.5,4.0,4.0
2825.5,8.0,4.0
2826.5,6.0,4.0
2827.5,6.0,2.0
2828.5,4.0,4.0
2829.5,6.0,4.0
2830.5,6.0,2.0
2831.5,6.0,2.0
2832.5,4.0,0.0
2833.5,6.0,4.0
2834.5,8.0,2.0
2835.5,6.0,4.0
2836.5,4.0,2.0
2837.5,6.0,2.0
2838.5,6.0,4.0
2839.5,6.0,4.0
2840.5,4.0,4.0
2841.5,6.0,4.0
2842.5,6.0,4.0
2843.5,6.0,6.0
2844.5,8.0,4.0
2845.5,8.0,6.0
2846.5,4.0,4.0
2847.5,4.0,2.0
2848.5,6.0,2.0
2849.5,8.0,2.0
2850.5,6.0,2.0
2851.5,8.0,2.0
2852.5,8.0,2.0
2853.5,6.0,4.0
2854.5,6.0,4.0
2855.5,6.0,2.0
2856.5,10.0,4.0
2857.5,6.0,4.0
2858.5,6.0,2.0
2859.5,8.0,4.0
2860.5,6.0,0.0
2861.5,8.0,2.0
2862.5,8.0,4.0
2863.5,6.0,2.0
2864.5,4.0,2.0
2865.5,6.0,2.0
2866.5,6.0,4.0
2867.5,10.0,4.0
2868.5,8.0,4.0
2869.5,8.0,2.0
2870.5,4.0,4.0
2871.5,10.0,4.0
2872.5,6.0,4.0
2873.5,10.0,2.0
2874.5,6.0,2.0
2875.5,8.0,6.0
2876.5,6.0,4.0
2877.5,6.0,2.0
2878.5,6.0,2.0
2879.5,8.0,2.0
2880.5,8.0,2.0
2881.5,6.0,4.0
2882.5,8.0,6.0
2883.5,6.0,2.0
2884.5,8.0,4.0
2885.5,6.0,2.0
2886.5,6.0,4.0
2887.5,6.0,4.0
2888.5,6.0,2.0
2889.5,4.0,4.0
2890.5,4.0,2.0
2891.5,6.0,4.0
2892.5,4.0,4.0
2893.5,6.0,2.0
2894.5,6.0,2.0
2895.5,6.0,2.0
2896.5,6.0,4.0
2897.5,8.0,4.0
2898.5,6.0,4.0
2899.5,8.0,4.0
2900.5,6.0,4.0
2901.5,4.0,4.0
2902.5,8.0,4.0
2903.5,8.0,2.0
2904.5,6.0,4.0
2905.5,4.0,2.0
2906.5,6.0,2.0
2907.5,4.0,2.0
2908.5,4.0,4.0
2909.5,6.0,4.0
2910.5,10.0,4.0
2911.5,6.0,2.0
2912.5,6.0,2.0
2913.5,6.0,2.0
2914.5,6.0,2.0
2915.5,6.0,4.0
2916.5,8.0,2.0
2917.5,6.0,4.0
2918.5,6.0,4.0
2919.5,8.0,2.0
2920.5,6.0,4.0
2921.5,8.0,2.0
2922.5,6.0,4.0
2923.5,4.0,2.0
2924.5,4.0,2.0
2925.5,6.0,2.0
2926.5,6.0,2.0
2927.5,6.0,2.0
2928.5,6.0,2.0
2929.5,6.0,2.0
2930.5,6.0,4.0
2931.5,6.0,2.0
2932.5,6.0,2.0
2933.5,6.0,4.0
2934.5,6.0,4.0
2935.5,6.0,2.0
2936.5,6.0,2.0
2937.5,6.0,2.0
2938.5,4.0,2.0
2939.5,4.0,2.0
2940.5,6.0,2.0
2941.5,6.0,4.0
2942.5,6.0,4.0
2943.5,4.0,4.0
2944.5,6.0,4.0
2945.5,6.0,2.0
2946.5,6.0,2.0
2947.5,6.0,4.0
2948.5,4.0,4.0
2949.5,4.0,2.0
2950.5,6.0,2.0
2951.5,8.0,2.0
2952.5,6.0,2.0
2953.5,8.0,2.0
2954.5,6.0,2.0
2955.5,6.0,2.0
2956.5,6.0,2.0
2957.5,6.0,4.0
2958.5,4.0,2.0
2959.5,6.0,2.0
2960.5,6.0,2.0
2961.5,4.0,2.0
2962.5,4.0,4.0
2963.5,8.0,2.0
2964.5,4.0,2.0
2965.5,8.0,4.0
2966.5,6.0,4.0
2967.5,6.0,2.0
2968.5,6.0,2.0
2969.5,6.0,0.0
2970.5,6.0,4.0
2971.5,6.0,4.0
2972.5,6.0,2.0
2973.5,6.0,2.0
2974.5,4.0,4.0
2975.5,6.0,4.0
2976.5,6.0,0.0
2977.5,6.0,2.0
2978.5,8.0,2.0
2979.5,4.0,2.0
2980.5,6.0,2.0
2981.5,4.0,4.0
2982.5,6.0,2.0
2983.5,4.0,4.0
2984.5,4.0,2.0
2985.5,6.0,2.0
2986.5,4.0,2.0
2987.5,2.0,4.0
2988.5,8.0,4.0
2989.5,2.0,2.0
2990.5,4.0,2.0
2991.5,4.0,4.0
2992.5,4.0,4.0
2993.5,6.0,4.0
2994.5,6.0,0.0
2995.5,4.0,2.0
2996.5,4.0,4.0
2997.5,6.0,2.0
2998.5,10.0,2.0
2999.5,4.0,2.0
3000.5,2.0,2.0
3001.5,8.0,2.0
3002.5,6.0,4.0
3003.5,6.0,2.0
3004.5,4.0,2.0
3005.5,8.0,2.0
3006.5,6.0,2.0
3007.5,4.0,2.0
3008.5,4.0,4.0
3009.5,8.0,2.0
3010.5,6.0,2.0
3011.5,6.0,2.0
3012.5,4.0,2.0
3013.5,6.0,2.0
3014.5,6.0,2.0
3015.5,4.0,2.0
3016.5,2.0,0.0
3017.5,4.0,2.0
3018.5,4.0,2.0
3019.5,8.0,2.0
3020.5,4.0,2.0
3021.5,6.0,2.0
3022.5,2.0,2.0
3023.5,2.0,0.0
3024.5,4.0,2.0
3025.5,4.0,2.0
3026.5,6.0,2.0
3027.5,4.0,4.0
3028.5,6.0,4.0
3029.5,4.0,2.0
3030.5,4.0,2.0
3031.5,6.0,2.0
3032.5,8.0,2.0
3033.5,2.0,2.0
3034.5,6.0,2.0
3035.5,4.0,0.0
3036.5,2.0,2.0
3037.5,4.0,2.0
3038.5,4.0,0.0
3039.5,6.0,2.0
3040.5,6.0,2.0
3041.5,4.0,2.0
3042.5,4.0,2.0
3043.5,6.0,4.0
3044.5,6.0,2.0
3045.5,6.0,2.0
3046.5,4.0,2.0
3047.5,2.0,2.0
3048.5,6.0,4.0
3049.5,2.0,2.0
3050.5,4.0,2.0
3051.5,4.0,2.0
3052.5,6.0,2.0
3053.5,6.0,2.0
3054.5,4.0,2.0
3055.5,4.0,2.0
3056.5,4.0,2.0
3057.5,6.0,2.0
3058.5,4.0,2.0
3059.5,4.0,2.0
3060.5,6.0,2.0
3061.5,4.0,2.0
3062.5,4.0,2.0
3063.5,4.0,2.0
3064.5,4.0,2.0
3065.5,8.0,2.0
3066.5,2.0,2.0
3067.5,4.0,2.0
3068.5,4.0,2.0
3069.5,2.0,2.0
3070.5,4.0,2.0
3071.5,4.0,2.0
3072.5,4.0,0.0
3073.5,4.0,2.0
3074.5,6.0,2.0
3075.5,6.0,2.0
3076.5,6.0,4.0
3077.5,6.0,2.0
3078.5,4.0,2.0
3079.5,4.0,2.0
3080.5,2.0,2.0
3081.5,4.0,2.0
3082.5,4.0,2.0
3083.5,2.0,2.0
3084.5,4.0,2.0
3085.5,4.0,2.0
3086.5,4.0,2.0
3087.5,6.0,2.0
3088.5,4.0,2.0
3089.5,2.0,2.0
3090.5,6.0,0.0
3091.5,4.0,2.0
3092.5,4.0,4.0
