col0,col1,col2
2746.5,2.0,2.0
2747.5,2.0,2.0
2748.5,2.0,0.0
2749.5,2.0,2.0
2750.5,2.0,2.0
2751.5,0.0,0.0
2752.5,2.0,2.0
2753.5,2.0,2.0
2754.5,2.0,0.0
2755.5,2.0,2.0
2756.5,2.0,2.0
2757.5,2.0,2.0
2758.5,2.0,2.0
2759.5,2.0,0.0
2760.5,4.0,2.0
2761.5,4.0,2.0
2762.5,0.0,2.0
2763.5,2.0,0.0
2764.5,2.0,0.0
2765.5,2.0,0.0
2766.5,4.0,0.0
2767.5,2.0,0.0
2768.5,4.0,2.0
2769.5,2.0,0.0
2770.5,2.0,0.0
2771.5,2.0,2.0
2772.5,4.0,0.0
2773.5,2.0,0.0
2774.5,2.0,0.0
2775.5,2.0,0.0
2776.5,0.0,0.0
2777.5,2.0,0.0
2778.5,2.0,2.0
2779.5,2.0,0.0
2780.5,4.0,0.0
2781.5,2.0,0.0
2782.5,2.0,0.0
2783.5,2.0,0.0
2784.5,2.0,0.0
2785.5,2.0,0.0
2786.5,0.0,0.0
2787.5,2.0,0.0
2788.5,2.0,0.0
2789.5,2.0,0.0
2790.5,2.0,2.0
2791.5,2.0,2.0
2792.5,2.0,0.0
2793.5,2.0,0.0
2794.5,2.0,0.0
2795.5,0.0,0.0
2796.5,0.0,0.0
2797.5,2.0,0.0
2798.5,2.0,0.0
2799.5,0.0,0.0
2800.5,2.0,0.0
2801.5,2.0,0.0
2802.5,2.0,0.0
2803.5,2.0,0.0
2804.5,2.0,0.0
2805.5,2.0,0.0
2806.5,2.0,0.0
2807.5,2.0,0.0
2808.5,0.0,0.0
2809.5,0.0,0.0
2810.5,2.0,0.0
2811.5,0.0,0.0
2812.5,2.0,0.0
2813.5,2.0,0.0
2814.5,0.0,0.0
2815.5,2.0,0.0
2816.5,0.0,0.0
2817.5,0.0,0.0
2818.5,4.0,0.0
2819.5,0.0,0.0
2820.5,0.0,0.0
2821.5,2.0,0.0
2822.5,0.0,0.0
