col0,col1,col2
1856.5,40.0,16.0
1857.5,28.0,18.0
1858.5,40.0,16.0
1859.5,34.0,18.0
1860.5,34.0,20.0
1861.5,36.0,22.0
1862.5,38.0,22.0
1863.5,36.0,26.0
1864.5,38.0,30.0
1865.5,28.0,32.0
1866.5,46.0,32.0
1867.5,48.0,30.0
1868.5,46.0,28.0
1869.5,52.0,26.0
1870.5,54.0,46.0
1871.5,44.0,42.0
1872.5,52.0,34.0
1873.5,50.0,44.0
1874.5,46.0,48.0
1875.5,44.0,56.0
1876.5,50.0,56.0
1877.5,54.0,46.0
1878.5,64.0,62.0
1879.5,56.0,46.0
1880.5,66.0,64.0
1881.5,60.0,58.0
1882.5,78.0,70.0
1883.5,56.0,90.0
1884.5,66.0,72.0
1885.5,70.0,78.0
1886.5,92.0,72.0
1887.5,88.0,80.0
1888.5,100.0,70.0
1889.5,96.0,96.0
1890.5,96.0,108.0
1891.5,84.0,100.0
1892.5,98.0,94.0
1893.5,86.0,102.0
1894.5,120.0,126.0
1895.5,118.0,134.0
1896.5,112.0,94.0
1897.5,140.0,112.0
1898.5,124.0,126.0
1899.5,112.0,134.0
1900.5,122.0,140.0
1901.5,132.0,180.0
1902.5,128.0,180.0
1903.5,138.0,176.0
1904.5,152.0,182.0
1905.5,158.0,202.0
1906.5,174.0,186.0
1907.5,180.0,180.0
1908.5,182.0,240.0
1909.5,190.0,216.0
1910.5,196.0,226.0
1911.5,180.0,230.0
1912.5,228.0,242.0
1913.5,192.0,238.0
1914.5,242.0,308.0
1915.5,264.0,308.0
1916.5,218.0,312.0
1917.5,224.0,322.0
1918.5,242.0,304.0
1919.5,228.0,308.0
1920.5,300.0,316.0
1921.5,272.0,340.0
1922.5,314.0,362.0
1923.5,304.0,396.0
1924.5,308.0,410.0
1925.5,308.0,450.0
1926.5,344.0,452.0
1927.5,378.0,412.0
1928.5,386.0,424.0
1929.5,380.0,460.0
1930.5,368.0,518.0
1931.5,408.0,506.0
1932.5,374.0,548.0
1933.5,464.0,492.0
1934.5,456.0,526.0
1935.5,438.0,576.0
1936.5,446.0,616.0
1937.5,502.0,666.0
1938.5,496.0,644.0
1939.5,478.0,634.0
1940.5,540.0,582.0
1941.5,610.0,662.0
1942.5,586.0,742.0
1943.5,568.0,760.0
1944.5,596.0,724.0
1945.5,650.0,814.0
1946.5,624.0,810.0
1947.5,676.0,778.0
1948.5,646.0,834.0
1949.5,676.0,888.0
1950.5,736.0,950.0
1951.5,686.0,906.0
1952.5,738.0,916.0
1953.5,728.0,906.0
1954.5,828.0,926.0
1955.5,834.0,1056.0
1956.5,804.0,1016.0
1957.5,862.0,1108.0
1958.5,872.0,1164.0
1959.5,928.0,1100.0
1960.5,888.0,1124.0
1961.5,924.0,1190.0
1962.5,978.0,1174.0
1963.5,966.0,1300.0
1964.5,1046.0,1250.0
1965.5,1016.0,1272.0
1966.5,1060.0,1332.0
1967.5,1100.0,1380.0
1968.5,1070.0,1346.0
1969.5,1118.0,1280.0
1970.5,1110.0,1382.0
1971.5,1122.0,1414.0
1972.5,1224.0,1440.0
1973.5,1156.0,1558.0
1974.5,1172.0,1558.0
1975.5,1238.0,1588.0
1976.5,1228.0,1588.0
1977.5,1296.0,1628.0
1978.5,1258.0,1664.0
1979.5,1376.0,1712.0
1980.5,1368.0,1688.0
1981.5,1404.0,1716.0
1982.5,1454.0,1738.0
1983.5,1466.0,1722.0
1984.5,1428.0,1754.0
1985.5,1408.0,1924.0
1986.5,1426.0,1778.0
1987.5,1540.0,1856.0
1988.5,1462.0,1906.0
1989.5,1584.0,1882.0
1990.5,1606.0,1970.0
1991.5,1572.0,1978.0
1992.5,1636.0,2002.0
1993.5,1602.0,1970.0
1994.5,1662.0,2042.0
1995.5,1688.0,1996.0
1996.5,1708.0,2100.0
1997.5,1690.0,2170.0
1998.5,1800.0,2112.0
1999.5,1778.0,2244.0
2000.5,1800.0,2104.0
2001.5,1802.0,2066.0
2002.5,1808.0,2190.0
2003.5,1758.0,2160.0
2004.5,1820.0,2204.0
2005.5,1868.0,2192.0
2006.5,1806.0,2222.0
2007.5,1876.0,2298.0
2008.5,1834.0,2272.0
2009.5,1888.0,2250.0
2010.5,1908.0,2232.0
2011.5,1912.0,2212.0
2012.5,1956.0,2334.0
2013.5,1948.0,2266.0
2014.5,1930.0,2246.0
2015.5,1904.0,2360.0
2016.5,1986.0,2450.0
2017.5,1980.0,2372.0
2018.5,2048.0,2330.0
2019.5,1950.0,2326.0
2020.5,1990.0,2414.0
2021.5,2006.0,2388.0
2022.5,2048.0,2354.0
2023.5,2034.0,2376.0
2024.5,1960.0,2384.0
2025.5,1966.0,2310.0
2026.5,2012.0,2388.0
2027.5,2034.0,2358.0
2028.5,1986.0,2382.0
2029.5,2028.0,2384.0
2030.5,1968.0,2414.0
2031.5,2014.0,2362.0
2032.5,2000.0,2376.0
2033.5,1968.0,2394.0
2034.5,2020.0,2438.0
2035.5,2014.0,2372.0
2036.5,2090.0,2392.0
2037.5,2022.0,2386.0
2038.5,2086.0,2410.0
2039.5,2076.0,2350.0
2040.5,2058.0,2328.0
2041.5,2074.0,2288.0
2042.5,2108.0,2400.0
2043.5,2044.0,2362.0
2044.5,2008.0,2324.0
2045.5,2012.0,2398.0
2046.5,2108.0,2316.0
2047.5,2036.0,2290.0
2048.5,2014.0,2228.0
2049.5,2020.0,2192.0
2050.5,2028.0,2258.0
2051.5,2058.0,2120.0
2052.5,1980.0,2178.0
2053.5,2040.0,2112.0
2054.5,1980.0,2094.0
2055.5,1992.0,2156.0
2056.5,1978.0,2176.0
2057.5,1974.0,2104.0
2058.5,1908.0,1986.0
2059.5,1886.0,2046.0
2060.5,1852.0,1988.0
2061.5,1866.0,2036.0
2062.5,1886.0,1952.0
2063.5,1804.0,1898.0
2064.5,1820.0,1802.0
2065.5,1832.0,1940.0
2066.5,1860.0,1798.0
2067.5,1750.0,1910.0
2068.5,1754.0,1848.0
2069.5,1654.0,1908.0
2070.5,1754.0,1772.0
2071.5,1616.0,1770.0
2072.5,1668.0,1686.0
2073.5,1668.0,1742.0
2074.5,1614.0,1694.0
2075.5,1608.0,1590.0
2076.5,1530.0,1576.0
2077.5,1562.0,1620.0
2078.5,1504.0,1492.0
2079.5,1458.0,1590.0
2080.5,1424.0,1468.0
2081.5,1496.0,1418.0
2082.5,1428.0,1514.0
2083.5,1434.0,1394.0
2084.5,1486.0,1428.0
2085.5,1470.0,1372.0
2086.5,1326.0,1254.0
2087.5,1368.0,1380.0
2088.5,1238.0,1306.0
2089.5,1296.0,1382.0
2090.5,1222.0,1298.0
2091.5,1238.0,1188.0
2092.5,1218.0,1220.0
2093.5,1266.0,1116.0
2094.5,1180.0,1106.0
2095.5,1202.0,1086.0
2096.5,1108.0,1052.0
2097.5,1130.0,1054.0
2098.5,1052.0,980.0
2099.5,1156.0,1006.0
2100.5,1078.0,1016.0
2101.5,1052.0,1068.0
2102.5,1010.0,942.0
2103.5,1016.0,970.0
2104.5,938.0,906.0
2105.5,922.0,824.0
2106.5,962.0,862.0
2107.5,910.0,878.0
2108.5,870.0,796.0
2109.5,866.0,820.0
2110.5,848.0,756.0
2111.5,852.0,686.0
2112.5,860.0,758.0
2113.5,870.0,740.0
2114.5,822.0,638.0
2115.5,788.0,644.0
2116.5,784.0,598.0
2117.5,778.0,596.0
2118.5,734.0,642.0
2119.5,730.0,628.0
2120.5,718.0,626.0
2121.5,668.0,578.0
2122.5,660.0,566.0
2123.5,630.0,546.0
2124.5,644.0,508.0
2125.5,594.0,506.0
2126.5,636.0,504.0
2127.5,618.0,476.0
2128.5,628.0,496.0
2129.5,554.0,438.0
2130.5,544.0,460.0
2131.5,552.0,428.0
2132.5,574.0,478.0
2133.5,550.0,448.0
2134.5,540.0,424.0
2135.5,452.0,348.0
2136.5,502.0,386.0
2137.5,528.0,364.0
2138.5,480.0,378.0
2139.5,462.0,360.0
2140.5,460.0,356.0
2141.5,382.0,352.0
2142.5,442.0,356.0
2143.5,426.0,322.0
2144.5,438.0,280.0
2145.5,408.0,310.0
2146.5,386.0,278.0
2147.5,404.0,310.0
2148.5,370.0,242.0
2149.5,360.0,294.0
2150.5,368.0,284.0
2151.5,352.0,264.0
2152.5,344.0,226.0
2153.5,318.0,238.0
2154.5,342.0,212.0
2155.5,320.0,214.0
2156.5,322.0,216.0
2157.5,330.0,198.0
2158.5,306.0,214.0
2159.5,266.0,198.0
2160.5,300.0,210.0
2161.5,278.0,188.0
2162.5,268.0,188.0
2163.5,284.0,204.0
2164.5,256.0,182.0
2165.5,264.0,168.0
2166.5,246.0,176.0
2167.5,210.0,156.0
2168.5,244.0,150.0
2169.5,256.0,174.0
2170.5,272.0,132.0
2171.5,226.0,160.0
2172.5,238.0,144.0
2173.5,232.0,132.0
2174.5,208.0,152.0
2175.5,208.0,150.0
2176.5,218.0,148.0
2177.5,210.0,120.0
2178.5,200.0,128.0
2179.5,212.0,134.0
2180.5,190.0,104.0
2181.5,176.0,138.0
2182.5,230.0,126.0
2183.5,184.0,104.0
2184.5,188.0,110.0
2185.5,184.0,104.0
2186.5,188.0,118.0
2187.5,180.0,124.0
2188.5,158.0,110.0
2189.5,168.0,102.0
2190.5,172.0,102.0
2191.5,180.0,86.0
2192.5,168.0,100.0
2193.5,188.0,104.0
2194.5,156.0,96.0
2195.5,154.0,98.0
2196.5,166.0,90.0
2197.5,152.0,90.0
2198.5,150.0,72.0
2199.5,154.0,96.0
2200.5,136.0,72.0
2201.5,134.0,80.0
2202.5,134.0,86.0
2203.5,138.0,74.0
2204.5,134.0,90.0
2205.5,136.0,80.0
2206.5,130.0,66.0
2207.5,132.0,76.0
2208.5,122.0,82.0
2209.5,132.0,66.0
2210.5,104.0,62.0
2211.5,124.0,74.0
2212.5,130.0,68.0
2213.5,122.0,66.0
2214.5,94.0,74.0
2215.5,118.0,78.0
2216.5,126.0,74.0
2217.5,120.0,64.0
2218.5,104.0,66.0
2219.5,110.0,58.0
2220.5,112.0,56.0
2221.5,116.0,66.0
2222.5,108.0,62.0
2223.5,108.0,66.0
2224.5,102.0,66.0
2225.5,114.0,66.0
2226.5,108.0,62.0
2227.5,106.0,70.0
2228.5,108.0,52.0
2229.5,96.0,66.0
2230.5,90.0,64.0
2231.5,110.0,54.0
2232.5,88.0,60.0
2233.5,88.0,54.0
2234.5,92.0,64.0
2235.5,92.0,58.0
2236.5,94.0,62.0
2237.5,92.0,58.0
2238.5,90.0,58.0
2239.5,84.0,56.0
2240.5,92.0,54.0
2241.5,92.0,50.0
2242.5,92.0,54.0
2243.5,80.0,52.0
2244.5,84.0,58.0
2245.5,90.0,50.0
2246.5,90.0,50.0
2247.5,88.0,58.0
2248.5,84.0,42.0
2249.5,100.0,46.0
2250.5,80.0,48.0
2251.5,74.0,50.0
2252.5,78.0,48.0
2253.5,82.0,46.0
2254.5,84.0,42.0
2255.5,80.0,40.0
2256.5,72.0,46.0
2257.5,72.0,48.0
2258.5,86.0,46.0
2259.5,72.0,44.0
2260.5,74.0,44.0
2261.5,60.0,40.0
2262.5,72.0,48.0
2263.5,70.0,40.0
2264.5,78.0,50.0
2265.5,70.0,44.0
2266.5,78.0,38.0
2267.5,66.0,48.0
2268.5,68.0,40.0
2269.5,74.0,40.0
2270.5,66.0,36.0
2271.5,72.0,40.0
2272.5,72.0,38.0
2273.5,68.0,48.0
2274.5,60.0,40.0
2275.5,74.0,42.0
2276.5,62.0,34.0
2277.5,66.0,36.0
2278.5,62.0,38.0
2279.5,74.0,38.0
2280.5,62.0,40.0
2281.5,74.0,44.0
2282.5,58.0,44.0
2283.5,56.0,40.0
2284.5,66.0,42.0
2285.5,58.0,42.0
2286.5,54.0,40.0
2287.5,66.0,32.0
2288.5,64.0,34.0
2289.5,64.0,34.0
2290.5,58.0,44.0
2291.5,54.0,40.0
2292.5,64.0,34.0
2293.5,56.0,30.0
2294.5,52.0,28.0
2295.5,54.0,34.0
2296.5,54.0,34.0
2297.5,58.0,30.0
2298.5,54.0,34.0
2299.5,54.0,32.0
2300.5,60.0,34.0
2301.5,56.0,36.0
2302.5,60.0,36.0
2303.5,64.0,38.0
2304.5,54.0,28.0
2305.5,54.0,30.0
2306.5,50.0,32.0
2307.5,52.0,32.0
2308.5,52.0,30.0
2309.5,52.0,38.0
2310.5,44.0,32.0
2311.5,50.0,28.0
2312.5,54.0,32.0
2313.5,56.0,34.0
2314.5,50.0,30.0
2315.5,46.0,26.0
2316.5,64.0,32.0
2317.5,46.0,26.0
2318.5,56.0,20.0
2319.5,46.0,26.0
2320.5,48.0,28.0
2321.5,50.0,34.0
2322.5,52.0,36.0
2323.5,54.0,28.0
2324.5,54.0,30.0
2325.5,52.0,28.0
2326.5,46.0,30.0
2327.5,50.0,30.0
2328.5,58.0,26.0
2329.5,52.0,30.0
2330.5,46.0,30.0
2331.5,52.0,32.0
2332.5,48.0,30.0
2333.5,44.0,28.0
2334.5,44.0,24.0
2335.5,50.0,26.0
2336.5,46.0,28.0
2337.5,48.0,22.0
2338.5,46.0,28.0
2339.5,42.0,22.0
2340.5,48.0,30.0
2341.5,44.0,24.0
2342.5,42.0,24.0
2343.5,40.0,18.0
2344.5,46.0,26.0
2345.5,46.0,24.0
2346.5,38.0,34.0
2347.5,44.0,26.0
2348.5,46.0,30.0
2349.5,46.0,30.0
2350.5,46.0,30.0
2351.5,46.0,32.0
2352.5,38.0,22.0
2353.5,40.0,24.0
2354.5,46.0,26.0
2355.5,42.0,20.0
2356.5,38.0,22.0
2357.5,44.0,22.0
2358.5,46.0,32.0
2359.5,30.0,24.0
2360.5,42.0,24.0
2361.5,38.0,22.0
2362.5,42.0,22.0
2363.5,44.0,30.0
2364.5,40.0,20.0
2365.5,46.0,26.0
2366.5,48.0,22.0
2367.5,40.0,26.0
2368.5,42.0,24.0
2369.5,40.0,26.0
2370.5,34.0,20.0
2371.5,40.0,24.0
2372.5,46.0,20.0
2373.5,38.0,26.0
2374.5,38.0,20.0
2375.5,46.0,24.0
2376.5,38.0,22.0
2377.5,42.0,24.0
2378.5,48.0,20.0
2379.5,34.0,20.0
2380.5,36.0,18.0
2381.5,42.0,20.0
2382.5,34.0,22.0
2383.5,36.0,20.0
2384.5,38.0,20.0
2385.5,36.0,20.0
2386.5,38.0,20.0
2387.5,38.0,26.0
2388.5,34.0,20.0
2389.5,36.0,22.0
2390.5,30.0,18.0
2391.5,36.0,22.0
2392.5,34.0,20.0
2393.5,36.0,20.0
2394.5,34.0,20.0
2395.5,40.0,26.0
2396.5,36.0,22.0
2397.5,38.0,22.0
2398.5,38.0,20.0
2399.5,28.0,18.0
2400.5,44.0,20.0
2401.5,34.0,20.0
2402.5,38.0,20.0
2403.5,36.0,22.0
2404.5,32.0,22.0
2405.5,36.0,20.0
2406.5,32.0,22.0
2407.5,32.0,16.0
2408.5,38.0,22.0
2409.5,30.0,18.0
2410.5,36.0,20.0
2411.5,38.0,18.0
2412.5,36.0,18.0
2413.5,38.0,18.0
2414.5,36.0,22.0
2415.5,32.0,16.0
2416.5,30.0,16.0
2417.5,30.0,16.0
2418.5,38.0,18.0
2419.5,34.0,20.0
2420.5,34.0,20.0
2421.5,32.0,18.0
2422.5,28.0,20.0
2423.5,34.0,22.0
2424.5,34.0,20.0
2425.5,34.0,16.0
2426.5,30.0,20.0
2427.5,28.0,14.0
2428.5,32.0,20.0
2429.5,34.0,18.0
2430.5,32.0,14.0
2431.5,30.0,18.0
2432.5,38.0,20.0
2433.5,34.0,16.0
2434.5,30.0,18.0
2435.5,30.0,18.0
2436.5,30.0,20.0
2437.5,36.0,18.0
2438.5,28.0,14.0
2439.5,32.0,18.0
2440.5,30.0,20.0
2441.5,34.0,20.0
2442.5,36.0,16.0
2443.5,34.0,16.0
2444.5,38.0,20.0
2445.5,34.0,16.0
2446.5,34.0,16.0
2447.5,30.0,22.0
2448.5,30.0,16.0
2449.5,30.0,16.0
2450.5,26.0,16.0
2451.5,32.0,18.0
2452.5,38.0,16.0
2453.5,26.0,16.0
2454.5,32.0,18.0
2455.5,30.0,22.0
2456.5,30.0,18.0
2457.5,26.0,20.0
2458.5,34.0,18.0
2459.5,32.0,16.0
2460.5,28.0,18.0
2461.5,30.0,16.0
2462.5,26.0,16.0
2463.5,26.0,18.0
2464.5,28.0,12.0
2465.5,34.0,16.0
2466.5,28.0,16.0
2467.5,26.0,18.0
2468.5,26.0,16.0
2469.5,26.0,10.0
2470.5,34.0,14.0
2471.5,28.0,18.0
2472.5,28.0,16.0
2473.5,30.0,12.0
2474.5,28.0,14.0
2475.5,28.0,12.0
2476.5,26.0,18.0
2477.5,36.0,18.0
2478.5,24.0,16.0
2479.5,28.0,12.0
2480.5,34.0,16.0
2481.5,22.0,12.0
2482.5,26.0,16.0
2483.5,26.0,14.0
2484.5,28.0,14.0
2485.5,22.0,14.0
2486.5,22.0,20.0
2487.5,28.0,18.0
2488.5,28.0,18.0
2489.5,26.0,12.0
2490.5,22.0,14.0
2491.5,28.0,16.0
2492.5,32.0,16.0
2493.5,26.0,18.0
2494.5,28.0,16.0
2495.5,28.0,14.0
2496.5,26.0,16.0
2497.5,26.0,14.0
2498.5,24.0,12.0
2499.5,22.0,16.0
2500.5,20.0,14.0
2501.5,28.0,12.0
2502.5,24.0,10.0
2503.5,24.0,14.0
2504.5,26.0,14.0
2505.5,28.0,14.0
2506.5,26.0,12.0
2507.5,24.0,10.0
2508.5,22.0,14.0
2509.5,24.0,12.0
2510.5,26.0,14.0
2511.5,28.0,14.0
2512.5,24.0,10.0
2513.5,28.0,16.0
2514.5,26.0,12.0
2515.5,24.0,10.0
2516.5,26.0,14.0
2517.5,24.0,18.0
2518.5,22.0,12.0
2519.5,28.0,16.0
2520.5,24.0,12.0
2521.5,28.0,14.0
2522.5,24.0,14.0
2523.5,20.0,14.0
2524.5,20.0,12.0
2525.5,28.0,16.0
2526.5,24.0,14.0
2527.5,24.0,12.0
2528.5,28.0,12.0
2529.5,30.0,14.0
2530.5,22.0,14.0
2531.5,24.0,14.0
2532.5,22.0,10.0
2533.5,28.0,16.0
2534.5,26.0,14.0
2535.5,22.0,16.0
2536.5,26.0,14.0
2537.5,22.0,14.0
2538.5,26.0,10.0
2539.5,26.0,8.0
2540.5,28.0,12.0
2541.5,24.0,16.0
2542.5,28.0,14.0
2543.5,22.0,14.0
2544.5,24.0,16.0
2545.5,22.0,16.0
2546.5,22.0,14.0
2547.5,24.0,14.0
2548.5,20.0,14.0
2549.5,24.0,12.0
2550.5,26.0,10.0
2551.5,22.0,14.0
2552.5,22.0,14.0
2553.5,24.0,10.0
2554.5,20.0,14.0
2555.5,28.0,16.0
2556.5,22.0,14.0
2557.5,22.0,12.0
2558.5,24.0,8.0
2559.5,24.0,14.0
2560.5,26.0,12.0
2561.5,22.0,14.0
2562.5,26.0,12.0
2563.5,24.0,10.0
2564.5,26.0,10.0
2565.5,22.0,12.0
2566.5,26.0,8.0
2567.5,22.0,10.0
2568.5,22.0,12.0
2569.5,26.0,12.0
2570.5,20.0,10.0
2571.5,22.0,10.0
2572.5,20.0,14.0
2573.5,22.0,14.0
2574.5,24.0,10.0
2575.5,24.0,14.0
2576.5,20.0,10.0
2577.5,22.0,10.0
2578.5,22.0,12.0
2579.5,24.0,10.0
2580.5,22.0,10.0
2581.5,20.0,14.0
2582.5,20.0,12.0
2583.5,22.0,10.0
2584.5,22.0,12.0
2585.5,22.0,14.0
2586.5,28.0,8.0
2587.5,20.0,12.0
2588.5,22.0,12.0
2589.5,20.0,14.0
2590.5,26.0,12.0
2591.5,24.0,10.0
2592.5,18.0,12.0
2593.5,18.0,10.0
2594.5,20.0,12.0
2595.5,24.0,10.0
2596.5,24.0,10.0
2597.5,26.0,10.0
2598.5,22.0,14.0
2599.5,24.0,10.0
2600.5,22.0,12.0
2601.5,22.0,8.0
2602.5,18.0,12.0
2603.5,20.0,12.0
2604.5,20.0,12.0
2605.5,26.0,8.0
2606.5,24.0,10.0
2607.5,20.0,10.0
2608.5,24.0,14.0
2609.5,22.0,10.0
2610.5,18.0,8.0
2611.5,18.0,12.0
2612.5,18.0,14.0
2613.5,20.0,12.0
2614.5,20.0,12.0
2615.5,18.0,10.0
2616.5,20.0,12.0
2617.5,16.0,12.0
2618.5,24.0,14.0
2619.5,20.0,10.0
2620.5,24.0,10.0
2621.5,16.0,12.0
2622.5,28.0,12.0
2623.5,24.0,12.0
2624.5,24.0,12.0
2625.5,22.0,10.0
2626.5,16.0,10.0
2627.5,16.0,10.0
2628.5,24.0,10.0
2629.5,24.0,12.0
2630.5,20.0,8.0
2631.5,18.0,10.0
2632.5,18.0,8.0
2633.5,20.0,12.0
2634.5,22.0,10.0
2635.5,22.0,10.0
2636.5,24.0,12.0
2637.5,20.0,10.0
2638.5,18.0,12.0
2639.5,18.0,8.0
2640.5,24.0,8.0
2641.5,20.0,8.0
2642.5,18.0,12.0
2643.5,24.0,12.0
2644.5,22.0,8.0
2645.5,18.0,10.0
2646.5,18.0,8.0
2647.5,20.0,8.0
2648.5,16.0,10.0
2649.5,18.0,10.0
2650.5,20.0,8.0
2651.5,18.0,8.0
2652.5,18.0,10.0
2653.5,20.0,8.0
2654.5,20.0,10.0
2655.5,22.0,8.0
2656.5,18.0,8.0
2657.5,24.0,10.0
2658.5,24.0,12.0
2659.5,16.0,12.0
2660.5,26.0,10.0
2661.5,22.0,12.0
2662.5,18.0,14.0
2663.5,22.0,10.0
2664.5,20.0,8.0
2665.5,20.0,10.0
2666.5,22.0,10.0
2667.5,18.0,12.0
2668.5,18.0,6.0
2669.5,20.0,8.0
2670.5,24.0,8.0
2671.5,18.0,12.0
2672.5,20.0,8.0
2673.5,18.0,10.0
2674.5,22.0,8.0
2675.5,16.0,12.0
2676.5,20.0,8.0
2677.5,22.0,12.0
2678.5,20.0,8.0
2679.5,18.0,12.0
2680.5,22.0,10.0
2681.5,22.0,10.0
2682.5,18.0,10.0
2683.5,14.0,10.0
2684.5,18.0,12.0
2685.5,16.0,8.0
2686.5,18.0,12.0
2687.5,20.0,8.0
2688.5,18.0,10.0
2689.5,18.0,8.0
2690.5,20.0,10.0
2691.5,18.0,10.0
2692.5,20.0,8.0
2693.5,16.0,8.0
2694.5,22.0,8.0
2695.5,16.0,8.0
2696.5,24.0,8.0
2697.5,20.0,8.0
2698.5,20.0,8.0
2699.5,18.0,10.0
2700.5,14.0,8.0
2701.5,18.0,6.0
2702.5,20.0,8.0
2703.5,18.0,10.0
2704.5,22.0,8.0
2705.5,18.0,10.0
2706.5,18.0,10.0
2707.5,20.0,6.0
2708.5,16.0,12.0
2709.5,18.0,8.0
2710.5,20.0,8.0
2711.5,14.0,8.0
2712.5,20.0,8.0
2713.5,14.0,8.0
2714.5,16.0,6.0
2715.5,20.0,12.0
2716.5,20.0,8.0
2717.5,24.0,10.0
2718.5,22.0,8.0
2719.5,16.0,8.0
2720.5,20.0,10.0
2721.5,18.0,12.0
2722.5,16.0,8.0
2723.5,16.0,12.0
2724.5,18.0,8.0
2725.5,16.0,10.0
2726.5,18.0,8.0
2727.5,20.0,8.0
2728.5,16.0,10.0
2729.5,18.0,8.0
2730.5,18.0,8.0
2731.5,18.0,8.0
2732.5,16.0,12.0
2733.5,16.0,8.0
2734.5,14.0,6.0
2735.5,20.0,12.0
2736.5,14.0,6.0
2737.5,16.0,6.0
2738.5,20.0,10.0
2739.5,18.0,6.0
2740.5,14.0,10.0
2741.5,12.0,8.0
2742.5,14.0,6.0
2743.5,24.0,10.0
2744.5,16.0,8.0
2745.5,20.0,8.0
2746.5,16.0,8.0
2747.5,18.0,6.0
2748.5,16.0,8.0
2749.5,16.0,8.0
2750.5,14.0,10.0
2751.5,18.0,6.0
2752.5,12.0,8.0
2753.5,22.0,6.0
2754.5,18.0,10.0
2755.5,16.0,6.0
2756.5,18.0,10.0
2757.5,16.0,8.0
2758.5,14.0,6.0
2759.5,20.0,6.0
2760.5,20.0,8.0
2761.5,14.0,8.0
2762.5,16.0,8.0
2763.5,12.0,8.0
2764.5,20.0,8.0
2765.5,18.0,6.0
