col0,col1,col2
2511.5,2318.0,2398.0
2512.5,2302.0,2296.0
2513.5,2252.0,2284.0
2514.5,2250.0,2214.0
2515.5,2220.0,2226.0
2516.5,2186.0,2204.0
2517.5,2094.0,2182.0
2518.5,2118.0,2204.0
2519.5,2148.0,2056.0
2520.5,2092.0,2094.0
2521.5,2018.0,2032.0
2522.5,2064.0,2048.0
2523.5,1980.0,1976.0
2524.5,1998.0,2032.0
2525.5,1928.0,2060.0
2526.5,1928.0,1874.0
2527.5,1858.0,1918.0
2528.5,1830.0,1824.0
2529.5,1808.0,1756.0
2530.5,1834.0,1806.0
2531.5,1790.0,1806.0
2532.5,1772.0,1802.0
2533.5,1752.0,1780.0
2534.5,1690.0,1736.0
2535.5,1676.0,1658.0
2536.5,1630.0,1602.0
2537.5,1584.0,1574.0
2538.5,1534.0,1524.0
2539.5,1562.0,1536.0
2540.5,1528.0,1504.0
2541.5,1456.0,1428.0
2542.5,1434.0,1420.0
2543.5,1330.0,1364.0
2544.5,1430.0,1414.0
2545.5,1366.0,1282.0
2546.5,1310.0,1292.0
2547.5,1300.0,1282.0
2548.5,1278.0,1296.0
2549.5,1262.0,1192.0
2550.5,1208.0,1206.0
2551.5,1138.0,1142.0
2552.5,1182.0,1148.0
2553.5,1134.0,1100.0
2554.5,1118.0,1058.0
2555.5,1078.0,1008.0
2556.5,1058.0,1028.0
2557.5,1048.0,996.0
2558.5,966.0,910.0
2559.5,914.0,930.0
2560.5,946.0,892.0
2561.5,894.0,856.0
2562.5,884.0,894.0
2563.5,840.0,838.0
2564.5,804.0,796.0
2565.5,780.0,820.0
2566.5,788.0,718.0
2567.5,766.0,738.0
2568.5,736.0,762.0
2569.5,738.0,734.0
2570.5,698.0,654.0
2571.5,670.0,630.0
2572.5,658.0,616.0
2573.5,676.0,652.0
2574.5,590.0,590.0
2575.5,610.0,582.0
2576.5,566.0,616.0
2577.5,614.0,550.0
2578.5,582.0,558.0
2579.5,548.0,508.0
2580.5,488.0,488.0
2581.5,474.0,472.0
2582.5,484.0,464.0
2583.5,426.0,456.0
2584.5,444.0,424.0
2585.5,428.0,388.0
2586.5,432.0,420.0
2587.5,428.0,394.0
2588.5,370.0,376.0
2589.5,374.0,360.0
2590.5,372.0,356.0
2591.5,352.0,324.0
2592.5,334.0,296.0
2593.5,340.0,302.0
2594.5,294.0,294.0
2595.5,286.0,288.0
2596.5,314.0,316.0
2597.5,270.0,264.0
2598.5,270.0,248.0
2599.5,232.0,250.0
2600.5,250.0,238.0
2601.5,230.0,256.0
2602.5,210.0,222.0
2603.5,222.0,186.0
2604.5,222.0,214.0
2605.5,186.0,192.0
2606.5,204.0,188.0
2607.5,196.0,162.0
2608.5,186.0,160.0
2609.5,172.0,138.0
2610.5,148.0,158.0
2611.5,164.0,144.0
2612.5,166.0,150.0
2613.5,162.0,158.0
2614.5,152.0,126.0
2615.5,144.0,138.0
2616.5,140.0,112.0
2617.5,142.0,132.0
2618.5,146.0,110.0
2619.5,150.0,102.0
2620.5,102.0,112.0
2621.5,112.0,102.0
2622.5,102.0,114.0
2623.5,110.0,86.0
2624.5,98.0,92.0
2625.5,100.0,76.0
2626.5,96.0,84.0
2627.5,86.0,90.0
2628.5,102.0,74.0
2629.5,90.0,72.0
2630.5,88.0,74.0
2631.5,76.0,68.0
2632.5,88.0,58.0
2633.5,72.0,56.0
2634.5,76.0,62.0
2635.5,78.0,60.0
2636.5,66.0,60.0
2637.5,50.0,48.0
2638.5,64.0,48.0
2639.5,56.0,48.0
2640.5,58.0,42.0
2641.5,54.0,48.0
2642.5,66.0,34.0
2643.5,56.0,46.0
2644.5,52.0,42.0
2645.5,46.0,38.0
2646.5,48.0,38.0
2647.5,48.0,42.0
2648.5,58.0,40.0
2649.5,54.0,40.0
2650.5,48.0,34.0
2651.5,46.0,36.0
2652.5,48.0,38.0
2653.5,42.0,32.0
2654.5,50.0,30.0
2655.5,38.0,26.0
2656.5,46.0,28.0
2657.5,46.0,26.0
2658.5,36.0,26.0
2659.5,44.0,26.0
2660.5,42.0,28.0
2661.5,42.0,26.0
2662.5,42.0,26.0
2663.5,46.0,22.0
2664.5,34.0,20.0
2665.5,40.0,32.0
2666.5,42.0,22.0
2667.5,32.0,20.0
2668.5,34.0,18.0
2669.5,24.0,26.0
2670.5,38.0,20.0
2671.5,28.0,20.0
2672.5,32.0,22.0
2673.5,40.0,20.0
2674.5,30.0,14.0
2675.5,28.0,14.0
2676.5,34.0,22.0
2677.5,36.0,24.0
2678.5,32.0,22.0
2679.5,34.0,16.0
2680.5,28.0,16.0
2681.5,30.0,18.0
2682.5,24.0,18.0
2683.5,20.0,20.0
2684.5,30.0,14.0
2685.5,30.0,20.0
2686.5,24.0,18.0
2687.5,28.0,16.0
2688.5,28.0,16.0
2689.5,28.0,18.0
2690.5,24.0,12.0
2691.5,22.0,18.0
2692.5,30.0,18.0
2693.5,22.0,14.0
2694.5,30.0,18.0
2695.5,30.0,16.0
2696.5,20.0,16.0
2697.5,22.0,12.0
2698.5,22.0,12.0
2699.5,24.0,12.0
2700.5,26.0,14.0
2701.5,24.0,14.0
2702.5,24.0,12.0
2703.5,24.0,16.0
2704.5,24.0,10.0
2705.5,22.0,14.0
2706.5,26.0,16.0
2707.5,26.0,14.0
2708.5,22.0,16.0
2709.5,22.0,8.0
2710.5,24.0,16.0
2711.5,26.0,10.0
2712.5,22.0,14.0
2713.5,20.0,12.0
2714.5,26.0,14.0
2715.5,20.0,14.0
2716.5,18.0,14.0
2717.5,20.0,14.0
2718.5,16.0,10.0
2719.5,22.0,10.0
2720.5,20.0,14.0
2721.5,22.0,14.0
2722.5,20.0,14.0
2723.5,20.0,10.0
2724.5,24.0,10.0
2725.5,18.0,8.0
2726.5,22.0,14.0
2727.5,20.0,10.0
2728.5,18.0,10.0
2729.5,22.0,10.0
2730.5,20.0,12.0
2731.5,18.0,12.0
2732.5,20.0,12.0
2733.5,18.0,10.0
2734.5,18.0,10.0
2735.5,22.0,8.0
2736.5,20.0,8.0
2737.5,20.0,14.0
2738.5,18.0,16.0
2739.5,22.0,10.0
2740.5,20.0,14.0
2741.5,20.0,8.0
2742.5,22.0,10.0
2743.5,14.0,10.0
2744.5,20.0,10.0
2745.5,18.0,10.0
2746.5,18.0,10.0
2747.5,16.0,10.0
2748.5,18.0,10.0
2749.5,16.0,10.0
2750.5,20.0,10.0
2751.5,18.0,6.0
2752.5,16.0,8.0
2753.5,18.0,10.0
2754.5,18.0,8.0
2755.5,24.0,8.0
2756.5,14.0,10.0
2757.5,16.0,8.0
2758.5,16.0,8.0
2759.5,18.0,8.0
2760.5,20.0,10.0
2761.5,18.0,12.0
2762.5,18.0,10.0
2763.5,24.0,6.0
2764.5,22.0,10.0
2765.5,18.0,10.0
2766.5,12.0,10.0
2767.5,16.0,6.0
2768.5,14.0,8.0
2769.5,12.0,10.0
2770.5,16.0,6.0
2771.5,18.0,10.0
2772.5,12.0,10.0
2773.5,16.0,6.0
2774.5,18.0,10.0
2775.5,16.0,8.0
2776.5,16.0,8.0
2777.5,14.0,8.0
2778.5,16.0,8.0
2779.5,16.0,10.0
2780.5,18.0,6.0
2781.5,12.0,8.0
2782.5,16.0,4.0
2783.5,16.0,8.0
2784.5,16.0,6.0
2785.5,18.0,8.0
2786.5,16.0,10.0
2787.5,14.0,8.0
2788.5,14.0,8.0
2789.5,16.0,10.0
2790.5,10.0,10.0
2791.5,16.0,6.0
2792.5,14.0,8.0
2793.5,12.0,8.0
2794.5,16.0,10.0
2795.5,16.0,8.0
2796.5,16.0,10.0
2797.5,16.0,8.0
2798.5,14.0,8.0
2799.5,12.0,8.0
2800.5,12.0,8.0
2801.5,14.0,8.0
2802.5,14.0,6.0
2803.5,14.0,8.0
2804.5,10.0,6.0
2805.5,16.0,10.0
2806.5,16.0,8.0
2807.5,14.0,8.0
2808.5,16.0,6.0
2809.5,18.0,8.0
2810.5,18.0,10.0
2811.5,12.0,8.0
2812.5,20.0,10.0
2813.5,16.0,10.0
2814.5,14.0,8.0
2815.5,10.0,6.0
2816.5,10.0,8.0
2817.5,16.0,10.0
2818.5,12.0,4.0
2819.5,12.0,8.0
2820.5,14.0,6.0
2821.5,12.0,4.0
2822.5,10.0,4.0
2823.5,12.0,6.0
2824.5,16.0,8.0
2825.5,12.0,4.0
2826.5,14.0,8.0
2827.5,12.0,6.0
2828.5,12.0,6.0
2829.5,14.0,10.0
2830.5,10.0,6.0
2831.5,12.0,6.0
2832.5,10.0,4.0
2833.5,12.0,10.0
2834.5,16.0,4.0
2835.5,10.0,8.0
2836.5,12.0,6.0
2837.5,12.0,6.0
2838.5,10.0,6.0
2839.5,10.0,6.0
2840.5,14.0,4.0
2841.5,8.0,6.0
2842.5,14.0,4.0
2843.5,6.0,8.0
2844.5,14.0,4.0
2845.5,12.0,6.0
2846.5,12.0,4.0
2847.5,12.0,4.0
2848.5,10.0,4.0
2849.5,10.0,6.0
2850.5,14.0,8.0
2851.5,14.0,6.0
2852.5,14.0,6.0
2853.5,12.0,6.0
2854.5,10.0,8.0
2855.5,14.0,4.0
2856.5,14.0,6.0
2857.5,14.0,6.0
2858.5,14.0,4.0
2859.5,12.0,8.0
2860.5,8.0,6.0
2861.5,10.0,8.0
2862.5,12.0,6.0
2863.5,14.0,4.0
2864.5,14.0,6.0
2865.5,12.0,6.0
2866.5,10.0,6.0
2867.5,12.0,4.0
2868.5,12.0,4.0
2869.5,6.0,6.0
2870.5,12.0,6.0
2871.5,10.0,6.0
2872.5,10.0,6.0
2873.5,10.0,8.0
2874.5,10.0,6.0
2875.5,12.0,6.0
2876.5,12.0,4.0
2877.5,10.0,6.0
2878.5,18.0,6.0
2879.5,12.0,6.0
2880.5,10.0,4.0
2881.5,8.0,6.0
2882.5,12.0,6.0
2883.5,10.0,4.0
2884.5,12.0,4.0
2885.5,10.0,4.0
2886.5,10.0,4.0
2887.5,10.0,6.0
2888.5,8.0,6.0
2889.5,10.0,4.0
2890.5,10.0,6.0
2891.5,14.0,6.0
2892.5,10.0,4.0
2893.5,10.0,6.0
2894.5,8.0,6.0
2895.5,16.0,4.0
2896.5,8.0,4.0
2897.5,8.0,6.0
2898.5,10.0,4.0
2899.5,10.0,4.0
2900.5,4.0,6.0
2901.5,10.0,4.0
2902.5,10.0,4.0
2903.5,14.0,6.0
2904.5,10.0,4.0
2905.5,12.0,2.0
2906.5,12.0,6.0
2907.5,10.0,4.0
2908.5,12.0,4.0
2909.5,12.0,2.0
2910.5,8.0,4.0
2911.5,14.0,2.0
2912.5,8.0,4.0
2913.5,8.0,6.0
2914.5,12.0,4.0
2915.5,10.0,4.0
2916.5,8.0,8.0
2917.5,10.0,8.0
2918.5,8.0,4.0
2919.5,10.0,4.0
2920.5,10.0,6.0
2921.5,8.0,6.0
2922.5,10.0,2.0
2923.5,10.0,4.0
2924.5,10.0,6.0
2925.5,12.0,4.0
2926.5,12.0,6.0
2927.5,10.0,6.0
2928.5,8.0,6.0
2929.5,10.0,6.0
2930.5,12.0,6.0
2931.5,10.0,4.0
2932.5,6.0,2.0
2933.5,6.0,2.0
2934.5,12.0,4.0
2935.5,10.0,6.0
2936.5,8.0,6.0
2937.5,6.0,6.0
2938.5,12.0,6.0
2939.5,10.0,2.0
2940.5,8.0,2.0
2941.5,8.0,4.0
2942.5,12.0,6.0
2943.5,8.0,4.0
2944.5,8.0,4.0
2945.5,10.0,6.0
2946.5,12.0,4.0
2947.5,10.0,6.0
2948.5,8.0,4.0
2949.5,14.0,6.0
2950.5,10.0,4.0
2951.5,10.0,4.0
2952.5,8.0,4.0
2953.5,10.0,4.0
2954.5,8.0,2.0
2955.5,12.0,4.0
2956.5,10.0,4.0
2957.5,10.0,2.0
2958.5,8.0,4.0
2959.5,10.0,2.0
2960.5,6.0,4.0
2961.5,8.0,4.0
2962.5,10.0,4.0
2963.5,8.0,2.0
2964.5,10.0,4.0
2965.5,10.0,4.0
2966.5,10.0,4.0
2967.5,10.0,4.0
2968.5,8.0,6.0
2969.5,10.0,2.0
2970.5,6.0,6.0
2971.5,8.0,4.0
2972.5,8.0,4.0
2973.5,8.0,4.0
2974.5,8.0,2.0
2975.5,8.0,8.0
2976.5,14.0,4.0
2977.5,10.0,2.0
2978.5,10.0,4.0
2979.5,10.0,4.0
2980.5,10.0,2.0
2981.5,12.0,4.0
2982.5,8.0,4.0
2983.5,8.0,2.0
2984.5,8.0,4.0
2985.5,10.0,4.0
2986.5,10.0,4.0
2987.5,8.0,4.0
2988.5,6.0,2.0
2989.5,10.0,4.0
2990.5,6.0,4.0
2991.5,6.0,2.0
2992.5,6.0,6.0
2993.5,10.0,2.0
2994.5,8.0,4.0
2995.5,8.0,2.0
2996.5,8.0,4.0
2997.5,12.0,2.0
2998.5,8.0,2.0
2999.5,6.0,2.0
3000.5,6.0,4.0
3001.5,8.0,4.0
3002.5,8.0,2.0
3003.5,6.0,4.0
3004.5,8.0,4.0
3005.5,10.0,2.0
3006.5,8.0,2.0
3007.5,8.0,4.0
3008.5,6.0,4.0
3009.5,6.0,2.0
3010.5,8.0,4.0
3011.5,8.0,2.0
3012.5,8.0,4.0
3013.5,6.0,2.0
3014.5,8.0,6.0
3015.5,6.0,4.0
3016.5,8.0,2.0
3017.5,8.0,4.0
3018.5,8.0,2.0
3019.5,8.0,4.0
3020.5,8.0,4.0
3021.5,6.0,2.0
3022.5,8.0,2.0
3023.5,8.0,2.0
3024.5,6.0,4.0
3025.5,6.0,4.0
3026.5,6.0,2.0
3027.5,8.0,4.0
3028.5,10.0,4.0
3029.5,6.0,2.0
3030.5,8.0,2.0
3031.5,8.0,4.0
3032.5,10.0,6.0
3033.5,8.0,4.0
3034.5,8.0,4.0
3035.5,8.0,4.0
3036.5,6.0,2.0
3037.5,4.0,4.0
3038.5,6.0,2.0
3039.5,10.0,4.0
3040.5,6.0,2.0
3041.5,8.0,4.0
3042.5,8.0,2.0
3043.5,8.0,2.0
3044.5,6.0,2.0
3045.5,6.0,4.0
3046.5,6.0,4.0
3047.5,10.0,4.0
3048.5,8.0,4.0
3049.5,8.0,2.0
3050.5,8.0,4.0
3051.5,8.0,4.0
3052.5,6.0,4.0
3053.5,8.0,2.0
3054.5,6.0,4.0
3055.5,8.0,2.0
3056.5,6.0,4.0
3057.5,6.0,4.0
3058.5,6.0,2.0
3059.5,8.0,2.0
3060.5,8.0,4.0
3061.5,6.0,4.0
3062.5,8.0,2.0
3063.5,8.0,2.0
3064.5,6.0,4.0
3065.5,6.0,4.0
3066.5,8.0,4.0
3067.5,8.0,2.0
3068.5,8.0,4.0
3069.5,6.0,2.0
3070.5,10.0,0.0
3071.5,8.0,2.0
3072.5,6.0,4.0
3073.5,6.0,4.0
3074.5,10.0,4.0
3075.5,8.0,4.0
3076.5,4.0,4.0
3077.5,4.0,4.0
3078.5,8.0,2.0
3079.5,6.0,2.0
3080.5,8.0,4.0
3081.5,8.0,2.0
3082.5,4.0,4.0
3083.5,8.0,4.0
3084.5,6.0,2.0
3085.5,6.0,4.0
3086.5,10.0,2.0
3087.5,6.0,4.0
3088.5,8.0,2.0
3089.5,6.0,2.0
3090.5,8.0,0.0
3091.5,8.0,2.0
3092.5,6.0,4.0
3093.5,8.0,2.0
3094.5,4.0,2.0
3095.5,6.0,4.0
3096.5,8.0,4.0
3097.5,6.0,4.0
3098.5,8.0,2.0
3099.5,6.0,2.0
3100.5,8.0,2.0
3101.5,4.0,2.0
3102.5,6.0,2.0
3103.5,4.0,2.0
3104.5,6.0,0.0
3105.5,6.0,4.0
3106.5,6.0,2.0
3107.5,6.0,4.0
3108.5,6.0,2.0
3109.5,6.0,4.0
3110.5,8.0,2.0
3111.5,8.0,2.0
3112.5,8.0,4.0
3113.5,6.0,4.0
3114.5,8.0,4.0
3115.5,6.0,2.0
3116.5,4.0,2.0
3117.5,10.0,4.0
3118.5,8.0,2.0
3119.5,4.0,0.0
3120.5,4.0,2.0
3121.5,6.0,2.0
3122.5,6.0,2.0
3123.5,6.0,2.0
3124.5,6.0,2.0
3125.5,6.0,4.0
3126.5,4.0,2.0
3127.5,4.0,2.0
3128.5,6.0,2.0
3129.5,6.0,2.0
3130.5,6.0,2.0
3131.5,8.0,2.0
3132.5,6.0,2.0
3133.5,2.0,6.0
3134.5,4.0,2.0
3135.5,4.0,2.0
3136.5,8.0,2.0
3137.5,6.0,4.0
3138.5,6.0,4.0
3139.5,6.0,0.0
3140.5,8.0,4.0
3141.5,8.0,4.0
3142.5,10.0,2.0
3143.5,6.0,2.0
3144.5,4.0,0.0
3145.5,8.0,4.0
3146.5,4.0,2.0
3147.5,6.0,2.0
3148.5,4.0,2.0
3149.5,2.0,2.0
3150.5,6.0,2.0
3151.5,6.0,2.0
3152.5,4.0,4.0
3153.5,4.0,2.0
3154.5,2.0,2.0
3155.5,6.0,2.0
3156.5,4.0,2.0
3157.5,4.0,2.0
3158.5,8.0,2.0
3159.5,2.0,2.0
3160.5,6.0,0.0
3161.5,6.0,2.0
3162.5,4.0,2.0
3163.5,6.0,2.0
3164.5,4.0,2.0
3165.5,4.0,2.0
3166.5,6.0,0.0
3167.5,4.0,2.0
3168.5,6.0,2.0
3169.5,6.0,2.0
3170.5,6.0,2.0
3171.5,6.0,2.0
3172.5,4.0,0.0
3173.5,6.0,2.0
3174.5,4.0,2.0
3175.5,6.0,0.0
3176.5,4.0,0.0
3177.5,6.0,2.0
3178.5,8.0,2.0
3179.5,6.0,2.0
3180.5,6.0,2.0
3181.5,4.0,2.0
3182.5,6.0,2.0
3183.5,6.0,2.0
3184.5,4.0,0.0
3185.5,4.0,2.0
3186.5,2.0,2.0
3187.5,6.0,2.0
3188.5,4.0,2.0
3189.5,6.0,0.0
3190.5,4.0,2.0
3191.5,4.0,2.0
3192.5,6.0,2.0
3193.5,6.0,2.0
3194.5,6.0,2.0
3195.5,4.0,2.0
3196.5,2.0,2.0
3197.5,4.0,2.0
3198.5,6.0,0.0
3199.5,4.0,2.0
3200.5,4.0,0.0
3201.5,4.0,0.0
3202.5,6.0,2.0
3203.5,6.0,2.0
3204.5,6.0,2.0
3205.5,4.0,0.0
3206.5,4.0,2.0
3207.5,4.0,2.0
3208.5,4.0,2.0
3209.5,4.0,0.0
3210.5,6.0,0.0
3211.5,4.0,4.0
3212.5,4.0,2.0
3213.5,2.0,0.0
3214.5,4.0,2.0
3215.5,6.0,4.0
3216.5,4.0,0.0
3217.5,4.0,2.0
3218.5,4.0,2.0
3219.5,2.0,2.0
3220.5,4.0,2.0
3221.5,4.0,0.0
3222.5,4.0,2.0
3223.5,2.0,2.0
3224.5,4.0,2.0
3225.5,4.0,2.0
3226.5,2.0,2.0
3227.5,4.0,2.0
3228.5,6.0,2.0
3229.5,6.0,2.0
3230.5,4.0,2.0
3231.5,4.0,2.0
3232.5,4.0,2.0
3233.5,2.0,2.0
3234.5,4.0,2.0
3235.5,4.0,2.0
3236.5,4.0,2.0
3237.5,2.0,2.0
3238.5,2.0,2.0
3239.5,4.0,2.0
3240.5,6.0,2.0
3241.5,6.0,2.0
3242.5,6.0,0.0
3243.5,2.0,0.0
3244.5,4.0,2.0
3245.5,4.0,0.0
3246.5,6.0,2.0
3247.5,4.0,0.0
3248.5,2.0,2.0
3249.5,4.0,2.0
3250.5,4.0,2.0
3251.5,6.0,2.0
3252.5,4.0,2.0
3253.5,4.0,2.0
3254.5,4.0,2.0
3255.5,4.0,2.0
3256.5,6.0,2.0
3257.5,4.0,0.0
3258.5,6.0,4.0
3259.5,4.0,2.0
3260.5,4.0,0.0
3261.5,4.0,2.0
3262.5,4.0,2.0
3263.5,6.0,2.0
3264.5,4.0,0.0
3265.5,4.0,2.0
3266.5,2.0,2.0
3267.5,4.0,2.0
3268.5,6.0,2.0
3269.5,2.0,0.0
3270.5,4.0,4.0
3271.5,2.0,0.0
3272.5,4.0,0.0
3273.5,4.0,2.0
3274.5,4.0,2.0
3275.5,4.0,2.0
3276.5,4.0,2.0
3277.5,4.0,0.0
3278.5,4.0,0.0
3279.5,2.0,2.0
3280.5,2.0,0.0
3281.5,4.0,2.0
3282.5,4.0,2.0
3283.5,4.0,2.0
3284.5,2.0,2.0
3285.5,4.0,2.0
3286.5,6.0,2.0
3287.5,4.0,2.0
3288.5,4.0,2.0
3289.5,2.0,2.0
3290.5,4.0,2.0
3291.5,4.0,0.0
3292.5,4.0,2.0
3293.5,6.0,2.0
3294.5,2.0,0.0
3295.5,2.0,2.0
3296.5,2.0,0.0
3297.5,4.0,2.0
3298.5,2.0,0.0
3299.5,4.0,2.0
3300.5,2.0,0.0
3301.5,4.0,2.0
3302.5,2.0,2.0
3303.5,2.0,2.0
3304.5,4.0,0.0
3305.5,2.0,2.0
3306.5,2.0,2.0
3307.5,4.0,2.0
3308.5,6.0,0.0
3309.5,4.0,0.0
3310.5,4.0,2.0
3311.5,4.0,0.0
3312.5,4.0,2.0
3313.5,4.0,2.0
3314.5,4.0,2.0
3315.5,4.0,0.0
3316.5,4.0,0.0
3317.5,4.0,2.0
3318.5,2.0,2.0
3319.5,6.0,2.0
3320.5,4.0,0.0
3321.5,4.0,0.0
3322.5,2.0,0.0
3323.5,2.0,0.0
3324.5,4.0,2.0
3325.5,2.0,0.0
3326.5,4.0,2.0
3327.5,4.0,0.0
3328.5,4.0,2.0
3329.5,4.0,0.0
3330.5,4.0,0.0
3331.5,2.0,2.0
