col0,col1,col2
2299.5,1916.0,2652.0
2300.5,1874.0,2608.0
2301.5,1878.0,2698.0
2302.5,1890.0,2602.0
2303.5,2014.0,2638.0
2304.5,1930.0,2714.0
2305.5,1998.0,2690.0
2306.5,1952.0,2718.0
2307.5,2112.0,2634.0
2308.5,2034.0,2666.0
2309.5,2056.0,2688.0
2310.5,2032.0,2726.0
2311.5,2092.0,2744.0
2312.5,2082.0,2748.0
2313.5,2116.0,2742.0
2314.5,2168.0,2728.0
2315.5,2120.0,2696.0
2316.5,2088.0,2730.0
2317.5,2130.0,2688.0
2318.5,2172.0,2760.0
2319.5,2222.0,2722.0
2320.5,2184.0,2744.0
2321.5,2174.0,2708.0
2322.5,2168.0,2666.0
2323.5,2148.0,2738.0
2324.5,2190.0,2730.0
2325.5,2218.0,2754.0
2326.5,2220.0,2756.0
2327.5,2246.0,2672.0
2328.5,2172.0,2694.0
2329.5,2114.0,2638.0
2330.5,2216.0,2648.0
2331.5,2174.0,2660.0
2332.5,2174.0,2644.0
2333.5,2140.0,2652.0
2334.5,2164.0,2602.0
2335.5,2172.0,2602.0
2336.5,2200.0,2538.0
2337.5,2168.0,2648.0
2338.5,2210.0,2610.0
2339.5,2188.0,2474.0
2340.5,2206.0,2452.0
2341.5,2178.0,2486.0
2342.5,2160.0,2490.0
2343.5,2086.0,2392.0
2344.5,2142.0,2436.0
2345.5,2160.0,2408.0
2346.5,2168.0,2416.0
2347.5,2196.0,2292.0
2348.5,2142.0,2362.0
2349.5,2096.0,2250.0
2350.5,2128.0,2266.0
2351.5,2074.0,2156.0
2352.5,2066.0,2282.0
2353.5,2078.0,2192.0
2354.5,2050.0,2114.0
2355.5,2060.0,2234.0
2356.5,1990.0,2022.0
2357.5,2044.0,2052.0
2358.5,2008.0,2026.0
2359.5,1922.0,1936.0
2360.5,1870.0,1870.0
2361.5,1928.0,1906.0
2362.5,1858.0,1934.0
2363.5,1914.0,1782.0
2364.5,1830.0,1866.0
2365.5,1798.0,1812.0
2366.5,1736.0,1756.0
2367.5,1818.0,1772.0
2368.5,1824.0,1810.0
2369.5,1732.0,1644.0
2370.5,1708.0,1620.0
2371.5,1700.0,1646.0
2372.5,1714.0,1486.0
2373.5,1706.0,1540.0
2374.5,1610.0,1558.0
2375.5,1608.0,1454.0
2376.5,1668.0,1408.0
2377.5,1606.0,1488.0
2378.5,1616.0,1436.0
2379.5,1574.0,1244.0
2380.5,1504.0,1288.0
2381.5,1514.0,1296.0
2382.5,1478.0,1158.0
2383.5,1504.0,1212.0
2384.5,1544.0,1174.0
2385.5,1414.0,1138.0
2386.5,1340.0,1162.0
2387.5,1428.0,1138.0
2388.5,1388.0,1006.0
2389.5,1374.0,976.0
2390.5,1308.0,1000.0
2391.5,1302.0,1040.0
2392.5,1346.0,952.0
2393.5,1240.0,940.0
2394.5,1304.0,928.0
2395.5,1270.0,960.0
2396.5,1224.0,866.0
2397.5,1204.0,858.0
2398.5,1198.0,898.0
2399.5,1210.0,826.0
2400.5,1164.0,742.0
2401.5,1122.0,758.0
2402.5,1068.0,738.0
2403.5,1120.0,684.0
2404.5,1054.0,754.0
2405.5,1038.0,674.0
2406.5,1030.0,666.0
2407.5,1044.0,616.0
2408.5,978.0,578.0
2409.5,954.0,590.0
2410.5,916.0,460.0
2411.5,978.0,584.0
2412.5,922.0,492.0
2413.5,972.0,494.0
2414.5,914.0,448.0
2415.5,868.0,470.0
2416.5,872.0,452.0
2417.5,826.0,476.0
2418.5,808.0,414.0
2419.5,862.0,454.0
2420.5,816.0,384.0
2421.5,740.0,402.0
2422.5,742.0,366.0
2423.5,774.0,360.0
2424.5,742.0,332.0
2425.5,764.0,300.0
2426.5,724.0,302.0
2427.5,676.0,290.0
2428.5,686.0,326.0
2429.5,696.0,260.0
2430.5,666.0,316.0
2431.5,672.0,262.0
2432.5,674.0,278.0
2433.5,610.0,240.0
2434.5,650.0,274.0
2435.5,598.0,262.0
2436.5,602.0,238.0
2437.5,634.0,196.0
2438.5,570.0,232.0
2439.5,590.0,198.0
2440.5,590.0,166.0
2441.5,588.0,184.0
2442.5,580.0,172.0
2443.5,528.0,158.0
2444.5,528.0,168.0
2445.5,538.0,190.0
2446.5,530.0,174.0
2447.5,452.0,156.0
2448.5,490.0,118.0
2449.5,530.0,136.0
2450.5,482.0,120.0
2451.5,490.0,132.0
2452.5,462.0,108.0
2453.5,476.0,122.0
2454.5,480.0,106.0
2455.5,440.0,106.0
2456.5,424.0,116.0
2457.5,426.0,90.0
2458.5,426.0,88.0
2459.5,420.0,98.0
2460.5,414.0,80.0
2461.5,422.0,90.0
2462.5,386.0,82.0
2463.5,376.0,72.0
2464.5,382.0,74.0
2465.5,382.0,78.0
2466.5,368.0,70.0
2467.5,354.0,70.0
2468.5,396.0,70.0
2469.5,388.0,60.0
2470.5,368.0,78.0
2471.5,338.0,62.0
2472.5,376.0,62.0
2473.5,350.0,66.0
2474.5,342.0,52.0
2475.5,330.0,50.0
2476.5,370.0,34.0
2477.5,314.0,56.0
2478.5,348.0,38.0
2479.5,310.0,38.0
2480.5,346.0,40.0
2481.5,302.0,38.0
2482.5,296.0,40.0
2483.5,310.0,38.0
2484.5,324.0,42.0
2485.5,320.0,34.0
2486.5,306.0,38.0
2487.5,302.0,36.0
2488.5,278.0,38.0
2489.5,282.0,32.0
2490.5,280.0,36.0
2491.5,286.0,36.0
2492.5,282.0,26.0
2493.5,264.0,26.0
2494.5,276.0,28.0
2495.5,266.0,26.0
2496.5,252.0,30.0
2497.5,270.0,22.0
2498.5,270.0,26.0
2499.5,274.0,26.0
2500.5,240.0,30.0
2501.5,266.0,18.0
2502.5,270.0,22.0
2503.5,252.0,22.0
2504.5,248.0,24.0
2505.5,244.0,22.0
2506.5,240.0,26.0
2507.5,252.0,22.0
2508.5,236.0,22.0
2509.5,216.0,18.0
2510.5,218.0,20.0
2511.5,228.0,20.0
2512.5,206.0,16.0
2513.5,242.0,22.0
2514.5,212.0,16.0
2515.5,224.0,18.0
2516.5,230.0,20.0
2517.5,210.0,24.0
2518.5,232.0,14.0
2519.5,202.0,14.0
2520.5,214.0,18.0
2521.5,216.0,16.0
2522.5,198.0,14.0
2523.5,222.0,20.0
2524.5,210.0,16.0
2525.5,218.0,16.0
2526.5,174.0,16.0
2527.5,186.0,20.0
2528.5,206.0,16.0
2529.5,194.0,16.0
2530.5,190.0,16.0
2531.5,168.0,16.0
2532.5,180.0,14.0
2533.5,194.0,14.0
2534.5,192.0,18.0
2535.5,184.0,14.0
2536.5,190.0,12.0
2537.5,184.0,16.0
2538.5,180.0,14.0
2539.5,158.0,12.0
2540.5,168.0,10.0
2541.5,184.0,14.0
2542.5,186.0,12.0
2543.5,180.0,14.0
2544.5,162.0,12.0
2545.5,170.0,10.0
2546.5,164.0,12.0
2547.5,166.0,10.0
2548.5,162.0,14.0
2549.5,160.0,10.0
2550.5,156.0,12.0
2551.5,166.0,16.0
2552.5,170.0,16.0
2553.5,164.0,12.0
2554.5,162.0,14.0
2555.5,142.0,12.0
2556.5,142.0,12.0
2557.5,160.0,10.0
2558.5,150.0,12.0
2559.5,150.0,12.0
2560.5,154.0,14.0
2561.5,146.0,14.0
2562.5,150.0,10.0
2563.5,148.0,8.0
2564.5,150.0,6.0
2565.5,160.0,8.0
2566.5,148.0,10.0
2567.5,148.0,6.0
2568.5,148.0,8.0
2569.5,138.0,14.0
2570.5,142.0,8.0
2571.5,134.0,8.0
2572.5,144.0,8.0
2573.5,138.0,8.0
2574.5,136.0,10.0
2575.5,144.0,8.0
2576.5,128.0,12.0
2577.5,130.0,8.0
2578.5,134.0,8.0
2579.5,120.0,8.0
2580.5,144.0,8.0
2581.5,138.0,8.0
2582.5,130.0,8.0
2583.5,118.0,8.0
2584.5,118.0,10.0
2585.5,132.0,6.0
2586.5,102.0,6.0
2587.5,106.0,6.0
2588.5,116.0,4.0
2589.5,120.0,6.0
2590.5,110.0,4.0
2591.5,112.0,6.0
2592.5,118.0,8.0
2593.5,112.0,8.0
2594.5,106.0,4.0
2595.5,114.0,6.0
2596.5,112.0,6.0
2597.5,106.0,8.0
2598.5,122.0,6.0
2599.5,104.0,6.0
2600.5,102.0,8.0
2601.5,98.0,6.0
2602.5,114.0,8.0
2603.5,104.0,6.0
2604.5,102.0,8.0
2605.5,104.0,10.0
2606.5,104.0,4.0
2607.5,100.0,6.0
2608.5,104.0,4.0
2609.5,108.0,8.0
2610.5,106.0,4.0
2611.5,98.0,8.0
2612.5,94.0,8.0
2613.5,96.0,8.0
2614.5,92.0,6.0
2615.5,84.0,8.0
2616.5,104.0,4.0
2617.5,94.0,6.0
2618.5,100.0,8.0
2619.5,92.0,6.0
2620.5,86.0,6.0
2621.5,96.0,4.0
2622.5,90.0,6.0
2623.5,78.0,6.0
2624.5,82.0,8.0
2625.5,78.0,6.0
2626.5,88.0,6.0
2627.5,84.0,4.0
2628.5,76.0,4.0
2629.5,84.0,6.0
2630.5,88.0,4.0
2631.5,80.0,2.0
2632.5,86.0,6.0
2633.5,90.0,6.0
2634.5,88.0,4.0
2635.5,86.0,6.0
2636.5,82.0,4.0
2637.5,80.0,4.0
2638.5,80.0,6.0
2639.5,84.0,6.0
2640.5,84.0,4.0
2641.5,84.0,4.0
2642.5,74.0,4.0
2643.5,74.0,6.0
2644.5,74.0,4.0
2645.5,76.0,4.0
2646.5,76.0,4.0
2647.5,76.0,4.0
2648.5,74.0,6.0
2649.5,80.0,4.0
2650.5,80.0,2.0
2651.5,80.0,4.0
2652.5,60.0,4.0
2653.5,70.0,2.0
2654.5,68.0,4.0
2655.5,82.0,2.0
2656.5,70.0,2.0
2657.5,68.0,4.0
2658.5,64.0,2.0
2659.5,64.0,2.0
2660.5,66.0,4.0
2661.5,68.0,4.0
2662.5,68.0,4.0
2663.5,66.0,4.0
2664.5,74.0,2.0
2665.5,68.0,2.0
2666.5,64.0,4.0
2667.5,64.0,2.0
2668.5,64.0,4.0
2669.5,70.0,4.0
2670.5,54.0,2.0
2671.5,62.0,4.0
2672.5,66.0,2.0
2673.5,70.0,2.0
2674.5,70.0,2.0
2675.5,58.0,4.0
2676.5,66.0,4.0
2677.5,62.0,4.0
2678.5,66.0,4.0
2679.5,60.0,4.0
2680.5,66.0,2.0
2681.5,60.0,2.0
2682.5,60.0,4.0
2683.5,56.0,2.0
2684.5,60.0,2.0
2685.5,64.0,4.0
2686.5,50.0,2.0
2687.5,52.0,2.0
2688.5,54.0,4.0
2689.5,54.0,4.0
2690.5,56.0,4.0
2691.5,56.0,2.0
2692.5,56.0,2.0
2693.5,52.0,4.0
2694.5,50.0,2.0
2695.5,50.0,2.0
2696.5,48.0,4.0
2697.5,58.0,2.0
2698.5,48.0,2.0
2699.5,52.0,2.0
2700.5,42.0,4.0
2701.5,42.0,2.0
2702.5,50.0,0.0
2703.5,40.0,2.0
2704.5,48.0,2.0
2705.5,48.0,2.0
2706.5,46.0,4.0
2707.5,36.0,2.0
2708.5,44.0,2.0
2709.5,36.0,2.0
2710.5,44.0,0.0
2711.5,38.0,2.0
2712.5,46.0,2.0
2713.5,46.0,2.0
2714.5,42.0,4.0
2715.5,44.0,4.0
2716.5,40.0,2.0
2717.5,34.0,2.0
2718.5,46.0,2.0
2719.5,36.0,2.0
2720.5,38.0,2.0
2721.5,42.0,2.0
2722.5,38.0,0.0
2723.5,34.0,0.0
2724.5,42.0,2.0
2725.5,36.0,2.0
2726.5,36.0,4.0
2727.5,42.0,2.0
2728.5,34.0,0.0
2729.5,40.0,0.0
2730.5,36.0,2.0
2731.5,34.0,2.0
2732.5,42.0,0.0
2733.5,32.0,2.0
2734.5,34.0,2.0
2735.5,32.0,0.0
2736.5,34.0,2.0
2737.5,34.0,0.0
2738.5,34.0,2.0
2739.5,26.0,2.0
2740.5,40.0,2.0
2741.5,34.0,0.0
2742.5,28.0,0.0
2743.5,28.0,4.0
2744.5,32.0,2.0
2745.5,28.0,2.0
2746.5,24.0,2.0
2747.5,34.0,2.0
2748.5,30.0,0.0
2749.5,34.0,2.0
2750.5,24.0,0.0
2751.5,30.0,2.0
2752.5,32.0,2.0
2753.5,32.0,2.0
2754.5,30.0,2.0
2755.5,30.0,2.0
2756.5,26.0,0.0
2757.5,40.0,0.0
2758.5,28.0,2.0
2759.5,28.0,2.0
2760.5,32.0,0.0
2761.5,26.0,0.0
2762.5,28.0,0.0
2763.5,24.0,0.0
2764.5,30.0,0.0
2765.5,34.0,0.0
2766.5,26.0,2.0
2767.5,22.0,2.0
2768.5,26.0,2.0
2769.5,26.0,0.0
2770.5,30.0,2.0
2771.5,28.0,0.0
2772.5,32.0,2.0
2773.5,26.0,2.0
2774.5,26.0,2.0
2775.5,20.0,2.0
2776.5,26.0,2.0
2777.5,26.0,0.0
2778.5,24.0,0.0
2779.5,22.0,2.0
2780.5,24.0,0.0
2781.5,28.0,2.0
2782.5,24.0,2.0
2783.5,28.0,0.0
2784.5,22.0,0.0
2785.5,26.0,0.0
2786.5,30.0,2.0
2787.5,20.0,0.0
2788.5,20.0,0.0
2789.5,26.0,0.0
2790.5,20.0,0.0
2791.5,20.0,0.0
2792.5,20.0,0.0
2793.5,18.0,2.0
2794.5,22.0,2.0
2795.5,26.0,0.0
2796.5,26.0,0.0
2797.5,26.0,2.0
2798.5,20.0,0.0
2799.5,18.0,0.0
2800.5,24.0,0.0
2801.5,22.0,0.0
2802.5,22.0,0.0
2803.5,18.0,2.0
2804.5,16.0,2.0
2805.5,18.0,2.0
2806.5,20.0,0.0
2807.5,20.0,0.0
2808.5,18.0,0.0
2809.5,20.0,2.0
2810.5,24.0,0.0
2811.5,20.0,2.0
2812.5,12.0,0.0
2813.5,22.0,0.0
2814.5,14.0,0.0
2815.5,16.0,0.0
2816.5,14.0,0.0
2817.5,16.0,0.0
2818.5,20.0,0.0
2819.5,18.0,0.0
2820.5,20.0,0.0
2821.5,20.0,0.0
2822.5,16.0,0.0
2823.5,16.0,0.0
2824.5,16.0,0.0
2825.5,16.0,0.0
2826.5,16.0,0.0
2827.5,18.0,0.0
2828.5,12.0,0.0
2829.5,18.0,2.0
2830.5,12.0,0.0
2831.5,16.0,0.0
2832.5,12.0,0.0
2833.5,16.0,2.0
2834.5,10.0,0.0
2835.5,16.0,0.0
2836.5,14.0,0.0
2837.5,16.0,0.0
2838.5,14.0,0.0
2839.5,16.0,0.0
2840.5,14.0,0.0
2841.5,14.0,0.0
2842.5,12.0,0.0
2843.5,14.0,0.0
2844.5,12.0,0.0
2845.5,14.0,2.0
2846.5,12.0,0.0
2847.5,14.0,0.0
2848.5,16.0,0.0
2849.5,14.0,0.0
2850.5,12.0,0.0
2851.5,16.0,0.0
2852.5,12.0,0.0
2853.5,14.0,0.0
2854.5,14.0,0.0
2855.5,12.0,0.0
2856.5,18.0,0.0
2857.5,14.0,2.0
2858.5,16.0,0.0
2859.5,10.0,0.0
2860.5,14.0,0.0
2861.5,12.0,0.0
2862.5,10.0,0.0
2863.5,16.0,0.0
2864.5,10.0,0.0
2865.5,14.0,0.0
2866.5,10.0,0.0
2867.5,12.0,0.0
2868.5,12.0,0.0
2869.5,12.0,2.0
2870.5,14.0,0.0
2871.5,12.0,0.0
2872.5,12.0,0.0
2873.5,12.0,0.0
2874.5,14.0,0.0
2875.5,10.0,0.0
2876.5,14.0,0.0
2877.5,14.0,0.0
2878.5,10.0,0.0
2879.5,14.0,0.0
2880.5,10.0,0.0
2881.5,12.0,0.0
2882.5,14.0,0.0
2883.5,12.0,0.0
2884.5,14.0,0.0
2885.5,10.0,0.0
2886.5,6.0,0.0
2887.5,12.0,0.0
2888.5,12.0,0.0
2889.5,8.0,0.0
2890.5,8.0,0.0
2891.5,10.0,0.0
2892.5,12.0,0.0
2893.5,10.0,0.0
2894.5,10.0,0.0
2895.5,8.0,0.0
2896.5,14.0,0.0
2897.5,10.0,0.0
2898.5,8.0,0.0
2899.5,8.0,0.0
2900.5,10.0,0.0
2901.5,12.0,0.0
2902.5,8.0,0.0
2903.5,8.0,0.0
2904.5,8.0,0.0
2905.5,12.0,0.0
2906.5,8.0,0.0
2907.5,12.0,0.0
2908.5,8.0,0.0
2909.5,10.0,0.0
2910.5,8.0,0.0
2911.5,6.0,0.0
2912.5,8.0,0.0
2913.5,10.0,0.0
2914.5,8.0,0.0
2915.5,12.0,0.0
2916.5,8.0,0.0
2917.5,10.0,0.0
2918.5,12.0,0.0
2919.5,6.0,0.0
2920.5,10.0,0.0
2921.5,8.0,0.0
2922.5,10.0,0.0
2923.5,8.0,0.0
2924.5,8.0,0.0
2925.5,6.0,0.0
2926.5,6.0,0.0
2927.5,6.0,0.0
2928.5,10.0,0.0
2929.5,8.0,0.0
2930.5,6.0,0.0
2931.5,10.0,0.0
2932.5,6.0,0.0
2933.5,6.0,0.0
2934.5,8.0,0.0
2935.5,6.0,0.0
2936.5,6.0,0.0
2937.5,8.0,0.0
2938.5,10.0,0.0
2939.5,6.0,0.0
2940.5,8.0,0.0
2941.5,6.0,0.0
2942.5,8.0,0.0
2943.5,8.0,0.0
2944.5,8.0,0.0
2945.5,6.0,0.0
2946.5,6.0,0.0
2947.5,8.0,0.0
2948.5,8.0,0.0
2949.5,6.0,0.0
2950.5,6.0,0.0
2951.5,6.0,0.0
2952.5,6.0,0.0
2953.5,4.0,0.0
2954.5,6.0,0.0
2955.5,6.0,0.0
2956.5,6.0,0.0
2957.5,6.0,0.0
2958.5,6.0,0.0
2959.5,6.0,0.0
2960.5,6.0,0.0
2961.5,8.0,0.0
2962.5,6.0,0.0
2963.5,4.0,0.0
2964.5,6.0,0.0
2965.5,6.0,0.0
2966.5,10.0,0.0
2967.5,6.0,0.0
2968.5,6.0,0.0
2969.5,6.0,0.0
2970.5,6.0,0.0
2971.5,6.0,0.0
2972.5,6.0,0.0
2973.5,6.0,0.0
2974.5,6.0,0.0
2975.5,4.0,0.0
2976.5,6.0,0.0
2977.5,4.0,0.0
2978.5,6.0,0.0
2979.5,6.0,0.0
2980.5,6.0,0.0
2981.5,6.0,0.0
2982.5,6.0,0.0
2983.5,6.0,0.0
2984.5,4.0,0.0
2985.5,6.0,0.0
2986.5,10.0,0.0
2987.5,6.0,0.0
2988.5,4.0,0.0
2989.5,6.0,0.0
2990.5,6.0,0.0
2991.5,6.0,0.0
2992.5,2.0,0.0
2993.5,4.0,0.0
2994.5,8.0,0.0
2995.5,4.0,0.0
2996.5,2.0,0.0
2997.5,2.0,0.0
2998.5,4.0,0.0
2999.5,6.0,0.0
3000.5,4.0,0.0
3001.5,6.0,0.0
3002.5,2.0,0.0
3003.5,4.0,0.0
3004.5,4.0,0.0
3005.5,2.0,0.0
3006.5,4.0,0.0
3007.5,4.0,0.0
3008.5,6.0,0.0
3009.5,4.0,0.0
3010.5,6.0,0.0
3011.5,4.0,0.0
3012.5,2.0,0.0
3013.5,4.0,0.0
3014.5,2.0,0.0
3015.5,4.0,0.0
3016.5,4.0,0.0
3017.5,2.0,0.0
3018.5,4.0,0.0
3019.5,2.0,0.0
3020.5,4.0,0.0
3021.5,4.0,0.0
3022.5,4.0,0.0
3023.5,2.0,0.0
3024.5,2.0,0.0
3025.5,4.0,0.0
3026.5,4.0,0.0
3027.5,4.0,0.0
3028.5,4.0,0.0
3029.5,4.0,0.0
3030.5,0.0,0.0
3031.5,4.0,0.0
3032.5,4.0,0.0
3033.5,2.0,0.0
3034.5,2.0,0.0
3035.5,4.0,0.0
3036.5,4.0,0.0
3037.5,2.0,0.0
3038.5,2.0,0.0
3039.5,2.0,0.0
3040.5,2.0,0.0
3041.5,2.0,0.0
3042.5,4.0,0.0
3043.5,4.0,0.0
3044.5,2.0,0.0
3045.5,4.0,0.0
3046.5,0.0,0.0
3047.5,2.0,0.0
3048.5,2.0,0.0
3049.5,2.0,0.0
3050.5,2.0,0.0
3051.5,6.0,0.0
3052.5,2.0,0.0
3053.5,4.0,0.0
3054.5,4.0,0.0
3055.5,4.0,0.0
3056.5,4.0,0.0
3057.5,2.0,0.0
3058.5,4.0,0.0
3059.5,2.0,0.0
3060.5,2.0,0.0
3061.5,2.0,0.0
3062.5,4.0,0.0
3063.5,4.0,0.0
3064.5,2.0,0.0
3065.5,2.0,0.0
3066.5,4.0,0.0
3067.5,2.0,0.0
3068.5,2.0,0.0
3069.5,2.0,0.0
3070.5,4.0,0.0
3071.5,4.0,0.0
3072.5,4.0,0.0
3073.5,2.0,0.0
3074.5,4.0,0.0
3075.5,0.0,0.0
3076.5,2.0,0.0
3077.5,4.0,0.0
3078.5,2.0,0.0
3079.5,2.0,0.0
3080.5,2.0,0.0
3081.5,4.0,0.0
3082.5,2.0,0.0
3083.5,2.0,0.0
3084.5,2.0,0.0
3085.5,2.0,0.0
3086.5,4.0,0.0
3087.5,4.0,0.0
3088.5,2.0,0.0
3089.5,4.0,0.0
3090.5,2.0,0.0
3091.5,2.0,0.0
3092.5,2.0,0.0
3093.5,2.0,0.0
3094.5,4.0,0.0
3095.5,2.0,0.0
3096.5,2.0,0.0
3097.5,2.0,0.0
3098.5,4.0,0.0
3099.5,2.0,0.0
3100.5,2.0,0.0
3101.5,2.0,0.0
3102.5,2.0,0.0
3103.5,2.0,0.0
3104.5,2.0,0.0
3105.5,4.0,0.0
3106.5,2.0,0.0
3107.5,2.0,0.0
3108.5,2.0,0.0
3109.5,0.0,0.0
3110.5,2.0,0.0
3111.5,2.0,0.0
3112.5,2.0,0.0
3113.5,2.0,0.0
3114.5,4.0,0.0
3115.5,2.0,0.0
3116.5,2.0,0.0
3117.5,2.0,0.0
3118.5,2.0,0.0
3119.5,2.0,0.0
3120.5,2.0,0.0
3121.5,4.0,0.0
3122.5,2.0,0.0
3123.5,2.0,0.0
3124.5,0.0,0.0
3125.5,2.0,0.0
3126.5,2.0,0.0
3127.5,2.0,0.0
3128.5,2.0,0.0
3129.5,2.0,0.0
3130.5,2.0,0.0
3131.5,0.0,0.0
3132.5,2.0,0.0
3133.5,4.0,0.0
3134.5,2.0,0.0
3135.5,0.0,0.0
3136.5,2.0,0.0
3137.5,0.0,0.0
3138.5,2.0,0.0
3139.5,2.0,0.0
3140.5,2.0,0.0
3141.5,2.0,0.0
3142.5,2.0,0.0
3143.5,2.0,0.0
3144.5,2.0,0.0
3145.5,2.0,0.0
3146.5,0.0,0.0
3147.5,2.0,0.0
3148.5,2.0,0.0
3149.5,0.0,0.0
3150.5,4.0,0.0
3151.5,2.0,0.0
3152.5,2.0,0.0
3153.5,0.0,0.0
3154.5,2.0,0.0
3155.5,2.0,0.0
3156.5,2.0,0.0
3157.5,0.0,0.0
3158.5,0.0,0.0
3159.5,2.0,0.0
3160.5,2.0,0.0
3161.5,2.0,0.0
3162.5,2.0,0.0
3163.5,2.0,0.0
3164.5,0.0,0.0
3165.5,2.0,0.0
3166.5,2.0,0.0
3167.5,2.0,0.0
3168.5,0.0,0.0
3169.5,0.0,0.0
3170.5,2.0,0.0
3171.5,2.0,0.0
