,col0,col1,col2
95,2261.5,210.0,321.0
96,2262.5,224.0,345.0
97,2263.5,230.0,350.0
98,2264.5,237.0,369.0
99,2265.5,241.0,419.0
100,2266.5,270.0,398.0
101,2267.5,283.0,383.0
102,2268.5,283.0,397.0
103,2269.5,277.0,444.0
104,2270.5,289.0,488.0
105,2271.5,303.0,470.0
106,2272.5,344.0,502.0
107,2273.5,336.0,506.0
108,2274.5,328.0,528.0
109,2275.5,360.0,584.0
110,2276.5,376.0,554.0
111,2277.5,378.0,601.0
112,2278.5,394.0,557.0
113,2279.5,422.0,642.0
114,2280.5,431.0,671.0
115,2281.5,447.0,710.0
116,2282.5,470.0,694.0
117,2283.5,482.0,734.0
118,2284.5,515.0,772.0
119,2285.5,527.0,749.0
120,2286.5,549.0,758.0
121,2287.5,563.0,868.0
122,2288.5,567.0,834.0
123,2289.5,584.0,820.0
124,2290.5,618.0,858.0
125,2291.5,663.0,923.0
126,2292.5,640.0,944.0
127,2293.5,643.0,917.0
128,2294.5,670.0,1011.0
129,2295.5,685.0,958.0
130,2296.5,749.0,1020.0
131,2297.5,732.0,1064.0
132,2298.5,773.0,1093.0
133,2299.5,770.0,1079.0
134,2300.5,807.0,1136.0
135,2301.5,847.0,1190.0
136,2302.5,898.0,1202.0
137,2303.5,852.0,1261.0
138,2304.5,928.0,1285.0
139,2305.5,912.0,1258.0
140,2306.5,950.0,1311.0
141,2307.5,973.0,1381.0
142,2308.5,981.0,1328.0
143,2309.5,1045.0,1371.0
144,2310.5,1062.0,1441.0
145,2311.5,1105.0,1482.0
146,2312.5,1098.0,1530.0
147,2313.5,1122.0,1606.0
148,2314.5,1185.0,1575.0
149,2315.5,1170.0,1678.0
150,2316.5,1214.0,1619.0
151,2317.5,1241.0,1686.0
152,2318.5,1280.0,1711.0
153,2319.5,1323.0,1730.0
154,2320.5,1340.0,1736.0
155,2321.5,1325.0,1792.0
156,2322.5,1404.0,1833.0
157,2323.5,1419.0,1846.0
158,2324.5,1508.0,1880.0
159,2325.5,1428.0,1877.0
160,2326.5,1500.0,1994.0
161,2327.5,1509.0,1916.0
162,2328.5,1532.0,1992.0
163,2329.5,1503.0,2068.0
164,2330.5,1647.0,2092.0
165,2331.5,1589.0,2030.0
166,2332.5,1639.0,2082.0
167,2333.5,1694.0,2147.0
168,2334.5,1701.0,2202.0
169,2335.5,1719.0,2174.0
170,2336.5,1767.0,2246.0
171,2337.5,1750.0,2222.0
172,2338.5,1802.0,2224.0
173,2339.5,1794.0,2333.0
174,2340.5,1856.0,2338.0
175,2341.5,1887.0,2354.0
176,2342.5,1846.0,2382.0
177,2343.5,1899.0,2383.0
178,2344.5,1945.0,2374.0
179,2345.5,1911.0,2408.0
180,2346.5,1977.0,2417.0
181,2347.5,1960.0,2405.0
182,2348.5,1968.0,2458.0
183,2349.5,2006.0,2482.0
184,2350.5,2053.0,2520.0
185,2351.5,2092.0,2466.0
186,2352.5,2138.0,2482.0
187,2353.5,2091.0,2551.0
188,2354.5,2148.0,2633.0
189,2355.5,2177.0,2575.0
190,2356.5,2204.0,2547.0
191,2357.5,2174.0,2540.0
192,2358.5,2153.0,2551.0
193,2359.5,2193.0,2589.0
194,2360.5,2199.0,2518.0
195,2361.5,2206.0,2551.0
196,2362.5,2162.0,2565.0
197,2363.5,2249.0,2518.0
198,2364.5,2207.0,2577.0
199,2365.5,2232.0,2549.0
200,2366.5,2255.0,2564.0
201,2367.5,2209.0,2548.0
202,2368.5,2233.0,2550.0
203,2369.5,2269.0,2611.0
204,2370.5,2252.0,2480.0
205,2371.5,2220.0,2534.0
206,2372.5,2223.0,2554.0
207,2373.5,2197.0,2527.0
208,2374.5,2216.0,2544.0
209,2375.5,2255.0,2556.0
210,2376.5,2266.0,2482.0
211,2377.5,2251.0,2567.0
212,2378.5,2200.0,2536.0
213,2379.5,2274.0,2515.0
214,2380.5,2250.0,2459.0
215,2381.5,2262.0,2487.0
216,2382.5,2213.0,2444.0
217,2383.5,2239.0,2462.0
218,2384.5,2223.0,2410.0
219,2385.5,2245.0,2375.0
220,2386.5,2273.0,2387.0
221,2387.5,2165.0,2383.0
222,2388.5,2244.0,2369.0
223,2389.5,2226.0,2301.0
224,2390.5,2157.0,2370.0
225,2391.5,2147.0,2392.0
226,2392.5,2194.0,2402.0
227,2393.5,2145.0,2334.0
228,2394.5,2180.0,2285.0
229,2395.5,2182.0,2244.0
230,2396.5,2123.0,2164.0
231,2397.5,2175.0,2239.0
232,2398.5,2107.0,2186.0
233,2399.5,2097.0,2205.0
234,2400.5,2071.0,2077.0
235,2401.5,1972.0,2124.0
236,2402.5,2087.0,2134.0
237,2403.5,2081.0,2074.0
238,2404.5,2079.0,2011.0
239,2405.5,1947.0,1965.0
240,2406.5,2000.0,1955.0
241,2407.5,1928.0,1908.0
242,2408.5,1958.0,1900.0
243,2409.5,1912.0,1871.0
244,2410.5,1876.0,1871.0
245,2411.5,1911.0,1833.0
246,2412.5,1832.0,1792.0
247,2413.5,1813.0,1812.0
248,2414.5,1823.0,1679.0
249,2415.5,1775.0,1697.0
250,2416.5,1812.0,1697.0
251,2417.5,1718.0,1779.0
252,2418.5,1744.0,1634.0
253,2419.5,1723.0,1600.0
254,2420.5,1645.0,1554.0
255,2421.5,1703.0,1528.0
256,2422.5,1545.0,1512.0
257,2423.5,1574.0,1435.0
258,2424.5,1587.0,1448.0
259,2425.5,1586.0,1391.0
260,2426.5,1522.0,1371.0
261,2427.5,1464.0,1357.0
262,2428.5,1450.0,1333.0
263,2429.5,1466.0,1285.0
264,2430.5,1443.0,1242.0
265,2431.5,1393.0,1238.0
266,2432.5,1410.0,1196.0
267,2433.5,1358.0,1220.0
268,2434.5,1299.0,1146.0
269,2435.5,1273.0,1105.0
270,2436.5,1237.0,1108.0
271,2437.5,1234.0,1035.0
272,2438.5,1223.0,1075.0
273,2439.5,1198.0,970.0
274,2440.5,1192.0,1002.0
275,2441.5,1132.0,1013.0
276,2442.5,1122.0,915.0
277,2443.5,1074.0,911.0
278,2444.5,1132.0,900.0
279,2445.5,1096.0,873.0
280,2446.5,1063.0,882.0
281,2447.5,989.0,828.0
282,2448.5,1003.0,817.0
283,2449.5,1029.0,785.0
284,2450.5,976.0,723.0
285,2451.5,946.0,752.0
286,2452.5,891.0,769.0
287,2453.5,915.0,723.0
288,2454.5,918.0,660.0
289,2455.5,873.0,634.0
290,2456.5,868.0,636.0
291,2457.5,779.0,621.0
292,2458.5,803.0,619.0
293,2459.5,755.0,555.0
294,2460.5,751.0,566.0
295,2461.5,752.0,565.0
296,2462.5,716.0,534.0
297,2463.5,706.0,497.0
298,2464.5,699.0,481.0
299,2465.5,680.0,486.0
300,2466.5,673.0,464.0
301,2467.5,631.0,470.0
302,2468.5,661.0,443.0
303,2469.5,617.0,444.0
304,2470.5,584.0,430.0
305,2471.5,561.0,397.0
306,2472.5,584.0,404.0
307,2473.5,571.0,408.0
308,2474.5,547.0,372.0
309,2475.5,532.0,363.0
310,2476.5,517.0,341.0
311,2477.5,533.0,341.0
312,2478.5,485.0,333.0
313,2479.5,479.0,316.0
314,2480.5,464.0,315.0
315,2481.5,458.0,314.0
316,2482.5,423.0,277.0
317,2483.5,403.0,289.0
318,2484.5,407.0,289.0
319,2485.5,404.0,263.0
320,2486.5,392.0,255.0
321,2487.5,368.0,255.0
322,2488.5,365.0,233.0
323,2489.5,356.0,228.0
324,2490.5,346.0,238.0
325,2491.5,355.0,198.0
326,2492.5,351.0,201.0
327,2493.5,324.0,180.0
328,2494.5,307.0,180.0
329,2495.5,309.0,181.0
330,2496.5,311.0,193.0
331,2497.5,306.0,184.0
332,2498.5,299.0,172.0
333,2499.5,265.0,168.0
334,2500.5,284.0,181.0
335,2501.5,289.0,153.0
336,2502.5,272.0,155.0
337,2503.5,266.0,160.0
338,2504.5,266.0,139.0
339,2505.5,255.0,141.0
340,2506.5,254.0,139.0
341,2507.5,217.0,148.0
342,2508.5,249.0,124.0
343,2509.5,238.0,120.0
344,2510.5,234.0,118.0
345,2511.5,205.0,111.0
346,2512.5,225.0,109.0
347,2513.5,211.0,111.0
348,2514.5,232.0,98.0
349,2515.5,195.0,98.0
350,2516.5,196.0,103.0
351,2517.5,205.0,95.0
352,2518.5,182.0,95.0
353,2519.5,170.0,85.0
354,2520.5,189.0,90.0
355,2521.5,171.0,87.0
356,2522.5,179.0,85.0
357,2523.5,189.0,78.0
358,2524.5,202.0,73.0
359,2525.5,165.0,76.0
360,2526.5,159.0,71.0
361,2527.5,167.0,83.0
362,2528.5,162.0,76.0
363,2529.5,162.0,78.0
364,2530.5,151.0,74.0
365,2531.5,170.0,72.0
366,2532.5,150.0,60.0
367,2533.5,149.0,63.0
368,2534.5,139.0,56.0
369,2535.5,150.0,68.0
370,2536.5,137.0,61.0
371,2537.5,141.0,66.0
372,2538.5,135.0,62.0
373,2539.5,136.0,61.0
374,2540.5,128.0,55.0
375,2541.5,132.0,59.0
376,2542.5,129.0,55.0
377,2543.5,123.0,54.0
378,2544.5,125.0,51.0
379,2545.5,118.0,49.0
380,2546.5,123.0,52.0
381,2547.5,120.0,57.0
382,2548.5,112.0,46.0
383,2549.5,118.0,55.0
384,2550.5,114.0,52.0
385,2551.5,105.0,44.0
386,2552.5,113.0,44.0
387,2553.5,119.0,43.0
388,2554.5,103.0,53.0
389,2555.5,96.0,56.0
390,2556.5,115.0,46.0
391,2557.5,106.0,39.0
392,2558.5,108.0,43.0
393,2559.5,120.0,43.0
394,2560.5,101.0,48.0
395,2561.5,113.0,40.0
396,2562.5,110.0,43.0
397,2563.5,99.0,43.0
398,2564.5,101.0,42.0
399,2565.5,103.0,42.0
400,2566.5,100.0,36.0
401,2567.5,102.0,42.0
402,2568.5,106.0,37.0
403,2569.5,98.0,37.0
404,2570.5,92.0,37.0
405,2571.5,96.0,35.0
406,2572.5,89.0,36.0
407,2573.5,98.0,32.0
408,2574.5,104.0,35.0
409,2575.5,102.0,36.0
410,2576.5,94.0,42.0
411,2577.5,94.0,33.0
412,2578.5,95.0,35.0
413,2579.5,97.0,34.0
414,2580.5,88.0,35.0
415,2581.5,84.0,35.0
416,2582.5,99.0,38.0
417,2583.5,80.0,29.0
418,2584.5,91.0,28.0
419,2585.5,85.0,34.0
420,2586.5,93.0,36.0
421,2587.5,92.0,29.0
422,2588.5,79.0,31.0
423,2589.5,74.0,32.0
424,2590.5,78.0,26.0
425,2591.5,82.0,31.0
426,2592.5,90.0,28.0
427,2593.5,76.0,26.0
428,2594.5,76.0,29.0
429,2595.5,77.0,35.0
430,2596.5,87.0,29.0
431,2597.5,77.0,30.0
432,2598.5,78.0,28.0
433,2599.5,84.0,31.0
434,2600.5,94.0,29.0
435,2601.5,72.0,26.0
436,2602.5,79.0,29.0
437,2603.5,71.0,25.0
438,2604.5,76.0,23.0
439,2605.5,78.0,34.0
440,2606.5,81.0,26.0
441,2607.5,80.0,29.0
442,2608.5,75.0,33.0
443,2609.5,79.0,30.0
444,2610.5,75.0,28.0
445,2611.5,75.0,31.0
446,2612.5,81.0,26.0
447,2613.5,71.0,27.0
448,2614.5,67.0,27.0
449,2615.5,85.0,25.0
450,2616.5,76.0,27.0
451,2617.5,74.0,32.0
452,2618.5,70.0,26.0
453,2619.5,72.0,31.0
454,2620.5,71.0,21.0
455,2621.5,67.0,21.0
456,2622.5,67.0,24.0
457,2623.5,71.0,28.0
458,2624.5,78.0,27.0
459,2625.5,75.0,27.0
460,2626.5,61.0,22.0
461,2627.5,69.0,26.0
462,2628.5,61.0,21.0
463,2629.5,60.0,29.0
464,2630.5,66.0,22.0
465,2631.5,71.0,25.0
466,2632.5,64.0,26.0
467,2633.5,65.0,24.0
468,2634.5,63.0,23.0
469,2635.5,59.0,24.0
470,2636.5,65.0,25.0
471,2637.5,64.0,24.0
472,2638.5,62.0,29.0
473,2639.5,64.0,22.0
474,2640.5,63.0,24.0
475,2641.5,64.0,26.0
476,2642.5,65.0,26.0
477,2643.5,64.0,24.0
478,2644.5,63.0,23.0
479,2645.5,56.0,23.0
480,2646.5,66.0,23.0
481,2647.5,62.0,23.0
482,2648.5,64.0,23.0
483,2649.5,60.0,22.0
484,2650.5,64.0,26.0
485,2651.5,61.0,24.0
486,2652.5,64.0,26.0
487,2653.5,57.0,22.0
488,2654.5,68.0,23.0
489,2655.5,50.0,23.0
490,2656.5,64.0,22.0
491,2657.5,57.0,24.0
492,2658.5,58.0,23.0
493,2659.5,60.0,23.0
494,2660.5,59.0,22.0
495,2661.5,60.0,25.0
496,2662.5,61.0,24.0
497,2663.5,70.0,25.0
498,2664.5,59.0,27.0
499,2665.5,66.0,22.0
500,2666.5,57.0,23.0
501,2667.5,63.0,26.0
502,2668.5,68.0,23.0
503,2669.5,63.0,22.0
504,2670.5,65.0,20.0
505,2671.5,54.0,20.0
506,2672.5,61.0,27.0
507,2673.5,62.0,23.0
508,2674.5,57.0,21.0
509,2675.5,65.0,22.0
510,2676.5,64.0,20.0
511,2677.5,58.0,19.0
512,2678.5,54.0,22.0
513,2679.5,53.0,17.0
514,2680.5,61.0,21.0
515,2681.5,60.0,19.0
516,2682.5,52.0,18.0
517,2683.5,55.0,26.0
518,2684.5,58.0,21.0
519,2685.5,54.0,16.0
520,2686.5,62.0,22.0
521,2687.5,54.0,20.0
522,2688.5,57.0,21.0
523,2689.5,52.0,22.0
524,2690.5,52.0,18.0
525,2691.5,58.0,22.0
526,2692.5,56.0,18.0
527,2693.5,49.0,21.0
528,2694.5,53.0,19.0
529,2695.5,51.0,17.0
530,2696.5,55.0,18.0
531,2697.5,54.0,17.0
532,2698.5,56.0,19.0
533,2699.5,52.0,13.0
534,2700.5,49.0,19.0
535,2701.5,52.0,14.0
536,2702.5,49.0,19.0
537,2703.5,50.0,16.0
538,2704.5,51.0,20.0
539,2705.5,53.0,21.0
540,2706.5,43.0,16.0
541,2707.5,55.0,17.0
542,2708.5,53.0,16.0
543,2709.5,53.0,17.0
544,2710.5,43.0,20.0
545,2711.5,55.0,14.0
546,2712.5,40.0,15.0
547,2713.5,49.0,16.0
548,2714.5,42.0,16.0
549,2715.5,53.0,14.0
550,2716.5,48.0,14.0
551,2717.5,51.0,19.0
552,2718.5,43.0,13.0
553,2719.5,55.0,19.0
554,2720.5,48.0,16.0
555,2721.5,51.0,15.0
556,2722.5,46.0,17.0
557,2723.5,47.0,17.0
558,2724.5,47.0,17.0
559,2725.5,51.0,18.0
560,2726.5,44.0,13.0
561,2727.5,47.0,11.0
562,2728.5,45.0,19.0
563,2729.5,46.0,14.0
564,2730.5,47.0,16.0
565,2731.5,43.0,17.0
566,2732.5,44.0,12.0
567,2733.5,42.0,18.0
568,2734.5,48.0,15.0
569,2735.5,42.0,16.0
570,2736.5,43.0,16.0
571,2737.5,47.0,13.0
572,2738.5,36.0,17.0
573,2739.5,46.0,16.0
574,2740.5,46.0,12.0
575,2741.5,43.0,14.0
576,2742.5,42.0,14.0
577,2743.5,40.0,14.0
578,2744.5,39.0,14.0
579,2745.5,46.0,14.0
580,2746.5,42.0,14.0
581,2747.5,48.0,14.0
582,2748.5,41.0,14.0
583,2749.5,46.0,16.0
584,2750.5,46.0,14.0
585,2751.5,40.0,14.0
586,2752.5,41.0,15.0
587,2753.5,46.0,14.0
588,2754.5,42.0,16.0
589,2755.5,40.0,17.0
590,2756.5,40.0,14.0
591,2757.5,43.0,13.0
592,2758.5,44.0,13.0
593,2759.5,39.0,15.0
594,2760.5,44.0,16.0
595,2761.5,42.0,15.0
596,2762.5,39.0,14.0
597,2763.5,44.0,14.0
598,2764.5,45.0,12.0
599,2765.5,40.0,13.0
600,2766.5,41.0,13.0
601,2767.5,43.0,9.0
602,2768.5,42.0,16.0
603,2769.5,44.0,14.0
604,2770.5,40.0,15.0
605,2771.5,39.0,15.0
606,2772.5,39.0,14.0
607,2773.5,40.0,12.0
608,2774.5,39.0,11.0
609,2775.5,38.0,14.0
610,2776.5,42.0,15.0
611,2777.5,39.0,10.0
612,2778.5,40.0,14.0
613,2779.5,46.0,15.0
614,2780.5,37.0,9.0
615,2781.5,40.0,16.0
616,2782.5,42.0,14.0
617,2783.5,42.0,14.0
618,2784.5,39.0,14.0
619,2785.5,45.0,12.0
620,2786.5,37.0,11.0
621,2787.5,44.0,10.0
622,2788.5,43.0,16.0
623,2789.5,43.0,11.0
624,2790.5,42.0,12.0
625,2791.5,32.0,12.0
626,2792.5,36.0,12.0
627,2793.5,39.0,12.0
628,2794.5,41.0,13.0
629,2795.5,42.0,12.0
630,2796.5,40.0,12.0
631,2797.5,41.0,14.0
632,2798.5,39.0,15.0
633,2799.5,38.0,13.0
634,2800.5,43.0,14.0
635,2801.5,37.0,10.0
636,2802.5,36.0,13.0
637,2803.5,34.0,13.0
638,2804.5,33.0,14.0
639,2805.5,40.0,14.0
640,2806.5,38.0,11.0
641,2807.5,41.0,13.0
642,2808.5,37.0,14.0
643,2809.5,33.0,10.0
644,2810.5,40.0,13.0
645,2811.5,35.0,12.0
646,2812.5,37.0,9.0
647,2813.5,33.0,15.0
648,2814.5,32.0,10.0
649,2815.5,32.0,11.0
650,2816.5,39.0,13.0
651,2817.5,36.0,13.0
652,2818.5,36.0,12.0
653,2819.5,34.0,10.0
654,2820.5,28.0,13.0
655,2821.5,34.0,10.0
656,2822.5,32.0,12.0
657,2823.5,32.0,10.0
658,2824.5,32.0,12.0
659,2825.5,28.0,10.0
660,2826.5,41.0,15.0
661,2827.5,34.0,11.0
662,2828.5,31.0,9.0
663,2829.5,27.0,12.0
664,2830.5,33.0,9.0
665,2831.5,27.0,10.0
666,2832.5,36.0,12.0
667,2833.5,36.0,11.0
668,2834.5,33.0,9.0
669,2835.5,34.0,10.0
670,2836.5,27.0,15.0
671,2837.5,31.0,12.0
672,2838.5,32.0,8.0
673,2839.5,29.0,8.0
674,2840.5,29.0,10.0
675,2841.5,28.0,9.0
676,2842.5,32.0,8.0
677,2843.5,32.0,10.0
678,2844.5,34.0,11.0
679,2845.5,26.0,10.0
680,2846.5,35.0,11.0
681,2847.5,29.0,6.0
682,2848.5,30.0,10.0
683,2849.5,39.0,12.0
684,2850.5,33.0,11.0
685,2851.5,29.0,9.0
686,2852.5,36.0,12.0
687,2853.5,33.0,11.0
688,2854.5,32.0,10.0
689,2855.5,34.0,12.0
690,2856.5,34.0,9.0
691,2857.5,30.0,14.0
692,2858.5,35.0,11.0
693,2859.5,34.0,9.0
694,2860.5,39.0,11.0
695,2861.5,31.0,11.0
696,2862.5,30.0,12.0
697,2863.5,32.0,9.0
698,2864.5,32.0,11.0
699,2865.5,32.0,11.0
700,2866.5,38.0,9.0
701,2867.5,31.0,11.0
702,2868.5,35.0,14.0
703,2869.5,34.0,8.0
704,2870.5,33.0,9.0
705,2871.5,36.0,11.0
706,2872.5,30.0,10.0
707,2873.5,34.0,11.0
708,2874.5,36.0,11.0
709,2875.5,27.0,10.0
710,2876.5,36.0,8.0
711,2877.5,34.0,13.0
712,2878.5,27.0,10.0
713,2879.5,32.0,10.0
714,2880.5,31.0,10.0
715,2881.5,37.0,8.0
716,2882.5,28.0,7.0
717,2883.5,30.0,9.0
718,2884.5,32.0,8.0
719,2885.5,33.0,8.0
720,2886.5,28.0,11.0
721,2887.5,31.0,11.0
722,2888.5,27.0,8.0
723,2889.5,33.0,10.0
724,2890.5,30.0,9.0
725,2891.5,31.0,8.0
726,2892.5,31.0,6.0
727,2893.5,28.0,9.0
728,2894.5,35.0,11.0
729,2895.5,34.0,9.0
730,2896.5,31.0,11.0
731,2897.5,35.0,9.0
732,2898.5,30.0,8.0
733,2899.5,25.0,8.0
734,2900.5,27.0,7.0
735,2901.5,29.0,12.0
736,2902.5,32.0,10.0
737,2903.5,30.0,11.0
738,2904.5,32.0,9.0
739,2905.5,34.0,8.0
740,2906.5,31.0,9.0
741,2907.5,28.0,9.0
742,2908.5,29.0,9.0
743,2909.5,29.0,8.0
744,2910.5,34.0,6.0
745,2911.5,33.0,9.0
746,2912.5,27.0,11.0
747,2913.5,32.0,13.0
748,2914.5,28.0,9.0
749,2915.5,31.0,7.0
750,2916.5,28.0,9.0
751,2917.5,33.0,9.0
752,2918.5,30.0,8.0
753,2919.5,32.0,8.0
754,2920.5,32.0,9.0
755,2921.5,37.0,10.0
756,2922.5,31.0,10.0
757,2923.5,26.0,8.0
758,2924.5,28.0,8.0
759,2925.5,30.0,5.0
760,2926.5,29.0,9.0
761,2927.5,28.0,8.0
762,2928.5,27.0,12.0
763,2929.5,30.0,9.0
764,2930.5,32.0,10.0
765,2931.5,34.0,10.0
766,2932.5,30.0,10.0
767,2933.5,33.0,10.0
768,2934.5,30.0,12.0
769,2935.5,31.0,10.0
770,2936.5,30.0,8.0
771,2937.5,25.0,10.0
772,2938.5,27.0,11.0
773,2939.5,26.0,9.0
774,2940.5,24.0,8.0
775,2941.5,30.0,8.0
776,2942.5,29.0,8.0
777,2943.5,29.0,7.0
778,2944.5,29.0,10.0
779,2945.5,31.0,11.0
780,2946.5,28.0,8.0
781,2947.5,28.0,6.0
782,2948.5,26.0,10.0
783,2949.5,28.0,10.0
784,2950.5,31.0,7.0
785,2951.5,29.0,8.0
786,2952.5,28.0,12.0
787,2953.5,30.0,7.0
788,2954.5,27.0,6.0
789,2955.5,30.0,7.0
790,2956.5,31.0,10.0
791,2957.5,23.0,8.0
792,2958.5,32.0,10.0
793,2959.5,24.0,10.0
794,2960.5,32.0,8.0
795,2961.5,31.0,6.0
796,2962.5,28.0,7.0
797,2963.5,31.0,13.0
798,2964.5,24.0,9.0
799,2965.5,24.0,7.0
800,2966.5,24.0,8.0
801,2967.5,26.0,9.0
802,2968.5,26.0,7.0
803,2969.5,30.0,8.0
804,2970.5,28.0,8.0
805,2971.5,29.0,8.0
806,2972.5,27.0,9.0
807,2973.5,30.0,6.0
808,2974.5,24.0,9.0
809,2975.5,23.0,7.0
810,2976.5,30.0,6.0
811,2977.5,28.0,8.0
812,2978.5,25.0,10.0
813,2979.5,27.0,9.0
814,2980.5,25.0,8.0
815,2981.5,24.0,7.0
816,2982.5,20.0,8.0
817,2983.5,26.0,6.0
818,2984.5,24.0,9.0
819,2985.5,27.0,8.0
820,2986.5,27.0,10.0
821,2987.5,27.0,8.0
822,2988.5,30.0,8.0
823,2989.5,24.0,8.0
824,2990.5,32.0,9.0
825,2991.5,28.0,7.0
826,2992.5,24.0,7.0
827,2993.5,25.0,6.0
828,2994.5,26.0,7.0
829,2995.5,26.0,8.0
830,2996.5,31.0,6.0
831,2997.5,23.0,8.0
832,2998.5,26.0,8.0
833,2999.5,31.0,7.0
834,3000.5,23.0,7.0
835,3001.5,21.0,6.0
836,3002.5,23.0,6.0
837,3003.5,24.0,6.0
838,3004.5,28.0,6.0
839,3005.5,23.0,9.0
840,3006.5,25.0,10.0
841,3007.5,27.0,7.0
842,3008.5,21.0,8.0
843,3009.5,28.0,6.0
844,3010.5,24.0,4.0
845,3011.5,28.0,7.0
846,3012.5,22.0,8.0
847,3013.5,26.0,8.0
848,3014.5,24.0,10.0
849,3015.5,25.0,6.0
850,3016.5,25.0,6.0
851,3017.5,30.0,6.0
852,3018.5,19.0,6.0
853,3019.5,22.0,8.0
854,3020.5,27.0,8.0
855,3021.5,23.0,4.0
856,3022.5,24.0,7.0
857,3023.5,23.0,6.0
858,3024.5,31.0,6.0
859,3025.5,24.0,8.0
860,3026.5,25.0,10.0
861,3027.5,24.0,4.0
862,3028.5,22.0,7.0
863,3029.5,22.0,7.0
864,3030.5,23.0,6.0
865,3031.5,25.0,6.0
866,3032.5,20.0,8.0
867,3033.5,29.0,7.0
868,3034.5,25.0,9.0
869,3035.5,26.0,6.0
870,3036.5,24.0,7.0
871,3037.5,22.0,7.0
872,3038.5,27.0,6.0
873,3039.5,23.0,6.0
874,3040.5,26.0,5.0
875,3041.5,22.0,8.0
876,3042.5,27.0,6.0
877,3043.5,23.0,8.0
878,3044.5,25.0,6.0
879,3045.5,19.0,6.0
880,3046.5,20.0,5.0
881,3047.5,20.0,8.0
882,3048.5,26.0,7.0
883,3049.5,20.0,8.0
884,3050.5,19.0,6.0
885,3051.5,25.0,9.0
886,3052.5,24.0,5.0
887,3053.5,19.0,5.0
888,3054.5,19.0,4.0
889,3055.5,25.0,6.0
890,3056.5,20.0,7.0
891,3057.5,22.0,6.0
892,3058.5,25.0,6.0
893,3059.5,25.0,8.0
894,3060.5,23.0,8.0
895,3061.5,25.0,3.0
896,3062.5,24.0,7.0
897,3063.5,22.0,6.0
898,3064.5,23.0,7.0
899,3065.5,26.0,6.0
900,3066.5,26.0,7.0
901,3067.5,26.0,6.0
902,3068.5,22.0,6.0
903,3069.5,26.0,6.0
904,3070.5,20.0,4.0
905,3071.5,22.0,6.0
906,3072.5,23.0,8.0
907,3073.5,19.0,4.0
908,3074.5,20.0,4.0
909,3075.5,18.0,6.0
910,3076.5,21.0,8.0
911,3077.5,22.0,8.0
